fold,y_test,y_pred,sample_idx
0,111.621617937,98.62383180855619,5
0,32.23629233,101.14788524617633,7
0,65.326582877,108.06133817154334,8
0,273.67651738,89.69985913466063,12
0,79.448157858,89.59384547465297,15
0,257.653506946,107.51148734651723,22
0,247.02415541,101.9614110673423,27
0,27.87217826,117.16164215652736,45
0,111.93086282,99.00805721673414,46
0,205.567668093,85.01049664484954,55
0,10.94691525,109.85894710649366,59
0,36.833367009,109.06386830860613,63
0,72.684833896,102.74805229239753,64
0,207.179694203,87.38048463643365,73
0,107.323045507,101.49666277434385,81
0,84.306310679,59.99671605246031,89
0,106.63496025,85.08878250616625,97
0,94.818636559,91.56756779697186,101
0,58.110485366,107.81872433394206,106
0,66.060101123,78.3962568323675,110
0,101.810017968,73.99898907873185,111
0,150.406685809,92.03920887007428,118
0,23.983529177,84.19302760724979,122
0,45.190639887,90.70631505532332,124
0,46.051374205,77.79790325883046,129
0,155.12786119,78.0707521632366,136
0,108.409010371,74.18514035388637,139
0,60.33037991,75.02471561828402,144
0,19.94672332,63.033464188878234,154
0,26.319224934,62.49063814288457,155
0,94.08532907,71.17590509656128,156
0,60.254199919,80.31327836596063,158
0,18.240329743,66.82517497088196,160
0,6.792166099,72.11604028062439,168
0,189.65846651,88.75621749525232,171
0,86.98960654,72.75358461912401,176
0,118.112791398,90.5468093292534,178
0,107.7206756,84.12066928067465,188
0,31.279814847,42.846783557380434,191
0,96.919813994,75.26326350495864,194
0,0.201084089,76.65038404588596,198
0,5.309033309,76.14881048962204,209
0,171.61400832,63.445584711049,215
0,135.89225496,64.70840879715372,220
0,176.103968582,64.66035506044037,227
0,24.09473194,28.60728107288011,233
0,54.42072468,30.559822542514315,234
0,7.966477259,30.349959187006757,238
0,28.733940779,26.55290030842146,239
0,32.87451763,44.79532840590884,240
0,15.01220181,38.63245596895691,244
0,59.12049175,45.117659432305985,248
0,8.576218047,36.037513654567626,252
0,28.23766711,26.624258137958687,262
0,61.618569785,37.97270578576469,265
0,99.94005031,36.774226344710755,270
1,7.058367336,111.23272548796233,4
1,161.1973263,113.08583397906959,16
1,186.520306087,96.06649148102328,18
1,77.808692199,89.38788306135798,20
