fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.93918320907803,58
0,0.168248937,0.7969168598389642,261
0,0.476875753,1.7326203370481197,17
0,4.90350286,3.746340855081971,227
0,1.150156272,2.2701400538631944,222
0,1.330786038,1.7881989565863738,231
0,1.318896884,1.4616089987001273,246
0,1.123648311,1.5564019005029215,57
0,0.66577918,1.4561518033710823,31
0,1.506272479,1.565893609472562,115
0,1.824022566,1.3897721162791177,257
0,1.073670929,1.1783987802303901,94
0,1.530110498,1.9082991693257145,158
0,0.754400909,1.419270269007483,38
0,2.40030412,2.6445388629538225,151
0,2.239972687,2.4286110453607543,118
0,3.331513151,2.6727261128503947,136
0,4.08918313,2.957097641971249,62
0,1.534769613,0.9461661878690724,224
0,2.36173217,1.9869844250471396,268
0,0.852289366,1.3894869401913206,52
0,1.065635927,0.7958417164772744,249
0,2.572187253,2.310402273466855,210
0,1.544454084,1.6529913443006123,172
0,3.540586543,2.292962815208195,41
0,3.514854228,2.49406585947924,204
0,0.766622626,0.9675889454436531,253
0,1.44053445,1.2637212849003403,275
0,3.956258835,2.6671317160575483,51
0,3.181753369,2.8349784731302012,188
0,0.367182998,0.8632857660648803,149
0,1.666220465,2.2121387429546693,46
0,2.817075021,2.3358954533554335,142
0,1.360353714,0.9339433569944829,262
0,0.266714712,0.7077590745130156,238
0,3.74337785,2.842855405458471,182
0,2.231954711,2.5727806812487977,35
0,1.613635066,1.9812356648857001,74
0,0.461988766,1.0867552322569445,243
0,0.641463102,0.9077274235447771,0
0,1.119925646,1.5901977193440247,108
0,0.499851642,1.1900128628110167,242
0,2.150787081,1.619779245687376,235
0,2.091854963,2.284545475255364,170
0,3.287837488,2.5089762345982742,212
0,2.387176795,2.57608191234641,200
0,1.438955245,1.5127488075200042,83
0,0.704360894,0.7208808323193884,241
0,0.923901147,1.0489080185417423,104
0,2.644512415,2.3263766774073007,66
0,0.56824678,1.3775042202574068,34
0,2.234908334,2.160270631230205,208
0,0.214366266,1.046827533704572,199
0,2.032123973,2.2783729869716836,201
0,1.304133582,1.007764376093927,67
0,2.78753121,2.0872046519574123,139
0,0.209968163,0.7262907822310196,49
0,1.135178684,1.5093994090242993,16
0,1.536446262,1.5438226367613195,131
0,2.441815261,1.6283503770119616,127
0,6.469211801,4.207211423240784,113
0,0.177216662,1.179653272716243,114
0,0.222255869,0.6065042532584146,276
0,1.32032689,1.9359903685837256,102
0,1.580014829,1.171474492512013,92
0,0.666348712,1.0769463132393613,237
0,2.761816837,2.160660538886342,7
0,1.836135691,2.4557596615504633,181
0,1.248178512,1.669694138266955,226
