fold,y_test,y_pred,sample_idx
0,2.308917969,2.8553371,5
0,2.761816837,1.7078876,7
0,2.065990209,1.1883132,8
0,4.844331048,3.3059847,12
0,0.451164141,0.87283576,15
0,3.830154545,0.8079204,22
0,1.730208179,1.1031901,27
0,0.888669022,1.0531324,45
0,1.666220465,2.548455,46
0,3.36033133,1.8085338,55
0,0.640378631,0.77467483,59
0,0.626439765,1.3809029,63
0,1.444652533,2.4891777,64
0,2.696043325,1.4806782,73
0,0.803252733,2.0947115,81
0,0.962420146,0.6083706,89
0,1.424373069,2.3918457,97
0,1.173993579,1.8082821,101
0,0.689132896,1.8619238,106
0,0.884637418,0.7444631,110
0,0.726186675,0.7568802,111
0,2.239972687,3.1784973,118
0,0.70261997,1.0391024,122
0,1.335312698,2.181226,124
0,0.784621361,0.74962294,129
0,3.331513151,2.755997,136
0,2.78753121,1.9911897,139
0,1.597883419,2.8930302,144
0,0.890456011,0.9766863,154
0,0.843671518,2.284952,155
0,2.226896636,1.9263746,156
0,1.530110498,2.286645,158
0,0.938236021,1.33805,160
0,0.213652378,0.72982264,168
0,3.212859705,3.0554175,171
0,2.385339931,2.5285785,176
0,3.381582581,2.8821263,178
0,3.181753369,4.077833,188
0,0.880922852,1.022409,191
0,2.361728017,3.1122863,194
0,0.011211573,1.1427575,198
0,0.248006794,1.1707978,209
0,3.048507088,1.2965301,215
0,3.066162613,1.8758746,220
0,4.90350286,2.9906037,227
0,1.041422514,0.5436867,233
0,0.782417275,1.1058898,234
0,0.266714712,1.1269965,238
0,2.870045361,0.63757205,239
0,0.718089354,0.7427195,240
0,0.231484477,0.64122933,244
0,0.794586643,1.0433606,248
0,1.741070768,1.6426135,252
0,1.360353714,0.9068952,262
0,0.712589516,0.7987918,265
0,0.809693837,0.529547,270
1,0.211443918,3.0465841,4
1,1.135178684,2.468504,16
1,2.124200655,1.2837055,18
1,1.391349588,1.8343537,20
1,1.709147649,1.8186232,21
1,5.177933308,2.657719,33
1,2.477379014,0.9812752,37
1,2.233283023,1.194049,44
1,0.852289366,1.4963131,52
1,0.945101822,0.63784,54
1,3.268526153,0.70047253,56
1,3.544657112,1.8856578,60
1,1.968642599,1.7780707,61
1,2.644512415,2.0492353,66
1,1.304133582,0.5204938,67
1,1.322553128,1.2678982,71
1,1.613635066,1.7456933,74
1,0.576752973,0.63851,75
1,0.677612665,0.7315275,76
1,1.438955245,1.4935187,83
1,0.948371237,1.757133,90
1,1.580014829,0.78274584,92
1,1.532908011,1.9820035,96
1,1.35659519,2.757704,103
1,1.119925646,2.0459394,108
1,0.728985868,1.5803983,109
1,3.39121788,2.1506114,126
1,0.597636237,1.3776311,134
1,1.387439687,0.8065987,135
1,0.205858773,0.61726815,145
1,0.586166426,0.7102416,146
1,2.473579078,2.9940636,150
1,1.646343445,1.4029535,153
1,1.117748839,1.9016438,159
1,1.836135691,2.639501,181
1,3.74337785,2.8019538,182
1,3.6074644,2.412382,187
1,0.214366266,1.641073,199
1,2.387176795,2.5046122,200
1,3.848963999,2.6960547,206
1,4.06846795,2.7668242,207
1,2.234908334,2.1710625,208
1,3.287837488,2.0158157,212
1,1.04385471,0.7813314,213
1,2.446105695,3.464867,214
1,0.575547016,1.0857015,217
1,1.526167013,1.3789885,218
1,0.023004358,1.2972237,219
1,1.150156272,3.2041426,222
1,1.352780873,1.6813182,228
1,1.318896884,2.2651243,246
1,0.040667974,0.7511261,256
1,3.079982358,2.624417,260
1,0.514203896,1.400912,264
1,2.36173217,2.090284,268
1,0.115887106,0.37316015,271
2,0.068318156,1.001356,2
2,2.333114009,2.374952,3
2,1.121438265,1.0077786,10
2,0.782289108,2.0781782,13
2,3.393432076,2.224389,14
2,2.913457577,2.2270777,19
2,2.880139311,1.4918038,24
2,2.449242607,1.7424245,26
2,0.787851657,1.8988593,30
2,0.064745515,1.6938261,40
2,3.540586543,1.1346452,41
2,2.710541387,1.9895307,43
2,2.307966959,2.3780177,50
2,3.956258835,2.9906828,51
2,0.448955513,1.4980314,58
2,4.08918313,2.5701308,62
2,1.417341379,1.2980332,77
2,0.099018343,1.1693424,80
2,1.114467782,2.054504,86
2,1.879331439,1.8572291,93
2,1.275742357,1.2755278,98
2,0.923901147,0.98834705,104
2,2.311261238,1.8622035,107
2,0.716273732,1.2699927,112
2,3.678390754,1.8946236,116
2,0.566899699,1.5948582,123
2,2.842842665,2.803903,125
2,1.164021819,0.690062,130
2,5.495968423,2.5526865,137
2,0.649576645,0.9356154,138
2,0.367182998,0.90177166,149
2,1.415157818,2.182245,152
2,1.710575795,2.5598671,157
2,1.106562285,2.051124,161
2,2.687599703,2.454646,166
2,3.302385281,1.6246945,173
2,5.019478699,2.2958386,184
2,2.142240536,1.4330078,189
2,3.028085218,2.6052341,190
2,5.04042177,2.5716722,196
2,2.032123973,2.3470464,201
2,3.514854228,0.7843567,204
2,2.768340057,2.2331846,205
2,0.564378039,0.4008054,221
2,1.534769613,0.65488845,224
2,1.011219383,1.3651913,229
2,0.059812501,1.6337787,230
2,1.330786038,2.8444777,231
2,0.379988827,2.1585872,236
2,1.065635927,0.74101627,249
2,0.766622626,0.6888903,253
2,0.970071237,2.06103,258
2,0.953412844,0.6886691,259
2,0.168248937,0.88837516,261
2,0.508519285,0.9215969,273
2,1.124899888,1.8378645,278
3,0.641463102,0.9993303,0
3,1.76086007,2.926158,1
3,2.918196043,2.221351,6
3,0.709061004,0.97510767,11
3,0.476875753,1.9482977,17
3,1.591973435,0.8756434,23
3,2.231954711,2.5084434,35
3,1.940646564,2.1021528,36
3,0.754400909,1.5815556,38
3,0.927017628,0.83744127,42
3,1.090923241,0.7126318,48
3,0.209968163,1.1709231,49
3,0.333856941,1.5478858,53
3,1.123648311,2.016367,57
3,0.269423236,0.81431365,65
3,0.50834543,1.693054,68
3,0.319772296,1.3885102,69
3,2.105448077,2.5712376,78
3,2.022722223,1.2604376,84
3,1.564690704,1.3552164,85
3,2.211342823,2.1816616,91
3,1.073670929,1.2861538,94
3,0.745607915,1.3608508,95
3,1.82217423,1.7729502,100
3,1.32032689,1.7360477,102
3,1.480849887,0.799253,105
3,6.469211801,1.3946229,113
3,0.805300486,1.2660503,119
3,3.275334905,2.6613603,120
3,2.073054441,1.5906428,121
3,1.536446262,1.5593747,131
3,0.920769971,1.7565546,132
3,1.494880796,1.6526822,133
3,0.340220612,0.6957508,140
3,1.818608868,2.4843435,141
3,1.657476907,2.2076623,143
3,3.326288663,1.7933347,148
3,0.687745667,1.5465298,162
3,1.804866779,2.5434892,169
3,2.091854963,1.6014067,170
3,1.807242937,1.4004078,179
3,1.822992943,1.8740933,180
3,3.301648918,1.5311561,186
3,2.572187253,2.518061,210
3,0.750885117,1.2047335,223
3,0.363172415,0.47568128,225
3,3.105089182,2.1099842,232
3,2.150787081,0.8964561,235
3,0.666348712,1.8050257,237
3,0.222937318,0.9146758,247
3,0.474409713,1.3795285,250
3,0.439847723,1.3720977,255
3,1.153760715,0.86069095,263
3,0.27271117,1.1408226,274
3,0.222255869,0.35604733,276
3,0.5513493,0.7147387,277
4,2.695384447,3.2988868,9
4,0.980406335,2.4561126,25
4,5.341723493,2.3190465,28
4,1.467527474,1.9196903,29
4,0.66577918,1.2248559,31
4,3.896615416,2.811833,32
4,0.56824678,1.6593056,34
4,2.834203591,2.7847853,39
4,2.244825856,1.9184846,47
4,4.90022602,1.8080078,70
4,1.592180106,1.4303745,72
4,3.323358492,3.465586,79
4,0.795254031,0.71611696,82
4,0.360605629,0.7902774,87
4,1.638973768,3.183784,88
4,0.301499926,0.8594536,99
4,0.177216662,1.8984011,114
