fold,y_test,y_pred,sample_idx
0,111.621617937,109.3531549155,5
0,32.23629233,78.66580662562501,7
0,65.326582877,79.239083455875,8
0,273.67651738,152.674220782625,12
0,79.448157858,103.05754030275,15
0,257.653506946,132.174892787375,22
0,247.02415541,107.64670257899999,27
0,27.87217826,50.129423268875,45
0,111.93086282,133.43874948725,46
0,205.567668093,96.816385130125,55
0,10.94691525,28.702674804624998,59
0,36.833367009,112.307078477,63
0,72.684833896,127.7104165825,64
0,207.179694203,152.67402185075,73
0,107.323045507,53.731659415124994,81
0,84.306310679,57.475684157125,89
0,106.63496025,152.67422078262499,97
0,94.818636559,88.15066761525,101
0,58.110485366,107.64670257899999,106
0,66.060101123,68.53554426525,110
0,101.810017968,64.91866571525,111
0,150.406685809,70.782469286625,118
0,23.983529177,86.945055387625,122
0,45.190639887,66.967436382375,124
0,46.051374205,128.71872677125,129
0,155.12786119,45.214414876,136
0,108.409010371,111.09077295200001,139
0,60.33037991,64.727108603625,144
0,19.94672332,62.74265281562499,154
0,26.319224934,60.764351936749996,155
0,94.08532907,53.1582872695,156
0,60.254199919,68.22651217262501,158
0,18.240329743,64.310772214625,160
0,6.792166099,57.637952642375005,168
0,189.65846651,64.310772214625,171
0,86.98960654,52.941920633625,176
0,118.112791398,83.8315562575,178
0,107.7206756,95.510578303,188
0,31.279814847,42.114990906,191
0,96.919813994,51.523846422125004,194
0,0.201084089,71.913527824,198
0,5.309033309,61.163220344875,209
0,171.61400832,107.606020734125,215
0,135.89225496,115.437917603875,220
0,176.103968582,114.310848121125,227
0,24.09473194,28.670510258625,233
0,54.42072468,25.6000480625,234
0,7.966477259,30.937469631625,238
0,28.733940779,32.34631480625,239
0,32.87451763,28.648487278624998,240
0,15.01220181,36.829145796625,244
0,59.12049175,26.63627881325,248
0,8.576218047,39.2725364625,252
0,28.23766711,26.362601029625,262
0,61.618569785,36.4612305075,265
0,99.94005031,48.876628752125,270
1,7.058367336,66.481134594625,4
1,161.1973263,96.344972231,16
1,186.520306087,135.061251222375,18
1,77.808692199,130.11204216675,20
1,16.80441857,67.75742014075,21
1,134.134148183,94.768077457125,33
1,241.336162375,92.117529598,37
1,85.977877738,117.06600509987499,44
1,65.860941052,150.772430936,52
1,28.36714366,26.584093754500003,54
1,156.017949661,99.798107207125,56
1,238.710760101,94.25729490699999,60
1,160.230549504,96.5764208475,61
1,123.681211667,85.76471438050001,66
1,71.2606233,58.977264594249995,67
1,94.0979695,90.22493765725,71
1,21.36400407,68.727185947375,74
1,11.85661559,78.259272748,75
1,43.87511778,72.548896152,76
1,49.437890972,54.042278268000004,83
1,43.107392532,71.67304213912499,90
1,58.322719952,34.369159719500004,92
1,65.993110296,96.820606409125,96
1,65.71669751,159.03359449075,103
1,112.025762563,56.60197811374999,108
1,55.705378528,92.15792249399999,109
1,106.4758148,107.22622302425,126
1,43.036629334,94.186169919,134
1,43.723694583,77.475012566125,135
1,3.501034004,32.890601025500004,145
1,74.910475953,81.2686024805,146
1,91.860175342,52.908687580000006,150
1,78.14035807,74.759530455875,153
1,27.07254151,76.96824784912499,159
1,87.316912645,75.295880820375,181
1,68.391407503,78.62080118475001,182
1,144.66844338,46.659296809500006,187
1,25.60048544,46.479825976875006,199
1,61.844662015,35.3370714915,200
1,102.4652988,69.5655290595,206
1,82.267410064,52.799096505375005,207
1,60.404836172,75.52732425662501,208
1,81.849863639,55.037724939125006,212
1,11.38664199,56.483877023750004,213
1,66.699629421,84.683025995,214
1,37.44871587,36.753833935,217
1,16.15958768,42.997269036249996,218
1,3.92941507,33.989931161499996,219
1,45.02453274,58.42153786525001,222
1,32.439987645,32.296119887625,228
1,25.68811994,29.696256428625,246
1,1.566909476,39.74265830225001,256
1,77.07619667,30.209947582,260
1,49.379581256,44.199855496750004,264
1,76.30606746,80.718819435375,268
1,13.2404927,25.0156470645,271
2,0.865519869,67.74326663112501,2
2,180.362099934,128.160260368375,3
2,108.467189835,162.1731582115,10
2,52.787766031,64.863895808875,13
2,47.986917236,40.392705554875,14
2,214.549233259,132.432838407375,19
2,294.036393913,97.70465341274999,24
2,228.001747225,78.20662256462501,26
2,61.985093705,117.60044779924999,30
2,3.972614013,64.1565042065,40
2,93.982966351,78.21194659074999,41
2,147.239228084,103.07568264400001,43
2,91.182329384,105.484580301375,50
2,126.582547962,118.66045171887501,51
2,12.91994334,34.403929714125,58
2,238.749025602,88.0894435225,62
2,42.965752879,65.722214379625,77
2,0.776420656,74.83401059549999,80
2,62.91604294,79.11880384862499,86
2,76.058774277,53.040661078125,93
2,49.913924171,36.800798264125,98
2,26.389905048,81.059542737,104
2,79.226104305,122.95702912249999,107
2,34.63357078,120.1091025055,112
2,165.490369048,125.401374408,116
2,50.044731147,122.03087865687499,123
2,150.6814521,120.1091025055,125
2,54.797475875,68.814137069125,130
2,136.4445882,48.3616805435,137
2,16.181866306,63.829117460875,138
2,6.333062053,70.909769159875,149
2,46.695453259,68.90062108225,152
2,61.427749837,64.506541384125,157
2,44.327153051,73.4515575745,161
2,86.610454299,81.748923959625,166
2,84.370605654,73.353787372375,173
2,143.321387638,55.51536430887499,184
2,37.483535836,41.193368249875,189
2,107.429136499,65.526396582125,190
2,145.493438987,74.96741820700001,196
2,87.288888767,71.15758515125,201
2,48.9979198,41.52328726375,204
2,60.846812416,34.817426677,205
2,13.208983357,38.051187947375006,221
2,41.287292707,24.85848952275,224
2,30.240134558,44.02170403475,229
2,2.306166931,24.82804165875,230
2,52.124173667,21.629607826250002,231
2,1.457220644,29.315985275750002,236
2,29.11591887,33.686279483875005,249
2,40.92511372,35.60069166775,253
2,38.399776707,29.075378526875,258
2,23.251436677,30.9778115795,259
2,13.57241171,40.476518411125,261
2,126.4261562,58.2806050195,273
2,55.394402106,57.933241904000006,278
3,39.472437261,63.0045668945,0
3,84.461331111,132.477821935375,1
3,97.3067833,107.203587374625,6
3,108.004626115,84.7628480435,11
3,42.15602225,106.6675961955,17
3,186.533929313,98.02473832437501,23
3,140.723482,128.06569120125,35
3,168.677653053,164.74049732162499,36
3,74.45271559,146.4865111955,38
3,8.854144449,94.198740332625,42
3,7.262493064,118.32923547287501,48
3,6.685624527,32.814707199,49
3,45.729273616,128.143061652,53
3,52.790855404,94.20520787575,57
3,48.39021307,67.82282029825,65
3,46.608340883,97.1781461615,68
3,25.703051781,126.98717849675,69
3,156.466633749,143.179291653125,78
3,113.923785915,144.313119379625,84
3,86.415590906,89.29337816750001,85
3,185.9452995,158.125721656,91
3,30.846560262,55.543133486875,94
3,76.416492894,35.555524218624996,95
3,154.950062812,105.34823392312501,100
3,78.847417648,96.42931698925,102
3,22.47156512,71.75099297975001,105
3,76.19584855,75.353590459375,113
3,33.67873949,51.96267559075,119
3,207.5420801,139.448731466125,120
3,80.3076982,118.86939650525,121
3,52.68474091,125.33560220862499,131
3,105.297057028,151.975369105125,132
3,46.44883499,94.952787551375,133
3,19.85153847,73.31385145975,140
3,73.750106485,85.10023036287501,141
3,119.81633599,117.877304893125,143
3,91.10676545,104.78177745475,148
3,75.98654764,60.93670358125001,162
3,64.187800364,90.370853418125,169
3,54.35301003,51.703197453499996,170
3,126.51254664,84.71489481737501,179
3,129.935157813,66.82485687375,180
3,121.163345161,71.554158084625,186
3,253.406246795,142.25989547825,210
3,24.881214505,38.17031960675,223
3,10.35961738,16.358300989500002,225
3,143.22968989,27.840533763125002,232
3,15.183098606,34.21653989675001,235
3,46.628787623,29.86326726425,237
3,4.597769115,24.6345738255,247
3,22.56748304,32.099922545125,250
3,24.14588174,31.630077488,255
3,24.42182891,44.276811753375,263
3,27.548270986,71.11136995575,274
3,31.887313276,31.878545660874998,276
3,34.662159844,66.7562656445,277
4,224.351915155,94.30476865225,9
4,35.7078316,84.781299773375,25
4,168.76487847,103.069073692625,28
4,82.486563969,101.923465025875,29
4,12.45000596,50.647665455375005,31
4,185.74677962,140.3144717125,32
4,44.061132987,73.375302748875,34
4,191.088441346,125.50878655037499,39
4,45.488027147,101.118301440875,47
4,262.218837902,103.853991473875,70
4,27.84623383,79.22542108062501,72
4,90.58675291,99.693514693875,79
4,48.94257539,57.342072405375006,82
4,19.644337707,76.998103342625,87
4,131.287401086,63.2869747625,88
4,3.830318605,44.056112725,99
4,17.20583072,41.461264783125,114
4,39.661340676,53.52729095425,115
4,201.8734835,67.09266745937501,117
4,31.46880717,81.08567014425,127
4,70.001611777,122.441765784125,128
4,102.6852005,35.223329134000004,142
4,140.196576778,61.957058304875,147
4,19.04585696,85.32069866500001,151
4,75.948565219,67.962642358875,163
4,44.973103943,42.441225599750005,164
4,126.87735431,40.977258245125,165
4,116.772523358,133.33585043525,167
4,140.5693141,101.00666548287501,172
4,74.038760823,41.3764012805,174
4,14.607426058,38.66751748425,175
4,64.00352655,42.6997452165,177
4,129.803924684,91.35810837125,183
4,161.734617275,51.60612817825,185
4,88.52306079,68.019196837625,192
4,141.81021931,65.68985085987501,193
4,35.94853646,43.8165032625,195
4,151.520498256,40.977258245125,197
4,47.762303809,41.461264783125,202
4,65.626095778,78.137845291375,203
4,10.557503637,38.984841488125,211
4,39.106843795,61.030918389499995,216
4,32.293601793,67.962642358875,226
4,51.68939234,25.37627794,241
4,28.46118006,24.31222303275,242
4,25.38483761,33.764130880625004,243
4,50.20926819,40.0963802375,245
4,46.40626701,28.102972125249998,251
