fold,y_train,y_pred_train,sample_idx
0,12.91994334,32.48039460033204,58
0,13.57241171,20.91557098934402,261
0,42.15602225,74.31998302438873,17
0,176.103968582,163.33843254022892,227
0,45.02453274,67.21282166029657,222
0,52.124173667,50.603085669045974,231
0,25.68811994,36.973852089744085,246
0,52.790855404,79.77674375444815,57
0,12.45000596,39.34312335807436,31
0,39.661340676,42.625904569134484,115
0,51.56507309,42.034775951763606,257
0,30.846560262,37.387202597199206,94
0,60.254199919,70.25662568260859,158
0,74.45271559,107.20896795035851,38
0,19.04585696,52.57546225156823,151
0,150.406685809,131.85022906962075,118
0,155.12786119,133.08355548708528,136
0,238.749025602,196.80982344136373,62
0,41.287292707,38.89095269233377,224
0,76.30606746,74.16598726155988,268
0,65.860941052,85.01177215143913,52
0,29.11591887,25.698123757297243,249
0,253.406246795,211.65996948879314,210
0,140.5693141,122.76157261870105,172
0,93.982966351,109.21682768112251,41
0,48.9979198,51.475360222973414,204
0,40.92511372,39.24585650454737,253
0,47.912571321,42.2122651037951,275
0,126.582547962,123.62692803386447,51
0,107.7206756,110.4075892708932,188
0,6.333062053,23.565682746201247,149
0,111.93086282,118.52299967657305,46
0,102.6852005,107.11937836017971,142
0,28.23766711,28.444261670502453,262
0,7.966477259,19.78366006414123,238
0,68.391407503,85.27347192924758,182
0,140.723482,140.56685320746112,35
0,21.36400407,44.66508687832808,74
0,25.38483761,30.071574527241328,243
0,39.472437261,50.085947085710565,0
0,112.025762563,115.55491935556951,108
0,28.46118006,31.970520976108972,242
0,15.183098606,21.35591536652683,235
0,54.35301003,73.5016384216523,170
0,81.849863639,79.906902568514,212
0,61.844662015,64.73704652914476,200
0,49.437890972,59.57339650809343,83
0,51.68939234,40.311997186747725,241
0,26.389905048,31.17760797934436,104
0,123.681211667,121.10217254907576,66
0,44.061132987,71.45093028465563,34
0,60.404836172,68.25417614170492,208
0,25.60048544,26.822135619663023,199
0,87.288888767,91.49175872270474,201
0,71.2606233,73.994167154729,67
0,108.409010371,115.22214190564989,139
0,6.685624527,23.88340622991366,49
0,161.1973263,146.76598477179252,16
0,52.68474091,64.56192596195318,131
0,31.46880717,46.525848232077145,127
0,76.19584855,73.75024607597912,113
0,17.20583072,24.959698300145643,114
0,31.887313276,31.443378808898252,276
0,78.847417648,93.64754381476111,102
0,58.322719952,49.23154670156181,92
0,46.628787623,43.45948552832674,237
0,32.23629233,62.87969767708844,7
0,87.316912645,94.4716227874516,181
0,32.293601793,40.11524078747819,226
0,24.09473194,22.779707179435203,233
0,14.216789298,18.3157854876331,267
0,55.394402106,57.60914128081469,278
0,48.94257539,51.55128527460042,82
0,50.20926819,41.95250416245238,245
0,73.750106485,90.75212189683414,141
0,94.08532907,92.63777333186273,156
0,126.51254664,111.48554923358635,179
0,144.66844338,124.47575964042308,187
0,15.01220181,21.9284307353055,244
0,64.00352655,77.82130696048195,177
0,35.94853646,61.48738302680074,195
0,143.22968989,108.08842674248062,232
0,91.860175342,91.93556625469873,150
0,135.89225496,118.75819965520968,220
0,56.3844974,48.51216428052755,254
0,207.179694203,174.44602372581366,73
0,121.163345161,111.71520020378584,186
0,107.323045507,96.32016024175104,81
0,129.935157813,130.1674834970724,180
0,8.576218047,24.62887831383775,252
0,13.208983357,15.146904438415236,221
0,84.306310679,69.77881681207391,89
0,24.42182891,26.755625598296348,263
0,3.92941507,15.6869178623921,219
0,32.439987645,32.42089593544776,228
0,207.5420801,177.96365677778687,120
0,99.94005031,82.67437619235606,270
0,247.02415541,195.5695976704678,27
0,205.567668093,170.1207460152762,55
0,0.201084089,16.349892915991678,198
0,28.36714366,40.23058700555208,54
0,46.051374205,47.863063214431605,129
0,11.85661559,19.741604404801382,75
0,136.4445882,124.95108001031393,137
0,38.399776707,37.50555316418108,258
0,22.56748304,30.220728048476232,250
0,49.379581256,49.791254160068355,264
0,13.2404927,20.182587045883135,271
0,10.94691525,18.985178516018742,59
0,28.733940779,28.160761724090975,239
0,27.84623383,54.309390850353026,72
0,111.621617937,131.492801410383,5
0,39.106843795,36.2126926982252,216
0,262.218837902,185.7474556518584,70
0,77.808692199,111.5699237658492,20
0,151.520498256,129.1141116071153,197
0,46.40626701,51.82811855563819,251
0,273.67651738,231.88895862365035,12
0,45.488027147,62.93154551130712,47
0,27.548270986,36.23914396465882,274
0,54.42072468,43.78788985374419,234
0,3.972614013,31.494714461084417,40
0,34.662159844,37.021656075834734,277
0,77.07619667,64.80149560471301,260
0,185.74677962,182.2720417039122,32
0,72.684833896,100.94051245770795,64
0,43.107392532,62.55719537327039,90
0,86.610454299,92.15894791637514,166
0,126.87735431,99.88033099139318,165
0,168.76487847,151.32211579384773,28
0,27.87217826,61.331292614067706,45
0,2.701407133,9.723888323913066,266
0,46.695453259,71.96132655458364,152
0,91.10676545,98.24912436544899,148
0,61.985093705,97.67741181212303,30
0,107.429136499,104.19079079476614,190
0,1.566909476,10.457566321034285,256
0,49.913924171,65.21520746660973,98
0,6.792166099,16.802942069209713,168
0,147.239228084,120.67852254640519,43
0,191.088441346,161.4397409349355,39
0,2.306166931,15.094737643894518,230
0,24.881214505,32.166408898003766,223
0,90.58675291,108.70533085159911,79
0,126.4261562,102.00066826303848,273
0,37.44871587,29.935661541802546,217
0,58.110485366,91.00046261645373,106
0,46.608340883,64.16404407852083,68
0,141.81021931,120.5479728615372,193
0,66.699629421,80.58569319696103,214
0,88.52306079,80.68005776363655,192
0,61.618569785,53.36427431277586,265
0,16.15958768,25.040540740868764,218
0,25.703051781,54.554518437282894,69
0,238.710760101,180.3587760176182,60
0,4.597769115,13.379970160559328,247
0,59.12049175,52.21827047129357,248
0,171.61400832,146.39461105346103,215
0,257.653506946,196.12421221703568,22
0,27.07254151,61.07316137109859,159
0,105.297057028,117.99656737536388,132
0,61.427749837,83.88771637957184,157
0,160.230549504,137.52029460937823,61
0,3.830318605,10.903450005686842,99
0,131.287401086,123.28294445844799,88
0,82.486563969,99.04630295904234,29
0,0.776420656,23.39107790580077,80
0,119.81633599,121.075183238939,143
0,165.490369048,130.2844528771566,116
0,108.004626115,103.74372602899167,11
0,82.267410064,80.73661807049601,207
0,154.950062812,133.68158096799783,100
0,23.251436677,20.091186992175395,259
0,161.734617275,138.40260921843787,185
0,84.370605654,81.12500040265954,173
0,214.549233259,184.6641098226712,19
0,11.38664199,18.479138728835572,213
0,156.466633749,141.83295433237205,78
0,16.181866306,31.37683466191788,138
0,18.754594729,20.95344976368572,269
0,45.729273616,58.57484474110746,53
0,145.493438987,127.23172896502547,196
0,86.98960654,88.81996515538107,176
0,16.80441857,39.22484059987215,21
0,96.919813994,100.61750380197823,194
0,118.112791398,110.91259578224917,178
0,91.182329384,111.53030973520154,50
0,129.803924684,130.93438522641216,183
0,30.240134558,29.889544197927254,229
0,18.240329743,45.21379220502251,160
0,52.787766031,66.17690846030894,13
0,7.262493064,32.67611819457077,48
0,48.39021307,47.58689448923025,65
0,186.533929313,153.37715225368254,23
0,106.4758148,103.35041607365056,126
0,76.416492894,83.08382186992775,95
0,102.4652988,101.06717535604355,206
0,143.321387638,118.50732262835778,184
0,189.65846651,150.32431534631377,171
0,1.457220644,11.759005534184594,236
0,62.91604294,80.99843406660403,86
0,70.001611777,90.87628674645835,128
0,31.951938869,37.21262945494313,272
0,65.626095778,74.38810118649656,203
0,116.772523358,102.3914613001366,167
0,76.058774277,75.96829080910501,93
0,64.187800364,82.77366484969637,169
0,10.35961738,16.5097316244177,225
0,86.415590906,95.73893572958444,85
0,201.8734835,157.03206009563914,117
0,32.87451763,36.73383269812388,240
0,24.14588174,29.930563900171435,255
0,60.846812416,68.62630535736659,205
0,14.607426058,22.737029667921774,175
0,85.977877738,88.20541523396837,44
0,22.47156512,29.74795263407595,105
0,3.501034004,20.73115807744472,145
0,5.309033309,15.073499638887307,209
0,228.001747225,187.72641414580826,26
1,154.950062812,132.61724737879925,100
1,82.486563969,102.69348570575293,29
1,74.910475953,61.58590589971901,146
1,18.240329743,32.43284676614095,160
1,94.818636559,97.76086710711779,101
1,28.23766711,25.992150841146387,262
1,31.279814847,34.138076083704476,191
1,126.582547962,122.60983637605018,51
1,76.416492894,73.5897565307457,95
1,23.983529177,49.76592936958297,122
1,16.181866306,24.677327179281583,138
1,42.15602225,71.51958910892168,17
1,74.038760823,64.16057477867304,174
1,8.854144449,19.11518696440068,42
1,77.07619667,66.8791830822948,260
1,108.004626115,105.98039948484742,11
1,74.45271559,107.67887574019687,38
1,32.87451763,35.842332471778185,240
1,7.262493064,62.564783823025884,48
1,205.567668093,142.2309473693716,55
1,27.07254151,68.05727361531346,159
1,176.103968582,160.18728012492474,227
1,140.723482,145.70231042067442,35
1,18.754594729,26.58801981720839,269
1,160.230549504,143.27406818330496,61
1,3.972614013,28.0163238689972,40
1,238.749025602,205.56563848729388,62
1,12.91994334,42.10350390525255,58
1,32.293601793,37.91177279801517,226
1,111.93086282,100.89774326368013,46
1,6.333062053,19.077692381855297,149
1,3.501034004,25.735553373742032,145
1,39.106843795,35.639651695253775,216
1,24.42182891,32.05152529608941,263
1,80.3076982,101.76719616201167,121
1,60.33037991,68.77400240120559,144
1,38.399776707,39.395733061837355,258
1,119.81633599,113.65738345495822,143
1,224.351915155,189.4879259408937,9
1,85.977877738,116.75533368475149,44
1,29.11591887,23.533663500584794,249
1,52.124173667,47.75829643068344,231
1,126.87735431,93.65444202553579,165
1,143.22968989,109.69491407993917,232
1,42.965752879,42.041340969984006,77
1,10.94691525,13.131852079963764,59
1,43.036629334,53.15671152787477,134
1,52.787766031,63.4189000306058,13
1,54.797475875,57.758627035578954,130
1,201.8734835,158.99107878079477,117
1,131.287401086,122.59967170396227,88
1,75.948565219,69.17700990690778,163
1,94.0979695,87.15661784786529,71
1,14.607426058,25.766666821083522,175
1,39.661340676,36.3267939630594,115
1,50.20926819,44.05244732974109,245
1,46.44883499,53.22578637750468,133
1,150.6814521,141.89933499203266,125
1,241.336162375,190.7306036935138,37
1,106.4758148,103.57694707489729,126
1,7.058367336,46.489775555999195,4
1,106.63496025,111.80809718694931,97
1,52.790855404,77.62718487916182,57
1,31.46880717,52.848639320128534,127
1,165.490369048,136.77120891965203,116
1,24.881214505,38.566168877666016,223
1,214.549233259,178.3662961780893,19
1,26.319224934,40.550181180031274,155
1,19.644337707,30.523450382210193,87
1,111.621617937,122.05873125925207,5
1,31.951938869,38.45215919267905,272
1,247.02415541,200.9335292844389,27
1,28.36714366,35.457534432075235,54
1,19.04585696,40.81937762115975,151
1,168.677653053,149.49625027337973,36
1,86.415590906,84.06634993520667,85
1,91.10676545,92.35840452634537,148
1,0.865519869,33.66546190186078,2
1,147.239228084,121.42158326056715,43
1,262.218837902,184.98769443507936,70
1,43.87511778,38.76447689868112,76
1,48.94257539,56.70276617604976,82
1,1.566909476,14.881523138519414,256
1,294.036393913,240.61978381481862,24
1,91.860175342,88.35579564289577,150
1,107.323045507,95.3537355241686,81
1,56.3844974,49.78881860131718,254
1,43.107392532,49.95127118187117,90
1,140.5693141,141.89878119528407,172
1,0.201084089,13.555183525545324,198
1,30.240134558,33.774702562685086,229
1,79.448157858,95.69290034531889,15
1,180.362099934,170.50855923741722,3
1,22.56748304,38.08201544482187,250
1,191.088441346,181.85693008024992,39
1,66.060101123,57.16204068854629,110
1,16.80441857,22.7653052778792,21
1,52.68474091,69.04011560647933,131
1,1.457220644,13.324871696519358,236
1,46.608340883,65.1625655612506,68
1,257.653506946,208.1051680934614,22
1,108.467189835,102.97989376816798,10
1,101.810017968,94.16306907813707,111
1,112.025762563,90.37158135526042,108
1,65.71669751,80.4783010805173,103
1,84.370605654,82.51323651909107,173
1,43.723694583,37.401804808460035,135
1,10.557503637,13.494456772579987,211
1,45.729273616,64.76820130721086,53
1,2.306166931,18.623162396448375,230
1,207.5420801,175.31451527853508,120
1,27.548270986,36.23717723879148,274
1,45.190639887,53.82053089268408,124
1,70.001611777,89.91754802532154,128
1,62.91604294,83.3079556552829,86
1,27.87217826,63.95636741540133,45
1,17.20583072,22.107640024961132,114
1,171.61400832,157.40473456003048,215
1,150.406685809,130.0887836915128,118
1,26.389905048,28.242191500641006,104
1,37.44871587,32.01028128754448,217
1,14.216789298,19.22511373047589,267
1,156.017949661,132.56883427842584,56
1,49.913924171,60.74967969293898,98
1,33.67873949,52.685774685252944,119
1,273.67651738,210.96567803817643,12
1,90.58675291,104.7735916092616,79
1,126.4261562,103.4245910944367,273
