fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.48056442,58
0,0.168248937,0.27840975,261
0,0.476875753,0.54488945,17
0,4.90350286,4.8926787,227
0,1.150156272,1.1865191,222
0,1.330786038,1.3347517,231
0,1.318896884,1.3170872,246
0,1.123648311,1.1711272,57
0,0.66577918,0.755401,31
0,1.506272479,1.5089031,115
0,1.824022566,1.8054357,257
0,1.073670929,1.0802261,94
0,1.530110498,1.5565414,158
0,0.754400909,0.78957486,38
0,2.40030412,2.4278123,151
0,2.239972687,2.2475913,118
0,3.331513151,3.3347826,136
0,4.08918313,4.062563,62
0,1.534769613,1.5054531,224
0,2.36173217,2.3566065,268
0,0.852289366,0.8726179,52
0,1.065635927,1.0460666,249
0,2.572187253,2.5775712,210
0,1.544454084,1.5474908,172
0,3.540586543,3.4807835,41
0,3.514854228,3.4625454,204
0,0.766622626,0.7858488,253
0,1.44053445,1.4305489,275
0,3.956258835,3.95019,51
0,3.181753369,3.1758745,188
0,0.367182998,0.37400597,149
0,1.666220465,1.6991062,46
0,2.817075021,2.8010259,142
0,1.360353714,1.3013664,262
0,0.266714712,0.3145807,238
0,3.74337785,3.7259743,182
0,2.231954711,2.2420251,35
0,1.613635066,1.6293986,74
0,0.461988766,0.5113474,243
0,0.641463102,0.6520253,0
0,1.119925646,1.1393925,108
0,0.499851642,0.5144947,242
0,2.150787081,2.1310692,235
0,2.091854963,2.074183,170
0,3.287837488,3.2666492,212
0,2.387176795,2.3988025,200
0,1.438955245,1.4210025,83
0,0.704360894,0.700657,241
0,0.923901147,0.9384293,104
0,2.644512415,2.6218073,66
0,0.56824678,0.59580266,34
0,2.234908334,2.259993,208
0,0.214366266,0.2135709,199
0,2.032123973,2.031496,201
0,1.304133582,1.2882258,67
0,2.78753121,2.7506776,139
0,0.209968163,0.21319966,49
0,1.135178684,1.1657535,16
0,1.536446262,1.5365752,131
0,2.441815261,2.3899958,127
0,6.469211801,6.3336067,113
0,0.177216662,0.19422697,114
0,0.222255869,0.22509232,276
0,1.32032689,1.320785,102
0,1.580014829,1.5540453,92
0,0.666348712,0.68380237,237
0,2.761816837,2.740707,7
0,1.836135691,1.8618085,181
0,1.248178512,1.3001422,226
0,1.041422514,0.97835326,233
0,0.42908977,0.45462564,267
0,1.124899888,1.1400496,278
0,0.795254031,0.8011897,82
0,1.105130749,1.0277741,245
0,1.818608868,1.8365525,141
0,2.226896636,2.2462075,156
0,1.807242937,1.7942019,179
0,3.6074644,3.5909235,187
0,0.231484477,0.24475355,244
0,2.019005516,2.0235674,177
0,0.836757874,0.85887307,195
0,3.105089182,3.1007524,232
0,2.473579078,2.4777846,150
0,3.066162613,3.0343366,220
0,0.753654499,0.77445734,254
0,2.696043325,2.6801977,73
0,3.301648918,3.2641106,186
0,0.803252733,0.8240284,81
0,1.822992943,1.8205934,180
0,1.741070768,1.7369725,252
0,0.564378039,0.5395968,221
0,0.962420146,0.9393796,89
0,1.153760715,1.0874156,263
0,0.023004358,0.04949792,219
0,1.352780873,1.3499594,228
0,3.275334905,3.2493231,120
0,0.809693837,0.7758228,270
0,1.730208179,1.6682887,27
0,3.36033133,3.2648208,55
0,0.011211573,0.07898127,198
0,0.945101822,0.93712866,54
0,0.784621361,0.8045592,129
0,0.576752973,0.5722705,75
0,5.495968423,5.432449,137
0,0.970071237,0.99690324,258
0,0.474409713,0.49164376,250
0,0.514203896,0.52196044,264
0,0.115887106,0.13785096,271
0,0.640378631,0.6370131,59
0,2.870045361,2.8617098,239
0,1.592180106,1.5951992,72
0,2.308917969,2.3168662,5
0,1.75461439,1.672962,216
0,4.90022602,4.817727,70
0,1.391349588,1.4253913,20
0,3.268929788,3.1835938,197
0,0.695881762,0.7139838,251
0,4.844331048,4.8374004,12
0,2.244825856,2.2370324,47
0,0.27271117,0.34576046,274
0,0.782417275,0.77491677,234
0,0.064745515,0.087866835,40
0,0.5513493,0.5663781,277
0,3.079982358,3.0847352,260
0,3.896615416,3.9098806,32
0,1.444652533,1.4495128,64
0,0.948371237,0.94429934,90
0,2.687599703,2.7000725,166
0,2.947915,2.913416,165
0,5.341723493,5.301056,28
0,0.888669022,0.88765424,45
0,0.109550412,0.12362106,266
0,1.415157818,1.4098403,152
0,3.326288663,3.305335,148
0,0.787851657,0.83134997,30
0,3.028085218,3.033792,190
0,0.040667974,0.081478804,256
0,1.275742357,1.2530836,98
0,0.213652378,0.25539777,168
0,2.710541387,2.6895509,43
0,2.834203591,2.8205311,39
0,0.059812501,0.069196805,230
0,0.750885117,0.7732431,223
0,3.323358492,3.3276503,79
0,0.508519285,0.54960763,273
0,0.575547016,0.56942666,217
