fold,y_test,y_pred,sample_idx
0,111.621617937,87.93193026428571,5
0,32.23629233,68.43374531171429,7
0,65.326582877,100.41837745090477,8
0,273.67651738,117.30003787519047,12
0,79.448157858,113.87824944047618,15
0,186.520306087,116.51515335919046,18
0,77.808692199,123.86144760304762,20
0,257.653506946,106.84254580528572,22
0,247.02415541,133.67490897576192,27
0,134.134148183,124.18283539347621,33
0,241.336162375,125.41487088680952,37
0,85.977877738,123.86144760304762,44
0,27.87217826,79.97278957604762,45
0,111.93086282,128.35765605609527,46
0,28.36714366,64.41532436123809,54
0,205.567668093,88.07988712828572,55
0,10.94691525,63.883876431000004,59
0,238.710760101,94.77496188347618,60
0,36.833367009,115.586195096,63
0,72.684833896,126.11874133900002,64
0,94.0979695,120.44833086700001,71
0,207.179694203,114.55198289033335,73
0,21.36400407,48.320683247619044,74
0,43.87511778,68.01692836385716,76
0,107.323045507,68.55698399347618,81
0,49.437890972,51.834567361285714,83
0,84.306310679,59.69507745171428,89
0,43.107392532,87.19570885823812,90
0,58.322719952,42.68380203980952,92
0,106.63496025,127.90503675695238,97
0,94.818636559,78.21203061542856,101
0,65.71669751,112.92408117804763,103
0,58.110485366,101.7136593327143,106
0,66.060101123,70.28341449138095,110
0,101.810017968,65.77361785223809,111
0,150.406685809,89.57066175866667,118
0,23.983529177,98.4591367825714,122
0,45.190639887,93.09421400385715,124
0,46.051374205,94.84369142347619,129
0,43.036629334,89.33749263819048,134
0,43.723694583,88.93350705557143,135
0,155.12786119,74.96202542885715,136
0,108.409010371,115.21930847114288,139
0,60.33037991,88.47487579685715,144
0,3.501034004,63.883876431000004,145
0,91.860175342,84.91985273080954,150
0,78.14035807,65.65102493180952,153
0,19.94672332,67.83103318066667,154
0,26.319224934,75.00692872733333,155
0,94.08532907,71.74062913404762,156
0,60.254199919,60.60003661700001,158
0,18.240329743,78.5717064945238,160
0,6.792166099,54.97641840133334,168
0,189.65846651,78.44628653495238,171
0,86.98960654,51.5512573752381,176
0,118.112791398,93.2742794162857,178
0,87.316912645,96.00611883719047,181
0,144.66844338,80.47425013257143,187
0,107.7206756,118.49809992933334,188
0,31.279814847,34.968811023190476,191
0,96.919813994,54.19509756352382,194
0,0.201084089,78.95562679623809,198
0,25.60048544,39.09466908790476,199
0,61.844662015,46.90314392642857,200
0,102.4652988,64.29894219280952,206
0,82.267410064,44.06170045928572,207
