fold,y_test,y_pred,sample_idx
0,111.621617937,137.98809166543737,5
0,32.23629233,36.006602386275205,7
0,65.326582877,74.90485270982171,8
0,273.67651738,194.12838876990543,12
0,79.448157858,72.48196918345,15
0,257.653506946,59.57817217865954,22
0,247.02415541,186.986173247836,27
0,27.87217826,25.345342084430584,45
0,111.93086282,117.4202746607697,46
0,205.567668093,161.20838838844014,55
0,10.94691525,13.324381793584521,59
0,36.833367009,50.50248937939885,63
0,72.684833896,75.49834413629695,64
0,207.179694203,183.48337073644183,73
0,107.323045507,68.15656974290228,81
0,84.306310679,67.12551367825351,89
0,106.63496025,53.79614114237167,97
0,94.818636559,91.02671266574185,101
0,58.110485366,60.070628428176995,106
0,66.060101123,64.53174935008795,110
0,101.810017968,60.53837160191071,111
0,150.406685809,108.09025688241503,118
0,23.983529177,34.04587149707593,122
0,45.190639887,40.47023510138441,124
0,46.051374205,40.3553464259102,129
0,155.12786119,101.15653771178286,136
0,108.409010371,139.31332340627966,139
0,60.33037991,67.77002698806075,144
0,19.94672332,23.72936629974918,154
0,26.319224934,39.11930973302965,155
0,94.08532907,90.7441821591022,156
0,60.254199919,54.66542587857436,158
0,18.240329743,44.47589091249829,160
0,6.792166099,22.765875392381666,168
0,189.65846651,99.81903000646086,171
0,86.98960654,72.73181317133188,176
0,118.112791398,124.12531671897091,178
0,107.7206756,110.98310272204304,188
0,31.279814847,31.26849398761386,191
0,96.919813994,133.5516330441999,194
0,0.201084089,14.265156895531383,198
0,5.309033309,14.332341384604149,209
0,171.61400832,167.2160584747885,215
0,135.89225496,101.30921007021898,220
0,176.103968582,162.37828213093212,227
0,24.09473194,12.917819365096413,233
0,54.42072468,56.1760433230615,234
0,7.966477259,11.841010481053004,238
0,28.733940779,30.96925941949327,239
0,32.87451763,37.2754657903399,240
0,15.01220181,20.49754838038797,244
0,59.12049175,62.07720947750097,248
0,8.576218047,11.516848389350173,252
0,28.23766711,15.941722984243292,262
0,61.618569785,33.36380536682853,265
0,99.94005031,60.982149010196046,270
1,7.058367336,28.142127447821757,4
1,161.1973263,161.61893451091913,16
1,186.520306087,179.10330234684034,18
1,77.808692199,116.35220323355887,20
1,16.80441857,29.33756875734945,21
1,134.134148183,123.31796656792983,33
1,241.336162375,147.28635454898483,37
1,85.977877738,154.75489400455345,44
1,65.860941052,81.33895901507826,52
1,28.36714366,39.95444107737594,54
1,156.017949661,120.80242119349835,56
1,238.710760101,129.96002144494327,60
1,160.230549504,165.72216009578455,61
1,123.681211667,184.42464924480845,66
1,71.2606233,53.22657111208436,67
1,94.0979695,70.13010344508317,71
1,21.36400407,39.69703920158521,74
1,11.85661559,16.769537063590562,75
1,43.87511778,51.006219322965165,76
1,49.437890972,41.39785682551318,83
1,43.107392532,58.3403830942973,90
1,58.322719952,66.47456192954688,92
1,65.993110296,117.01581877118764,96
1,65.71669751,91.75980546222864,103
1,112.025762563,81.1446709498854,108
1,55.705378528,57.09383920912238,109
1,106.4758148,86.29629464850673,126
1,43.036629334,55.81427669855532,134
1,43.723694583,72.42532170192924,135
1,3.501034004,15.140751205436551,145
1,74.910475953,75.21415971263173,146
1,91.860175342,100.53829181565479,150
1,78.14035807,107.24012274936622,153
1,27.07254151,48.444638632800824,159
1,87.316912645,111.73047575666186,181
1,68.391407503,72.71673533677466,182
1,144.66844338,122.73612099328147,187
1,25.60048544,25.832470207575156,199
1,61.844662015,68.16097862392355,200
1,102.4652988,99.13314413514048,206
1,82.267410064,75.74279287639493,207
1,60.404836172,69.74752419778225,208
1,81.849863639,79.61642225583621,212
1,11.38664199,11.93904715351971,213
1,66.699629421,75.97691520559421,214
1,37.44871587,37.74699168811837,217
1,16.15958768,21.399823758908965,218
1,3.92941507,26.249866442231692,219
1,45.02453274,51.76696352850959,222
1,32.439987645,37.19825731976028,228
1,25.68811994,71.47831457527475,246
1,1.566909476,13.156019684979725,256
1,77.07619667,136.88143083662925,260
1,49.379581256,35.119056618825496,264
1,76.30606746,48.798419106747204,268
1,13.2404927,20.444382372701824,271
2,0.865519869,24.160508213831548,2
2,180.362099934,123.31654123406419,3
2,108.467189835,63.80314441017807,10
2,52.787766031,108.48762764362789,13
2,47.986917236,58.08648640585001,14
2,214.549233259,204.91206781128832,19
2,294.036393913,189.19313098464676,24
2,228.001747225,161.42142178326105,26
2,61.985093705,98.49267104722836,30
2,3.972614013,26.329700712972596,40
2,93.982966351,101.67994906818072,41
2,147.239228084,124.50075472456872,43
2,91.182329384,120.53347514730427,50
2,126.582547962,137.38616443261603,51
2,12.91994334,24.738639370052944,58
2,238.749025602,175.52775239169705,62
2,42.965752879,41.3024266668937,77
2,0.776420656,18.787460441109303,80
2,62.91604294,80.16207867155069,86
2,76.058774277,89.63560012759338,93
2,49.913924171,70.91626537974398,98
2,26.389905048,31.55535359055351,104
2,79.226104305,63.201174357038056,107
2,34.63357078,51.79215524993414,112
2,165.490369048,169.24699067607963,116
2,50.044731147,49.07952967036104,123
2,150.6814521,165.39099897037343,125
2,54.797475875,83.02645826384119,130
2,136.4445882,144.73483415278747,137
2,16.181866306,31.80806645126286,138
2,6.333062053,17.41722525194327,149
2,46.695453259,61.897482823508135,152
2,61.427749837,96.75375417801519,157
2,44.327153051,89.69432758035543,161
2,86.610454299,80.40536736211432,166
2,84.370605654,83.79295986839762,173
2,143.321387638,139.98371795260644,184
2,37.483535836,35.25053719518036,189
2,107.429136499,121.89680948304468,190
2,145.493438987,97.11956747374586,196
2,87.288888767,144.0409376298851,201
2,48.9979198,52.9185367155837,204
2,60.846812416,57.46045442538795,205
2,13.208983357,16.623576928302,221
2,41.287292707,33.93618143389324,224
2,30.240134558,26.47816349420487,229
2,2.306166931,22.780231148605615,230
2,52.124173667,41.351925521060814,231
2,1.457220644,17.466065478310412,236
2,29.11591887,16.680708178993775,249
2,40.92511372,31.41608386425765,253
2,38.399776707,37.83716646994034,258
2,23.251436677,49.466835842614884,259
2,13.57241171,16.79374648420474,261
2,126.4261562,69.7128764564619,273
2,55.394402106,34.76943240339259,278
3,39.472437261,44.804445726512746,0
3,84.461331111,81.8982277824788,1
3,97.3067833,140.9005667809477,6
3,108.004626115,160.33418363506695,11
3,42.15602225,167.5412644640262,17
3,186.533929313,105.47793958744305,23
3,140.723482,199.70586387433696,35
3,168.677653053,154.1955218154393,36
3,74.45271559,130.79704728296338,38
3,8.854144449,20.494610616386858,42
3,7.262493064,15.153582293743618,48
3,6.685624527,18.06152846204155,49
3,45.729273616,89.3850204515671,53
3,52.790855404,68.00762584616831,57
3,48.39021307,67.37012446869956,65
3,46.608340883,69.10494011923694,68
3,25.703051781,45.92577008231652,69
3,156.466633749,111.09966507944038,78
3,113.923785915,75.09375622546139,84
3,86.415590906,62.74757082762516,85
3,185.9452995,191.3287780969421,91
3,30.846560262,27.310295706385247,94
3,76.416492894,73.72906618551085,95
3,154.950062812,161.2112343316919,100
3,78.847417648,78.61549260796843,102
3,22.47156512,31.527351233386064,105
3,76.19584855,60.40062386983945,113
3,33.67873949,47.440100592538315,119
3,207.5420801,168.5949996669952,120
3,80.3076982,110.45440023528056,121
3,52.68474091,33.70134432138574,131
3,105.297057028,157.08002779274295,132
3,46.44883499,74.08876798669199,133
3,19.85153847,39.59453567111407,140
3,73.750106485,79.76307022891453,141
3,119.81633599,85.24406706003313,143
3,91.10676545,98.0091130176376,148
3,75.98654764,105.34985836328526,162
3,64.187800364,56.018012775985014,169
3,54.35301003,65.56684019978067,170
3,126.51254664,137.255181329986,179
3,129.935157813,159.93793489743481,180
3,121.163345161,119.93762522202476,186
3,253.406246795,173.77516901158788,210
3,24.881214505,40.35917063527718,223
3,10.35961738,12.838992573046482,225
3,143.22968989,128.4068121854022,232
3,15.183098606,14.908573895224656,235
3,46.628787623,64.48457999420131,237
3,4.597769115,14.454035843352337,247
3,22.56748304,22.39067418181292,250
3,24.14588174,27.071915284178715,255
3,24.42182891,25.61927675275369,263
3,27.548270986,30.19897115907068,274
3,31.887313276,36.66511034601956,276
3,34.662159844,14.106358557557314,277
4,224.351915155,217.46039765007438,9
4,35.7078316,55.7648392632929,25
4,168.76487847,199.91839499722653,28
4,82.486563969,164.98238029066493,29
4,12.45000596,19.788796693905212,31
4,185.74677962,188.8053782907329,32
4,44.061132987,98.16173382419908,34
4,191.088441346,200.79834579116448,39
4,45.488027147,44.55602291992283,47
4,262.218837902,151.27527714419483,70
4,27.84623383,20.832569709548125,72
4,90.58675291,97.98455205981685,79
4,48.94257539,58.19262495634172,82
4,19.644337707,18.932092644508266,87
4,131.287401086,138.90049651963358,88
4,3.830318605,14.854781151527341,99
4,17.20583072,23.05343723315041,114
4,39.661340676,44.6495898176143,115
