fold,y_test,y_pred,sample_idx
0,74.038760823,60.770701311926004,174
0,10.557503637,49.89575414958345,211
0,113.923785915,113.05007343364693,84
0,19.644337707,90.44707052995014,87
0,94.0979695,94.84010020699807,71
0,54.797475875,92.44271869516277,130
0,26.319224934,72.88547967971914,155
0,50.044731147,100.38370193429469,123
0,108.467189835,106.66315937804254,10
0,294.036393913,106.35663483160425,24
0,168.677653053,99.78031433258079,36
0,65.993110296,83.16785623450886,96
0,156.017949661,83.33460630878483,56
0,35.7078316,115.32549876213201,25
0,78.14035807,74.87878031395502,153
0,150.6814521,95.26499078037983,125
0,19.94672332,77.08641030769157,154
0,43.036629334,89.05745995458065,134
0,23.983529177,94.2897690688385,122
0,46.44883499,86.97762161943146,133
0,8.854144449,73.54456357971058,42
0,74.910475953,78.57673980809031,146
0,55.705378528,92.38313637092185,109
0,66.060101123,78.45127654365297,110
0,106.63496025,102.28589793683025,97
0,101.810017968,81.93401861626776,111
0,140.196576778,82.48080004939663,147
0,36.833367009,101.04561267525412,63
0,134.134148183,91.9488283867966,33
0,79.226104305,87.20534897298216,107
0,34.63357078,96.79894305670587,112
0,0.865519869,116.99200778680523,2
0,75.98654764,72.220257249529,162
0,79.448157858,84.70335242061296,15
0,43.723694583,85.88671042505621,135
0,180.362099934,110.80726958313312,3
0,224.351915155,91.57288701044914,9
0,65.71669751,111.1180905043592,103
0,43.87511778,74.50320336570735,76
0,60.33037991,91.0687200799716,144
0,97.3067833,114.8421595057072,6
0,185.9452995,108.04930782460397,91
0,45.190639887,95.86609164911374,124
0,65.326582877,111.87404548199024,8
0,94.818636559,88.86345905699241,101
0,84.461331111,95.34140486004102,1
0,75.948565219,67.20694311502666,163
0,241.336162375,97.862726371382,37
0,19.85153847,74.72005754285041,140
0,44.327153051,66.92293091187082,161
0,47.762303809,54.59069023483237,202
0,37.483535836,53.27098434500768,189
0,47.986917236,119.81287856276779,14
0,186.520306087,94.96979335412871,18
0,7.058367336,111.27526036207496,4
0,44.973103943,52.7288835719215,164
0,31.279814847,48.924160716789274,191
0,42.965752879,66.76081529402848,77
0,80.3076982,110.6283100662883,121
0,33.67873949,85.06444601615024,119
1,143.321387638,71.19637778917937,184
1,24.09473194,44.42493681387373,233
1,86.610454299,85.28520039425581,166
1,59.12049175,43.952884770258166,248
1,126.51254664,75.60048056527869,179
1,47.912571321,41.15208018964519,275
1,141.81021931,67.01068528539543,193
