fold,y_test,y_pred,sample_idx
0,111.621617937,113.14115336587577,5
0,32.23629233,71.54605274997203,7
0,65.326582877,100.84809796585112,8
0,273.67651738,119.54895589101493,12
0,79.448157858,88.12663233482121,15
0,257.653506946,96.80022777037018,22
0,247.02415541,113.33652424694579,27
0,27.87217826,102.14115527770146,45
0,111.93086282,98.21190859999628,46
0,205.567668093,77.98037795518864,55
0,10.94691525,31.302836193837592,59
0,36.833367009,116.93362457938403,63
0,72.684833896,112.21270781135952,64
0,207.179694203,88.60808942783808,73
0,107.323045507,88.91070662346878,81
0,84.306310679,33.34111860355495,89
0,106.63496025,121.29105404119181,97
0,94.818636559,91.09699388698296,101
0,58.110485366,119.58960773028868,106
0,66.060101123,39.1141963828963,110
0,101.810017968,85.01489882655244,111
0,150.406685809,96.82701781359341,118
0,23.983529177,77.03137525166687,122
0,45.190639887,99.17536517998573,124
0,46.051374205,51.907639364426316,129
0,155.12786119,76.24955676096029,136
0,108.409010371,112.6179019754569,139
0,60.33037991,88.60591838757547,144
0,19.94672332,40.88288842538328,154
0,26.319224934,72.8231106862091,155
0,94.08532907,69.20709133406216,156
0,60.254199919,84.61790933676076,158
0,18.240329743,68.8509608357147,160
0,6.792166099,35.37577599243452,168
0,189.65846651,88.36254616875007,171
0,86.98960654,87.41329722028013,176
0,118.112791398,96.48774758542851,178
0,107.7206756,105.84941749558527,188
0,31.279814847,39.622215331180755,191
0,96.919813994,93.86489759528538,194
0,0.201084089,38.295826197664034,198
0,5.309033309,33.06739112970632,209
0,171.61400832,75.8929413531724,215
0,135.89225496,83.87920005539509,220
0,176.103968582,118.71913792862023,227
0,24.09473194,29.691257409797455,233
0,54.42072468,30.58865090565069,234
0,7.966477259,33.39219245894205,238
0,28.733940779,33.189032853853234,239
0,32.87451763,38.933117290602304,240
0,15.01220181,36.292724751506384,244
0,59.12049175,45.88811101570778,248
0,8.576218047,52.44384518155542,252
0,28.23766711,26.78038128533754,262
0,61.618569785,40.12781017621903,265
0,99.94005031,42.42701989389686,270
1,7.058367336,132.29851897551058,4
1,161.1973263,136.38700545809039,16
1,186.520306087,96.80421564358085,18
1,77.808692199,156.52682324871054,20
1,16.80441857,49.103924283070384,21
1,134.134148183,114.67485593424335,33
1,241.336162375,74.62738957841918,37
1,85.977877738,77.79895186675918,44
1,65.860941052,101.22912809274527,52
1,28.36714366,58.431913678226955,54
1,156.017949661,76.02549085199472,56
1,238.710760101,116.37298227843381,60
1,160.230549504,102.06851667407616,61
1,123.681211667,113.89304975652777,66
1,71.2606233,80.49737552706722,67
1,94.0979695,106.18356575785941,71
1,21.36400407,80.70406073765909,74
1,11.85661559,26.906361545486565,75
1,43.87511778,41.20193829757931,76
1,49.437890972,52.790810853143896,83
1,43.107392532,84.05470666055686,90
1,58.322719952,41.287842058441214,92
1,65.993110296,101.24865799953028,96
1,65.71669751,119.43077762697166,103
1,112.025762563,90.71187134309893,108
1,55.705378528,109.81547843893826,109
1,106.4758148,108.78073654959516,126
1,43.036629334,80.77833482270496,134
1,43.723694583,42.39093597785034,135
1,3.501034004,49.523398177332886,145
1,74.910475953,45.69065985914371,146
1,91.860175342,99.16195553976426,150
1,78.14035807,53.686367595038,153
1,27.07254151,112.78543331029059,159
1,87.316912645,100.39243565146799,181
1,68.391407503,102.85118404068758,182
1,144.66844338,90.9515233035144,187
1,25.60048544,38.036355187558236,199
1,61.844662015,84.14092048466102,200
1,102.4652988,88.36914672220263,206
1,82.267410064,88.76878945967638,207
1,60.404836172,92.13662791485044,208
1,81.849863639,96.78330890634105,212
1,11.38664199,23.99682147662686,213
1,66.699629421,111.77847606718275,214
1,37.44871587,33.00033932771644,217
1,16.15958768,39.25692318069655,218
1,3.92941507,41.46602004856477,219
1,45.02453274,105.64077005280558,222
1,32.439987645,45.99886636535546,228
1,25.68811994,62.82374044324727,246
1,1.566909476,25.840324051813717,256
1,77.07619667,48.90762556036903,260
1,49.379581256,45.050386920459026,264
1,76.30606746,62.25636893945706,268
1,13.2404927,28.155538593638916,271
2,0.865519869,93.67905747857009,2
2,180.362099934,123.52873261356473,3
2,108.467189835,95.25132961792684,10
2,52.787766031,98.86330250799341,13
2,47.986917236,124.65383442095613,14
2,214.549233259,103.54874840981599,19
2,294.036393913,110.38398678846058,24
2,228.001747225,122.56091661094705,26
2,61.985093705,98.65594625298621,30
2,3.972614013,86.94721649730894,40
2,93.982966351,92.93511250709504,41
2,147.239228084,102.0578625626633,43
2,91.182329384,119.73412517945223,50
2,126.582547962,112.03944016484071,51
2,12.91994334,87.6919161940289,58
2,238.749025602,124.69505255502911,62
2,42.965752879,54.063849524693985,77
2,0.776420656,33.245888485700426,80
2,62.91604294,118.47965905447218,86
2,76.058774277,79.78960750928826,93
2,49.913924171,91.56031820709039,98
2,26.389905048,36.048859809032535,104
2,79.226104305,126.00203540157605,107
2,34.63357078,117.1547865280816,112
2,165.490369048,102.44654288887583,116
2,50.044731147,114.59017389173236,123
2,150.6814521,125.58440007961266,125
2,54.797475875,71.17714047049155,130
2,136.4445882,89.84754237222842,137
2,16.181866306,41.43935643740876,138
2,6.333062053,35.15339875036059,149
2,46.695453259,93.42540976929565,152
2,61.427749837,103.0092941066933,157
2,44.327153051,77.91965621589623,161
2,86.610454299,99.3386570015117,166
2,84.370605654,92.89451764326867,173
2,143.321387638,85.0761252664452,184
2,37.483535836,36.65346551787448,189
2,107.429136499,95.94692070523912,190
2,145.493438987,88.99252228359191,196
2,87.288888767,111.58857953541639,201
2,48.9979198,62.55307963183863,204
2,60.846812416,95.48595256340002,205
2,13.208983357,24.625341377294475,221
2,41.287292707,23.4512413950907,224
2,30.240134558,34.027486454364784,229
2,2.306166931,51.55772257927749,230
2,52.124173667,56.65828385553959,231
2,1.457220644,36.731217343753755,236
2,29.11591887,21.428662924350352,249
2,40.92511372,39.496389666338324,253
2,38.399776707,45.764952462111935,258
2,23.251436677,18.741652741258253,259
2,13.57241171,29.33421752138946,261
2,126.4261562,47.94333158230564,273
2,55.394402106,40.90236577798285,278
3,39.472437261,55.01223022381681,0
3,84.461331111,101.16406010159979,1
3,97.3067833,147.88460898250932,6
3,108.004626115,96.24364806590557,11
3,42.15602225,105.20192500004923,17
3,186.533929313,87.04357660379637,23
3,140.723482,155.67949095721772,35
3,168.677653053,117.20592425213644,36
3,74.45271559,167.81121766852786,38
3,8.854144449,48.495035798680554,42
3,7.262493064,84.28527922328263,48
3,6.685624527,43.402684424797016,49
3,45.729273616,103.39170040748674,53
3,52.790855404,144.01802396839878,57
3,48.39021307,55.0623275020837,65
3,46.608340883,107.24130679076644,68
3,25.703051781,135.41633828662518,69
3,156.466633749,146.9234037656221,78
3,113.923785915,126.9057124108138,84
3,86.415590906,90.7412957835638,85
3,185.9452995,127.67218159124414,91
3,30.846560262,40.16502139735838,94
3,76.416492894,83.26559502864258,95
3,154.950062812,86.86876755844531,100
3,78.847417648,108.04455339611603,102
3,22.47156512,40.03322004212291,105
3,76.19584855,78.36085866083475,113
3,33.67873949,64.57413457536174,119
3,207.5420801,115.80259635194757,120
3,80.3076982,132.76492920711507,121
3,52.68474091,106.89127958148971,131
3,105.297057028,154.04649896747588,132
3,46.44883499,94.77270567755262,133
3,19.85153847,41.82465196429534,140
3,73.750106485,93.99784447913022,141
3,119.81633599,90.1921468903544,143
3,91.10676545,99.0464812887767,148
3,75.98654764,61.26453348593909,162
3,64.187800364,108.20558995708974,169
3,54.35301003,71.68166041423954,170
3,126.51254664,64.42935534806753,179
3,129.935157813,120.00644044406175,180
3,121.163345161,91.81955979358149,186
3,253.406246795,117.12825754992399,210
3,24.881214505,48.342584409114394,223
3,10.35961738,58.250656816377905,225
3,143.22968989,55.9871275838357,232
3,15.183098606,28.56671761309003,235
3,46.628787623,43.68821356280668,237
3,4.597769115,28.094768053651283,247
3,22.56748304,46.66239001313102,250
3,24.14588174,38.12392806231434,255
3,24.42182891,38.026877357817604,263
3,27.548270986,46.011374814806324,274
3,31.887313276,61.403411190126825,276
3,34.662159844,35.46247172861436,277
4,224.351915155,148.70407376240348,9
4,35.7078316,108.25511796479519,25
4,168.76487847,109.91544894148896,28
4,82.486563969,104.87939091437606,29
4,12.45000596,57.639724414923975,31
4,185.74677962,143.66190357492442,32
4,44.061132987,92.33038933847243,34
4,191.088441346,143.6125718812556,39
4,45.488027147,88.1201511225347,47
4,262.218837902,83.70806190213307,70
4,27.84623383,64.05816012374912,72
4,90.58675291,112.54300131145348,79
4,48.94257539,46.01258939351919,82
4,19.644337707,52.92868215761415,87
4,131.287401086,113.935404581411,88
4,3.830318605,37.077314788151504,99
4,17.20583072,29.22792933105807,114
4,39.661340676,46.572436166163364,115
4,201.8734835,88.0619930279207,117
4,31.46880717,72.15148158314933,127
4,70.001611777,117.9277445085631,128
4,102.6852005,81.88872303053084,142
4,140.196576778,74.56049356309138,147
4,19.04585696,114.4093785262885,151
4,75.948565219,52.134806655460906,163
4,44.973103943,35.43199465601475,164
4,126.87735431,54.294792067697216,165
4,116.772523358,94.77470247474405,167
4,140.5693141,94.46327716387322,172
4,74.038760823,72.61206957713887,174
4,14.607426058,33.2308555541857,175
4,64.00352655,70.37856674237594,177
4,129.803924684,112.50353656767557,183
4,161.734617275,80.41919163759856,185
4,88.52306079,75.19911880331975,192
4,141.81021931,78.27610691671008,193
4,35.94853646,60.210671441510364,195
4,151.520498256,81.52555605136683,197
4,47.762303809,31.535486066200892,202
