fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.7978152206431914,58
0,0.168248937,0.48290247852045787,261
0,0.476875753,2.494277625358409,17
0,4.90350286,2.5534029368960853,227
0,1.150156272,1.3638716204573118,222
0,1.330786038,1.2110178340305655,231
0,1.318896884,1.5675985010150573,246
0,1.123648311,1.4260189137910642,57
0,0.66577918,0.7442159316562391,31
0,1.506272479,1.824098380552329,115
0,1.824022566,1.4007284977737866,257
0,1.073670929,1.572089944359862,94
0,1.530110498,1.473706342098485,158
0,0.754400909,1.6853893414117018,38
0,2.40030412,1.7168863949357687,151
0,2.239972687,2.663289001234914,118
0,3.331513151,2.9229396012791824,136
0,4.08918313,3.0827929424723792,62
0,1.534769613,1.5161704744276339,224
0,2.36173217,1.048665992656061,268
0,0.852289366,1.5955277967478825,52
0,1.065635927,0.8156208879502689,249
0,2.572187253,2.874785539517958,210
0,1.544454084,3.51116506639697,172
0,3.540586543,1.7906417903985368,41
0,3.514854228,2.0043564056148497,204
0,0.766622626,0.9429551028406811,253
0,1.44053445,0.8652772744002557,275
0,3.956258835,2.2691333915947483,51
0,3.181753369,2.491603931681749,188
0,0.367182998,1.2554469147299954,149
0,1.666220465,2.242115644510507,46
0,2.817075021,2.889080298323199,142
0,1.360353714,0.4294063187415922,262
0,0.266714712,0.49783251681156093,238
0,3.74337785,2.3082779588622926,182
0,2.231954711,3.2963516632108414,35
0,1.613635066,1.2078867731463716,74
0,0.461988766,1.1886763531914895,243
0,0.641463102,0.6763163811239752,0
0,1.119925646,1.7161476298306182,108
0,0.499851642,0.6999171657883099,242
0,2.150787081,0.6132391246083111,235
0,2.091854963,2.3028383125142318,170
0,3.287837488,1.7632632052627075,212
0,2.387176795,2.060010913422638,200
0,1.438955245,1.4502682603764754,83
0,0.704360894,1.2343379499027938,241
0,0.923901147,1.5668991287250953,104
0,2.644512415,3.1440802524602707,66
0,0.56824678,1.7799898398738896,34
0,2.234908334,1.9192742312178246,208
0,0.214366266,1.4526519609485242,199
0,2.032123973,2.806265703689396,201
0,1.304133582,0.887764847097303,67
0,2.78753121,2.4508494543371886,139
0,0.209968163,0.5234225201910521,49
0,1.135178684,1.527968225494778,16
0,1.536446262,2.159320895063099,131
0,2.441815261,1.3934853836846193,127
0,6.469211801,1.9232310263099106,113
0,0.177216662,1.5954957811890318,114
0,0.222255869,0.9184890974927484,276
0,1.32032689,2.159048748952972,102
0,1.580014829,2.1116082693255764,92
0,0.666348712,1.7555152580783622,237
0,2.761816837,0.8315520325299646,7
0,1.836135691,2.6478203173069566,181
0,1.248178512,1.353759563374307,226
0,1.041422514,0.6235967792549606,233
0,0.42908977,0.4469138153252912,267
0,1.124899888,0.9714391386891823,278
0,0.795254031,1.5419315245565048,82
0,1.105130749,0.975289149588022,245
0,1.818608868,2.694919747977277,141
0,2.226896636,2.7515130923779068,156
0,1.807242937,2.59550782453293,179
0,3.6074644,2.610684210062857,187
0,0.231484477,0.6447301756549586,244
0,2.019005516,1.8468073995618557,177
0,0.836757874,0.7644726138983502,195
0,3.105089182,2.472852873547026,232
0,2.473579078,2.7403656652921624,150
0,3.066162613,2.1744458973300045,220
0,0.753654499,1.7960615502433166,254
0,2.696043325,2.7447981785332765,73
0,3.301648918,2.495694415876802,186
0,0.803252733,1.7943710941823579,81
0,1.822992943,3.1873514065632196,180
0,1.741070768,0.6126031878853173,252
0,0.564378039,0.8399893330466706,221
0,0.962420146,2.2938889045137074,89
0,1.153760715,0.6563190272211095,263
0,0.023004358,0.9657309839414232,219
