fold,y_test,y_pred,sample_idx
0,2.589686763,1.728237651807875,174
0,1.033541827,0.6410757753468326,211
0,2.022722223,1.9395881151149679,84
0,0.360605629,1.2867749738942638,87
0,1.322553128,1.4410930772508173,71
0,1.164021819,0.5967140093190457,130
0,0.843671518,2.665065216612999,155
0,0.566899699,1.7736509473450357,123
0,1.121438265,1.1744134234241201,10
0,2.880139311,1.4756905902327313,24
0,1.940646564,1.4402540516546047,36
0,1.532908011,1.978147777481384,96
0,3.268526153,1.285437991104755,56
0,0.980406335,2.570837618442674,25
0,1.646343445,1.3427248442254018,153
0,2.842842665,2.317190064919748,125
0,0.890456011,0.6440633591956528,154
0,0.597636237,1.2655341044173307,134
0,0.70261997,0.8031678710482817,122
0,1.494880796,0.6779576570799293,133
0,0.927017628,1.1194790670686023,42
0,0.586166426,0.9688818735196714,146
0,0.728985868,1.0085190936948614,109
0,0.884637418,0.7672106972608528,110
0,1.424373069,2.6247814335147446,97
0,0.726186675,0.9088720767699424,111
0,2.615333566,1.4858669168713419,147
0,0.626439765,2.089466146747141,63
0,5.177933308,3.4939582251606254,33
0,2.311261238,2.046031870148923,107
0,0.716273732,1.3058678243121693,112
0,0.068318156,0.9653272266272925,2
0,0.687745667,1.625064962036302,162
0,0.451164141,1.1079506085327868,15
0,1.387439687,1.0731056589978434,135
0,2.333114009,1.9469439154115606,3
0,2.695384447,3.9292142611875285,9
0,1.35659519,2.9424153007752345,103
0,0.677612665,0.7271128084164037,76
0,1.597883419,2.2157830936258547,144
0,2.918196043,2.728755525356093,6
0,2.211342823,2.542505201461466,91
0,1.335312698,2.3292153683670644,124
0,2.065990209,1.5869660138728703,8
0,1.173993579,1.503068642779638,101
0,1.76086007,2.369953874125094,1
0,1.672130467,2.052713867044535,163
0,2.477379014,1.4975492671389454,37
0,0.340220612,0.7855242421678489,140
0,1.106562285,2.339716718327187,161
0,1.476662008,1.1875642546002894,202
0,2.142240536,0.7159728202274411,189
0,3.393432076,2.963703053213403,14
0,2.124200655,1.272436502557415,18
0,0.211443918,3.6819614915690804,4
0,2.077490597,1.0457745177940019,164
0,0.880922852,1.237394129420532,191
0,1.417341379,1.849353354273765,77
0,2.073054441,2.265639761703647,121
0,0.805300486,0.9653683367962486,119
1,5.019478699,2.3234207854276687,184
1,1.041422514,0.4875747687051257,233
1,2.687599703,2.3791036337129765,166
1,0.794586643,2.505612530660949,248
1,1.807242937,1.83556820522306,179
1,1.44053445,1.9539940054405394,275
1,1.935315427,2.3178984360147896,193
1,3.381582581,2.3495279357697427,178
1,2.385339931,2.494166723350119,176
1,1.836135691,2.067017810825289,181
1,1.405222669,2.131881934522773,203
1,0.266714712,0.8869479465294261,238
1,0.695881762,2.9472484572223863,251
1,0.248006794,0.8962872222328263,209
1,2.032123973,1.5220675547336633,201
1,1.526167013,1.2103639046487014,218
1,1.150156272,1.9765846528761437,222
1,0.363172415,0.31942487916945095,225
1,3.514854228,1.501195658310167,204
1,0.439847723,0.7075222529653725,255
1,2.150787081,1.4562868663447877,235
1,0.461988766,1.4400957355705941,243
1,0.704360894,0.6260238790652012,241
1,1.352780873,1.5676278900188938,228
1,3.848963999,2.302052677957268,206
1,3.028085218,2.3059685793876867,190
1,2.019005516,2.174892105753902,177
1,1.534769613,0.8113609690460135,224
1,2.361728017,2.4698753619278424,194
1,2.870045361,2.246868117126157,239
1,3.301648918,1.527159294962055,186
1,2.276337148,1.9204403049897179,192
1,1.804866779,2.617162114539357,169
1,2.234908334,2.126485625312877,208
1,3.287837488,2.0504242969115354,212
1,0.499851642,2.4219691027337347,242
1,3.654756141,2.029641656517441,185
1,5.04042177,1.866360437793717,196
1,2.226896636,1.964016492268367,156
1,3.268929788,1.5569044718923462,197
1,3.212859705,2.696023624975748,171
1,0.023004358,1.3022784388386093,219
1,3.74337785,2.641378134395079,182
1,1.710575795,1.9155413887793296,157
1,1.318896884,2.124115045771859,246
1,2.446105695,2.8232823329267447,214
1,0.214366266,1.0513608298877202,199
1,2.768340057,2.16487536329673,205
1,0.666348712,1.8238960463323524,237
1,2.091854963,1.5410461024112592,170
1,2.387176795,1.5806882897259367,200
1,1.04385471,0.9362073551158206,213
1,0.222937318,0.588425750813266,247
1,0.836757874,1.284601592886275,195
1,1.822992943,2.5673963816616987,180
1,3.6074644,1.9639902082483878,187
1,0.564378039,0.49828338765179536,221
1,4.06846795,1.8166184655950022,207
1,0.222255869,0.31207308527394884,276
2,3.544657112,1.6286709291021855,60
2,0.782289108,1.5390037885601986,13
2,0.168248937,0.8333913205953949,261
2,1.741070768,1.863330828266465,252
2,0.718089354,0.6523733441907902,240
2,3.079982358,2.3102110437404773,260
2,2.308917969,2.90663727162452,5
2,0.576752973,0.6578547816174938,75
2,0.712589516,1.2192989681222903,265
2,1.065635927,0.6418724096097634,249
2,0.109550412,0.7678573528244779,266
2,3.956258835,2.417066013018589,51
2,2.761816837,1.6034653472990223,7
2,0.099018343,1.2979444223707226,80
2,0.766622626,0.680093583111131,253
2,1.467527474,1.8730550514083235,29
2,0.209968163,0.8261829804674197,49
2,0.970071237,1.119056229724838,258
2,1.613635066,2.0064449649042086,74
2,3.540586543,1.6276501655869882,41
2,1.124899888,1.4927752126692129,278
