fold,y_test,y_pred,sample_idx
0,111.621617937,99.64241371917078,5
0,32.23629233,69.86915889295696,7
0,65.326582877,99.466311326573,8
0,273.67651738,118.43264930444285,12
0,79.448157858,97.36778204194304,15
0,257.653506946,88.81025099466163,22
0,247.02415541,106.40295698482454,27
0,27.87217826,104.35751527021797,45
0,111.93086282,102.86623085560905,46
0,205.567668093,72.28327971527314,55
0,10.94691525,37.06295805466616,59
0,36.833367009,101.15283843307498,63
0,72.684833896,106.1437419672615,64
0,207.179694203,86.49632938154103,73
0,107.323045507,79.93633807343977,81
0,84.306310679,36.096217163750325,89
0,106.63496025,122.8073308610711,97
0,94.818636559,89.48714635160839,101
0,58.110485366,108.83582003664138,106
0,66.060101123,49.23543091377496,110
0,101.810017968,95.39708475412795,111
0,150.406685809,96.96236416263844,118
0,23.983529177,83.2736157493269,122
0,45.190639887,98.13862082633716,124
0,46.051374205,60.76451542726118,129
0,155.12786119,74.44747880067838,136
0,108.409010371,110.95427383848006,139
0,60.33037991,86.27674549249475,144
0,19.94672332,45.23603719688709,154
0,26.319224934,78.1386328500869,155
0,94.08532907,77.05855165333043,156
0,60.254199919,93.55038945628682,158
0,18.240329743,75.07512460007219,160
0,6.792166099,42.121933569032706,168
0,189.65846651,95.82113055465906,171
0,86.98960654,92.17515754925282,176
0,118.112791398,91.60788966998369,178
0,107.7206756,94.21767981461925,188
0,31.279814847,43.052689563031855,191
0,96.919813994,88.8076388720017,194
0,0.201084089,43.33382530877297,198
0,5.309033309,38.724946650190674,209
0,171.61400832,82.36405214252748,215
0,135.89225496,84.25440649424475,220
0,176.103968582,120.78684504819896,227
0,24.09473194,30.610356372520165,233
0,54.42072468,32.62476435543304,234
0,7.966477259,34.59884497037818,238
0,28.733940779,29.111386890042912,239
0,32.87451763,44.71122673337844,240
0,15.01220181,39.38509428278889,244
0,59.12049175,44.61236026275331,248
0,8.576218047,57.99779605638012,252
0,28.23766711,31.37353970216992,262
0,61.618569785,44.8508339013278,265
0,99.94005031,43.93450336331325,270
1,7.058367336,113.80495526833886,4
1,161.1973263,124.59890121287198,16
1,186.520306087,107.95577509516102,18
1,77.808692199,138.81200138673205,20
1,16.80441857,45.39870905510782,21
1,134.134148183,97.38193982523025,33
1,241.336162375,83.86500250276701,37
1,85.977877738,86.47744924657472,44
1,65.860941052,100.45695348661106,52
1,28.36714366,57.04622484535014,54
1,156.017949661,81.98974268978812,56
1,238.710760101,118.90374520569776,60
1,160.230549504,92.9478525335361,61
1,123.681211667,117.5955421149349,66
1,71.2606233,65.33416418132774,67
1,94.0979695,89.06389587494469,71
1,21.36400407,78.51063766434562,74
1,11.85661559,33.52875605272881,75
