fold,y_train,y_pred_train,sample_idx
0,12.91994334,24.92117618893798,58
0,13.57241171,20.956937062557287,261
0,42.15602225,76.87541559480334,17
0,176.103968582,169.46462383925544,227
0,45.02453274,66.38934029850991,222
0,52.124173667,45.7748668519723,231
0,25.68811994,45.523809703063144,246
0,52.790855404,74.39924024181715,57
0,12.45000596,42.153553761804105,31
0,39.661340676,46.41586234228346,115
0,51.56507309,37.74613470896161,257
0,30.846560262,33.39282819972679,94
0,60.254199919,67.71801776223245,158
0,74.45271559,85.49480518041321,38
0,19.04585696,49.388924405238804,151
0,150.406685809,151.0722797497722,118
0,155.12786119,130.5972658021201,136
0,238.749025602,228.5939672867453,62
0,41.287292707,27.842808516524507,224
0,76.30606746,72.94760896805394,268
0,65.860941052,80.9344931799801,52
0,29.11591887,32.987104707362995,249
0,253.406246795,234.92226102633896,210
0,140.5693141,134.38319577922604,172
0,93.982966351,98.9342807898324,41
0,48.9979198,43.791294147932796,204
0,40.92511372,31.970514199751776,253
0,47.912571321,35.939242284700875,275
0,126.582547962,125.28214922705794,51
0,107.7206756,111.09291641202142,188
0,6.333062053,17.80277745101007,149
0,111.93086282,114.2691727888688,46
0,102.6852005,94.61279054371388,142
0,28.23766711,20.746335633183424,262
0,7.966477259,19.663299580951755,238
0,68.391407503,81.87481298476763,182
0,140.723482,146.97585962245074,35
0,21.36400407,38.33967693467234,74
0,25.38483761,33.926686528442374,243
0,39.472437261,42.69375765989183,0
0,112.025762563,95.99109258348895,108
0,28.46118006,35.16565172230485,242
0,15.183098606,26.610930633522276,235
0,54.35301003,65.0777655226161,170
0,81.849863639,79.88132964313105,212
0,61.844662015,55.01446265647224,200
0,49.437890972,57.308058377464626,83
0,51.68939234,33.43046290042105,241
0,26.389905048,35.415001497374256,104
0,123.681211667,126.04766031067474,66
0,44.061132987,71.24602412241761,34
0,60.404836172,55.27844465941132,208
0,25.60048544,24.743203364233352,199
0,87.288888767,90.62964945709265,201
0,71.2606233,63.985918464490986,67
0,108.409010371,101.83834468748023,139
0,6.685624527,16.725578605113444,49
0,161.1973263,164.47677443410703,16
0,52.68474091,69.71193509868928,131
0,31.46880717,48.133313723047856,127
0,76.19584855,75.66973419503316,113
0,17.20583072,23.07265123879852,114
0,31.887313276,27.217884926634568,276
