fold,y_train,y_pred_train,sample_idx
0,12.91994334,24.061288273472456,58
0,13.57241171,20.703053394980998,261
0,42.15602225,82.55801347368347,17
0,176.103968582,171.64129788691773,227
0,45.02453274,62.00184271694237,222
0,52.124173667,43.66624305657415,231
0,25.68811994,40.75772243649055,246
0,52.790855404,89.00009607550052,57
0,12.45000596,39.31309986685683,31
0,39.661340676,45.32508006248682,115
0,51.56507309,37.67099608704098,257
0,30.846560262,32.98850899767764,94
0,60.254199919,81.03288374936774,158
0,74.45271559,88.2789191404325,38
0,19.04585696,44.86340337723524,151
0,150.406685809,158.0024458100156,118
0,155.12786119,119.99201260716777,136
0,238.749025602,228.231258454618,62
0,41.287292707,32.82555417082622,224
0,76.30606746,74.70092857823516,268
0,65.860941052,79.71862849562427,52
0,29.11591887,31.038631475542438,249
0,253.406246795,236.3256064542291,210
0,140.5693141,135.40677610015751,172
0,93.982966351,93.97536731946053,41
0,48.9979198,56.18854375321819,204
0,40.92511372,28.615399841103628,253
0,47.912571321,39.32777508660641,275
0,126.582547962,132.06259378817518,51
0,107.7206756,126.29389239983307,188
0,6.333062053,6.705533911689035,149
0,111.93086282,121.36048243309072,46
0,102.6852005,105.41368679653726,142
0,28.23766711,18.258458176770628,262
0,7.966477259,18.76473456338298,238
0,68.391407503,80.61852742779084,182
0,140.723482,147.7142601214929,35
0,21.36400407,40.299692296346265,74
0,25.38483761,25.438157930743113,243
0,39.472437261,44.05500021315815,0
0,112.025762563,101.32441322987268,108
0,28.46118006,34.9929383300967,242
0,15.183098606,18.952898149644874,235
0,54.35301003,59.65355730213686,170
0,81.849863639,84.00056420221591,212
0,61.844662015,58.692722819746365,200
0,49.437890972,52.416298199831324,83
0,51.68939234,28.29900729755832,241
0,26.389905048,26.000176798171683,104
0,123.681211667,121.18307386541073,66
0,44.061132987,73.28664299500387,34
0,60.404836172,69.26129110293947,208
0,25.60048544,19.306821094505857,199
0,87.288888767,81.93440081818039,201
0,71.2606233,54.980536348037724,67
0,108.409010371,101.26253075934065,139
0,6.685624527,10.836915615388829,49
0,161.1973263,166.8656303976626,16
0,52.68474091,61.63894196509175,131
0,31.46880717,61.80112225811954,127
0,76.19584855,77.56855692925315,113
0,17.20583072,23.911874923585373,114
0,31.887313276,31.57622155017068,276
0,78.847417648,86.44640136274091,102
0,58.322719952,61.18729626019909,92
0,46.628787623,43.882856754172586,237
0,32.23629233,45.47372672204821,7
0,87.316912645,95.68715516975261,181
0,32.293601793,56.26976570897301,226
0,24.09473194,13.309942613989756,233
0,14.216789298,32.236522416593715,267
0,55.394402106,42.621251476119625,278
0,48.94257539,48.388342762697846,82
0,50.20926819,35.10678470416041,245
0,73.750106485,86.09512287440988,141
0,94.08532907,83.56109980142635,156
0,126.51254664,102.97200872592715,179
0,144.66844338,125.45589514240793,187
0,15.01220181,20.010997386145043,244
0,64.00352655,74.95883000735871,177
0,35.94853646,44.27577932384218,195
0,143.22968989,133.95256705186492,232
0,91.860175342,92.42553169732578,150
0,135.89225496,108.10353499058868,220
0,56.3844974,47.61225474775495,254
0,207.179694203,181.50426935240858,73
0,121.163345161,104.6409968020168,186
0,107.323045507,108.55912547575818,81
0,129.935157813,123.40325586661727,180
0,8.576218047,16.244807474957618,252
0,13.208983357,11.972077089048714,221
0,84.306310679,63.43388413980588,89
0,24.42182891,31.166683253156396,263
0,3.92941507,28.027628965239277,219
0,32.439987645,36.5465170551553,228
0,207.5420801,197.81749460945443,120
0,99.94005031,84.94727493611056,270
0,247.02415541,203.85134480722613,27
0,205.567668093,157.0376928841826,55
0,0.201084089,18.968449748587492,198
0,28.36714366,29.698109194006182,54
0,46.051374205,48.32776760195585,129
0,11.85661559,15.614858808456827,75
0,136.4445882,121.41247214214602,137
0,38.399776707,50.1926513143366,258
0,22.56748304,30.66973890943982,250
0,49.379581256,38.35203544205019,264
0,13.2404927,28.799175726866423,271
0,10.94691525,15.77391069870051,59
0,28.733940779,31.12758768536226,239
0,27.84623383,36.70528738308528,72
0,111.621617937,140.30058251925286,5
0,39.106843795,29.991977254184103,216
0,262.218837902,226.34805510339916,70
0,77.808692199,98.38692115925953,20
0,151.520498256,110.55310206860426,197
0,46.40626701,56.021650175802336,251
0,273.67651738,242.60408746993147,12
0,45.488027147,44.62670427926529,47
0,27.548270986,35.79220716134688,274
0,54.42072468,37.98247908821031,234
0,3.972614013,15.075215734087514,40
0,34.662159844,32.13903160197695,277
0,77.07619667,53.24249741942963,260
0,185.74677962,184.0952863448342,32
0,72.684833896,100.50930790870171,64
0,43.107392532,45.63212470645205,90
0,86.610454299,88.00724549675685,166
0,126.87735431,100.26332964938413,165
0,168.76487847,162.0465422317521,28
0,27.87217826,44.4388646458663,45
0,2.701407133,8.305345039750012,266
0,46.695453259,55.41037834221778,152
0,91.10676545,85.10216631366939,148
0,61.985093705,95.06848258006865,30
0,107.429136499,111.38180058651842,190
0,1.566909476,10.254563229329703,256
0,49.913924171,53.52361088477011,98
0,6.792166099,21.73838544276836,168
0,147.239228084,119.34659353242148,43
0,191.088441346,183.55169127557915,39
0,2.306166931,21.38527119790802,230
0,24.881214505,38.719347599965886,223
0,90.58675291,100.5735365622045,79
0,126.4261562,96.46661153851781,273
0,37.44871587,36.295412513087165,217
0,58.110485366,75.72612761352448,106
0,46.608340883,72.37428539805393,68
0,141.81021931,123.77055145125792,193
0,66.699629421,86.66898198874121,214
0,88.52306079,73.63411842102124,192
0,61.618569785,57.45632772522141,265
0,16.15958768,27.787639838346962,218
0,25.703051781,42.15000591020146,69
0,238.710760101,210.10912776502232,60
0,4.597769115,10.442008088643806,247
0,59.12049175,56.58474792904882,248
0,171.61400832,142.81583054010304,215
0,257.653506946,226.45797616798433,22
0,27.07254151,60.64990521955872,159
0,105.297057028,108.76787968424803,132
0,61.427749837,63.924605137760985,157
0,160.230549504,133.65035052714254,61
0,3.830318605,12.205773410259603,99
0,131.287401086,130.5278439478611,88
0,82.486563969,88.2603496188886,29
0,0.776420656,22.397838976737308,80
0,119.81633599,128.17069064955038,143
0,165.490369048,155.10928081004005,116
0,108.004626115,106.6291663287793,11
0,82.267410064,69.99231455542143,207
0,154.950062812,128.46199621051906,100
0,23.251436677,13.540773550948876,259
0,161.734617275,155.5592320565773,185
0,84.370605654,76.67050713614509,173
0,214.549233259,177.1511555510486,19
0,11.38664199,10.558018608466192,213
0,156.466633749,165.77131621871717,78
0,16.181866306,34.94259879382949,138
0,18.754594729,18.20453921751216,269
0,45.729273616,56.56125400894214,53
0,145.493438987,124.57837679028924,196
0,86.98960654,94.16896931150482,176
0,16.80441857,29.011761642096193,21
0,96.919813994,106.88353941532796,194
0,118.112791398,95.22359057598757,178
0,91.182329384,97.93704327987356,50
0,129.803924684,119.11020200058404,183
0,30.240134558,17.075027506910168,229
0,18.240329743,38.08596722717996,160
0,52.787766031,55.78507146749166,13
0,7.262493064,28.173536121026363,48
0,48.39021307,46.500634403378605,65
0,186.533929313,173.82037554232366,23
0,106.4758148,113.94892102164204,126
0,76.416492894,74.31814076222624,95
0,102.4652988,102.91667792215164,206
0,143.321387638,116.60895742690415,184
0,189.65846651,132.58582616516216,171
0,1.457220644,20.20517233228187,236
0,62.91604294,63.79541011839836,86
0,70.001611777,98.5432972835367,128
0,31.951938869,29.941575336622126,272
0,65.626095778,69.487029034421,203
0,116.772523358,97.4417365405491,167
0,76.058774277,60.8537053150802,93
0,64.187800364,71.014002620879,169
0,10.35961738,10.657278247582278,225
0,86.415590906,90.27702319370555,85
0,201.8734835,172.9829402549821,117
0,32.87451763,37.03393250358095,240
0,24.14588174,24.382351207156994,255
0,60.846812416,61.45014897003262,205
0,14.607426058,28.579230971936948,175
0,85.977877738,83.5949338785271,44
0,22.47156512,28.956904438893744,105
0,3.501034004,10.483433311669792,145
0,5.309033309,5.12457787318729,209
0,228.001747225,223.73736659144348,26
1,154.950062812,118.22509043805638,100
1,82.486563969,91.17710540522108,29
1,74.910475953,64.74192382273873,146
1,18.240329743,33.03735534164211,160
1,94.818636559,95.90793271706109,101
1,28.23766711,15.330507096422018,262
1,31.279814847,25.8917989604375,191
1,126.582547962,126.85624375719804,51
1,76.416492894,83.12011700869444,95
1,23.983529177,53.285867186757464,122
1,16.181866306,21.33788081895262,138
1,42.15602225,64.00040092199252,17
1,74.038760823,85.3065197528701,174
1,8.854144449,4.529276017316582,42
1,77.07619667,60.21018920212902,260
1,108.004626115,107.47450018228395,11
1,74.45271559,82.05935699142759,38
1,32.87451763,39.212586150600686,240
1,7.262493064,30.350325861113525,48
1,205.567668093,134.17869267978253,55
1,27.07254151,49.810197853418565,159
1,176.103968582,160.83407095616,227
1,140.723482,156.54378376225156,35
1,18.754594729,19.84196810605787,269
1,160.230549504,128.58519023193747,61
1,3.972614013,13.428416599161126,40
1,238.749025602,229.34107350479064,62
1,12.91994334,36.93125643494224,58
1,32.293601793,39.409798345935066,226
1,111.93086282,118.80999017996432,46
