fold,y_test,y_pred,sample_idx
0,74.038760823,98.26161965159926,174
0,10.557503637,21.09090276904536,211
0,113.923785915,129.95802790283517,84
0,19.644337707,61.998563198762426,87
0,94.0979695,90.91480193793767,71
0,54.797475875,104.63786977281474,130
0,26.319224934,65.16890054168098,155
0,50.044731147,76.09048188205371,123
0,108.467189835,114.08029205588338,10
0,294.036393913,167.7869253204567,24
0,168.677653053,170.61092709505405,36
0,65.993110296,129.03222722148425,96
0,156.017949661,125.7807840212439,56
0,35.7078316,112.5308231753836,25
0,78.14035807,129.39008443716824,153
0,150.6814521,167.50843307571648,125
0,19.94672332,35.41907442390704,154
0,43.036629334,89.03423797326853,134
0,23.983529177,65.9866881240407,122
0,46.44883499,70.53371996663819,133
0,8.854144449,12.863161375733151,42
0,74.910475953,92.1150273272703,146
0,55.705378528,80.39149603677075,109
0,66.060101123,94.90075929917234,110
0,106.63496025,96.1110106038431,97
0,101.810017968,79.36071944266362,111
0,140.196576778,160.47247024981007,147
0,36.833367009,99.74804308689502,63
0,134.134148183,139.28408778903483,33
0,79.226104305,91.57244767060138,107
0,34.63357078,84.6462779038645,112
0,0.865519869,48.200822941813165,2
0,75.98654764,120.27851178774806,162
0,79.448157858,87.98351867304139,15
0,43.723694583,103.26994718162777,135
0,180.362099934,163.23460158421537,3
0,224.351915155,196.4291599037366,9
0,65.71669751,139.85822246675312,103
0,43.87511778,67.16903664717914,76
0,60.33037991,101.07928793852139,144
0,97.3067833,160.79697359745512,6
0,185.9452995,198.0868946395357,91
0,45.190639887,70.25844660301884,124
0,65.326582877,122.17877250767776,8
0,94.818636559,124.54631608861861,101
0,84.461331111,121.5437128093934,1
0,75.948565219,131.4324263427904,163
0,241.336162375,167.25129732912987,37
0,19.85153847,60.50400183589527,140
0,44.327153051,96.67040002473921,161
0,47.762303809,54.70733526074735,202
0,37.483535836,49.718008796430674,189
0,47.986917236,116.09447353140953,14
0,186.520306087,174.98463719255398,18
0,7.058367336,65.77996130053576,4
0,44.973103943,80.75246052593269,164
0,31.279814847,47.53406499669073,191
0,42.965752879,62.96444770981842,77
0,80.3076982,142.60048072898613,121
0,33.67873949,85.44914683782876,119
1,143.321387638,127.23864133892266,184
1,24.09473194,2.4559093866004074,233
1,86.610454299,104.92793299917791,166
1,59.12049175,83.7522132963156,248
1,126.51254664,130.3345564693682,179
1,47.912571321,30.358925917852062,275
1,141.81021931,99.72312621818989,193
1,118.112791398,142.44442008126353,178
1,86.98960654,59.84787049073117,176
1,87.316912645,119.85064255498031,181
1,65.626095778,67.95704401655664,203
1,7.966477259,0.47005205957301355,238
1,46.40626701,76.53600858824711,251
1,5.309033309,12.191029596091935,209
1,87.288888767,139.53987452215964,201
1,16.15958768,-0.3324003966791139,218
1,45.02453274,56.30664923435756,222
1,10.35961738,-0.3324003966791139,225
1,48.9979198,55.59468217473432,204
1,24.14588174,19.854895904250824,255
1,15.183098606,2.08321841897918,235
1,25.38483761,34.84828524262719,243
1,51.68939234,35.042279829568734,241
1,32.439987645,31.18382928754297,228
1,102.4652988,109.11913918217006,206
1,107.429136499,112.42252895031388,190
1,64.00352655,63.07536527869162,177
1,41.287292707,54.681609464331046,224
1,96.919813994,111.75534561858782,194
1,28.733940779,29.31490367375353,239
1,121.163345161,104.32296349758842,186
1,88.52306079,70.12586075661923,192
1,64.187800364,61.334311140460926,169
1,60.404836172,63.06400998946522,208
1,81.849863639,64.3660714608638,212
1,28.46118006,11.193862803469553,242
1,161.734617275,114.43118747516948,185
1,145.493438987,97.4488589723775,196
1,94.08532907,94.7997783729764,156
1,151.520498256,101.76830442643544,197
1,189.65846651,103.98392036783711,171
1,3.92941507,18.41592091368293,219
1,68.391407503,83.85588744036036,182
1,61.427749837,91.0345882979002,157
1,25.68811994,77.0276185370217,246
1,66.699629421,67.19653244058185,214
1,25.60048544,27.31932498892698,199
1,60.846812416,35.70654506385023,205
1,46.628787623,73.232450203149,237
1,54.35301003,79.90037475539805,170
1,61.844662015,78.58920338478264,200
1,11.38664199,-0.3324003966791139,213
1,4.597769115,-0.3324003966791139,247
1,35.94853646,13.416614603126465,195
1,129.935157813,154.79793374893518,180
1,144.66844338,112.65277563577952,187
1,13.208983357,4.684485598417544,221
1,82.267410064,68.43453092580734,207
1,31.887313276,31.40877968277594,276
2,238.710760101,121.84166437498457,60
2,52.787766031,100.64653790287154,13
2,13.57241171,5.952100929873217,261
2,8.576218047,13.889254160144622,252
2,32.87451763,52.356005557874084,240
2,77.07619667,169.1780760011076,260
2,111.621617937,128.89656439860573,5
2,11.85661559,16.41876760024665,75
2,61.618569785,27.564253603924563,265
2,29.11591887,19.539813439830986,249
2,2.701407133,21.482434071967248,266
2,126.582547962,137.8698688985103,51
2,32.23629233,45.41628579376026,7
2,0.776420656,12.982681572298223,80
2,40.92511372,27.229650874795652,253
2,82.486563969,140.3818488287252,29
2,6.685624527,23.776913735391656,49
2,38.399776707,30.240309458223006,258
2,21.36400407,57.8217879450902,74
2,93.982966351,109.09244391634256,41
2,55.394402106,38.00726506979874,278
2,91.182329384,143.34500926360374,50
2,71.2606233,51.51431129742788,67
2,49.379581256,23.282856017741377,264
2,23.251436677,15.52456610845994,259
2,154.950062812,141.59401430565256,100
2,27.84623383,18.978460613333578,72
2,3.972614013,13.331291915570857,40
2,12.91994334,31.41641422319523,58
2,34.662159844,17.449497641070288,277
2,168.76487847,156.48658309661366,28
2,62.91604294,102.04328925359897,86
2,28.23766711,22.92609447383975,262
2,99.94005031,72.48213234399078,270
2,1.566909476,2.5304057791761236,256
2,262.218837902,192.56383138298835,70
2,160.230549504,163.26422956532815,61
2,51.56507309,55.97229994527419,257
2,10.94691525,40.02527123621433,59
2,18.754594729,15.847137737580479,269
2,126.4261562,84.64645185718072,273
2,76.30606746,41.411531512242334,268
2,186.533929313,113.58237288687579,23
2,1.457220644,18.744722253946705,236
2,39.472437261,39.836531038862425,0
2,24.42182891,14.306807457215738,263
2,14.216789298,7.839258037558014,267
2,143.22968989,119.29564096028001,232
2,31.951938869,39.15931083495768,272
2,27.87217826,39.99919272438964,45
2,28.36714366,66.40484718225123,54
2,207.179694203,175.0062149127886,73
2,15.01220181,18.20835355372737,244
2,13.2404927,32.43229866984228,271
2,257.653506946,44.0321467288704,22
2,238.749025602,191.59446564214144,62
2,52.124173667,57.58672711814149,231
2,90.58675291,113.2775969939268,79
2,27.548270986,19.11589781987605,274
2,43.107392532,89.5281074307088,90
2,50.20926819,26.087966142078482,245
2,205.567668093,152.30471109059573,55
3,25.703051781,35.56138168353051,69
3,24.881214505,39.341035196100854,223
3,185.74677962,163.58320668489077,32
3,156.466633749,113.88123561135632,78
3,161.1973263,124.14183581570921,16
3,135.89225496,119.20756012999261,220
3,61.985093705,107.70022215236641,30
3,2.306166931,14.034716590078435,230
3,273.67651738,162.88140160418132,12
3,140.723482,257.5694804286982,35
3,108.004626115,139.26650036380616,11
3,147.239228084,118.82613715203725,43
3,48.39021307,73.11763993345379,65
3,45.729273616,77.42204152120765,53
3,253.406246795,155.25539659916288,210
3,56.3844974,95.64738515611407,254
3,111.93086282,134.12714933887082,46
3,123.681211667,179.12961071589922,66
3,32.293601793,72.38970827774895,226
3,44.061132987,101.16849033089117,34
3,85.977877738,136.39132621472461,44
3,65.860941052,92.68879622060359,52
3,39.106843795,62.74583783896077,216
3,72.684833896,87.36102398360399,64
3,77.808692199,92.73783294876687,20
3,176.103968582,141.27974001678632,227
3,22.56748304,1.0109295398827935,250
3,12.45000596,23.6800608573487,31
3,214.549233259,178.76646439990307,19
3,37.44871587,48.78743508739345,217
3,42.15602225,158.70351002629386,17
3,247.02415541,159.36562746177287,27
3,30.240134558,34.12602107285912,229
3,45.488027147,68.47071042921509,47
3,52.790855404,73.9407466598413,57
3,228.001747225,240.67259043852536,26
3,7.262493064,23.60570592193537,48
3,54.42072468,89.19384295017828,234
3,171.61400832,144.050848852562,215
3,74.45271559,111.89830261025803,38
3,16.80441857,45.76667539588057,21
3,191.088441346,145.8147246988989,39
4,6.792166099,34.61933497609555,168
4,112.025762563,121.5876188987217,108
4,207.5420801,149.97599569560518,120
4,165.490369048,169.7809129089568,116
4,30.846560262,26.34210987453558,94
4,129.803924684,144.55274178203751,183
4,155.12786119,100.89563245730086,136
4,108.409010371,118.2872985687631,139
4,201.8734835,203.19665051847008,117
4,102.6852005,87.02170327800123,142
4,17.20583072,20.613144182671217,114
4,48.94257539,52.498642302749985,82
4,86.415590906,66.61407100919018,85
4,16.181866306,24.02030855222999,138
4,150.406685809,105.66438226010303,118
4,70.001611777,106.57389322957013,128
4,119.81633599,78.05192077545664,143
4,22.47156512,36.608774331602035,105
4,0.201084089,22.800499033669787,198
4,52.68474091,72.77851345196315,131
4,136.4445882,128.58343544532528,137
4,6.333062053,35.25964199494332,149
4,84.306310679,59.16154515004674,89
4,91.860175342,114.53084743417529,150
4,78.847417648,82.95259412433651,102
4,58.110485366,74.39329972682566,106
4,14.607426058,37.45402679669251,175
4,18.240329743,53.22096544274387,160
4,31.46880717,49.780445394456585,127
4,91.10676545,104.51032821269345,148
4,26.389905048,47.995301854167415,104
4,49.437890972,42.01825244773874,83
4,58.322719952,42.01553034677565,92
4,46.051374205,60.57489928594351,129
4,105.297057028,158.8700058248261,132
4,46.608340883,81.00298060902955,68
4,116.772523358,138.91518419529,167
4,126.87735431,129.8094108182535,165
4,76.19584855,66.83266893568954,113
4,3.501034004,58.11615594296902,145
4,107.7206756,137.2610254651635,188
4,27.07254151,41.66482366195507,159
4,3.830318605,28.979517768497697,99
4,39.661340676,42.7925989745048,115
4,107.323045507,67.14687072035856,81
4,73.750106485,74.13466586915443,141
4,60.254199919,55.15379297750137,158
4,46.695453259,66.42789779094238,152
