fold,y_test,y_pred,sample_idx
0,2.308917969,1.6474567421615616,5
0,2.761816837,1.4657349272923081,7
0,2.065990209,1.8024846089187605,8
0,4.844331048,1.6123918231891712,12
0,0.451164141,1.544414007209502,15
0,3.830154545,1.5198247040995052,22
0,1.730208179,1.7382518492268582,27
0,0.888669022,1.646169046312214,45
0,1.666220465,1.7311029716320565,46
0,3.36033133,1.3907875743522087,55
0,0.640378631,1.517290334826015,59
0,0.626439765,1.8730837751362688,63
0,1.444652533,2.210473161640032,64
0,2.696043325,1.4315609809163754,73
0,0.803252733,2.1620003410326896,81
0,0.962420146,2.227455445712221,89
0,1.424373069,1.7426354129126223,97
0,1.173993579,1.8322659073777712,101
0,0.689132896,2.4941946775640953,106
0,0.884637418,1.7644532310678622,110
0,0.726186675,1.5325515963961776,111
0,2.239972687,2.4091518625146287,118
0,0.70261997,1.923518933818313,122
0,1.335312698,1.9541063624875452,124
0,0.784621361,1.605660864583026,129
0,3.331513151,2.5154952671500186,136
0,2.78753121,1.3613919528117602,139
0,1.597883419,1.890578308841096,144
0,0.890456011,1.9585462979723745,154
0,0.843671518,1.9108180424504408,155
0,2.226896636,2.3647837067426796,156
0,1.530110498,1.6485297183379544,158
0,0.938236021,1.718507570086249,160
0,0.213652378,1.5750159546888414,168
0,3.212859705,2.3117649544301013,171
0,2.385339931,2.0421088647607895,176
0,3.381582581,2.318733767418479,178
0,3.181753369,1.6783531586844864,188
0,0.880922852,1.2549481127455848,191
0,2.361728017,2.061037511923739,194
0,0.011211573,1.6611277061198262,198
0,0.248006794,2.0127223990742134,209
0,3.048507088,1.180590184425925,215
0,3.066162613,1.277068034657808,220
0,4.90350286,1.209524995275869,227
0,1.041422514,0.8593536377162012,233
0,0.782417275,0.9851496748295514,234
0,0.266714712,0.9252899680504723,238
0,2.870045361,0.7864931777963373,239
0,0.718089354,0.769143393707278,240
0,0.231484477,1.0345701104094125,244
0,0.794586643,1.2025292668155285,248
0,1.741070768,1.061506834658684,252
0,1.360353714,0.6178734328556841,262
0,0.712589516,0.9650505319171976,265
0,0.809693837,0.9510380768177866,270
1,0.211443918,2.062886221457415,4
1,1.135178684,1.722548270096135,16
1,2.124200655,1.4961861576411175,18
1,1.391349588,1.3533411447815105,20
1,1.709147649,1.4790108269410798,21
1,5.177933308,1.7956862869096817,33
1,2.477379014,1.7445035004220655,37
1,2.233283023,1.6446181042094559,44
1,0.852289366,1.916773464944212,52
1,0.945101822,1.7185422742239775,54
1,3.268526153,1.834014819911546,56
1,3.544657112,1.5683960137824242,60
