fold,y_test,y_pred,sample_idx
0,2.589686763,2.197201856999739,174
0,1.033541827,0.6029647198960786,211
0,2.022722223,2.1344725777452185,84
0,0.360605629,0.9440152508797013,87
0,1.322553128,2.0131972697605214,71
0,1.164021819,1.3113559077074513,130
0,0.843671518,2.790506084409048,155
0,0.566899699,1.7339845726691052,123
0,1.121438265,1.2537486896415553,10
0,2.880139311,2.026806390257785,24
0,1.940646564,2.0982257590616897,36
0,1.532908011,2.0874834348560305,96
0,3.268526153,0.6101277688171036,56
0,0.980406335,2.6967684855145224,25
0,1.646343445,1.4143965121980322,153
0,2.842842665,2.5488421384057944,125
0,0.890456011,0.8206400227573196,154
0,0.597636237,1.2867573081274823,134
0,0.70261997,0.8216946341793089,122
0,1.494880796,1.9362706215034797,133
0,0.927017628,1.3594828840386222,42
0,0.586166426,0.7297694306342564,146
0,0.728985868,1.4618399973116667,109
0,0.884637418,0.7777887972283156,110
0,1.424373069,2.5700618078029316,97
0,0.726186675,1.0099831456359991,111
0,2.615333566,1.849297566743163,147
0,0.626439765,1.6842932387415817,63
0,5.177933308,2.9787970781628004,33
0,2.311261238,1.8455509330502595,107
0,0.716273732,2.0804224842781327,112
0,0.068318156,0.8911538844704352,2
0,0.687745667,1.4291059594055722,162
0,0.451164141,0.9996074199059076,15
0,1.387439687,0.8520554779431001,135
0,2.333114009,2.424481413055103,3
0,2.695384447,3.3263962452562503,9
0,1.35659519,2.9785166451519927,103
0,0.677612665,0.8349816005674233,76
0,1.597883419,2.773435169925383,144
0,2.918196043,2.2942081769260922,6
0,2.211342823,2.4101732308325636,91
0,1.335312698,2.1512646648642213,124
0,2.065990209,1.4235309875378817,8
0,1.173993579,1.928059036937586,101
0,1.76086007,2.984019742470791,1
0,1.672130467,1.533148343732012,163
0,2.477379014,1.4135749117934042,37
0,0.340220612,0.7831702587065188,140
0,1.106562285,2.4793763798291963,161
0,1.476662008,1.3957426828313253,202
0,2.142240536,1.0599396926865199,189
0,3.393432076,3.250161473973335,14
0,2.124200655,1.561209648235824,18
0,0.211443918,3.3213941704692176,4
0,2.077490597,0.8398629505617206,164
0,0.880922852,1.4513330829035493,191
0,1.417341379,1.6975754043494726,77
0,2.073054441,2.340766121446384,121
0,0.805300486,0.9917461079218356,119
1,5.019478699,2.2457735918037143,184
1,1.041422514,0.5746650186194749,233
1,2.687599703,2.144257136304481,166
1,0.794586643,2.5578585561759986,248
1,1.807242937,1.8728094412981247,179
1,1.44053445,1.758165924924557,275
1,1.935315427,2.126828956831625,193
1,3.381582581,2.6241449858224484,178
1,2.385339931,2.1611756106653477,176
1,1.836135691,2.3356229233365537,181
1,1.405222669,2.145097914884334,203
1,0.266714712,0.8580676792150613,238
1,0.695881762,2.8539305882025006,251
1,0.248006794,1.5277340872820437,209
1,2.032123973,2.0136348186390047,201
1,1.526167013,0.9438560471996056,218
1,1.150156272,2.5378770451869945,222
1,0.363172415,0.439790201922778,225
1,3.514854228,1.7896036586339996,204
1,0.439847723,0.9227180827135713,255
1,2.150787081,1.6611562280629164,235
1,0.461988766,1.6967250592996916,243
1,0.704360894,0.6402401568412501,241
1,1.352780873,1.7942197302074776,228
1,3.848963999,2.1857935629837693,206
1,3.028085218,2.1890304050352802,190
1,2.019005516,1.6600764314648637,177
1,1.534769613,0.7062277418817033,224
1,2.361728017,2.0820268136134557,194
1,2.870045361,2.746103945695832,239
1,3.301648918,1.8894795873152264,186
1,2.276337148,1.698461772316394,192
1,1.804866779,2.485266191224039,169
1,2.234908334,2.109807170709033,208
1,3.287837488,2.2765847933044996,212
1,0.499851642,2.639828366776,242
1,3.654756141,2.2553356566376976,185
1,5.04042177,2.1787133047641674,196
1,2.226896636,1.8995601550214878,156
1,3.268929788,1.8372842605185271,197
1,3.212859705,2.4028951888568595,171
1,0.023004358,1.5495087564362513,219
1,3.74337785,2.5673516999590675,182
1,1.710575795,2.165917240803644,157
1,1.318896884,2.0895792176771675,246
1,2.446105695,2.565107735241,214
1,0.214366266,1.6449728888699218,199
1,2.768340057,2.318354701407,205
1,0.666348712,2.1643902333449696,237
1,2.091854963,1.9147373207215757,170
1,2.387176795,1.9564501417276776,200
1,1.04385471,1.0127044804346066,213
1,0.222937318,0.614337089633072,247
1,0.836757874,1.6785820142674595,195
1,1.822992943,2.6574966179154775,180
1,3.6074644,2.148623838838244,187
1,0.564378039,0.542786207514567,221
1,4.06846795,2.1119188758975693,207
1,0.222255869,0.460712518451684,276
2,3.544657112,1.7235471097622144,60
2,0.782289108,1.501662841658712,13
2,0.168248937,1.0559198836593835,261
2,1.741070768,2.4316244156109525,252
2,0.718089354,1.0754205444990181,240
2,3.079982358,2.5076926361975835,260
2,2.308917969,2.4671131050392323,5
2,0.576752973,0.8596644300873781,75
2,0.712589516,1.3188019753998317,265
2,1.065635927,0.819384228471762,249
2,0.109550412,0.8450306831945347,266
2,3.956258835,2.4655013838152082,51
2,2.761816837,2.0829485789160453,7
2,0.099018343,1.2630640953521801,80
2,0.766622626,1.2055254164871045,253
2,1.467527474,2.210139658362058,29
2,0.209968163,0.9993012364664124,49
2,0.970071237,1.2313490556646791,258
