fold,y_test,y_pred,sample_idx
0,111.621617937,102.2570296078889,5
0,32.23629233,87.83597547833334,7
0,65.326582877,82.48665083133334,8
0,273.67651738,145.84178840500002,12
0,79.448157858,112.33269463722223,15
0,257.653506946,127.93134540555555,22
0,247.02415541,101.246483531,27
0,27.87217826,44.94849112833334,45
0,111.93086282,126.88474572088889,46
0,205.567668093,86.50041056155555,55
0,10.94691525,25.95489027222222,59
0,36.833367009,110.28384414622222,63
0,72.684833896,127.94302859377778,64
0,207.179694203,146.15279346188888,73
0,107.323045507,62.54033831566666,81
0,84.306310679,53.58633759744444,89
0,106.63496025,145.09501081911108,97
0,94.818636559,87.97953280233334,101
0,58.110485366,101.246483531,106
0,66.060101123,75.01796760355555,110
0,101.810017968,64.837458454,111
0,150.406685809,67.69959818077778,118
0,23.983529177,81.17335103622221,122
0,45.190639887,75.88652434922223,124
0,46.051374205,129.32044026144442,129
0,155.12786119,47.789636279,136
0,108.409010371,112.81208128644445,139
0,60.33037991,63.72469415077777,144
0,19.94672332,71.52793798166665,154
0,26.319224934,54.09902623888889,155
0,94.08532907,53.96345936977777,156
0,60.254199919,70.76876253677779,158
0,18.240329743,67.00102650077778,160
0,6.792166099,57.27295901877778,168
0,189.65846651,67.00102650077778,171
0,86.98960654,55.53793694766667,176
0,118.112791398,87.97953280233332,178
0,107.7206756,90.4588175078889,188
0,31.279814847,39.231057214222226,191
0,96.919813994,54.24994951711111,194
0,0.201084089,78.36037560055554,198
0,5.309033309,55.35110080088889,209
0,171.61400832,112.86646985388887,215
0,135.89225496,104.79418650422221,220
0,176.103968582,124.04002982988888,227
0,24.09473194,30.032132865444446,233
0,54.42072468,27.936574680333333,234
0,7.966477259,27.936574680333333,238
0,28.733940779,31.435155576666666,239
0,32.87451763,26.936487880999998,240
0,15.01220181,28.875763547777783,244
0,59.12049175,25.147858134000003,248
0,8.576218047,35.16516207011111,252
0,28.23766711,29.698367293000004,262
0,61.618569785,35.470901671777774,265
0,99.94005031,55.38246294622222,270
1,7.058367336,87.72250930033334,4
1,161.1973263,96.45184012755556,16
1,186.520306087,150.4629474621111,18
1,77.808692199,127.70059418944444,20
1,16.80441857,62.026803048,21
1,134.134148183,103.30651421966667,33
1,241.336162375,93.85121248711113,37
1,85.977877738,113.44326354555555,44
1,65.860941052,140.476659206,52
1,28.36714366,27.212115818444445,54
1,156.017949661,88.73177130511111,56
1,238.710760101,100.49611611833332,60
1,160.230549504,104.91393056666668,61
1,123.681211667,92.97768523822224,66
1,71.2606233,64.82663718788889,67
1,94.0979695,94.62260288244444,71
1,21.36400407,70.92672759655557,74
1,11.85661559,72.06063856711111,75
1,43.87511778,66.69363418733333,76
1,49.437890972,48.79226580477778,83
1,43.107392532,63.73171346688888,90
1,58.322719952,32.462123164000005,92
1,65.993110296,102.77461523133334,96
1,65.71669751,149.14115196699998,103
1,112.025762563,50.73846039055555,108
1,55.705378528,88.90882476577777,109
1,106.4758148,109.37692579511112,126
1,43.036629334,90.42441547355556,134
1,43.723694583,74.05506153200001,135
1,3.501034004,33.20362664488889,145
1,74.910475953,78.39369132777777,146
1,91.860175342,61.46718427255556,150
1,78.14035807,69.37727428677778,153
1,27.07254151,78.01795263322222,159
1,87.316912645,76.55305565133334,181
1,68.391407503,72.97918258977778,182
1,144.66844338,46.91299442955556,187
1,25.60048544,43.227159837222224,199
1,61.844662015,34.77074516555555,200
1,102.4652988,77.7606244571111,206
1,82.267410064,48.844289195888884,207
1,60.404836172,67.83907290066668,208
1,81.849863639,51.68700155755556,212
1,11.38664199,50.36980409266667,213
1,66.699629421,75.36006984622222,214
1,37.44871587,48.58448459666667,217
1,16.15958768,40.89698713666666,218
1,3.92941507,31.680936961,219
1,45.02453274,53.509899135555564,222
1,32.439987645,31.384854560111105,228
1,25.68811994,31.577648783555553,246
1,1.566909476,36.477875977555556,256
1,77.07619667,32.00953862955556,260
1,49.379581256,40.91180778133334,264
1,76.30606746,76.67530094822222,268
1,13.2404927,25.056668236222222,271
2,0.865519869,80.85476807433334,2
2,180.362099934,121.23811377766667,3
2,108.467189835,172.78208584866667,10
2,52.787766031,60.75082225566666,13
2,47.986917236,36.293630938111114,14
2,214.549233259,128.52994339544443,19
2,294.036393913,91.9296112131111,24
2,228.001747225,82.6406413238889,26
2,61.985093705,106.71643556677776,30
2,3.972614013,69.47531069055556,40
2,93.982966351,98.14989774133332,41
2,147.239228084,110.37448218022223,43
2,91.182329384,116.78403740155555,50
2,126.582547962,113.25391394755556,51
2,12.91994334,43.028577808444446,58
2,238.749025602,105.11685672833333,62
2,42.965752879,67.78711396844444,77
2,0.776420656,70.3704716231111,80
2,62.91604294,73.33588581099998,86
2,76.058774277,54.746299569777776,93
2,49.913924171,36.293630938111114,98
2,26.389905048,79.16442982733332,104
2,79.226104305,118.8482345242222,107
2,34.63357078,125.83186981822223,112
2,165.490369048,117.65737486577778,116
2,50.044731147,130.902279195,123
2,150.6814521,125.83186981822223,125
2,54.797475875,63.19482514399999,130
2,136.4445882,44.30556221533333,137
2,16.181866306,58.60415091744445,138
2,6.333062053,63.62079850977778,149
2,46.695453259,69.56838273455554,152
2,61.427749837,67.54583404611111,157
2,44.327153051,67.78711396844444,161
2,86.610454299,82.36758936911112,166
2,84.370605654,82.53869429333332,173
2,143.321387638,63.44447430899999,184
2,37.483535836,38.52808630211111,189
2,107.429136499,63.24841171077779,190
2,145.493438987,80.73518888511111,196
2,87.288888767,67.24546863,201
2,48.9979198,37.083689731777774,204
2,60.846812416,37.429125929777776,205
2,13.208983357,39.004254578,221
2,41.287292707,22.270536184222223,224
