fold,y_test,y_pred,sample_idx
0,74.038760823,48.248479605638394,174
0,10.557503637,22.344598583951214,211
0,113.923785915,114.77663955570591,84
0,19.644337707,50.94367438181077,87
0,94.0979695,96.13779104500236,71
0,54.797475875,82.39464806189989,130
0,26.319224934,83.5987811259324,155
0,50.044731147,96.27930514255864,123
0,108.467189835,83.46261919514718,10
0,294.036393913,128.89443358505642,24
0,168.677653053,130.8280718417891,36
0,65.993110296,105.74760700562595,96
0,156.017949661,66.61838016968127,56
0,35.7078316,126.45880132238395,25
0,78.14035807,58.04857069091314,153
0,150.6814521,115.06718458187514,125
0,19.94672332,46.339076400190116,154
0,43.036629334,85.80266589931297,134
0,23.983529177,81.2474177130386,122
0,46.44883499,75.45753897269917,133
0,8.854144449,47.80658042770045,42
0,74.910475953,60.033541109924066,146
0,55.705378528,93.95677025312212,109
0,66.060101123,51.297866171303305,110
0,106.63496025,123.86878199980968,97
0,101.810017968,74.60424211297673,111
0,140.196576778,101.94026653096225,147
0,36.833367009,112.23136979788622,63
0,134.134148183,111.78562461534389,33
0,79.226104305,123.69062629164955,107
0,34.63357078,115.35251438658703,112
0,0.865519869,97.14261348646961,2
0,75.98654764,66.9747066350761,162
0,79.448157858,97.07758255585446,15
0,43.723694583,45.182763355173435,135
0,180.362099934,149.31450734149388,3
0,224.351915155,137.27337897123746,9
0,65.71669751,115.91792508977278,103
0,43.87511778,61.11377022255759,76
0,60.33037991,100.14996147109589,144
0,97.3067833,117.78726220736472,6
0,185.9452995,122.04665272486064,91
0,45.190639887,112.19080182028733,124
0,65.326582877,120.29122389602075,8
0,94.818636559,96.60024814854327,101
0,84.461331111,110.91816565179806,1
0,75.948565219,59.99846173994486,163
0,241.336162375,89.75165982663698,37
0,19.85153847,54.14589468344353,140
0,44.327153051,84.92115859859874,161
0,47.762303809,37.58333850807439,202
0,37.483535836,31.304117260030864,189
0,47.986917236,111.82734499054047,14
0,186.520306087,119.93679787640644,18
0,7.058367336,124.6078791128065,4
0,44.973103943,35.98167117248685,164
0,31.279814847,40.19318039744743,191
0,42.965752879,55.1480285078137,77
0,80.3076982,124.02448831405127,121
0,33.67873949,74.1938952323718,119
1,143.321387638,59.82000434912854,184
1,24.09473194,24.93594589655349,233
1,86.610454299,114.75164468150734,166
1,59.12049175,51.23872865647852,248
1,126.51254664,61.92269691374265,179
1,47.912571321,41.521262150850944,275
1,141.81021931,72.15420179435833,193
1,118.112791398,105.81279744514612,178
1,86.98960654,77.17956114426903,176
1,87.316912645,106.8279517056514,181
1,65.626095778,70.6101204404924,203
1,7.966477259,41.87267895964568,238
1,46.40626701,60.66919477778612,251
1,5.309033309,30.64875463311056,209
1,87.288888767,73.79241218674244,201
1,16.15958768,44.53998208712347,218
1,45.02453274,85.95497082796363,222
1,10.35961738,28.72948735414925,225
1,48.9979198,51.74598280927046,204
1,24.14588174,35.822916687177894,255
1,15.183098606,38.32378775950451,235
1,25.38483761,38.211970770853334,243
1,51.68939234,23.34291793961603,241
1,32.439987645,35.03783998279285,228
1,102.4652988,80.72555821641191,206
1,107.429136499,75.55117145862359,190
1,64.00352655,75.10432948329006,177
1,41.287292707,27.95506416391651,224
1,96.919813994,83.2583040429812,194
1,28.733940779,50.12604897698599,239
1,121.163345161,99.66796352740366,186
1,88.52306079,70.48576216463256,192
1,64.187800364,123.6111911029493,169
1,60.404836172,66.91648752572858,208
1,81.849863639,76.75423277988659,212
1,28.46118006,49.387928834936154,242
1,161.734617275,76.77561881719969,185
1,145.493438987,77.8019928456574,196
1,94.08532907,66.57567588128045,156
1,151.520498256,73.52763547610098,197
1,189.65846651,77.16413295488294,171
1,3.92941507,48.98740563466738,219
1,68.391407503,86.04300856106444,182
1,61.427749837,77.72257046754476,157
1,25.68811994,42.47174989456179,246
1,66.699629421,78.59923170637909,214
1,25.60048544,35.01948462550442,199
1,60.846812416,77.44157712284816,205
1,46.628787623,51.62542252174522,237
1,54.35301003,76.20158071080851,170
1,61.844662015,60.72029025227942,200
1,11.38664199,23.8545719296338,213
1,4.597769115,32.95143813508346,247
1,35.94853646,55.399230877871254,195
1,129.935157813,87.68016032154537,180
1,144.66844338,79.81700435566835,187
1,13.208983357,31.930257624452224,221
1,82.267410064,77.11128568977163,207
1,31.887313276,37.13894546555899,276
2,238.710760101,97.91412516344188,60
2,52.787766031,61.80377665798005,13
2,13.57241171,32.95763914908206,261
2,8.576218047,44.394638306536,252
2,32.87451763,38.348981975507925,240
2,77.07619667,45.791596335184174,260
2,111.621617937,144.48234795422007,5
2,11.85661559,32.30444133360391,75
2,61.618569785,45.4255127485224,265
2,29.11591887,26.126171196401913,249
2,2.701407133,32.270965325512634,266
2,126.582547962,121.41821596879682,51
2,32.23629233,91.12295405709668,7
2,0.776420656,37.932166477236066,80
2,40.92511372,35.68898994083845,253
2,82.486563969,112.83848749073528,29
2,6.685624527,52.75701437711793,49
2,38.399776707,32.33542752586576,258
2,21.36400407,73.27054368752677,74
2,93.982966351,113.30353538669868,41
2,55.394402106,45.20289101464603,278
2,91.182329384,125.04209453487027,50
2,71.2606233,77.4317876550074,67
2,49.379581256,50.79562245984439,264
2,23.251436677,24.32472275510326,259
2,154.950062812,87.45663565165722,100
2,27.84623383,50.886408327371974,72
2,3.972614013,76.74440781065637,40
2,12.91994334,75.85784991217587,58
2,34.662159844,36.751234080329574,277
2,168.76487847,121.9223967532859,28
2,62.91604294,113.40257766021932,86
2,28.23766711,27.95575501949984,262
2,99.94005031,44.501376120425824,270
2,1.566909476,27.1446222495005,256
2,262.218837902,70.22775019946602,70
2,160.230549504,99.84836029522367,61
2,51.56507309,34.28854124247716,257
2,10.94691525,51.12915308262915,59
2,18.754594729,35.542880463360454,269
2,126.4261562,43.91575930208354,273
2,76.30606746,70.90904047444123,268
2,186.533929313,86.77271340544266,23
2,1.457220644,36.91047822808899,236
2,39.472437261,51.39503609276467,0
2,24.42182891,39.30937538229201,263
2,14.216789298,34.301928881670406,267
2,143.22968989,52.65555842637905,232
2,31.951938869,40.63738990334227,272
2,27.87217826,89.46089977252518,45
2,28.36714366,80.8716214254668,54
2,207.179694203,85.7435626441384,73
2,15.01220181,28.055672726871745,244
2,13.2404927,29.026368827118016,271
2,257.653506946,93.11283942775312,22
2,238.749025602,119.39964201643093,62
2,52.124173667,60.255575547978175,231
2,90.58675291,116.01116975003652,79
2,27.548270986,43.73983329479138,274
2,43.107392532,58.4901265896045,90
2,50.20926819,33.78660681177102,245
2,205.567668093,94.51409090402363,55
3,25.703051781,72.14751063573156,69
3,24.881214505,50.6586295715933,223
3,185.74677962,142.66410963439313,32
3,156.466633749,114.30024264668444,78
3,161.1973263,96.54527319854222,16
3,135.89225496,95.68231427499455,220
3,61.985093705,111.78675500008421,30
3,2.306166931,43.165125677836436,230
3,273.67651738,129.5795490115841,12
3,140.723482,137.18247336035344,35
3,108.004626115,86.97243605753664,11
3,147.239228084,92.10179655708951,43
3,48.39021307,58.17621444458229,65
3,45.729273616,88.91003311850288,53
3,253.406246795,117.50445495442148,210
3,56.3844974,34.696487831423525,254
3,111.93086282,115.65112227159251,46
