fold,y_train,y_pred_train,sample_idx
0,12.91994334,68.69674738997384,58
0,13.57241171,9.184357170307303,261
0,42.15602225,173.7908724487556,17
0,176.103968582,155.5420749326474,227
0,45.02453274,68.5564213892126,222
0,52.124173667,68.14239180424619,231
0,25.68811994,89.59319332045057,246
0,52.790855404,92.6318454484535,57
0,12.45000596,32.081977478703486,31
0,39.661340676,58.00929237820988,115
0,51.56507309,75.67167271941409,257
0,30.846560262,41.55128113519822,94
0,60.254199919,80.55644179536787,158
0,74.45271559,130.3012748247407,38
0,19.04585696,61.751846367845744,151
0,150.406685809,133.36295981029832,118
0,155.12786119,128.40399307296346,136
0,238.749025602,201.97939334362678,62
0,41.287292707,65.69398475557847,224
0,76.30606746,64.1742758708431,268
0,65.860941052,122.6286811493004,52
0,29.11591887,25.344073446318646,249
0,253.406246795,179.17580977992586,210
0,140.5693141,202.15864721212506,172
0,93.982966351,135.06527347408226,41
0,48.9979198,71.5157328356636,204
0,40.92511372,35.45023399515651,253
0,47.912571321,46.39410075457857,275
0,126.582547962,147.95628245384702,51
0,107.7206756,147.40484138101849,188
0,6.333062053,27.721900061121,149
0,111.93086282,161.36405040718782,46
0,102.6852005,122.90161199251035,142
0,28.23766711,18.11735230749833,262
0,7.966477259,9.105242463174314,238
0,68.391407503,107.12189886434723,182
0,140.723482,236.14216513514492,35
0,21.36400407,52.61555065552117,74
0,25.38483761,52.98984905587987,243
0,39.472437261,66.37359554803724,0
0,112.025762563,142.18664001579864,108
0,28.46118006,23.231449996951845,242
0,15.183098606,17.516822944977186,235
0,54.35301003,93.79044733615659,170
0,81.849863639,83.7949424552649,212
0,61.844662015,88.91951112795728,200
0,49.437890972,58.797977498835785,83
0,51.68939234,53.81871978170768,241
0,26.389905048,63.9839914889397,104
0,123.681211667,197.91466153497237,66
0,44.061132987,114.64616778213218,34
0,60.404836172,90.28320760830016,208
0,25.60048544,40.90360052445641,199
0,87.288888767,166.3197077103479,201
0,71.2606233,85.09186205266177,67
0,108.409010371,151.4887934425512,139
0,6.685624527,61.102759354530264,49
0,161.1973263,135.8061078256159,16
0,52.68474091,77.62308117908005,131
0,31.46880717,72.48415252560024,127
0,76.19584855,77.9808436487428,113
0,17.20583072,37.48747834821953,114
0,31.887313276,46.84370090353519,276
0,78.847417648,117.31877751065794,102
0,58.322719952,76.9159516054904,92
0,46.628787623,92.9922889767317,237
0,32.23629233,76.28312813339352,7
0,87.316912645,145.37901420477638,181
0,32.293601793,75.76594197155583,226
0,24.09473194,10.518894650327127,233
0,14.216789298,14.127120740542265,267
0,55.394402106,57.34177389363965,278
0,48.94257539,76.46433535980388,82
0,50.20926819,41.801666837407254,245
0,73.750106485,114.01683303237117,141
0,94.08532907,109.22290136729458,156
0,126.51254664,145.3526320050441,179
0,144.66844338,141.9889788228247,187
0,15.01220181,24.081809591922344,244
0,64.00352655,93.18685524078444,177
0,35.94853646,43.39734275267823,195
0,143.22968989,134.89949729332082,232
0,91.860175342,127.11487759501689,150
0,135.89225496,130.4447732953547,220
0,56.3844974,91.20842402173601,254
0,207.179694203,190.81002872040546,73
0,121.163345161,133.38838510192764,186
0,107.323045507,93.73342824211333,81
0,129.935157813,178.31111284490962,180
0,8.576218047,14.82861276333154,252
0,13.208983357,14.817644336171876,221
0,84.306310679,90.15345043758394,89
0,24.42182891,21.082838161761345,263
0,3.92941507,28.02628723686997,219
0,32.439987645,48.90268634850974,228
0,207.5420801,178.4707282198817,120
0,99.94005031,84.63778538317308,270
0,247.02415541,169.76343671529085,27
0,205.567668093,175.5466766921021,55
0,0.201084089,28.065493210629867,198
0,28.36714366,82.96754051430361,54
0,46.051374205,81.54130162287322,129
0,11.85661559,20.327257261034173,75
0,136.4445882,152.09076470667844,137
0,38.399776707,35.83496300620121,258
0,22.56748304,12.631699356366621,250
0,49.379581256,40.54233356697324,264
0,13.2404927,27.72090812895668,271
0,10.94691525,59.083970910527874,59
0,28.733940779,45.46520186513094,239
0,27.84623383,43.21145083261988,72
0,111.621617937,155.42289804416626,5
0,39.106843795,65.19197315604605,216
0,262.218837902,205.61204658955208,70
0,77.808692199,113.1945570925642,20
0,151.520498256,130.25280778651373,197
0,46.40626701,95.01538298019449,251
0,273.67651738,184.58552120015884,12
0,45.488027147,90.37766632980106,47
0,27.548270986,37.88659796055553,274
0,54.42072468,88.19063332857029,234
0,3.972614013,42.601040414920625,40
0,34.662159844,22.986653250206153,277
0,77.07619667,189.134829380618,260
0,185.74677962,184.4932973698145,32
0,72.684833896,117.43514945378344,64
0,43.107392532,99.35918511734673,90
0,86.610454299,115.35178628957547,166
0,126.87735431,144.2531974435632,165
0,168.76487847,166.99019293133637,28
0,27.87217826,79.2940968028564,45
0,2.701407133,0.2632323258143197,266
0,46.695453259,74.67673859307587,152
0,91.10676545,119.8410069204488,148
0,61.985093705,119.88236922690419,30
0,107.429136499,135.47828105328205,190
0,1.566909476,3.130231650731076,256
0,49.913924171,130.17941604567426,98
0,6.792166099,33.71054121323776,168
