fold,y_test,y_pred,sample_idx
0,74.038760823,71.99307881744713,174
0,10.557503637,17.088828987865824,211
0,113.923785915,115.39200237518673,84
0,19.644337707,38.457162369335606,87
0,94.0979695,87.28007756073808,71
0,54.797475875,94.10717721415294,130
0,26.319224934,76.50346863173783,155
0,50.044731147,99.39035382458613,123
0,108.467189835,60.462289929009216,10
0,294.036393913,112.15761795212396,24
0,168.677653053,125.34876726799067,36
0,65.993110296,89.30119899753049,96
0,156.017949661,51.36690550520625,56
0,35.7078316,112.96275030849236,25
0,78.14035807,45.02750784354312,153
0,150.6814521,105.12912058388233,125
0,19.94672332,45.522643483333894,154
0,43.036629334,78.53835900006251,134
0,23.983529177,74.94642800708012,122
0,46.44883499,71.4687968389509,133
0,8.854144449,36.855394944936634,42
0,74.910475953,68.34739215730141,146
0,55.705378528,88.53943636326477,109
0,66.060101123,44.45198198123474,110
0,106.63496025,133.7579469451098,97
0,101.810017968,59.610320344510455,111
0,140.196576778,80.90144522775032,147
0,36.833367009,115.22729605812731,63
0,134.134148183,112.92461712047987,33
0,79.226104305,117.50329379000883,107
0,34.63357078,111.03250619714355,112
0,0.865519869,63.21703307791998,2
0,75.98654764,73.90061179335251,162
0,79.448157858,101.0928521781367,15
0,43.723694583,51.42136878180748,135
0,180.362099934,147.17089231392652,3
0,224.351915155,151.97293305775514,9
0,65.71669751,106.12950238880543,103
0,43.87511778,60.10993628743431,76
0,60.33037991,86.93731123621478,144
0,97.3067833,117.63759076322424,6
0,185.9452995,109.48359974684409,91
0,45.190639887,109.5745296717331,124
0,65.326582877,124.01672076747991,8
0,94.818636559,83.63628807271296,101
0,84.461331111,103.32124624966406,1
0,75.948565219,63.60297025693978,163
0,241.336162375,75.43261621015259,37
0,19.85153847,46.84256889232225,140
0,44.327153051,82.1055407900903,161
0,47.762303809,35.135089423170136,202
0,37.483535836,28.96771686306857,189
0,47.986917236,118.81501141216033,14
0,186.520306087,118.96539590503873,18
0,7.058367336,127.10167702886,4
0,44.973103943,32.53493169434681,164
0,31.279814847,25.733607964252347,191
0,42.965752879,36.91303336512652,77
0,80.3076982,114.3620965610134,121
0,33.67873949,81.50795607886002,119
1,143.321387638,54.911575119249164,184
1,24.09473194,19.81880017835198,233
1,86.610454299,116.05636686624369,166
1,59.12049175,50.86739499544257,248
1,126.51254664,77.54567454441752,179
1,47.912571321,51.13574474981574,275
1,141.81021931,88.85773233888207,193
1,118.112791398,107.77366670645175,178
1,86.98960654,83.59286913171198,176
1,87.316912645,116.24188944416598,181
1,65.626095778,80.35621893373579,203
1,7.966477259,41.136945744082134,238
1,46.40626701,62.46601896702886,251
1,5.309033309,31.125237329420543,209
1,87.288888767,65.79736013915588,201
1,16.15958768,41.300442787294216,218
1,45.02453274,100.4053929904562,222
1,10.35961738,38.2110496628586,225
1,48.9979198,48.17704188455161,204
1,24.14588174,33.13040160336219,255
1,15.183098606,33.119849758139885,235
1,25.38483761,39.315028820154595,243
1,51.68939234,24.390295455194728,241
1,32.439987645,37.446379337736026,228
1,102.4652988,104.2363736016902,206
1,107.429136499,78.01955594232913,190
1,64.00352655,85.06592125171073,177
1,41.287292707,28.389686476790118,224
1,96.919813994,88.29567977976586,194
1,28.733940779,71.84646038619489,239
1,121.163345161,105.83219332480759,186
1,88.52306079,61.329209617918245,192
1,64.187800364,127.29827605777425,169
1,60.404836172,62.74174434328823,208
1,81.849863639,93.87864286321457,212
1,28.46118006,40.88203331340678,242
1,161.734617275,70.87589285789852,185
1,145.493438987,82.81846945872499,196
1,94.08532907,64.11738707799734,156
1,151.520498256,79.69195452485587,197
1,189.65846651,59.148321107689,171
