fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6701281798028456,58
0,0.168248937,0.3500502093574948,261
0,0.476875753,1.1323226512754943,17
0,4.90350286,4.575436513500257,227
0,1.150156272,1.4024586315240086,222
0,1.330786038,1.4819858766601264,231
0,1.318896884,1.3696907502529185,246
0,1.123648311,1.072574866930298,57
0,0.66577918,0.8675644039637004,31
0,1.506272479,1.4702933083369696,115
0,1.824022566,1.4516890289949311,257
0,1.073670929,0.9246915358807203,94
0,1.530110498,1.7114752377863656,158
0,0.754400909,1.2396825598620786,38
0,2.40030412,2.741434462325951,151
0,2.239972687,2.4139797350247267,118
0,3.331513151,3.3024026737960672,136
0,4.08918313,3.6456751597888384,62
0,1.534769613,1.414843579321602,224
0,2.36173217,2.374188960457366,268
0,0.852289366,0.7975574221934257,52
0,1.065635927,0.7522785342423696,249
0,2.572187253,2.7685153708240104,210
0,1.544454084,1.9661935932426904,172
0,3.540586543,2.8997728513719396,41
0,3.514854228,2.9228804940208177,204
0,0.766622626,0.9589672094663252,253
0,1.44053445,1.3222320059450112,275
0,3.956258835,3.973658722584172,51
0,3.181753369,3.0712856179564607,188
0,0.367182998,0.4776947068821366,149
0,1.666220465,1.7245709593140328,46
0,2.817075021,2.890346151597232,142
0,1.360353714,0.8878523648162401,262
0,0.266714712,0.41730634939367767,238
0,3.74337785,3.2144361059068287,182
0,2.231954711,2.575596380696102,35
0,1.613635066,1.7376723541176284,74
0,0.461988766,0.9287138527879337,243
0,0.641463102,0.6960163411637628,0
0,1.119925646,1.2828540953836343,108
0,0.499851642,0.592116324082902,242
0,2.150787081,1.7716002777486175,235
0,2.091854963,1.99620926148707,170
0,3.287837488,3.1537283069891693,212
0,2.387176795,2.432090375451407,200
0,1.438955245,1.4964901455635182,83
0,0.704360894,0.7252008713824998,241
0,0.923901147,0.9899858209396202,104
0,2.644512415,2.6364418459468926,66
0,0.56824678,0.7297611084355988,34
0,2.234908334,2.324908110340401,208
0,0.214366266,0.6254195123871165,199
0,2.032123973,2.016016285048901,201
0,1.304133582,0.9710893242013569,67
0,2.78753121,2.9105322862702216,139
0,0.209968163,0.12890455231597106,49
0,1.135178684,1.4196027700890557,16
0,1.536446262,1.5533936400924109,131
0,2.441815261,1.9518215271912955,127
0,6.469211801,4.327755874669442,113
0,0.177216662,0.5092722952564609,114
0,0.222255869,0.3530452677970463,276
0,1.32032689,1.4524086158282759,102
0,1.580014829,1.4289503829761934,92
0,0.666348712,0.7298230819851366,237
0,2.761816837,2.258645282164316,7
0,1.836135691,2.303885383930088,181
0,1.248178512,1.5123163865285774,226
0,1.041422514,0.7323478535887242,233
0,0.42908977,0.3955670881482746,267
0,1.124899888,0.9400484767000271,278
0,0.795254031,0.7784665655101565,82
0,1.105130749,0.6760008732121755,245
0,1.818608868,2.124137754715192,141
0,2.226896636,2.61414849254678,156
0,1.807242937,1.9512681495877526,179
0,3.6074644,3.3142617819317928,187
0,0.231484477,0.6432193528107025,244
0,2.019005516,2.0624114778676748,177
0,0.836757874,0.8155417561667182,195
0,3.105089182,3.4601095123116052,232
0,2.473579078,2.778778245736128,150
0,3.066162613,3.0473903103033284,220
0,0.753654499,0.8633406344685253,254
0,2.696043325,3.0729774638513874,73
0,3.301648918,3.040985206301692,186
0,0.803252733,0.9404195395795144,81
0,1.822992943,2.206878557852516,180
0,1.741070768,1.7638960306656026,252
0,0.564378039,0.6161746645610123,221
0,0.962420146,1.0746239309884729,89
0,1.153760715,1.0064745384090814,263
0,0.023004358,0.3531611455614104,219
0,1.352780873,1.1840747874781192,228
0,3.275334905,3.2112881314380246,120
0,0.809693837,0.6889234478600926,270
0,1.730208179,1.7963547100474915,27
0,3.36033133,2.8442812444836325,55
0,0.011211573,0.30617335701727727,198
0,0.945101822,0.8839675683493682,54
0,0.784621361,0.7830195453059383,129
0,0.576752973,0.6443682621384084,75
0,5.495968423,4.640925235448035,137
0,0.970071237,0.9694021654325502,258
0,0.474409713,0.7057211175262361,250
0,0.514203896,0.6423318645298379,264
0,0.115887106,0.39035822400940856,271
0,0.640378631,0.5497006525792963,59
0,2.870045361,2.0295787455497014,239
0,1.592180106,1.3151965373858554,72
0,2.308917969,2.5665984304428915,5
0,1.75461439,1.6951685317940615,216
0,4.90022602,3.787252950073428,70
0,1.391349588,1.25685076628678,20
0,3.268929788,2.995336139718271,197
0,0.695881762,1.2477969139961016,251
0,4.844331048,4.716754654797197,12
0,2.244825856,1.9954251415889033,47
0,0.27271117,0.48926045905341026,274
0,0.782417275,0.9424170677098203,234
0,0.064745515,0.08778602031534176,40
0,0.5513493,0.4398188900822703,277
0,3.079982358,3.188978378511301,260
0,3.896615416,4.044172226036817,32
0,1.444652533,1.4623194051503476,64
0,0.948371237,0.9018319082965108,90
0,2.687599703,2.6699439286972657,166
0,2.947915,2.5879869831025104,165
0,5.341723493,4.722127577577516,28
0,0.888669022,1.0225772158686564,45
0,0.109550412,0.42099132705317166,266
0,1.415157818,1.352968382737335,152
0,3.326288663,3.015484745055093,148
0,0.787851657,1.4846846178057524,30
0,3.028085218,2.8312635785612277,190
0,0.040667974,0.031420298742851446,256
0,1.275742357,1.4528203637402308,98
0,0.213652378,0.32579227563626323,168
0,2.710541387,2.5219927269185884,43
0,2.834203591,2.9391271150538016,39
0,0.059812501,0.07444181364794536,230
0,0.750885117,0.8520365909598403,223
0,3.323358492,3.2897091829903906,79
0,0.508519285,0.9436500831836953,273
0,0.575547016,0.7100749586191746,217
0,0.689132896,0.9918374015640777,106
0,0.50834543,0.7524926228794433,68
0,1.935315427,2.1035324773570223,193
0,2.446105695,2.7718375611506594,214
0,2.276337148,2.2399919866367557,192
0,0.712589516,0.9121636998935335,265
0,1.526167013,1.4751995136777676,218
0,0.319772296,0.5103046650427102,69
0,3.544657112,3.5539793224576885,60
0,0.222937318,0.019905563824825265,247
0,0.794586643,0.958271974179738,248
0,3.048507088,2.8041766621549833,215
0,3.830154545,2.0591454072786264,22
0,1.117748839,1.3327634684103298,159
0,0.920769971,1.2759983771768906,132
0,1.710575795,1.768174496457385,157
0,1.968642599,2.3375957177666242,61
0,0.301499926,0.6203517574526543,99
0,1.638973768,1.9096442369690099,88
0,1.467527474,1.606558817088893,29
0,0.099018343,0.2784856873821153,80
0,1.657476907,1.632311983887269,143
0,3.678390754,3.5757078316875597,116
0,0.709061004,1.1967747032341443,11
0,4.06846795,3.5696431264694057,207
0,1.82217423,2.114264450547746,100
0,0.953412844,0.9165574461557466,259
0,3.654756141,3.2449516999381265,185
0,3.302385281,2.4878640651481314,173
0,2.913457577,3.3104077403987695,19
0,1.04385471,0.65286638451267,213
0,2.105448077,2.072003003256424,78
0,0.649576645,0.7038109219750525,138
0,0.476092605,0.4394073976433101,269
0,0.333856941,0.789432924210803,53
0,5.04042177,4.37626363127544,196
0,2.385339931,2.470503205442899,176
0,1.709147649,1.6989058866558548,21
0,2.361728017,2.8481573181300663,194
0,3.381582581,3.1577523956136506,178
0,2.307966959,2.20672236085565,50
0,2.298699449,2.2882984766989938,183
0,1.011219383,0.9520027608218797,229
0,0.938236021,1.172228576415296,160
0,0.782289108,1.4270744742406742,13
0,1.090923241,1.089431325036731,48
0,0.269423236,0.6983119383793629,65
0,1.591973435,1.1266277541165126,23
0,3.39121788,2.971529523579494,126
0,0.745607915,0.7196884431599272,95
0,3.848963999,3.3530779302312412,206
0,5.019478699,4.548569099869962,184
0,3.212859705,3.4658893408588938,171
0,0.379988827,0.4516820259749377,236
0,1.114467782,1.630598760467181,86
0,2.240041335,2.341785205706827,128
0,0.526962406,0.7307541966422134,272
0,1.405222669,1.7518215457408655,203
0,2.202553154,2.246872512011352,167
0,1.879331439,1.8549377558688571,93
0,1.804866779,2.095710404992562,169
0,0.363172415,0.3032275588342269,225
0,1.564690704,1.4891687394560003,85
0,2.758905252,2.798231981790881,117
0,0.718089354,0.7946345247263906,240
0,0.439847723,0.5809528705605691,255
0,2.768340057,2.920569704423756,205
0,1.086905137,0.8749367085684827,175
0,2.233283023,2.1870732960301726,44
0,1.480849887,1.325359017105252,105
0,0.205858773,0.33536049677601776,145
0,0.248006794,0.3993148559096879,209
0,2.449242607,2.0660198234738467,26
1,1.82217423,2.0786455400363417,100
1,1.467527474,1.582593235735557,29
1,0.586166426,0.7747365739934478,146
1,0.938236021,1.312166478001308,160
1,1.173993579,1.2591736883946614,101
1,1.360353714,0.8198696386104627,262
1,0.880922852,0.9711083780038776,191
1,3.956258835,3.9702374285796718,51
1,0.745607915,1.0840999557046112,95
1,0.70261997,0.7901302039828203,122
1,0.649576645,0.631886490472696,138
1,0.476875753,1.0369380228156648,17
1,2.589686763,2.3982798932328904,174
1,0.927017628,0.7986027758706035,42
1,3.079982358,3.249670976178962,260
1,0.709061004,1.252283057306195,11
1,0.754400909,1.0442398329174678,38
1,0.718089354,0.7209253949876934,240
1,1.090923241,0.9652940257727199,48
1,3.36033133,2.9035037673501325,55
1,1.117748839,1.1186454437727011,159
1,4.90350286,4.464596115569864,227
1,2.231954711,2.6323101008413547,35
1,0.476092605,0.4359884330113262,269
1,1.968642599,2.2989294721302556,61
1,0.064745515,0.12370517538392717,40
1,4.08918313,3.6212171758175655,62
1,0.448955513,0.4790913690909759,58
1,1.248178512,1.4923130630250836,226
1,1.666220465,1.80557981750252,46
1,0.367182998,0.33450150904539677,149
1,0.205858773,0.24557529580634754,145
1,1.75461439,1.6877567092992791,216
1,1.153760715,1.0130328045473767,263
1,2.073054441,2.078150174866498,121
1,1.597883419,1.9090705227205478,144
1,0.970071237,1.059610892921958,258
1,1.657476907,1.7167959938848034,143
1,2.695384447,3.0591567701923688,9
1,2.233283023,2.2179000350278817,44
1,1.065635927,0.7800737673312702,249
1,1.330786038,1.5192956582907706,231
1,2.947915,2.73459570051302,165
1,3.105089182,3.0959790564468235,232
1,1.417341379,1.4379384627332692,77
1,0.640378631,0.4863292988782783,59
1,0.597636237,0.5438118680220362,134
1,0.782289108,1.2810513806035517,13
1,1.164021819,1.0011796932806538,130
1,2.758905252,2.730154367993249,117
1,1.638973768,2.3056774242688505,88
1,1.672130467,1.4409781716840473,163
1,1.322553128,1.4895050493482667,71
1,1.086905137,1.0702801163706002,175
1,1.506272479,1.456077609375987,115
1,1.105130749,0.9120764548374577,245
1,1.494880796,1.482228878056066,133
1,2.842842665,2.863862573121667,125
1,2.477379014,2.3907091887545686,37
1,3.39121788,3.080168520179338,126
1,0.211443918,0.4800584257483768,4
1,1.424373069,1.5247682017878492,97
1,1.123648311,1.0436176219080011,57
1,2.441815261,1.9163929593504905,127
1,3.678390754,3.5121739944020254,116
1,0.750885117,0.8788841408362613,223
1,2.913457577,2.9975194683225013,19
1,0.843671518,1.2529970541111668,155
1,0.360605629,0.5282634913669287,87
1,2.308917969,2.79720509058899,5
1,0.526962406,0.6206812511525162,272
1,1.730208179,1.9263003071858151,27
1,0.945101822,0.9234585464612469,54
1,2.40030412,2.2832385926621384,151
1,1.940646564,2.027221847351098,36
1,1.564690704,1.34144155425428,85
1,3.326288663,3.2647470398676033,148
1,0.068318156,0.17446106118365493,2
1,2.710541387,2.283362753606751,43
1,4.90022602,3.8190897388241765,70
1,0.677612665,0.41002994680571014,76
1,0.795254031,0.7480631103023074,82
1,0.040667974,0.3957780141412429,256
1,2.880139311,2.5087784706051286,24
1,2.473579078,2.4990215076444704,150
1,0.803252733,1.0008429513777801,81
1,0.753654499,1.1416685240932825,254
1,0.948371237,1.1123871442689472,90
1,1.544454084,2.1001207216919475,172
1,0.011211573,0.4608142231578249,198
1,1.011219383,1.0026174294068984,229
1,0.451164141,0.4613799547918319,15
1,2.333114009,2.429530493882666,3
1,0.474409713,0.6274953317646726,250
1,2.834203591,3.1586396937052266,39
1,0.884637418,0.9126757275636957,110
1,1.709147649,1.7174148251996646,21
1,1.536446262,1.4654808278428628,131
1,0.379988827,0.44274403070090473,236
1,0.50834543,0.7672464188460391,68
1,3.830154545,2.1236760828366514,22
1,1.121438265,1.1037986488158815,10
1,0.726186675,0.7374378082362023,111
1,1.119925646,1.368558041639029,108
1,1.35659519,1.552263751326298,103
1,3.302385281,2.602399312820277,173
1,1.387439687,1.2177165133081995,135
1,1.033541827,0.8504089723013316,211
1,0.333856941,0.8829000298005489,53
1,0.059812501,0.06731110619162907,230
1,3.275334905,3.2083900611534095,120
1,0.27271117,0.6282119254624301,274
1,1.335312698,1.3128504741399392,124
1,2.240041335,2.173010953526961,128
1,1.114467782,1.4033033393235004,86
1,0.888669022,0.7866346133204509,45
1,0.177216662,0.6002386030508089,114
1,3.048507088,2.8595296196242495,215
1,2.239972687,2.1410073771138056,118
1,0.923901147,1.0329612241157955,104
1,0.575547016,0.6771694516741998,217
1,0.42908977,0.41678875148608036,267
1,3.268526153,2.841864362189023,56
1,1.275742357,1.566468500706466,98
1,0.805300486,0.8522243722480332,119
1,4.844331048,4.456436053242559,12
1,3.323358492,3.4515079090581957,79
1,0.508519285,0.7073330828327317,273
1,0.5513493,0.43758564660647875,277
1,1.76086007,2.0312990346729825,1
1,0.809693837,0.8160911164694256,270
1,0.716273732,0.7119714544639855,112
1,2.105448077,2.1753418759695196,78
1,0.115887106,0.42096235846285673,271
1,2.022722223,1.8321279203998821,84
1,5.495968423,4.6974050611140505,137
1,1.476662008,1.394479246613684,202
1,0.787851657,1.4830194474624834,30
1,0.920769971,1.0804711452955353,132
1,1.106562285,1.24174697324958,161
1,1.591973435,1.2559874440873842,23
1,1.480849887,1.1326247057072205,105
1,1.444652533,1.7007958239906573,64
1,0.766622626,1.0243388034255265,253
1,2.615333566,2.4463421722048238,147
1,0.269423236,0.4096618932303917,65
1,1.124899888,1.3027598018328912,278
1,1.580014829,1.55588923722907,92
1,3.181753369,3.1353714783893585,188
1,0.66577918,0.5438627634617539,31
1,0.319772296,0.5326186254340821,69
1,1.646343445,1.67506863662067,153
1,0.56824678,0.7186437528193339,34
1,0.980406335,1.4441177963412017,25
1,3.066162613,2.9633545842628246,220
1,1.879331439,1.6945930631280968,93
1,2.298699449,2.1679155041451414,183
1,2.142240536,1.8031215845478115,189
1,2.761816837,2.156701596477241,7
1,2.644512415,2.732732124579958,66
1,2.918196043,2.932867278285898,6
1,0.301499926,0.518704476398626,99
1,3.540586543,3.1579833725335527,41
1,0.168248937,0.1726376127211383,261
1,1.818608868,1.8918909615070272,141
1,1.592180106,1.6485733213448066,72
1,0.566899699,0.7274440132108139,123
1,0.728985868,1.1262770981362449,109
1,2.211342823,2.3883119932459107,91
1,0.852289366,0.9630815304569172,52
1,0.209968163,0.2141154306314927,49
1,2.124200655,2.247737654907529,18
1,2.077490597,1.6765760446322522,164
1,1.32032689,1.3103736073561385,102
1,2.307966959,2.1648328548317113,50
1,3.331513151,3.1987488427723396,136
1,1.415157818,1.2233458521709282,152
1,2.449242607,2.2888050094779997,26
1,6.469211801,4.220520273986457,113
1,1.438955245,1.5469304179384422,83
1,1.530110498,1.3402182883175668,158
1,2.244825856,2.046460064806774,47
1,1.532908011,1.8892535531039776,96
1,1.391349588,1.5683908930412689,20
1,0.576752973,0.46514026116851975,75
1,0.213652378,0.34120060403778396,168
1,0.782417275,1.2152143300832863,234
1,0.784621361,0.9661165764629281,129
1,0.231484477,0.5101983472104838,244
1,0.109550412,0.2432380991222728,266
1,2.572187253,2.8334238059993253,210
1,0.099018343,0.1776228409788119,80
1,0.962420146,1.0181626546141362,89
1,1.613635066,1.5443987075485293,74
1,0.514203896,0.7843613010959289,264
1,2.065990209,1.7385529018358754,8
1,0.689132896,1.3149645033722215,106
1,5.177933308,4.633612452085278,33
1,0.687745667,1.0030452540916228,162
