fold,y_test,y_pred,sample_idx
0,74.038760823,73.36554792245455,174
0,10.557503637,15.232098323571432,211
0,113.923785915,106.4758148,84
0,19.644337707,28.866327133333332,87
0,94.0979695,70.43880823245455,71
0,54.797475875,109.07549100722223,130
0,26.319224934,41.287292707,155
0,50.044731147,47.05946559541665,123
0,108.467189835,71.46816396541671,10
0,294.036393913,148.9045052553333,24
0,168.677653053,197.78799311720002,36
0,65.993110296,134.98608779198437,96
0,156.017949661,121.42045656305791,56
0,35.7078316,45.512392391863635,25
0,78.14035807,126.96875726357138,153
0,150.6814521,160.163075354,125
0,19.94672332,18.653015159400002,154
0,43.036629334,55.6297340425294,134
0,23.983529177,34.608138580352936,122
0,46.44883499,73.1840017285,133
0,8.854144449,26.541904793571433,42
0,74.910475953,79.02680832647829,146
0,55.705378528,50.46120750875001,109
0,66.060101123,71.00238953271428,110
0,106.63496025,56.55847717505998,97
0,101.810017968,73.38197281721872,111
0,140.196576778,158.4191683814,147
0,36.833367009,46.62586558385294,63
0,134.134148183,129.66945283399994,33
0,79.226104305,61.510811577708346,107
0,34.63357078,43.093786690857144,112
0,0.865519869,16.641494675555556,2
0,75.98654764,116.74889447199996,162
0,79.448157858,92.40374532477271,15
0,43.723694583,89.07761915685715,135
0,180.362099934,117.71745732992309,3
0,224.351915155,144.63719126285716,9
0,65.71669751,105.908094017,103
0,43.87511778,46.57810739866667,76
0,60.33037991,74.9399962359796,144
0,97.3067833,141.11555189976468,6
0,185.9452995,195.69707266319995,91
0,45.190639887,41.35765088539999,124
0,65.326582877,57.178747155812495,8
0,94.818636559,81.15252165983334,101
0,84.461331111,82.7204586781905,1
0,75.948565219,131.42535257006526,163
0,241.336162375,143.4389788104444,37
0,19.85153847,41.601012888157896,140
0,44.327153051,77.88622735858333,161
0,47.762303809,35.5187996596875,202
0,37.483535836,33.083164775545455,189
0,47.986917236,60.534934390749996,14
0,186.520306087,212.30384196749998,18
0,7.058367336,27.035097720499998,4
0,44.973103943,64.67800839725001,164
0,31.279814847,38.61785747616666,191
0,42.965752879,43.472864025166665,77
0,80.3076982,125.62261862260868,121
0,33.67873949,53.837961781136364,119
1,143.321387638,133.93998103,184
1,24.09473194,20.905101915375006,233
1,86.610454299,87.55597817831246,166
1,59.12049175,85.67022701402696,248
1,126.51254664,128.27771858485295,179
1,47.912571321,38.7025844532,275
1,141.81021931,87.06490779043999,193
1,118.112791398,140.6043993878,178
1,86.98960654,74.70300446978949,176
1,87.316912645,118.05409763456818,181
1,65.626095778,73.7861674136154,203
1,7.966477259,14.760496718499999,238
1,46.40626701,89.26225776400001,251
1,5.309033309,18.524807426500004,209
1,87.288888767,143.22968989,201
1,16.15958768,20.288618256192308,218
1,45.02453274,46.15458861514286,222
1,10.35961738,13.2404927,225
1,48.9979198,59.39218985712497,204
1,24.14588174,44.021448633368415,255
1,15.183098606,23.375627000166673,235
1,25.38483761,54.688045254852966,243
1,51.68939234,66.75346892339999,241
1,32.439987645,45.03153821547827,228
1,102.4652988,91.521252363,206
1,107.429136499,127.25414284099995,190
1,64.00352655,76.49433856181818,177
1,41.287292707,55.54732064837143,224
1,96.919813994,140.42803434833334,194
1,28.733940779,38.26351209042857,239
1,121.163345161,120.92436576230304,186
1,88.52306079,63.42309426027904,192
1,64.187800364,67.94073297741667,169
1,60.404836172,65.38821659762502,208
1,81.849863639,64.76720417241667,212
1,28.46118006,27.966605856199998,242
1,161.734617275,149.47741473393748,185
1,145.493438987,103.47393778088632,196
1,94.08532907,102.6852005,156
1,151.520498256,111.59413646878784,197
1,189.65846651,101.06458164273174,171
1,3.92941507,24.335898415611116,219
1,68.391407503,78.23031690505317,182
1,61.427749837,90.54174085185716,157
1,25.68811994,65.38821659762502,246
1,66.699629421,64.702609202,214
1,25.60048544,33.588319385,199
1,60.846812416,64.702609202,205
1,46.628787623,82.58010970886208,237
1,54.35301003,73.413120186375,170
1,61.844662015,73.7867894617258,200
1,11.38664199,14.421632106666669,213
1,4.597769115,10.105241306035714,247
1,35.94853646,42.15602225,195
1,129.935157813,150.5378662622,180
1,144.66844338,134.4942352762222,187
1,13.208983357,19.518824829764714,221
1,82.267410064,79.146080212,207
1,31.887313276,46.347555278641025,276
2,238.710760101,140.684940025,60
2,52.787766031,95.36154571771428,13
2,13.57241171,8.708992358,261
2,8.576218047,14.607426058,252
2,32.87451763,34.86308509772413,240
2,77.07619667,138.5872899227,260
2,111.621617937,156.19887923720003,5
2,11.85661559,11.273729295666664,75
2,61.618569785,25.9551298074,265
2,29.11591887,18.240329743,249
2,2.701407133,10.35961738,266
2,126.582547962,132.55262201800002,51
2,32.23629233,24.775915601333338,7
2,0.776420656,9.843520573,80
2,40.92511372,28.643501992166673,253
2,82.486563969,175.07826407552378,29
2,6.685624527,5.982351092333334,49
2,38.399776707,29.574709916999996,258
2,21.36400407,35.34974466,74
2,93.982966351,83.6618923897059,41
2,55.394402106,33.84398963433333,278
2,91.182329384,110.80486062241177,50
2,71.2606233,35.7078316,67
2,49.379581256,28.5618141555,264
2,23.251436677,26.844293221833336,259
2,154.950062812,187.78517568433335,100
2,27.84623383,21.046633712800002,72
2,3.972614013,9.13655118125,40
2,12.91994334,8.867757495000001,58
2,34.662159844,10.54606983025,277
2,168.76487847,224.351915155,28
2,62.91604294,81.74143026247059,86
2,28.23766711,16.4238779005,262
2,99.94005031,61.19495286086365,270
2,1.566909476,9.339164501333332,256
2,262.218837902,140.723482,70
2,160.230549504,166.6064932024872,61
2,51.56507309,52.4454700637,257
2,10.94691525,6.342231527,59
2,18.754594729,8.867757495000001,269
2,126.4261562,54.0205523467,273
2,76.30606746,43.183798120000006,268
2,186.533929313,95.5983420091818,23
2,1.457220644,14.444001410142857,236
2,39.472437261,12.5180053775,0
2,24.42182891,12.473785494,263
2,14.216789298,8.867757495000001,267
2,143.22968989,142.61151322847056,232
2,31.951938869,19.85153847,272
2,27.87217826,26.897650912874997,45
2,28.36714366,32.60189271285714,54
2,207.179694203,191.08844134600002,73
2,15.01220181,18.240329743,244
2,13.2404927,19.563132114499997,271
2,257.653506946,35.49944261,22
2,238.749025602,185.9452995,62
2,52.124173667,50.25246044442857,231
2,90.58675291,90.465476767,79
2,27.548270986,19.722326911666666,274
2,43.107392532,67.31972778355002,90
2,50.20926819,26.18394694766667,245
2,205.567668093,158.86427602800003,55
3,25.703051781,30.49382543575,69
3,24.881214505,34.036429669027775,223
3,185.74677962,185.9452995,32
3,156.466633749,104.92035325038458,78
3,161.1973263,237.6991039496667,16
3,135.89225496,108.24366259400001,220
3,61.985093705,92.26250361344998,30
3,2.306166931,16.35633029042857,230
3,273.67651738,200.3715324571714,12
3,140.723482,192.16259302833336,35
3,108.004626115,144.05540805784617,11
3,147.239228084,111.0242675131666,43
3,48.39021307,68.8461882697826,65
3,45.729273616,45.94827645491306,53
3,253.406246795,186.63931997441668,210
3,56.3844974,68.01655144211863,254
3,111.93086282,116.631876953,46
3,123.681211667,174.433535202,66
3,32.293601793,55.678952790413796,226
3,44.061132987,88.57302422159383,34
3,85.977877738,190.3365901012,44
3,65.860941052,98.610673765,52
3,39.106843795,42.07120126667188,216
3,72.684833896,82.57422439981815,64
3,77.808692199,100.36517967148146,20
3,176.103968582,128.39988195425,227
3,22.56748304,21.727377530461542,250
3,12.45000596,23.17499379883334,31
3,214.549233259,200.3715324571714,19
3,37.44871587,32.061802803,217
3,42.15602225,191.25469416666667,17
3,247.02415541,196.64862316409088,27
3,30.240134558,33.387460874875,229
3,45.488027147,41.852287312647064,47
3,52.790855404,55.53446687035713,57
3,228.001747225,159.56440397242858,26
3,7.262493064,16.6593209898,48
3,54.42072468,51.60448341085714,234
3,171.61400832,177.6425922785,215
3,74.45271559,110.44636812774999,38
3,16.80441857,34.479547300619046,21
3,191.088441346,186.53392931300002,39
4,6.792166099,26.57585210814286,168
4,112.025762563,77.93085829325926,108
4,207.5420801,168.677653053,120
4,165.490369048,173.3275041037619,116
4,30.846560262,34.9905733282,94
4,129.803924684,107.541924916775,183
4,155.12786119,113.59432679034089,136
4,108.409010371,140.723482,139
4,201.8734835,179.33280959900003,117
4,102.6852005,124.5569279744359,142
4,17.20583072,31.040710804636372,114
4,48.94257539,54.70296000505555,82
4,86.415590906,68.02189876617501,85
4,16.181866306,34.9905733282,138
4,150.406685809,122.39332492112499,118
4,70.001611777,84.49398798278564,128
4,119.81633599,87.23654867681333,143
4,22.47156512,37.59708576926316,105
4,0.201084089,12.76142546375,198
4,52.68474091,38.531285845750006,131
4,136.4445882,138.0655040075,137
4,6.333062053,27.396815344133334,149
4,84.306310679,81.16436752700001,89
4,91.860175342,94.00436400456607,150
4,78.847417648,83.94417365235294,102
4,58.110485366,70.54939067410815,106
4,14.607426058,43.90148633186363,175
4,18.240329743,42.65168613379999,160
4,31.46880717,47.37366146357142,127
4,91.10676545,99.49962963447997,148
4,26.389905048,39.283668128,104
4,49.437890972,45.51030201187805,83
4,58.322719952,60.44771554851429,92
4,46.051374205,42.14092012510001,129
4,105.297057028,127.85341031800002,132
4,46.608340883,71.51112385685416,68
4,116.772523358,127.8861196632462,167
4,126.87735431,137.1324228653077,165
4,76.19584855,65.96079032542858,113
4,3.501034004,12.177136947571428,145
4,107.7206756,104.3835971851905,188
4,27.07254151,45.495783737100005,159
4,3.830318605,14.31478232,99
4,39.661340676,45.75072322471429,115
4,107.323045507,60.82835203111111,81
4,73.750106485,69.61155501395235,141
4,60.254199919,63.99265684778571,158
4,46.695453259,65.94883165735716,152
4,19.04585696,37.59708576926316,151
4,140.5693141,175.9813526278975,172
4,84.370605654,65.82496477126831,173
4,76.058774277,79.48410676546668,93
4,76.416492894,82.66508076744446,95
4,49.913924171,68.2936030885,98
4,106.4758148,82.17697404439129,126
4,131.287401086,132.50445536316667,88
