fold,y_test,y_pred,sample_idx
0,74.038760823,69.60235253001223,174
0,10.557503637,16.896951947208336,211
0,113.923785915,89.10797973231851,84
0,19.644337707,34.32453138797181,87
0,94.0979695,69.11908701611263,71
0,54.797475875,88.2734720611718,130
0,26.319224934,46.70073254857072,155
0,50.044731147,51.62916966204644,123
0,108.467189835,68.82447656368846,10
0,294.036393913,162.77452944746656,24
0,168.677653053,160.40529661970334,36
0,65.993110296,134.50054492769755,96
0,156.017949661,97.77957014038222,56
0,35.7078316,69.9866689128873,25
0,78.14035807,113.99909641126966,153
0,150.6814521,161.27322877477155,125
0,19.94672332,27.892695603097405,154
0,43.036629334,59.38817560524263,134
0,23.983529177,42.03080877021805,122
0,46.44883499,66.86167003503307,133
0,8.854144449,31.930695265978212,42
0,74.910475953,68.83626574122232,146
0,55.705378528,64.88844543946797,109
0,66.060101123,59.75540003010476,110
0,106.63496025,64.11219400921269,97
0,101.810017968,63.01676020378247,111
0,140.196576778,155.45109331361763,147
0,36.833367009,63.67791483730424,63
0,134.134148183,128.30583059902324,33
0,79.226104305,70.23696441000195,107
0,34.63357078,63.96118408333004,112
0,0.865519869,31.845949259758246,2
0,75.98654764,108.41801877822414,162
0,79.448157858,76.93970990789208,15
0,43.723694583,67.78817632935699,135
0,180.362099934,147.61772796516848,3
0,224.351915155,164.7397263858592,9
0,65.71669751,98.45495930262572,103
0,43.87511778,48.816396185746555,76
0,60.33037991,70.69525106964065,144
0,97.3067833,148.6894910807628,6
0,185.9452995,168.23743653713288,91
0,45.190639887,52.58831344152074,124
0,65.326582877,80.28927893145992,8
0,94.818636559,82.90695628999079,101
0,84.461331111,82.66565893746167,1
0,75.948565219,113.95936041213062,163
0,241.336162375,146.1860602037436,37
0,19.85153847,42.92844319685262,140
0,44.327153051,80.85724916565532,161
0,47.762303809,35.82164981524018,202
0,37.483535836,31.04394716406556,189
0,47.986917236,67.51630017659812,14
0,186.520306087,172.2597729251946,18
0,7.058367336,48.40382430095405,4
0,44.973103943,59.71114107699932,164
0,31.279814847,34.47379976544369,191
0,42.965752879,42.575181114833306,77
0,80.3076982,119.93446841783972,121
0,33.67873949,49.476486142366504,119
1,143.321387638,112.23604899899361,184
1,24.09473194,20.826299228568733,233
1,86.610454299,83.54234215467613,166
1,59.12049175,76.06966488527843,248
1,126.51254664,120.40066007146916,179
1,47.912571321,36.4333035428684,275
1,141.81021931,83.26818109260513,193
1,118.112791398,138.57805357704083,178
1,86.98960654,73.41208652627374,176
1,87.316912645,110.4328816294045,181
1,65.626095778,71.01751570999492,203
1,7.966477259,21.006298607607032,238
1,46.40626701,78.61782891881055,251
1,5.309033309,17.4311277543247,209
1,87.288888767,130.89542601688615,201
1,16.15958768,26.542689880176322,218
1,45.02453274,50.191380499807025,222
1,10.35961738,19.32682519481618,225
1,48.9979198,49.03333059840667,204
1,24.14588174,37.480469518161044,255
1,15.183098606,23.245398390359682,235
1,25.38483761,42.76739047938641,243
1,51.68939234,50.93036392020632,241
1,32.439987645,37.43674006382891,228
1,102.4652988,96.17541303207261,206
1,107.429136499,118.34951730443066,190
1,64.00352655,79.37122537587406,177
1,41.287292707,43.337261894533825,224
1,96.919813994,118.98577629581418,194
1,28.733940779,32.39276064853455,239
1,121.163345161,106.90458953667357,186
1,88.52306079,66.66669636965717,192
1,64.187800364,63.48653357325601,169
1,60.404836172,69.50806277117083,208
1,81.849863639,69.70835122962897,212
1,28.46118006,32.43345551367242,242
1,161.734617275,128.83036686848538,185
