fold,y_test,y_pred,sample_idx
0,2.308917969,3.117519105212712,5
0,2.761816837,0.9609415832853546,7
0,2.065990209,1.1749883675855184,8
0,4.844331048,3.5582106564626637,12
0,0.451164141,1.1121663811302458,15
0,3.830154545,0.5400713981974476,22
0,1.730208179,2.302581155765967,27
0,0.888669022,0.6716040124440157,45
0,1.666220465,2.575874459260621,46
0,3.36033133,2.2493704654826314,55
0,0.640378631,0.5116415558871183,59
0,0.626439765,0.8657710251573474,63
0,1.444652533,1.8552905394403254,64
0,2.696043325,3.0885642255516004,73
0,0.803252733,1.4444965296358512,81
0,0.962420146,1.1135900808652814,89
0,1.424373069,1.9323032049858386,97
0,1.173993579,1.7010581645907497,101
0,0.689132896,1.9094586741142257,106
0,0.884637418,1.1992806739161967,110
0,0.726186675,1.0387072953602055,111
0,2.239972687,2.6916384003879825,118
0,0.70261997,0.9479776468789048,122
0,1.335312698,1.3535403842684681,124
0,0.784621361,1.0170399928646388,129
0,3.331513151,2.491005919583785,136
0,2.78753121,2.6828142306174616,139
0,1.597883419,2.7551029990781846,144
0,0.890456011,0.6234298262719131,154
0,0.843671518,1.9473545993652082,155
0,2.226896636,2.9583048444864053,156
0,1.530110498,1.747405989532398,158
0,0.938236021,1.263151167868571,160
0,0.213652378,0.5571584069319131,168
0,3.212859705,3.367136297033896,171
0,2.385339931,2.6404167923417234,176
0,3.381582581,3.0751979187942435,178
0,3.181753369,2.7127779348097043,188
0,0.880922852,1.392169272708209,191
0,2.361728017,3.3873954758342633,194
0,0.011211573,0.5330385380597285,198
0,0.248006794,0.6600499080628726,209
0,3.048507088,2.501418778144155,215
0,3.066162613,2.2274327503132607,220
0,4.90350286,3.4768607407585432,227
0,1.041422514,0.6130555548273806,233
0,0.782417275,1.1698493147885016,234
0,0.266714712,0.511732973941363,238
0,2.870045361,1.3283631009457348,239
0,0.718089354,0.9985388995339531,240
0,0.231484477,0.5292217190768604,244
0,0.794586643,1.0905570665886066,248
0,1.741070768,0.7519049230281059,252
0,1.360353714,0.5292843033668544,262
0,0.712589516,0.935989859897941,265
0,0.809693837,1.087464058308759,270
1,0.211443918,1.8101077067219045,4
1,1.135178684,1.8969029153961143,16
1,2.124200655,2.190528640975733,18
1,1.391349588,1.605009988116482,20
1,1.709147649,1.5797732924474535,21
