fold,y_test,y_pred,sample_idx
0,2.589686763,1.1644746930485752,174
0,1.033541827,0.8260298495007674,211
0,2.022722223,2.045490229765646,84
0,0.360605629,1.6767240617731725,87
0,1.322553128,2.0274044069153763,71
0,1.164021819,1.956260753274126,130
0,0.843671518,2.1757562880734693,155
0,0.566899699,2.3148036952672673,123
0,1.121438265,2.270479651055945,10
0,2.880139311,1.0830906314840258,24
0,1.940646564,2.1315869517630044,36
0,1.532908011,1.8100849777573051,96
0,3.268526153,1.5029224827545993,56
0,0.980406335,1.418107818382822,25
0,1.646343445,2.273374387099249,153
0,2.842842665,1.9055517521463643,125
0,0.890456011,2.389223559463862,154
0,0.597636237,1.796346491463502,134
0,0.70261997,2.1001638281887036,122
0,1.494880796,2.080646981278086,133
0,0.927017628,1.4822326561976515,42
0,0.586166426,2.362092211062176,146
0,0.728985868,1.9872416230139116,109
0,0.884637418,1.9951181557318083,110
0,1.424373069,2.2227183472942116,97
0,0.726186675,1.6335359656965875,111
0,2.615333566,1.697182095833812,147
0,0.626439765,1.438469459852925,63
0,5.177933308,2.184134246558072,33
0,2.311261238,2.010918501945183,107
0,0.716273732,1.7995065871750666,112
0,0.068318156,1.6516841018677728,2
0,0.687745667,1.8654726304522429,162
0,0.451164141,2.026728129150018,15
0,1.387439687,1.8942270464143318,135
0,2.333114009,3.0263575044850324,3
0,2.695384447,1.7670041604049225,9
0,1.35659519,2.1030578158733952,103
0,0.677612665,1.9057123553300934,76
0,1.597883419,2.204737480697153,144
0,2.918196043,2.4389801321451015,6
0,2.211342823,2.4871470268829055,91
0,1.335312698,2.127534434978848,124
0,2.065990209,1.9942858045369642,8
0,1.173993579,1.5217714248520475,101
0,1.76086007,1.9841083046688182,1
0,1.672130467,1.4497667569410475,163
0,2.477379014,1.8022527140003137,37
0,0.340220612,2.0061216014317704,140
0,1.106562285,1.7836019642288516,161
0,1.476662008,1.2494982525094316,202
0,2.142240536,0.8683203165130493,189
0,3.393432076,0.9246662434323305,14
0,2.124200655,1.5250563252236646,18
0,0.211443918,1.9177280433746242,4
0,2.077490597,0.9798679151364315,164
0,0.880922852,1.2129883246295112,191
0,1.417341379,1.7557858434061262,77
0,2.073054441,2.0483670829877507,121
0,0.805300486,1.479570922016765,119
1,5.019478699,1.4329634294003835,184
1,1.041422514,0.7990942366581534,233
1,2.687599703,1.5852887454473115,166
1,0.794586643,1.326477355968445,248
1,1.807242937,1.2310812790663972,179
1,1.44053445,1.0445222147210846,275
1,1.935315427,1.2822496033595363,193
1,3.381582581,1.7040612254604381,178
1,2.385339931,1.413578554104324,176
1,1.836135691,1.5552899712173323,181
1,1.405222669,1.6466543527168116,203
1,0.266714712,0.9301772692188912,238
1,0.695881762,0.9950749450026541,251
1,0.248006794,0.679506234000693,209
1,2.032123973,0.9114429437356487,201
1,1.526167013,1.057913270296828,218
1,1.150156272,1.554130909429512,222
1,0.363172415,1.0242794285802526,225
1,3.514854228,1.309588600067228,204
1,0.439847723,0.8936812619066629,255
1,2.150787081,0.8763450487253301,235
1,0.461988766,0.87036054822866,243
1,0.704360894,0.8500633105154317,241
1,1.352780873,0.9632077207985187,228
1,3.848963999,1.1542883053289292,206
1,3.028085218,1.6814678705174124,190
1,2.019005516,1.0630118747577844,177
1,1.534769613,1.008257535936576,224
1,2.361728017,1.3264902478358649,194
1,2.870045361,0.8902125488903818,239
1,3.301648918,1.687815327283923,186
1,2.276337148,0.7468904505070176,192
1,1.804866779,1.8225324627216968,169
1,2.234908334,0.9730177700515077,208
1,3.287837488,1.6262848750845746,212
1,0.499851642,0.9219346370206296,242
1,3.654756141,1.3198904445557478,185
1,5.04042177,1.4716045025409263,196
1,2.226896636,1.8917911917916896,156
1,3.268929788,1.0082216791792462,197
1,3.212859705,1.7282359355169143,171
1,0.023004358,0.9846563796486516,219
1,3.74337785,1.7845835891562756,182
1,1.710575795,2.2684162113532125,157
1,1.318896884,1.017411956259582,246
1,2.446105695,1.2074766345676458,214
