fold,y_test,y_pred,sample_idx
0,2.308917969,2.7122461435115106,5
0,2.761816837,0.5936307310379632,7
0,2.065990209,1.0566917793320425,8
0,4.844331048,3.258775142118396,12
0,0.451164141,1.336975771599211,15
0,3.830154545,0.5456423575660074,22
0,1.730208179,2.348902899784819,27
0,0.888669022,0.47589622355162653,45
0,1.666220465,2.573040611033856,46
0,3.36033133,2.4382938132188205,55
0,0.640378631,0.5264493028767064,59
0,0.626439765,0.8686459082336954,63
0,1.444652533,1.9495324453061773,64
0,2.696043325,2.954546202117078,73
0,0.803252733,1.3592521285346622,81
0,0.962420146,1.5189795066240472,89
0,1.424373069,1.8600510448098628,97
0,1.173993579,1.809007187459523,101
0,0.689132896,1.9105435529884787,106
0,0.884637418,1.1415726269924613,110
0,0.726186675,1.5046991079527456,111
0,2.239972687,2.6000687476594684,118
0,0.70261997,0.9865822397010787,122
0,1.335312698,1.2993555617115795,124
0,0.784621361,1.200547708402122,129
0,3.331513151,2.7483716445820487,136
0,2.78753121,2.4098895658006563,139
0,1.597883419,2.5717882041251086,144
0,0.890456011,0.9609472781668347,154
0,0.843671518,1.766649347862624,155
0,2.226896636,3.0001487186329188,156
0,1.530110498,1.5112030280621485,158
0,0.938236021,0.9640033755828495,160
0,0.213652378,0.8144651690303564,168
0,3.212859705,3.4659312357707894,171
0,2.385339931,2.4207101263229602,176
0,3.381582581,3.1896360827761243,178
0,3.181753369,2.726740547961473,188
0,0.880922852,1.2531331748894523,191
0,2.361728017,3.5803057950739032,194
0,0.011211573,0.4328980144867287,198
0,0.248006794,0.9753026206311729,209
0,3.048507088,2.039319585122223,215
0,3.066162613,2.245633751777403,220
0,4.90350286,3.081874286329434,227
0,1.041422514,0.7560759761114596,233
0,0.782417275,0.950396090197594,234
0,0.266714712,0.4296017304731398,238
0,2.870045361,1.667297146763289,239
0,0.718089354,1.0655477557046238,240
0,0.231484477,0.8610374561258386,244
0,0.794586643,1.578911303747916,248
0,1.741070768,1.0530641592225667,252
0,1.360353714,0.6638117753832744,262
0,0.712589516,1.062216447500683,265
0,0.809693837,1.4438457289370177,270
1,0.211443918,2.053037232566582,4
1,1.135178684,1.5670863463269682,16
1,2.124200655,2.4799223924125897,18
1,1.391349588,1.3867578121220916,20
1,1.709147649,1.3142671135148452,21
1,5.177933308,2.878550663102538,33
1,2.477379014,2.278772901794273,37
1,2.233283023,1.9401238834831938,44
1,0.852289366,1.2006039966958824,52
1,0.945101822,0.8152261026639568,54
1,3.268526153,1.591281667200222,56
1,3.544657112,2.5687249736788424,60
1,1.968642599,2.72295814342394,61
1,2.644512415,2.8905920568361556,66
1,1.304133582,0.7593337124553114,67
1,1.322553128,1.4789617932865546,71
1,1.613635066,1.4198929960545406,74
1,0.576752973,0.39897192483801164,75
1,0.677612665,0.686050835659076,76
1,1.438955245,1.3834870022186094,83
1,0.948371237,0.7643385607975908,90
1,1.580014829,1.241907222194541,92
1,1.532908011,2.352079638081749,96
1,1.35659519,2.092769316951413,103
1,1.119925646,1.764301346707113,108
1,0.728985868,1.1704748865917907,109
1,3.39121788,2.0225390066669724,126
1,0.597636237,0.7565897592291096,134
1,1.387439687,1.3644536491081967,135
1,0.205858773,0.2679858571134716,145
1,0.586166426,1.2240880464769528,146
1,2.473579078,2.8633518035109757,150
1,1.646343445,2.0692170900542513,153
1,1.117748839,1.6863472321397588,159
