fold,y_test,y_pred,sample_idx
0,74.038760823,80.12365531655017,174
0,10.557503637,17.8668456357425,211
0,113.923785915,109.8454176343715,84
0,19.644337707,58.35263935971839,87
0,94.0979695,82.56095677845657,71
0,54.797475875,91.26374974319779,130
0,26.319224934,57.18000860834181,155
0,50.044731147,76.33910123182204,123
0,108.467189835,100.8608466517082,10
0,294.036393913,144.84983500271517,24
0,168.677653053,153.33929918791907,36
0,65.993110296,118.90449699556866,96
0,156.017949661,114.19353154422453,56
0,35.7078316,91.63929098871465,25
0,78.14035807,107.5889557049432,153
0,150.6814521,151.94472096637017,125
0,19.94672332,33.26876568288392,154
0,43.036629334,83.15604845081074,134
0,23.983529177,64.54489631311733,122
0,46.44883499,58.9666409099249,133
0,8.854144449,17.08623422760521,42
0,74.910475953,77.41328138120028,146
0,55.705378528,72.76238086115636,109
0,66.060101123,81.60800702055104,110
0,106.63496025,90.60856385447337,97
0,101.810017968,64.4836374460345,111
0,140.196576778,140.87666082167652,147
0,36.833367009,85.7727616586786,63
0,134.134148183,123.01392922647072,33
0,79.226104305,87.92875490865733,107
0,34.63357078,83.36279684327849,112
0,0.865519869,29.281777185525414,2
0,75.98654764,99.07071181237087,162
0,79.448157858,84.16782043998609,15
0,43.723694583,90.49024277181546,135
0,180.362099934,129.90804157670152,3
0,224.351915155,174.2395322147975,9
0,65.71669751,115.48099136298926,103
0,43.87511778,59.36223958488297,76
0,60.33037991,95.46075574305121,144
0,97.3067833,131.50301157290414,6
0,185.9452995,157.42550414384954,91
0,45.190639887,64.62311472210867,124
0,65.326582877,101.47164121465534,8
0,94.818636559,110.35193799047899,101
0,84.461331111,110.54339610423982,1
0,75.948565219,109.64543176198906,163
0,241.336162375,143.24980812484145,37
0,19.85153847,51.84569086837944,140
0,44.327153051,83.98870001130442,161
0,47.762303809,45.49364237848808,202
0,37.483535836,40.13480038174236,189
0,47.986917236,90.94148618840181,14
0,186.520306087,153.58347985333128,18
0,7.058367336,49.5149286385192,4
0,44.973103943,63.173181394324374,164
0,31.279814847,38.306074527545974,191
0,42.965752879,53.924859571043605,77
0,80.3076982,120.0903759290632,121
0,33.67873949,74.95584224632604,119
1,143.321387638,91.61028004475139,184
1,24.09473194,11.47398477003117,233
1,86.610454299,75.17151781067317,166
1,59.12049175,81.2788202980032,248
1,126.51254664,104.5812618661764,179
1,47.912571321,40.77115832980773,275
1,141.81021931,71.30262473147393,193
1,118.112791398,116.35235671210027,178
1,86.98960654,46.97235963956147,176
1,87.316912645,93.0311906030308,181
1,65.626095778,43.74016800153169,203
1,7.966477259,1.4009502080392775,238
1,46.40626701,69.8031530216994,251
1,5.309033309,8.285404312125488,209
1,87.288888767,120.57374602654298,201
1,16.15958768,9.092830367037763,218
1,45.02453274,34.218358845740234,222
1,10.35961738,1.3564090698318525,225
1,48.9979198,41.422254294700345,204
1,24.14588174,35.94717545896743,255
1,15.183098606,18.88849956625998,235
1,25.38483761,44.08411370921731,243
1,51.68939234,47.96146825875826,241
1,32.439987645,36.59808099524184,228
1,102.4652988,99.23430882140465,206
1,107.429136499,87.26283187839154,190
1,64.00352655,49.47595097411193,177
1,41.287292707,36.768693718012955,224
1,96.919813994,91.82491473213787,194
1,28.733940779,35.908472476537256,239
1,121.163345161,81.21655606357992,186
1,88.52306079,48.90398523520879,192
1,64.187800364,54.10598439031024,169
1,60.404836172,56.77879496302284,208
1,81.849863639,39.58164797414518,212
1,28.46118006,16.958363113363795,242
1,161.734617275,92.6799053730268,185
1,145.493438987,68.82505454969416,196
1,94.08532907,68.55701602343936,156
1,151.520498256,76.54654341691628,197
1,189.65846651,73.6656112130492,171
1,3.92941507,10.498863872074873,219
1,68.391407503,61.89274290957964,182
1,61.427749837,64.67132258739255,157
1,25.68811994,62.443142299067546,246
1,66.699629421,43.6000147077132,214
1,25.60048544,21.90031487362585,199
1,60.846812416,35.739089296949686,205
1,46.628787623,70.12824896693655,237
1,54.35301003,63.426455014605686,170
1,61.844662015,64.48107096293879,200
1,11.38664199,0.4486940177190092,213
1,4.597769115,0.6042829919873733,247
1,35.94853646,24.0511784722729,195
1,129.935157813,122.23719913105994,180
1,144.66844338,89.89631785168046,187
1,13.208983357,4.4621736670478915,221
1,82.267410064,59.15648390993197,207
1,31.887313276,38.634506009477704,276
2,238.710760101,75.2303829161977,60
2,52.787766031,66.19052247126568,13
2,13.57241171,9.928612311003215,261
2,8.576218047,15.120250135775684,252
2,32.87451763,32.78536843492013,240
2,77.07619667,123.01332557652121,260
2,111.621617937,86.37158897578573,5
2,11.85661559,18.789148443566756,75
2,61.618569785,20.59788880605486,265
2,29.11591887,17.383552017048768,249
2,2.701407133,15.714129064835614,266
2,126.582547962,87.9963462385565,51
2,32.23629233,25.71026638880657,7
2,0.776420656,14.898643433201158,80
2,40.92511372,21.387435359353848,253
2,82.486563969,94.29395265453807,29
2,6.685624527,15.438864165013593,49
2,38.399776707,23.53038721724965,258
2,21.36400407,33.90393529201941,74
2,93.982966351,76.74995678435101,41
2,55.394402106,22.93861439749695,278
2,91.182329384,104.04784387045775,50
2,71.2606233,39.45636526713322,67
2,49.379581256,19.599030313077844,264
2,23.251436677,18.645102343737722,259
2,154.950062812,91.3377539675923,100
2,27.84623383,20.857112299782454,72
2,3.972614013,20.337753233968787,40
2,12.91994334,25.761160187397987,58
2,34.662159844,13.002949358180498,277
2,168.76487847,103.67222795667935,28
2,62.91604294,57.72450574252139,86
2,28.23766711,19.93310528825617,262
2,99.94005031,31.858194562158694,270
2,1.566909476,7.718158757764522,256
2,262.218837902,148.0412088208199,70
2,160.230549504,103.1062884735758,61
2,51.56507309,36.748562644579536,257
2,10.94691525,16.154572002596314,59
2,18.754594729,13.957486923745149,269
2,126.4261562,44.576669906879964,273
2,76.30606746,26.842196626516007,268
2,186.533929313,66.21307924329027,23
2,1.457220644,19.280702432859012,236
2,39.472437261,23.611133050314788,0
2,24.42182891,15.273212712433612,263
2,14.216789298,8.738835026708136,267
2,143.22968989,76.25447405952899,232
2,31.951938869,23.96698717459116,272
2,27.87217826,25.646449286239058,45
2,28.36714366,39.131628688911924,54
2,207.179694203,125.59753042700838,73
2,15.01220181,16.586931149589144,244
2,13.2404927,23.134156364770796,271
2,257.653506946,24.35130374965574,22
2,238.749025602,141.87157868787364,62
2,52.124173667,30.639029838210487,231
2,90.58675291,72.15542569137594,79
2,27.548270986,16.38491524393705,274
2,43.107392532,55.07525300366678,90
2,50.20926819,19.2027930121409,245
2,205.567668093,103.58071861941032,55
3,25.703051781,62.20475527182493,69
3,24.881214505,35.23408488015753,223
3,185.74677962,172.07050898123168,32
3,156.466633749,136.58174435230305,78
3,161.1973263,149.40541025426856,16
3,135.89225496,112.4532590864688,220
3,61.985093705,118.83629812172941,30
3,2.306166931,6.445547911785683,230
3,273.67651738,185.832885353755,12
3,140.723482,234.09225448232078,35
3,108.004626115,167.29302668797138,11
3,147.239228084,141.51242776978495,43
3,48.39021307,95.52250188769783,65
3,45.729273616,99.12347412962721,53
3,253.406246795,166.22654411728655,210
3,56.3844974,92.62461871471476,254
3,111.93086282,156.8691851389331,46
3,123.681211667,199.4961954131783,66
3,32.293601793,71.27802862447898,226
3,44.061132987,124.05261751996085,34
3,85.977877738,158.26960218813625,44
3,65.860941052,117.38987475792713,52
3,39.106843795,60.58937352539128,216
3,72.684833896,107.43418446996856,64
3,77.808692199,116.72750205729741,20
3,176.103968582,138.5174744553032,227
3,22.56748304,1.6303562083674223,250
3,12.45000596,35.59564934878536,31
3,214.549233259,187.01756389117332,19
3,37.44871587,41.39389649827225,217
3,42.15602225,178.78907186571104,17
3,247.02415541,171.92107620036367,27
3,30.240134558,31.933623101210852,229
3,45.488027147,84.63761118447607,47
3,52.790855404,90.82398203769611,57
3,228.001747225,220.43397571290586,26
3,7.262493064,45.14044957106119,48
3,54.42072468,77.07851321467147,234
3,171.61400832,152.44473101917552,215
3,74.45271559,141.18207824356213,38
3,16.80441857,57.351836894704995,21
3,191.088441346,172.87445256696788,39
4,6.792166099,4.499460003216645,168
4,112.025762563,71.48095898520485,108
4,207.5420801,105.8759569785585,120
4,165.490369048,108.90369600303863,116
4,30.846560262,3.816530032981509,94
4,129.803924684,80.25064511084756,183
4,155.12786119,67.18424830542342,136
4,108.409010371,97.4160407029038,139
4,201.8734835,135.01227342106748,117
4,102.6852005,61.377615725957696,142
4,17.20583072,-0.3927908226345049,114
4,48.94257539,36.35649429405163,82
4,86.415590906,52.16614170624247,85
4,16.181866306,8.421602040132397,138
4,150.406685809,73.69319712432238,118
4,70.001611777,74.64912460292956,128
4,119.81633599,64.57608506180249,143
4,22.47156512,0.5494498462111015,105
4,0.201084089,-7.4242015176845255,198
4,52.68474091,30.17853851267386,131
4,136.4445882,85.0268895634918,137
4,6.333062053,-10.839394649877613,149
4,84.306310679,44.05728754983739,89
4,91.860175342,70.16630690568095,150
4,78.847417648,66.19416653183319,102
4,58.110485366,42.708295819248434,106
4,14.607426058,26.7657761635817,175
4,18.240329743,28.287247007767863,160
4,31.46880717,34.21531064056823,127
4,91.10676545,69.8839872246044,148
4,26.389905048,23.24947483883466,104
4,49.437890972,21.171086249503436,83
4,58.322719952,34.53296633775845,92
4,46.051374205,44.13023877134431,129
4,105.297057028,116.2597211529758,132
4,46.608340883,60.44047770878957,68
4,116.772523358,109.14064434245819,167
4,126.87735431,89.03801437222361,165
4,76.19584855,37.49638342263188,113
4,3.501034004,1.5887552204790643,145
4,107.7206756,88.4825051771943,188
4,27.07254151,29.10988905303292,159
4,3.830318605,0.2898027386167546,99
4,39.661340676,18.622153769182457,115
4,107.323045507,56.584747737766314,81
4,73.750106485,52.67842910532027,141
4,60.254199919,38.24712787912483,158
4,46.695453259,34.04918731719923,152
4,19.04585696,21.764918623718454,151
4,140.5693141,148.67163557081483,172
4,84.370605654,58.365942805892715,173
4,76.058774277,53.77294984900754,93
4,76.416492894,46.52348146890104,95
4,49.913924171,50.682129487861644,98
4,106.4758148,50.744569495139906,126
4,131.287401086,83.91974032354862,88
