fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.675998654637668,58
0,0.168248937,0.6137086620527608,261
0,0.476875753,0.6873284908329533,17
0,4.90350286,4.871543513116731,227
0,1.150156272,1.2896483538515717,222
0,1.330786038,1.4285242085301633,231
0,1.318896884,1.4164835550447998,246
0,1.123648311,1.2033544620539702,57
0,0.66577918,1.0336934898647214,31
0,1.506272479,1.633652088879032,115
0,1.824022566,1.7275787674499932,257
0,1.073670929,1.1713422158819506,94
0,1.530110498,1.6592548419034538,158
0,0.754400909,0.9125212011401405,38
0,2.40030412,2.539824364805656,151
0,2.239972687,2.267787168903608,118
0,3.331513151,3.2634341132838784,136
0,4.08918313,3.9960270283419543,62
0,1.534769613,1.2710651170096319,224
0,2.36173217,2.3485312840389305,268
0,0.852289366,0.9495670463896823,52
0,1.065635927,0.9339477741677378,249
0,2.572187253,2.4788676569025543,210
0,1.544454084,1.597479537984961,172
0,3.540586543,3.3146275789889437,41
0,3.514854228,3.147877869263573,204
0,0.766622626,0.6496560747462459,253
0,1.44053445,1.3019752255047126,275
0,3.956258835,3.7529246561425715,51
0,3.181753369,3.2189970129545764,188
0,0.367182998,0.3208587045717235,149
0,1.666220465,1.773694225788042,46
0,2.817075021,2.877170197247895,142
0,1.360353714,1.166925639739095,262
0,0.266714712,0.47491899792596204,238
0,3.74337785,3.6539861263691655,182
0,2.231954711,2.3778920052935097,35
0,1.613635066,1.6176615539634351,74
0,0.461988766,0.7282573480150399,243
0,0.641463102,0.7290955165934915,0
0,1.119925646,1.3451548947811443,108
0,0.499851642,0.6423035498503209,242
0,2.150787081,1.9433112124385663,235
0,2.091854963,2.0091586771780885,170
0,3.287837488,3.1653599874641953,212
0,2.387176795,2.5064533936030395,200
0,1.438955245,1.5855263712020882,83
0,0.704360894,0.6778260999625871,241
0,0.923901147,0.9521454773149204,104
0,2.644512415,2.6768130646956663,66
0,0.56824678,0.7966421343534378,34
0,2.234908334,2.299958513305491,208
0,0.214366266,0.2335201865732346,199
0,2.032123973,2.0583074523249785,201
0,1.304133582,1.2282226010679014,67
0,2.78753121,2.6735488878044715,139
0,0.209968163,0.27745831243160834,49
0,1.135178684,1.2061217675694536,16
0,1.536446262,1.6223151272370264,131
0,2.441815261,2.205374266133134,127
0,6.469211801,6.006747726831469,113
0,0.177216662,0.33442995043334056,114
0,0.222255869,0.31972630281841896,276
0,1.32032689,1.4523940312105075,102
0,1.580014829,1.5195244250029167,92
0,0.666348712,0.7636317483987292,237
0,2.761816837,2.6816268657170053,7
0,1.836135691,2.053471373185797,181
0,1.248178512,1.6765612630777207,226
0,1.041422514,0.7323882182839785,233
0,0.42908977,0.5340339020899831,267
0,1.124899888,1.076905927892223,278
0,0.795254031,0.8190004255236675,82
0,1.105130749,0.7878519452747049,245
0,1.818608868,1.9831000108875851,141
0,2.226896636,2.3255039552501175,156
0,1.807242937,1.7457331488176073,179
0,3.6074644,3.5293885849861417,187
0,0.231484477,0.3326664157755366,244
0,2.019005516,2.01819039567053,177
0,0.836757874,0.8855000788413996,195
0,3.105089182,3.1182175174025275,232
0,2.473579078,2.494562222534316,150
0,3.066162613,2.812804854248161,220
