fold,y_test,y_pred,sample_idx
0,2.589686763,1.694773969677839,174
0,1.033541827,1.694773969677839,211
0,2.022722223,1.694773969677839,84
0,0.360605629,1.694773969677839,87
0,1.322553128,1.694773969677839,71
0,1.164021819,1.694773969677839,130
0,0.843671518,1.694773969677839,155
0,0.566899699,1.694773969677839,123
0,1.121438265,1.694773969677839,10
0,2.880139311,1.694773969677839,24
0,1.940646564,1.694773969677839,36
0,1.532908011,1.694773969677839,96
0,3.268526153,1.694773969677839,56
0,0.980406335,1.694773969677839,25
0,1.646343445,1.694773969677839,153
0,2.842842665,1.694773969677839,125
0,0.890456011,1.694773969677839,154
0,0.597636237,1.694773969677839,134
0,0.70261997,1.694773969677839,122
0,1.494880796,1.694773969677839,133
0,0.927017628,1.694773969677839,42
0,0.586166426,1.694773969677839,146
0,0.728985868,1.694773969677839,109
0,0.884637418,1.694773969677839,110
0,1.424373069,1.694773969677839,97
0,0.726186675,1.694773969677839,111
0,2.615333566,1.694773969677839,147
0,0.626439765,1.694773969677839,63
0,5.177933308,1.694773969677839,33
0,2.311261238,1.694773969677839,107
0,0.716273732,1.694773969677839,112
0,0.068318156,1.694773969677839,2
0,0.687745667,1.694773969677839,162
0,0.451164141,1.694773969677839,15
0,1.387439687,1.694773969677839,135
0,2.333114009,1.694773969677839,3
0,2.695384447,1.694773969677839,9
0,1.35659519,1.694773969677839,103
0,0.677612665,1.694773969677839,76
0,1.597883419,1.694773969677839,144
0,2.918196043,1.694773969677839,6
0,2.211342823,1.694773969677839,91
0,1.335312698,1.694773969677839,124
0,2.065990209,1.694773969677839,8
0,1.173993579,1.694773969677839,101
0,1.76086007,1.694773969677839,1
0,1.672130467,1.694773969677839,163
0,2.477379014,1.694773969677839,37
0,0.340220612,1.694773969677839,140
0,1.106562285,1.694773969677839,161
0,1.476662008,1.694773969677839,202
0,2.142240536,1.694773969677839,189
0,3.393432076,1.694773969677839,14
0,2.124200655,1.694773969677839,18
0,0.211443918,1.694773969677839,4
0,2.077490597,1.694773969677839,164
0,0.880922852,1.694773969677839,191
0,1.417341379,1.694773969677839,77
0,2.073054441,1.694773969677839,121
0,0.805300486,1.694773969677839,119
1,5.019478699,1.6001792465815283,184
1,1.041422514,1.6001792465815283,233
1,2.687599703,1.6001792465815283,166
1,0.794586643,1.6001792465815283,248
1,1.807242937,1.6001792465815283,179
1,1.44053445,1.6001792465815283,275
1,1.935315427,1.6001792465815283,193
1,3.381582581,1.6001792465815283,178
1,2.385339931,1.6001792465815283,176
1,1.836135691,1.6001792465815283,181
1,1.405222669,1.6001792465815283,203
1,0.266714712,1.6001792465815283,238
1,0.695881762,1.6001792465815283,251
1,0.248006794,1.6001792465815283,209
1,2.032123973,1.6001792465815283,201
1,1.526167013,1.6001792465815283,218
1,1.150156272,1.6001792465815283,222
1,0.363172415,1.6001792465815283,225
1,3.514854228,1.6001792465815283,204
1,0.439847723,1.6001792465815283,255
1,2.150787081,1.6001792465815283,235
1,0.461988766,1.6001792465815283,243
1,0.704360894,1.6001792465815283,241
1,1.352780873,1.6001792465815283,228
1,3.848963999,1.6001792465815283,206
1,3.028085218,1.6001792465815283,190
1,2.019005516,1.6001792465815283,177
1,1.534769613,1.6001792465815283,224
1,2.361728017,1.6001792465815283,194
1,2.870045361,1.6001792465815283,239
1,3.301648918,1.6001792465815283,186
1,2.276337148,1.6001792465815283,192
1,1.804866779,1.6001792465815283,169
1,2.234908334,1.6001792465815283,208
1,3.287837488,1.6001792465815283,212
1,0.499851642,1.6001792465815283,242
1,3.654756141,1.6001792465815283,185
1,5.04042177,1.6001792465815283,196
1,2.226896636,1.6001792465815283,156
1,3.268929788,1.6001792465815283,197
1,3.212859705,1.6001792465815283,171
1,0.023004358,1.6001792465815283,219
1,3.74337785,1.6001792465815283,182
1,1.710575795,1.6001792465815283,157
1,1.318896884,1.6001792465815283,246
1,2.446105695,1.6001792465815283,214
1,0.214366266,1.6001792465815283,199
1,2.768340057,1.6001792465815283,205
1,0.666348712,1.6001792465815283,237
1,2.091854963,1.6001792465815283,170
1,2.387176795,1.6001792465815283,200
1,1.04385471,1.6001792465815283,213
1,0.222937318,1.6001792465815283,247
1,0.836757874,1.6001792465815283,195
1,1.822992943,1.6001792465815283,180
1,3.6074644,1.6001792465815283,187
