fold,y_test,y_pred,sample_idx
0,2.589686763,2.0291192835973737,174
0,1.033541827,0.6129662772930483,211
0,2.022722223,2.050826073125365,84
0,0.360605629,1.1813871037757646,87
0,1.322553128,1.8116282853772596,71
0,1.164021819,1.0281923470793095,130
0,0.843671518,2.7063189283528435,155
0,0.566899699,1.6215367446583593,123
0,1.121438265,1.236616794152839,10
0,2.880139311,1.6869984250516794,24
0,1.940646564,1.874834137004773,36
0,1.532908011,2.082389244960462,96
0,3.268526153,1.1431071987988675,56
0,0.980406335,2.5932937538819205,25
0,1.646343445,1.362064899219293,153
0,2.842842665,2.256039422466287,125
0,0.890456011,0.755772332574362,154
0,0.597636237,1.331012249625303,134
0,0.70261997,0.9429681495738202,122
0,1.494880796,1.152059165124228,133
0,0.927017628,1.237453498555237,42
0,0.586166426,0.8895339269259762,146
0,0.728985868,1.292289548359178,109
0,0.884637418,0.8335349013419183,110
0,1.424373069,2.529116355473136,97
0,0.726186675,0.9917789152362736,111
0,2.615333566,1.6852130445514246,147
0,0.626439765,1.7160130634211987,63
0,5.177933308,3.0315002944659097,33
0,2.311261238,2.045043194918553,107
0,0.716273732,1.7213906634730605,112
0,0.068318156,1.1094096106612428,2
0,0.687745667,1.5632783327484199,162
0,0.451164141,1.0833477496333344,15
0,1.387439687,0.8971142552074205,135
0,2.333114009,2.0619322602828496,3
0,2.695384447,3.096338881939433,9
0,1.35659519,2.9059522895000534,103
0,0.677612665,0.8615514150866121,76
0,1.597883419,2.587623451930892,144
0,2.918196043,2.2935329593230325,6
0,2.211342823,2.36123271500786,91
0,1.335312698,2.054899508018702,124
0,2.065990209,1.5166672965391554,8
0,1.173993579,1.9168613858370982,101
0,1.76086007,2.6486153712644995,1
0,1.672130467,1.6497112116020416,163
0,2.477379014,1.405226893174259,37
0,0.340220612,0.956210629578332,140
0,1.106562285,2.4544949114788404,161
0,1.476662008,1.2638389139067676,202
0,2.142240536,0.9320497928878902,189
0,3.393432076,2.5742235246138048,14
0,2.124200655,1.3872675377119934,18
0,0.211443918,3.228211227751944,4
0,2.077490597,0.9454870866891686,164
0,0.880922852,1.3800743755355644,191
0,1.417341379,1.7200487812883272,77
0,2.073054441,2.2847317042105457,121
0,0.805300486,1.0746299032351476,119
1,5.019478699,2.1596825041458496,184
1,1.041422514,0.6488578464882444,233
1,2.687599703,2.246277850687581,166
1,0.794586643,2.3306809407506175,248
1,1.807242937,1.6921540033785374,179
1,1.44053445,1.6883601376321864,275
1,1.935315427,2.2560752498196823,193
1,3.381582581,2.4775227496276466,178
1,2.385339931,2.2083856772004835,176
1,1.836135691,2.2288021832461657,181
1,1.405222669,1.9731703420508122,203
1,0.266714712,0.8217859455002343,238
1,0.695881762,2.762216276981386,251
1,0.248006794,1.0462982726194818,209
1,2.032123973,1.7970375940942804,201
1,1.526167013,1.1192700118904346,218
1,1.150156272,2.35997882540623,222
1,0.363172415,0.5152086982550939,225
