fold,y_test,y_pred,sample_idx
0,111.621617937,129.37561791922064,5
0,32.23629233,42.44398154123941,7
0,65.326582877,73.94638893943933,8
0,273.67651738,170.66197264781476,12
0,79.448157858,78.0694416183646,15
0,257.653506946,68.83258122827463,22
0,247.02415541,164.495178512215,27
0,27.87217826,54.59299606670667,45
0,111.93086282,118.62301108856765,46
0,205.567668093,147.88495008817654,55
0,10.94691525,20.00654070862925,59
0,36.833367009,62.939713616821365,63
0,72.684833896,80.16907041160302,64
0,207.179694203,154.02366661734774,73
0,107.323045507,67.39813397239664,81
0,84.306310679,55.0689155654475,89
0,106.63496025,65.98607855297817,97
0,94.818636559,88.15130435277986,101
0,58.110485366,74.56856659784884,106
0,66.060101123,55.60154946725311,110
0,101.810017968,61.84251616684119,111
0,150.406685809,116.50248108285543,118
0,23.983529177,39.68927853775645,122
0,45.190639887,51.464423313277344,124
0,46.051374205,47.823729728311186,129
0,155.12786119,107.71948548231921,136
0,108.409010371,117.55128358580049,139
0,60.33037991,69.96089432877814,144
0,19.94672332,29.129501381202,154
0,26.319224934,52.84866312550095,155
0,94.08532907,100.61026875401748,156
0,60.254199919,58.278108747770396,158
0,18.240329743,50.475889219376114,160
0,6.792166099,30.701764030361524,168
0,189.65846651,98.53889531450852,171
0,86.98960654,69.86870925865821,176
0,118.112791398,135.74086751583366,178
0,107.7206756,107.08761578641285,188
0,31.279814847,37.0230144549055,191
0,96.919813994,116.32666679826805,194
0,0.201084089,24.35693237340981,198
0,5.309033309,22.284235240014517,209
0,171.61400832,143.54126097571918,215
0,135.89225496,99.6547404595239,220
0,176.103968582,138.85560054242978,227
0,24.09473194,20.15727225170319,233
0,54.42072468,49.68381796125227,234
0,7.966477259,18.706662386658078,238
0,28.733940779,33.34214587270796,239
0,32.87451763,39.042910240292194,240
0,15.01220181,23.051952460198272,244
0,59.12049175,59.83839333618452,248
0,8.576218047,28.089041329158967,252
0,28.23766711,22.855857975649677,262
0,61.618569785,32.7719811873335,265
0,99.94005031,48.64973786235778,270
1,7.058367336,56.443166820165835,4
1,161.1973263,120.44947424595752,16
1,186.520306087,177.3374871892349,18
1,77.808692199,115.16762096928602,20
1,16.80441857,39.59124079297251,21
1,134.134148183,129.51520129451146,33
1,241.336162375,141.11888937738047,37
1,85.977877738,153.21838448964238,44
1,65.860941052,84.72540680173094,52
1,28.36714366,43.43923868963992,54
1,156.017949661,94.32844286763958,56
1,238.710760101,137.53392797141072,60
1,160.230549504,151.62305350840407,61
1,123.681211667,165.02920748966028,66
1,71.2606233,45.69707743890216,67
1,94.0979695,77.23283218866199,71
1,21.36400407,49.96566764642575,74
1,11.85661559,23.560480930755702,75
1,43.87511778,40.415453459878606,76
1,49.437890972,40.1551406352626,83
