fold,y_test,y_pred,sample_idx
0,111.621617937,128.65773891816139,5
0,32.23629233,66.09650658293702,7
0,65.326582877,98.9109587405356,8
0,273.67651738,128.41878647200713,12
0,79.448157858,89.50950446922003,15
0,257.653506946,87.19671417762491,22
0,247.02415541,107.68415878479215,27
0,27.87217826,69.453180443041,45
0,111.93086282,115.76435784086625,46
0,205.567668093,83.42909428604278,55
0,10.94691525,31.968863571332868,59
0,36.833367009,109.28300505646632,63
0,72.684833896,126.22076015604185,64
0,207.179694203,71.81037124812731,73
0,107.323045507,84.499175198532,81
0,84.306310679,37.46472227635904,89
0,106.63496025,125.48241528151922,97
0,94.818636559,89.10788341088754,101
0,58.110485366,115.98471530959472,106
0,66.060101123,52.07641328760792,110
0,101.810017968,75.98637642634277,111
0,150.406685809,114.06709690742795,118
0,23.983529177,85.4135092095791,122
0,45.190639887,96.19971419158315,124
0,46.051374205,59.91644152019858,129
0,155.12786119,78.30273067198961,136
0,108.409010371,108.25025432716345,139
0,60.33037991,103.00535318640875,144
0,19.94672332,41.88746385355677,154
0,26.319224934,74.4920411605899,155
0,94.08532907,68.20937740743364,156
0,60.254199919,77.26227609860474,158
0,18.240329743,79.44969711432624,160
0,6.792166099,32.61212322569887,168
0,189.65846651,86.8068065200142,171
0,86.98960654,73.7256529666216,176
0,118.112791398,88.65037633012108,178
0,107.7206756,108.57030491711959,188
0,31.279814847,38.289107311146914,191
0,96.919813994,82.49016395751869,194
0,0.201084089,41.208955095994135,198
0,5.309033309,23.025494891496002,209
0,171.61400832,72.00747263502221,215
0,135.89225496,91.62921129769646,220
0,176.103968582,137.43957779128397,227
0,24.09473194,12.946669722899458,233
0,54.42072468,15.946070425301059,234
0,7.966477259,18.978011723579584,238
0,28.733940779,42.495882070015426,239
0,32.87451763,49.10353415411309,240
0,15.01220181,28.957418145240396,244
0,59.12049175,56.90516945225541,248
0,8.576218047,44.5182853825691,252
0,28.23766711,8.80601116351012,262
0,61.618569785,55.96780531583647,265
0,99.94005031,42.42444766107163,270
1,7.058367336,94.997708400044,4
1,161.1973263,111.67731061808117,16
1,186.520306087,103.7566403051429,18
1,77.808692199,144.7015948756208,20
1,16.80441857,59.484055244385836,21
1,134.134148183,108.73593973783112,33
1,241.336162375,79.09085590904974,37
1,85.977877738,86.51592761117595,44
1,65.860941052,103.589945205567,52
1,28.36714366,36.594036264946325,54
1,156.017949661,70.47832430820705,56
1,238.710760101,108.0945204191483,60
