fold,y_test,y_pred,sample_idx
0,74.038760823,77.24822931519512,174
0,10.557503637,17.893317062999998,211
0,113.923785915,110.6177595981803,84
0,19.644337707,29.946040179285717,87
0,94.0979695,70.28074589575002,71
0,54.797475875,107.323045507,130
0,26.319224934,46.608340883,155
0,50.044731147,45.8518351175,123
0,108.467189835,73.78310342537839,10
0,294.036393913,154.950062812,24
0,168.677653053,190.1836386125,36
0,65.993110296,136.97462699779683,96
0,156.017949661,119.272711118,56
0,35.7078316,46.608340883,25
0,78.14035807,130.1052690749428,153
0,150.6814521,165.64560845420002,125
0,19.94672332,19.253839464888888,154
0,43.036629334,59.3226840775,134
0,23.983529177,33.709085485,122
0,46.44883499,72.37327475384211,133
0,8.854144449,25.896696794999997,42
0,74.910475953,82.9228871228846,146
0,55.705378528,49.20961699054545,109
0,66.060101123,72.77031933354546,110
0,106.63496025,57.00906057979999,97
0,101.810017968,72.37327475384211,111
0,140.196576778,162.8279968864138,147
0,36.833367009,47.4692284555,63
0,134.134148183,130.5342921621515,33
0,79.226104305,62.64253749764284,107
0,34.63357078,47.56112431264706,112
0,0.865519869,18.413867205611112,2
0,75.98654764,114.13773591195125,162
0,79.448157858,97.92058439893506,15
0,43.723694583,78.48281849600001,135
0,180.362099934,111.621617937,3
0,224.351915155,147.68992794104344,9
0,65.71669751,98.89990982362221,103
0,43.87511778,46.695453259,76
0,60.33037991,73.78310342537839,144
0,97.3067833,150.63023681919998,6
0,185.9452995,161.68990127791665,91
0,45.190639887,42.43681837157894,124
0,65.326582877,61.875760057785726,8
0,94.818636559,83.18633980900002,101
0,84.461331111,85.82488310117238,1
0,75.948565219,132.79662605474283,163
0,241.336162375,157.62643980222222,37
0,19.85153847,41.205567188878774,140
0,44.327153051,82.42135550675,161
0,47.762303809,35.53306035044827,202
0,37.483535836,30.627308699666667,189
0,47.986917236,56.852139107444444,14
0,186.520306087,214.549233259,18
0,7.058367336,25.300282997849997,4
0,44.973103943,65.02979285683999,164
0,31.279814847,36.74310590466667,191
0,42.965752879,41.205567188878774,77
0,80.3076982,126.77830493917543,121
0,33.67873949,49.913924171,119
1,143.321387638,135.04272522233333,184
1,24.09473194,19.09836460019048,233
1,86.610454299,86.6068188436154,166
1,59.12049175,87.5685381542143,248
1,126.51254664,128.9291756985,179
1,47.912571321,36.412505599,275
1,141.81021931,97.42772524262504,193
1,118.112791398,138.5840351,178
1,86.98960654,79.83379007266667,176
1,87.316912645,116.61230015742856,181
1,65.626095778,76.73424513466668,203
1,7.966477259,14.025153317000001,238
1,46.40626701,98.21061063828571,251
1,5.309033309,15.61684591725,209
1,87.288888767,145.99500391172725,201
1,16.15958768,17.817638956692306,218
1,45.02453274,48.06459992894117,222
1,10.35961738,13.2404927,225
1,48.9979198,58.57850656677192,204
1,24.14588174,43.358433378823534,255
1,15.183098606,23.99336381946154,235
1,25.38483761,53.83912622528571,243
1,51.68939234,63.875589646222224,241
1,32.439987645,42.98690972753571,228
1,102.4652988,96.21746170840001,206
1,107.429136499,125.78982592365118,190
1,64.00352655,80.5499378008866,177
1,41.287292707,55.15747394273916,224
1,96.919813994,141.25058642996876,194
1,28.733940779,40.288074337,239
1,121.163345161,112.90525818959577,186
1,88.52306079,69.37785572518183,192
1,64.187800364,67.2460001813095,169
1,60.404836172,67.97643935836838,208
1,81.849863639,71.919608527,212
1,28.46118006,28.57721656750001,242
1,161.734617275,146.97665969618183,185
1,145.493438987,107.12755492484784,196
1,94.08532907,105.41943333555318,156
1,151.520498256,115.91883563535296,197
1,189.65846651,107.12755492484784,171
1,3.92941507,24.8352422388,219
1,68.391407503,83.89303506842859,182
1,61.427749837,100.59058173538097,157
1,25.68811994,65.0241652615278,246
1,66.699629421,68.24503600754547,214
1,25.60048544,27.502018711000005,199
1,60.846812416,67.97643935836838,205
1,46.628787623,90.6033644689,237
1,54.35301003,74.54884653330957,170
1,61.844662015,76.73424513466668,200
