fold,y_test,y_pred,sample_idx
0,2.308917969,2.485292465784826,5
0,2.761816837,1.0366698769594667,7
0,2.065990209,1.161959134418232,8
0,4.844331048,2.8015870865977064,12
0,0.451164141,0.9880479325591245,15
0,3.830154545,0.8388505212244958,22
0,1.730208179,2.2911034034921465,27
0,0.888669022,0.7936442489169164,45
0,1.666220465,2.4313476582256577,46
0,3.36033133,2.110358105350393,55
0,0.640378631,0.5135792217534743,59
0,0.626439765,1.353888264769588,63
0,1.444652533,1.4535020116582347,64
0,2.696043325,2.8900042196647733,73
0,0.803252733,1.3459763128606248,81
0,0.962420146,1.0136607571539518,89
0,1.424373069,1.6104132689172308,97
0,1.173993579,2.0702665749403963,101
0,0.689132896,2.0387234637953666,106
0,0.884637418,1.1162379320123201,110
0,0.726186675,1.1395630671706949,111
0,2.239972687,2.5036421211193503,118
0,0.70261997,0.8333091993734983,122
0,1.335312698,1.2623652727278372,124
0,0.784621361,0.9621905315622054,129
0,3.331513151,2.296042265808971,136
0,2.78753121,2.37289557503615,139
0,1.597883419,2.077801464067935,144
0,0.890456011,0.7334821537671437,154
0,0.843671518,1.8639950351707946,155
0,2.226896636,2.6480049895070903,156
0,1.530110498,1.73902274878544,158
0,0.938236021,1.4788972151905104,160
0,0.213652378,0.7415098794425601,168
0,3.212859705,2.754868708316308,171
0,2.385339931,2.0357546694381288,176
0,3.381582581,2.678723936941981,178
0,3.181753369,2.6512589753137576,188
0,0.880922852,1.3892926087935609,191
0,2.361728017,2.826736880452171,194
0,0.011211573,0.4344977280858389,198
0,0.248006794,0.733031292469077,209
0,3.048507088,2.24340235325973,215
0,3.066162613,2.172389465248478,220
0,4.90350286,3.043825087626767,227
0,1.041422514,0.5998794978964426,233
0,0.782417275,1.1508575483927954,234
0,0.266714712,0.499689503559388,238
0,2.870045361,1.5505021528713954,239
0,0.718089354,1.1224321932268382,240
0,0.231484477,0.751901886010896,244
0,0.794586643,1.8172981206729977,248
0,1.741070768,1.0703741659471686,252
0,1.360353714,0.6813862670836526,262
0,0.712589516,0.9202514013865062,265
0,0.809693837,1.4075155797082053,270
1,0.211443918,1.2345544947982143,4
1,1.135178684,1.9807373448278929,16
1,2.124200655,2.0925892259935095,18
1,1.391349588,1.4171644081604278,20
1,1.709147649,1.1942286191820612,21
1,5.177933308,2.858832782792713,33
1,2.477379014,2.040063533327821,37
1,2.233283023,1.8979026727880302,44
1,0.852289366,1.2028152909101806,52
1,0.945101822,1.0179963975304913,54
1,3.268526153,1.3644958691703193,56
1,3.544657112,2.437859909245109,60
1,1.968642599,2.2973137552012597,61
1,2.644512415,2.5961475033264856,66
1,1.304133582,0.8488701021564574,67
1,1.322553128,1.6576139976500939,71
1,1.613635066,1.6479671838662926,74
1,0.576752973,0.551923475272516,75
1,0.677612665,0.9507586863470684,76
1,1.438955245,1.2985689092135362,83
1,0.948371237,1.4468744885361609,90
1,1.580014829,1.054511327788189,92
