fold,y_test,y_pred,sample_idx
0,74.038760823,53.273956,174
0,10.557503637,19.348286,211
0,113.923785915,146.32208,84
0,19.644337707,35.4495,87
0,94.0979695,112.56543,71
0,54.797475875,103.2192,130
0,26.319224934,101.78568,155
0,50.044731147,108.06385,123
0,108.467189835,69.52285,10
0,294.036393913,165.05576,24
0,168.677653053,156.08453,36
0,65.993110296,87.2009,96
0,156.017949661,55.898815,56
0,35.7078316,95.81256,25
0,78.14035807,31.021446,153
0,150.6814521,111.630905,125
0,19.94672332,37.69358,154
0,43.036629334,63.92378,134
0,23.983529177,80.660324,122
0,46.44883499,97.97419,133
0,8.854144449,27.52292,42
0,74.910475953,47.23256,146
0,55.705378528,113.79753,109
0,66.060101123,29.132105,110
0,106.63496025,150.24493,97
0,101.810017968,67.23561,111
0,140.196576778,104.34024,147
0,36.833367009,119.14224,63
0,134.134148183,94.959,33
0,79.226104305,138.78404,107
0,34.63357078,118.46834,112
0,0.865519869,75.67665,2
0,75.98654764,67.44718,162
0,79.448157858,100.915115,15
0,43.723694583,30.117,135
0,180.362099934,158.78409,3
0,224.351915155,157.81522,9
0,65.71669751,106.45382,103
0,43.87511778,33.542847,76
0,60.33037991,89.04736,144
0,97.3067833,149.39815,6
0,185.9452995,100.45082,91
0,45.190639887,124.82268,124
0,65.326582877,139.92174,8
0,94.818636559,67.491936,101
0,84.461331111,101.962204,1
0,75.948565219,60.999825,163
0,241.336162375,94.21069,37
0,19.85153847,44.18867,140
0,44.327153051,102.90356,161
0,47.762303809,31.997158,202
0,37.483535836,17.372417,189
0,47.986917236,98.36915,14
0,186.520306087,130.7548,18
0,7.058367336,116.59671,4
0,44.973103943,37.835537,164
0,31.279814847,26.419643,191
0,42.965752879,21.61183,77
0,80.3076982,149.25777,121
0,33.67873949,94.83524,119
1,143.321387638,58.80737,184
1,24.09473194,17.05188,233
1,86.610454299,105.56007,166
1,59.12049175,54.27828,248
1,126.51254664,54.657463,179
1,47.912571321,39.257458,275
1,141.81021931,75.508316,193
1,118.112791398,108.86309,178
1,86.98960654,92.634766,176
1,87.316912645,114.46451,181
1,65.626095778,57.31348,203
1,7.966477259,62.969837,238
1,46.40626701,35.315086,251
1,5.309033309,28.720024,209
1,87.288888767,49.21251,201
1,16.15958768,38.165573,218
1,45.02453274,75.79033,222
