fold,y_test,y_pred,sample_idx
0,2.589686763,1.3734972689701719,174
0,1.033541827,0.6528826793566859,211
0,2.022722223,2.015723593228407,84
0,0.360605629,0.9982682011697855,87
0,1.322553128,1.4672570904281086,71
0,1.164021819,0.8033580498202137,130
0,0.843671518,2.6094907578027953,155
0,0.566899699,1.8277065761702402,123
0,1.121438265,0.9320730306470314,10
0,2.880139311,1.9091442407065808,24
0,1.940646564,1.563302175634896,36
0,1.532908011,2.4595079847583805,96
0,3.268526153,1.0408470598735315,56
0,0.980406335,2.8390505464143145,25
0,1.646343445,1.4954312467055266,153
0,2.842842665,2.207584182993974,125
0,0.890456011,0.6015792809701211,154
0,0.597636237,1.1665138008901859,134
0,0.70261997,1.0571878483635995,122
0,1.494880796,1.5990479587812119,133
0,0.927017628,1.2472378775199235,42
0,0.586166426,0.6820812330982854,146
0,0.728985868,1.563941306468548,109
0,0.884637418,1.085633801633519,110
0,1.424373069,2.4154293670351135,97
0,0.726186675,0.768715100166744,111
0,2.615333566,1.405560960409754,147
0,0.626439765,1.5821157520323057,63
0,5.177933308,3.319437624050587,33
0,2.311261238,2.6261221792903746,107
0,0.716273732,1.3846008532984548,112
0,0.068318156,0.8720418879517904,2
0,0.687745667,1.2489858338878406,162
0,0.451164141,0.9735275038070731,15
0,1.387439687,1.005323245900077,135
0,2.333114009,2.0269511912327793,3
0,2.695384447,4.160800623037992,9
0,1.35659519,2.9142265788693122,103
0,0.677612665,0.81158999311532,76
0,1.597883419,2.3884551094286723,144
0,2.918196043,1.8217737773181493,6
0,2.211342823,2.5196479576912667,91
0,1.335312698,2.133255365700237,124
0,2.065990209,1.2594228444493596,8
0,1.173993579,1.6500440249061172,101
0,1.76086007,2.792316499990634,1
0,1.672130467,1.7865558385947917,163
0,2.477379014,1.5451434273891609,37
0,0.340220612,1.19034801865509,140
0,1.106562285,2.280775080609803,161
0,1.476662008,1.3777197189333654,202
0,2.142240536,0.7162898125022121,189
0,3.393432076,3.0564572961618164,14
0,2.124200655,0.9575419712673618,18
0,0.211443918,3.369371216908683,4
0,2.077490597,1.1623574581689078,164
0,0.880922852,1.1372602132151564,191
0,1.417341379,1.8941012506314674,77
0,2.073054441,1.9514913010100168,121
0,0.805300486,1.2182820628603523,119
1,5.019478699,2.6064041550193995,184
1,1.041422514,0.5652201852015412,233
1,2.687599703,2.287730180158524,166
1,0.794586643,2.4074227320604296,248
1,1.807242937,1.71017771793511,179
1,1.44053445,2.0692343168040277,275
1,1.935315427,2.3841339394579943,193
1,3.381582581,3.1495835182488734,178
1,2.385339931,1.9260265816182407,176
1,1.836135691,2.3165831454995405,181
1,1.405222669,2.143670956217163,203
1,0.266714712,0.7867353309388009,238
1,0.695881762,2.81241668881085,251
1,0.248006794,1.3314962950322955,209
1,2.032123973,1.6378704373984616,201
