fold,y_test,y_pred,sample_idx
0,111.621617937,134.59288,5
0,32.23629233,17.141054,7
0,65.326582877,73.86468,8
0,273.67651738,208.76317,12
0,79.448157858,59.622334,15
0,257.653506946,47.282978,22
0,247.02415541,176.39256,27
0,27.87217826,22.26283,45
0,111.93086282,118.64523,46
0,205.567668093,154.27277,55
0,10.94691525,12.18565,59
0,36.833367009,46.03719,63
0,72.684833896,85.03465,64
0,207.179694203,196.55223,73
0,107.323045507,58.819103,81
0,84.306310679,74.28408,89
0,106.63496025,75.763084,97
0,94.818636559,104.46909,101
0,58.110485366,67.17265,106
0,66.060101123,66.610596,110
0,101.810017968,63.415257,111
0,150.406685809,110.4533,118
0,23.983529177,27.53696,122
0,45.190639887,39.223694,124
0,46.051374205,46.54491,129
0,155.12786119,114.624435,136
0,108.409010371,129.31842,139
0,60.33037991,59.44012,144
0,19.94672332,25.759491,154
0,26.319224934,39.7507,155
0,94.08532907,109.9966,156
0,60.254199919,56.170647,158
0,18.240329743,42.833153,160
0,6.792166099,22.15838,168
0,189.65846651,131.43002,171
0,86.98960654,73.37655,176
0,118.112791398,135.4023,178
0,107.7206756,119.45813,188
0,31.279814847,41.398285,191
0,96.919813994,131.58418,194
0,0.201084089,7.6228013,198
0,5.309033309,14.923245,209
0,171.61400832,133.59265,215
0,135.89225496,127.03645,220
0,176.103968582,149.70605,227
0,24.09473194,18.803434,233
0,54.42072468,66.79235,234
0,7.966477259,10.685656,238
0,28.733940779,34.616875,239
0,32.87451763,42.269375,240
0,15.01220181,25.971498,244
0,59.12049175,48.4922,248
0,8.576218047,6.588096,252
0,28.23766711,22.044214,262
0,61.618569785,41.01359,265
0,99.94005031,73.09429,270
1,7.058367336,10.227081,4
1,161.1973263,180.13434,16
1,186.520306087,176.11555,18
1,77.808692199,148.94159,20
1,16.80441857,36.082344,21
1,134.134148183,141.31383,33
1,241.336162375,135.42151,37
1,85.977877738,141.1501,44
1,65.860941052,94.58863,52
1,28.36714366,30.621399,54
1,156.017949661,150.57385,56
1,238.710760101,117.71693,60
1,160.230549504,156.0676,61
1,123.681211667,208.21237,66
1,71.2606233,21.193377,67
1,94.0979695,78.496254,71
1,21.36400407,33.228226,74
1,11.85661559,18.659203,75
1,43.87511778,39.35804,76
1,49.437890972,41.296417,83
1,43.107392532,73.3301,90
1,58.322719952,78.61954,92
1,65.993110296,98.72255,96
1,65.71669751,88.808945,103
1,112.025762563,64.85004,108
1,55.705378528,55.974346,109
1,106.4758148,84.77377,126
1,43.036629334,64.43515,134
1,43.723694583,82.09101,135
1,3.501034004,7.4275765,145
1,74.910475953,83.223206,146
1,91.860175342,113.81861,150
1,78.14035807,85.760605,153
1,27.07254151,38.097893,159
1,87.316912645,109.012566,181
1,68.391407503,60.63435,182
1,144.66844338,126.34543,187
1,25.60048544,35.02655,199
1,61.844662015,70.64932,200
1,102.4652988,104.55393,206
1,82.267410064,65.425865,207
1,60.404836172,64.18907,208
1,81.849863639,73.25005,212
1,11.38664199,11.420276,213
1,66.699629421,66.569405,214
1,37.44871587,33.250587,217
1,16.15958768,12.001298,218
1,3.92941507,18.882225,219
1,45.02453274,40.421505,222
1,32.439987645,30.972343,228
1,25.68811994,73.86925,246
1,1.566909476,13.609994,256
1,77.07619667,104.952286,260
1,49.379581256,29.604342,264
1,76.30606746,39.40179,268
1,13.2404927,24.099873,271
2,0.865519869,9.393662,2
2,180.362099934,113.55426,3
2,108.467189835,55.857697,10
2,52.787766031,65.86566,13
2,47.986917236,48.28064,14
2,214.549233259,210.06917,19
2,294.036393913,110.99757,24
2,228.001747225,170.79428,26
2,61.985093705,157.19888,30
2,3.972614013,11.23788,40
2,93.982966351,142.57976,41
2,147.239228084,147.208,43
2,91.182329384,91.84362,50
2,126.582547962,145.05325,51
2,12.91994334,17.73343,58
2,238.749025602,176.1451,62
2,42.965752879,37.065365,77
2,0.776420656,11.113954,80
2,62.91604294,78.51123,86
2,76.058774277,116.45378,93
2,49.913924171,68.87559,98
2,26.389905048,39.82517,104
2,79.226104305,71.845634,107
2,34.63357078,33.50528,112
2,165.490369048,156.4419,116
2,50.044731147,37.452904,123
2,150.6814521,184.86444,125
2,54.797475875,76.776955,130
2,136.4445882,162.45169,137
2,16.181866306,25.652653,138
2,6.333062053,11.201782,149
2,46.695453259,57.296703,152
2,61.427749837,82.98766,157
2,44.327153051,102.23866,161
2,86.610454299,82.26236,166
2,84.370605654,84.190445,173
2,143.321387638,122.97752,184
2,37.483535836,33.230457,189
2,107.429136499,109.81614,190
2,145.493438987,93.98252,196
2,87.288888767,173.59773,201
2,48.9979198,49.843006,204
2,60.846812416,65.40854,205
2,13.208983357,10.139292,221
2,41.287292707,43.3457,224
2,30.240134558,24.616575,229
2,2.306166931,7.5909114,230
2,52.124173667,44.5451,231
2,1.457220644,14.021628,236
2,29.11591887,20.562952,249
2,40.92511372,41.698875,253
2,38.399776707,35.99507,258
2,23.251436677,85.608185,259
2,13.57241171,13.6568985,261
2,126.4261562,71.06466,273
2,55.394402106,44.47728,278
3,39.472437261,34.635612,0
3,84.461331111,83.7501,1
3,97.3067833,152.60667,6
3,108.004626115,144.66017,11
3,42.15602225,197.31873,17
3,186.533929313,69.58629,23
3,140.723482,209.00612,35
3,168.677653053,165.35963,36
3,74.45271559,127.69834,38
3,8.854144449,5.0837607,42
3,7.262493064,10.661315,48
3,6.685624527,5.636099,49
3,45.729273616,44.164276,53
3,52.790855404,64.38179,57
3,48.39021307,77.32247,65
3,46.608340883,86.640045,68
3,25.703051781,24.517109,69
3,156.466633749,91.41846,78
3,113.923785915,69.39113,84
3,86.415590906,77.582115,85
3,185.9452995,206.62009,91
3,30.846560262,45.11741,94
3,76.416492894,59.08238,95
3,154.950062812,188.54503,100
3,78.847417648,80.18497,102
3,22.47156512,32.261208,105
3,76.19584855,69.93824,113
3,33.67873949,46.237568,119
3,207.5420801,143.74799,120
3,80.3076982,118.67236,121
3,52.68474091,32.943672,131
3,105.297057028,169.82866,132
3,46.44883499,51.711163,133
3,19.85153847,40.084156,140
3,73.750106485,81.21313,141
3,119.81633599,76.911415,143
3,91.10676545,117.418,148
3,75.98654764,115.58662,162
3,64.187800364,61.70796,169
3,54.35301003,73.72391,170
3,126.51254664,164.38934,179
3,129.935157813,171.84476,180
3,121.163345161,132.64542,186
3,253.406246795,154.56927,210
3,24.881214505,39.53721,223
3,10.35961738,15.207492,225
3,143.22968989,112.78337,232
3,15.183098606,6.7045064,235
3,46.628787623,50.442295,237
3,4.597769115,7.6171794,247
3,22.56748304,19.469366,250
3,24.14588174,43.916775,255
3,24.42182891,16.830738,263
3,27.548270986,21.5537,274
3,31.887313276,46.761684,276
3,34.662159844,14.390593,277
4,224.351915155,188.1404,9
4,35.7078316,40.895756,25
4,168.76487847,171.99037,28
4,82.486563969,178.32938,29
4,12.45000596,11.643816,31
4,185.74677962,216.62044,32
4,44.061132987,124.36216,34
4,191.088441346,243.58105,39
4,45.488027147,50.72125,47
4,262.218837902,164.72322,70
4,27.84623383,23.640488,72
4,90.58675291,81.92409,79
4,48.94257539,62.28274,82
4,19.644337707,16.23061,87
4,131.287401086,116.202774,88
