fold,y_test,y_pred,sample_idx
0,2.308917969,3.269165,5
0,2.761816837,1.438085,7
0,2.065990209,1.2978169,8
0,4.844331048,3.1789012,12
0,0.451164141,1.022027,15
0,3.830154545,0.84454685,22
0,1.730208179,1.2368453,27
0,0.888669022,1.0803117,45
0,1.666220465,2.367759,46
0,3.36033133,1.5692402,55
0,0.640378631,0.6378551,59
0,0.626439765,1.3185755,63
0,1.444652533,2.4986582,64
0,2.696043325,1.7347834,73
0,0.803252733,1.8423756,81
0,0.962420146,0.7216659,89
0,1.424373069,2.5967956,97
0,1.173993579,1.700408,101
0,0.689132896,2.3643584,106
0,0.884637418,0.893732,110
0,0.726186675,0.96946645,111
0,2.239972687,3.2323241,118
0,0.70261997,1.3909194,122
0,1.335312698,1.9796221,124
0,0.784621361,1.2237718,129
0,3.331513151,3.3301792,136
0,2.78753121,1.9707652,139
0,1.597883419,2.5451465,144
0,0.890456011,1.1218634,154
0,0.843671518,2.1491728,155
0,2.226896636,2.0014637,156
0,1.530110498,2.1872327,158
0,0.938236021,1.3631947,160
0,0.213652378,0.62232584,168
0,3.212859705,3.6101594,171
0,2.385339931,2.539892,176
0,3.381582581,3.0935688,178
0,3.181753369,3.1818216,188
0,0.880922852,1.2829453,191
0,2.361728017,3.7863474,194
0,0.011211573,1.1775166,198
0,0.248006794,1.0326004,209
0,3.048507088,1.4931523,215
0,3.066162613,1.9623055,220
0,4.90350286,3.47479,227
0,1.041422514,0.48691335,233
0,0.782417275,0.8178299,234
0,0.266714712,1.2200953,238
0,2.870045361,1.094342,239
0,0.718089354,0.64034694,240
0,0.231484477,0.5226675,244
0,0.794586643,1.3106847,248
0,1.741070768,1.9269949,252
0,1.360353714,0.715342,262
0,0.712589516,0.8396433,265
0,0.809693837,0.36309657,270
1,0.211443918,3.2230206,4
1,1.135178684,2.9182372,16
1,2.124200655,1.3995367,18
1,1.391349588,2.272568,20
1,1.709147649,1.9718788,21
1,5.177933308,2.660149,33
1,2.477379014,1.026917,37
1,2.233283023,1.4076127,44
1,0.852289366,1.3080257,52
1,0.945101822,0.64297897,54
1,3.268526153,0.81533134,56
1,3.544657112,2.1730473,60
1,1.968642599,1.6473782,61
1,2.644512415,1.8397822,66
1,1.304133582,0.8223293,67
1,1.322553128,1.0441713,71
1,1.613635066,1.3941345,74
1,0.576752973,0.53271776,75
1,0.677612665,0.6765749,76
1,1.438955245,1.3785322,83
1,0.948371237,1.5899531,90
1,1.580014829,0.9006946,92
1,1.532908011,1.607578,96
1,1.35659519,1.976336,103
1,1.119925646,2.1208148,108
1,0.728985868,1.4329423,109
1,3.39121788,2.25275,126
1,0.597636237,1.1318983,134
1,1.387439687,0.84241724,135
1,0.205858773,0.16781291,145
1,0.586166426,0.8466762,146
1,2.473579078,2.949891,150
1,1.646343445,1.5246718,153
1,1.117748839,1.8117117,159
1,1.836135691,2.6069627,181
1,3.74337785,2.8440328,182
1,3.6074644,2.3850784,187
1,0.214366266,1.3394563,199
1,2.387176795,1.6536587,200
1,3.848963999,2.126709,206
1,4.06846795,1.7521014,207
1,2.234908334,1.7712216,208
1,3.287837488,2.0182579,212
1,1.04385471,1.1113021,213
1,2.446105695,3.325027,214
1,0.575547016,1.0996519,217
1,1.526167013,1.4433227,218
1,0.023004358,1.8261119,219
1,1.150156272,2.0305216,222
1,1.352780873,1.8467771,228
1,1.318896884,1.6910628,246
1,0.040667974,0.75436944,256
1,3.079982358,1.8881447,260
1,0.514203896,1.2312584,264
1,2.36173217,2.3741677,268
1,0.115887106,0.41094944,271
2,0.068318156,0.9084897,2
2,2.333114009,2.155966,3
2,1.121438265,1.1815131,10
2,0.782289108,1.841417,13
2,3.393432076,2.1655316,14
2,2.913457577,2.291055,19
2,2.880139311,1.9849422,24
2,2.449242607,1.8456558,26
2,0.787851657,2.048777,30
2,0.064745515,1.8497424,40
2,3.540586543,1.2913339,41
2,2.710541387,1.8470184,43
2,2.307966959,2.5962267,50
2,3.956258835,2.9214554,51
2,0.448955513,1.5287204,58
2,4.08918313,2.601252,62
2,1.417341379,1.1436812,77
2,0.099018343,1.43193,80
2,1.114467782,1.8592513,86
2,1.879331439,1.65608,93
2,1.275742357,1.5020934,98
2,0.923901147,1.0929734,104
2,2.311261238,2.0163522,107
2,0.716273732,1.6585281,112
2,3.678390754,1.778644,116
2,0.566899699,1.728654,123
2,2.842842665,2.8861928,125
2,1.164021819,1.0369068,130
2,5.495968423,2.7943416,137
2,0.649576645,0.9619754,138
2,0.367182998,0.8491907,149
2,1.415157818,1.9536253,152
2,1.710575795,2.728549,157
2,1.106562285,2.1252332,161
2,2.687599703,2.428726,166
2,3.302385281,1.5095954,173
2,5.019478699,2.508367,184
2,2.142240536,1.4616845,189
2,3.028085218,2.5071995,190
2,5.04042177,2.8925712,196
2,2.032123973,2.62912,201
2,3.514854228,0.9327174,204
2,2.768340057,2.4182196,205
2,0.564378039,0.50600004,221
2,1.534769613,0.75628155,224
2,1.011219383,1.3877364,229
2,0.059812501,1.5952653,230
2,1.330786038,2.8336115,231
2,0.379988827,2.1437619,236
2,1.065635927,0.71473783,249
2,0.766622626,0.7217066,253
2,0.970071237,1.7435957,258
2,0.953412844,0.45477834,259
2,0.168248937,0.80578935,261
2,0.508519285,0.7542726,273
2,1.124899888,1.7224001,278
3,0.641463102,1.1900712,0
3,1.76086007,2.4317417,1
3,2.918196043,1.7295485,6
3,0.709061004,0.63397384,11
3,0.476875753,1.7886096,17
3,1.591973435,0.99273276,23
3,2.231954711,2.4835835,35
3,1.940646564,1.8883601,36
3,0.754400909,1.6295593,38
3,0.927017628,0.92022675,42
3,1.090923241,0.7677667,48
3,0.209968163,0.957824,49
3,0.333856941,1.4169767,53
3,1.123648311,1.8667984,57
3,0.269423236,0.89977306,65
3,0.50834543,1.8519286,68
3,0.319772296,1.365362,69
3,2.105448077,2.4022837,78
3,2.022722223,1.0975624,84
3,1.564690704,1.4923918,85
3,2.211342823,1.9083124,91
3,1.073670929,1.4882687,94
3,0.745607915,1.2836539,95
3,1.82217423,1.9169617,100
3,1.32032689,1.4184545,102
3,1.480849887,0.99869967,105
3,6.469211801,1.6117791,113
3,0.805300486,1.194745,119
3,3.275334905,2.61612,120
3,2.073054441,1.8492826,121
3,1.536446262,1.7920411,131
3,0.920769971,1.9062274,132
3,1.494880796,1.3477331,133
3,0.340220612,0.6970382,140
3,1.818608868,3.2809312,141
3,1.657476907,2.0638776,143
3,3.326288663,1.7852889,148
3,0.687745667,1.5719547,162
3,1.804866779,2.8058712,169
3,2.091854963,2.163757,170
3,1.807242937,1.5007788,179
3,1.822992943,2.4078376,180
3,3.301648918,1.9967514,186
3,2.572187253,2.4071167,210
3,0.750885117,1.4173827,223
3,0.363172415,0.54533094,225
3,3.105089182,2.05756,232
3,2.150787081,1.0016233,235
3,0.666348712,1.6449338,237
3,0.222937318,0.5020363,247
3,0.474409713,1.0699978,250
3,0.439847723,1.0993491,255
3,1.153760715,0.6872833,263
3,0.27271117,1.1419042,274
3,0.222255869,0.4096193,276
3,0.5513493,0.6517246,277
4,2.695384447,3.1663554,9
4,0.980406335,2.6411328,25
4,5.341723493,2.7997522,28
4,1.467527474,2.0378866,29
4,0.66577918,1.3438041,31
4,3.896615416,2.6796346,32
4,0.56824678,1.8201162,34
4,2.834203591,2.411332,39
4,2.244825856,1.4370385,47
4,4.90022602,1.3990906,70
4,1.592180106,1.8511114,72
4,3.323358492,3.7316177,79
4,0.795254031,0.9455526,82
4,0.360605629,0.7771333,87
4,1.638973768,2.9740305,88
4,0.301499926,0.7258885,99
4,0.177216662,2.505234,114
4,1.506272479,2.1108892,115
4,2.758905252,1.371753,117
4,2.441815261,0.796616,127
4,2.240041335,2.8110182,128
4,2.817075021,2.0286577,142
4,2.615333566,1.2437093,147
4,2.40030412,4.0675645,151
4,1.672130467,0.98213774,163
4,2.077490597,1.111615,164
4,2.947915,0.68779826,165
4,2.202553154,1.6200101,167
4,1.544454084,1.3115873,172
4,2.589686763,1.6778756,174
4,1.086905137,0.5375535,175
4,2.019005516,1.3362006,177
4,2.298699449,2.4366446,183
4,3.654756141,2.4025605,185
4,2.276337148,1.7459344,192
4,1.935315427,2.1840284,193
4,0.836757874,1.042819,195
4,3.268929788,2.645713,197
4,1.476662008,1.3778888,202
4,1.405222669,2.1510131,203
4,1.033541827,0.76744395,211
4,1.75461439,0.9403756,216
4,1.248178512,1.7730181,226
4,0.704360894,0.7519126,241
4,0.499851642,1.6709626,242
4,0.461988766,1.4567307,243
4,1.105130749,0.4148475,245
4,0.695881762,2.656054,251
4,0.753654499,1.0920258,254
4,1.824022566,1.1573334,257
4,0.109550412,0.48928958,266
4,0.42908977,0.8815763,267
4,0.476092605,0.69917756,269
4,0.526962406,0.7547867,272
4,1.44053445,1.5223914,275
