fold,y_test,y_pred,sample_idx
0,2.308917969,3.528759303673201,5
0,2.761816837,1.4849634475888434,7
0,2.065990209,1.181520702085625,8
0,4.844331048,2.916841463188199,12
0,0.451164141,0.9502907361326314,15
0,3.830154545,0.9420657128465096,22
0,1.730208179,0.9871986442785011,27
0,0.888669022,0.996396026637776,45
0,1.666220465,2.199438056143695,46
0,3.36033133,1.4981657671850919,55
0,0.640378631,0.6757350560858402,59
0,0.626439765,1.2861879347334457,63
0,1.444652533,2.525438033547717,64
0,2.696043325,1.7466060233328629,73
0,0.803252733,1.8580324180730574,81
0,0.962420146,0.6793284723919333,89
0,1.424373069,3.078799723539504,97
0,1.173993579,1.6925878669032308,101
0,0.689132896,1.8358447125539403,106
0,0.884637418,1.090687049701385,110
0,0.726186675,0.8932128965562223,111
0,2.239972687,3.69858433998789,118
0,0.70261997,1.1233120279579196,122
0,1.335312698,2.3038659104459174,124
0,0.784621361,1.0173294104993722,129
0,3.331513151,2.7726318033463024,136
0,2.78753121,1.9168776586230936,139
0,1.597883419,2.799489699090261,144
0,0.890456011,1.084620641007371,154
0,0.843671518,2.3439362179935346,155
0,2.226896636,2.1049752664767065,156
0,1.530110498,2.129193933390248,158
0,0.938236021,1.7609104325430762,160
0,0.213652378,0.7259608615761045,168
0,3.212859705,3.376125346684681,171
0,2.385339931,2.58220710523234,176
0,3.381582581,2.7160460734645446,178
0,3.181753369,2.9167092445288216,188
0,0.880922852,1.594840925840854,191
0,2.361728017,3.2045627072128533,194
0,0.011211573,1.3466846218747845,198
0,0.248006794,1.2258351939969663,209
0,3.048507088,1.6656672231862566,215
0,3.066162613,2.051929454751503,220
0,4.90350286,3.4090454911884054,227
0,1.041422514,0.7070972292672896,233
0,0.782417275,0.8664435640388967,234
0,0.266714712,1.0265202867784335,238
0,2.870045361,1.4158654302735318,239
0,0.718089354,0.8278130296277566,240
0,0.231484477,0.6495504494710782,244
0,0.794586643,1.6125276805597923,248
0,1.741070768,1.5002281221191887,252
