fold,y_test,y_pred,sample_idx
0,74.038760823,30.784239234406456,174
0,10.557503637,38.722077586058525,211
0,113.923785915,133.4209935686432,84
0,19.644337707,78.71899385727411,87
0,94.0979695,72.61279349716179,71
0,54.797475875,100.55674946327873,130
0,26.319224934,55.19401388354407,155
0,50.044731147,102.92022974779113,123
0,108.467189835,131.01312260869844,10
0,294.036393913,160.95430313414514,24
0,168.677653053,141.03412625597412,36
0,65.993110296,93.62147500746076,96
0,156.017949661,68.75025016929351,56
0,35.7078316,138.5753013458852,25
0,78.14035807,64.21949357832554,153
0,150.6814521,109.80297836687599,125
0,19.94672332,49.75190894865695,154
0,43.036629334,110.56280189402561,134
0,23.983529177,94.73591961173011,122
0,46.44883499,109.11183992943461,133
0,8.854144449,83.48868445876276,42
0,74.910475953,88.30214269885208,146
0,55.705378528,102.35854415892734,109
0,66.060101123,86.92204243333826,110
0,106.63496025,103.77677391357027,97
0,101.810017968,81.8617894870995,111
0,140.196576778,99.32897359935123,147
0,36.833367009,115.90974730067221,63
0,134.134148183,88.74087999597874,33
0,79.226104305,111.01377707289328,107
0,34.63357078,130.52219609747056,112
0,0.865519869,104.24419040746444,2
0,75.98654764,100.19273917391106,162
0,79.448157858,109.29832241102272,15
0,43.723694583,44.88632559143111,135
0,180.362099934,99.49872548153557,3
0,224.351915155,132.15598540678405,9
0,65.71669751,86.47035458420295,103
0,43.87511778,91.05696286897621,76
0,60.33037991,79.5287505041637,144
0,97.3067833,151.27015471224,6
0,185.9452995,113.32615888086494,91
0,45.190639887,97.06739705356293,124
0,65.326582877,123.67859353275581,8
0,94.818636559,108.76577558771288,101
0,84.461331111,107.54266935383289,1
0,75.948565219,62.025984302951294,163
0,241.336162375,116.70150277109629,37
0,19.85153847,89.4101259844011,140
0,44.327153051,59.278127845759165,161
0,47.762303809,58.36307185993389,202
0,37.483535836,34.086606457398695,189
0,47.986917236,131.73967507230546,14
0,186.520306087,126.90039270867605,18
0,7.058367336,82.0849339856229,4
0,44.973103943,33.865636241608335,164
0,31.279814847,41.942121266692865,191
0,42.965752879,70.74981828938645,77
0,80.3076982,94.62269634942497,121
0,33.67873949,74.63398715086849,119
1,143.321387638,57.891510852374154,184
1,24.09473194,32.64794366546737,233
1,86.610454299,83.38966798706842,166
1,59.12049175,45.22269795022319,248
1,126.51254664,81.64870082570675,179
1,47.912571321,35.61486601122147,275
1,141.81021931,58.45960313465569,193
1,118.112791398,82.34334454152057,178
1,86.98960654,67.41634850447124,176
1,87.316912645,94.73397981134582,181
1,65.626095778,60.849429822893036,203
1,7.966477259,18.800620938319206,238
1,46.40626701,25.58048797354897,251
1,5.309033309,71.01606769690726,209
1,87.288888767,106.08952527509751,201
1,16.15958768,48.19487982805855,218
1,45.02453274,38.39248695166903,222
1,10.35961738,37.66394793716217,225
1,48.9979198,38.72276477634505,204
1,24.14588174,38.85311413148513,255
1,15.183098606,43.024395347822626,235
1,25.38483761,29.66221870207539,243
1,51.68939234,32.832693406733355,241
1,32.439987645,31.47855175850378,228
1,102.4652988,96.9858182142948,206
1,107.429136499,66.96258586648307,190
1,64.00352655,82.43176820991475,177
1,41.287292707,18.993028447362065,224
1,96.919813994,80.64545960390836,194
1,28.733940779,33.51235306885332,239
1,121.163345161,96.57341777306733,186
1,88.52306079,63.51348656122727,192
1,64.187800364,89.57563393259186,169
1,60.404836172,68.86848390974309,208
1,81.849863639,48.10881380738869,212
1,28.46118006,24.293603391535658,242
1,161.734617275,79.72733041839336,185
1,145.493438987,62.609014006042365,196
1,94.08532907,64.50779130993826,156
1,151.520498256,77.94322589444465,197
1,189.65846651,76.08325456398694,171
1,3.92941507,19.99674486422198,219
1,68.391407503,75.91242217474968,182
1,61.427749837,93.56542700310696,157
1,25.68811994,18.23552878925757,246
1,66.699629421,59.04757102683568,214
1,25.60048544,33.66322847770904,199
1,60.846812416,63.01129473038765,205
1,46.628787623,26.78058516939173,237
1,54.35301003,75.88986966161853,170
1,61.844662015,63.86207180490512,200
1,11.38664199,35.01389866628945,213
1,4.597769115,22.160337194411404,247
1,35.94853646,103.65429321444323,195
1,129.935157813,67.64258782648932,180
1,144.66844338,96.48712512407346,187
1,13.208983357,23.165076654665082,221
1,82.267410064,61.30609347634322,207
1,31.887313276,27.845025869053142,276
2,238.710760101,112.88150318860616,60
2,52.787766031,84.1098419503137,13
2,13.57241171,27.194399016696174,261
2,8.576218047,23.285483010844647,252
2,32.87451763,45.14714422324729,240
2,77.07619667,21.677331181979337,260
2,111.621617937,134.292664052356,5
2,11.85661559,40.66199908349694,75
2,61.618569785,36.03910262712074,265
2,29.11591887,19.44387566873285,249
2,2.701407133,40.9725450098039,266
2,126.582547962,109.22897132759351,51
2,32.23629233,145.8547217225358,7
2,0.776420656,39.795212215909714,80
2,40.92511372,19.887431593049936,253
2,82.486563969,133.89396749751606,29
2,6.685624527,132.95991721195216,49
2,38.399776707,22.244302387647192,258
2,21.36400407,59.82956277894665,74
2,93.982966351,130.2259157174987,41
2,55.394402106,49.89115868712078,278
2,91.182329384,155.07782870693515,50
2,71.2606233,151.68375198918955,67
2,49.379581256,42.281945393514285,264
2,23.251436677,20.70879812203693,259
2,154.950062812,100.8810515054951,100
2,27.84623383,82.42242487118,72
2,3.972614013,126.46293910195243,40
2,12.91994334,157.76535617809654,58
2,34.662159844,40.40850924806371,277
2,168.76487847,76.25087884768072,28
2,62.91604294,105.55216988292739,86
2,28.23766711,24.297064316189527,262
2,99.94005031,28.47184895925256,270
2,1.566909476,19.809562077186726,256
2,262.218837902,85.23983786833776,70
2,160.230549504,107.82679992538078,61
2,51.56507309,40.189608731916884,257
2,10.94691525,123.62729497553366,59
2,18.754594729,39.447663241799056,269
2,126.4261562,41.81965647343186,273
2,76.30606746,57.06949958691838,268
2,186.533929313,134.5445254458413,23
2,1.457220644,30.68825024793706,236
2,39.472437261,110.99140390679577,0
2,24.42182891,34.356032206548775,263
2,14.216789298,31.157809685624706,267
2,143.22968989,30.77410332401487,232
2,31.951938869,41.20920763314355,272
2,27.87217826,131.79544500169465,45
2,28.36714366,157.13283911019195,54
2,207.179694203,123.783185406777,73
2,15.01220181,26.84857139978589,244
2,13.2404927,30.605654975519222,271
2,257.653506946,138.8552208703507,22
2,238.749025602,79.76547200426748,62
2,52.124173667,45.62865148582788,231
2,90.58675291,97.45329582293448,79
2,27.548270986,52.947015254960455,274
2,43.107392532,90.28368711749684,90
2,50.20926819,23.34687261525897,245
2,205.567668093,133.08081507556832,55
3,25.703051781,61.692339333221724,69
3,24.881214505,50.1428029275917,223
3,185.74677962,50.635235674609206,32
3,156.466633749,100.56651692854848,78
3,161.1973263,119.59017126468497,16
3,135.89225496,55.69386089657167,220
3,61.985093705,45.520527669818755,30
3,2.306166931,23.510036104003362,230
3,273.67651738,74.94344737539807,12
3,140.723482,79.78885847737826,35
3,108.004626115,84.0818066813242,11
3,147.239228084,83.54458800522491,43
3,48.39021307,95.69247893927584,65
3,45.729273616,96.66660691294784,53
3,253.406246795,69.44734607036715,210
3,56.3844974,29.436233177808276,254
3,111.93086282,84.84186510477745,46
3,123.681211667,73.81285132242711,66
3,32.293601793,58.14013601293293,226
3,44.061132987,89.41800568801486,34
3,85.977877738,71.53434020697892,44
3,65.860941052,99.89132898049425,52
3,39.106843795,55.41697508720284,216
3,72.684833896,59.52329330536683,64
3,77.808692199,78.86687158514155,20
3,176.103968582,57.01299928976794,227
3,22.56748304,42.30614315823808,250
3,12.45000596,42.74780225388052,31
3,214.549233259,64.67358980463099,19
3,37.44871587,19.53736989475213,217
3,42.15602225,71.9399940403026,17
