fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6693594610951509,58
0,0.168248937,0.4035656092969764,261
0,0.476875753,1.5094360275688279,17
0,4.90350286,3.917286956989069,227
0,1.150156272,1.6119022026312297,222
0,1.330786038,1.4143048088523318,231
0,1.318896884,1.223868061919415,246
0,1.123648311,1.0463694481355854,57
0,0.66577918,0.7547571844585488,31
0,1.506272479,1.4166994638730126,115
0,1.824022566,1.3678187435966223,257
0,1.073670929,1.00311872152599,94
0,1.530110498,1.5624463585941335,158
0,0.754400909,1.240053305104269,38
0,2.40030412,2.165002109546287,151
0,2.239972687,2.3930317391422804,118
0,3.331513151,2.8476782531687306,136
0,4.08918313,3.071844701488958,62
0,1.534769613,1.0453635186187193,224
0,2.36173217,1.6180334965431384,268
0,0.852289366,1.1302603842196604,52
0,1.065635927,0.8987104248769129,249
0,2.572187253,2.6980212358467126,210
0,1.544454084,2.27029838084424,172
0,3.540586543,2.405098544567765,41
0,3.514854228,2.571971454775298,204
0,0.766622626,0.9700047043821833,253
0,1.44053445,1.0610144039600766,275
0,3.956258835,2.8652813151619485,51
0,3.181753369,2.795042812398836,188
0,0.367182998,0.7512674904519017,149
0,1.666220465,2.135417819423492,46
0,2.817075021,2.6393150327143706,142
0,1.360353714,0.9600403182024453,262
0,0.266714712,0.5462807366819143,238
0,3.74337785,2.9218643039226757,182
0,2.231954711,2.3926710330422454,35
0,1.613635066,1.580016544291865,74
0,0.461988766,1.0464239550666532,243
0,0.641463102,0.6866204029813948,0
0,1.119925646,1.3550036893528523,108
0,0.499851642,1.0679042782260741,242
0,2.150787081,1.5796504430456622,235
0,2.091854963,2.1634066450729295,170
0,3.287837488,2.6173699133461037,212
0,2.387176795,2.600316139449709,200
0,1.438955245,1.175292436745022,83
0,0.704360894,0.9933638088466687,241
0,0.923901147,1.0111100300688647,104
0,2.644512415,2.6179032231430828,66
0,0.56824678,1.2716505192626966,34
0,2.234908334,2.133948568774975,208
0,0.214366266,1.023635912022971,199
0,2.032123973,2.2942337829576402,201
0,1.304133582,1.0309422760561782,67
0,2.78753121,2.5139310292274004,139
0,0.209968163,0.3733040685035248,49
0,1.135178684,1.4113501412170555,16
0,1.536446262,1.293692794408263,131
0,2.441815261,1.6158462911052103,127
0,6.469211801,4.5722875841093185,113
0,0.177216662,1.0945701014098435,114
0,0.222255869,0.8409476266242113,276
0,1.32032689,1.9342752895088813,102
0,1.580014829,1.165820588463509,92
0,0.666348712,1.1250419695771372,237
0,2.761816837,1.7657948094551663,7
0,1.836135691,2.539879573095833,181
0,1.248178512,1.357376885853772,226
0,1.041422514,0.7443865219798415,233
0,0.42908977,0.44835299796195915,267
0,1.124899888,0.976230770051571,278
0,0.795254031,1.006947263453929,82
0,1.105130749,1.0555457733566538,245
0,1.818608868,2.3504779425498707,141
0,2.226896636,2.6211097767594422,156
0,1.807242937,2.031266233573673,179
0,3.6074644,2.811821837089032,187
