fold,y_train,y_pred_train,sample_idx
0,12.91994334,116.17092582821067,58
0,13.57241171,48.344641595647246,261
0,42.15602225,96.37426415759982,17
0,176.103968582,85.61214457647857,227
0,45.02453274,68.31651170305985,222
0,52.124173667,64.18800114380844,231
0,25.68811994,47.72257743036074,246
0,52.790855404,95.51052009683109,57
0,12.45000596,66.51973341088579,31
0,39.661340676,56.37032607483644,115
0,51.56507309,50.99731035193575,257
0,30.846560262,47.55136648948706,94
0,60.254199919,88.24165817251027,158
0,74.45271559,109.71655714462088,38
0,19.04585696,79.56107311266605,151
0,150.406685809,87.56970208373113,118
0,155.12786119,69.85935264261013,136
0,238.749025602,97.22336891096002,62
0,41.287292707,48.74788631240973,224
0,76.30606746,63.81666922060042,268
0,65.860941052,112.48155944173885,52
0,29.11591887,40.999101085061945,249
0,253.406246795,89.86923409736931,210
0,140.5693141,90.18327284236027,172
0,93.982966351,115.91368353471778,41
0,48.9979198,52.812934083508964,204
0,40.92511372,40.62726361465036,253
0,47.912571321,37.73809966548079,275
0,126.582547962,92.42409694798205,51
0,107.7206756,97.84333206289475,188
0,6.333062053,71.56943899272996,149
0,111.93086282,107.40572428522947,46
0,102.6852005,68.11966372735708,142
0,28.23766711,37.2752311164425,262
0,7.966477259,45.993333277391635,238
0,68.391407503,76.70982318784708,182
0,140.723482,103.58764189916084,35
0,21.36400407,62.538631482882835,74
0,25.38483761,37.532501647387576,243
0,39.472437261,111.09276899558438,0
0,112.025762563,122.2456377542954,108
0,28.46118006,41.44058270105652,242
0,15.183098606,39.21938234180378,235
0,54.35301003,68.32731444862846,170
0,81.849863639,68.31066721797657,212
0,61.844662015,63.28290516553581,200
0,49.437890972,66.352939536074,83
0,51.68939234,36.69761680834665,241
0,26.389905048,79.6088260010741,104
0,123.681211667,80.13361575379068,66
0,44.061132987,82.68750086777044,34
0,60.404836172,65.22774511132917,208
0,25.60048544,43.764268122041344,199
0,87.288888767,79.4156774821235,201
0,71.2606233,104.34535037205353,67
0,108.409010371,88.95808499834457,139
0,6.685624527,123.84884050250162,49
0,161.1973263,127.8490593390099,16
0,52.68474091,89.93189651577622,131
0,31.46880717,82.83404312991821,127
0,76.19584855,69.11121186555701,113
0,17.20583072,47.609419338767715,114
0,31.887313276,37.755165925011866,276
0,78.847417648,95.46331052706162,102
0,58.322719952,41.38026958589945,92
0,46.628787623,42.22327188880718,237
0,32.23629233,116.10737012198359,7
0,87.316912645,95.26965145211902,181
0,32.293601793,70.05094869861169,226
0,24.09473194,42.29254093378011,233
0,14.216789298,53.3832429929468,267
0,55.394402106,59.04199705086456,278
0,48.94257539,78.3365106370522,82
0,50.20926819,47.90225489465853,245
0,73.750106485,90.25078439489016,141
0,94.08532907,63.86723136989336,156
0,126.51254664,95.94476853956245,179
0,144.66844338,89.96376039906109,187
