fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8426963379000002,58
0,0.168248937,0.6536715701034479,261
0,0.476875753,1.0549959266724138,17
0,4.90350286,4.8995968752222225,227
0,1.150156272,1.6191017933809524,222
0,1.330786038,1.3317509326666668,231
0,1.318896884,1.318896884,246
0,1.123648311,1.5043927196666667,57
0,0.66577918,1.1005053197749994,31
0,1.506272479,1.772392467333333,115
0,1.824022566,1.619331109696969,257
0,1.073670929,1.0228485488749999,94
0,1.530110498,1.9807104431509444,158
0,0.754400909,1.1308510270400005,38
0,2.40030412,2.606459307888889,151
0,2.239972687,2.5053612699428585,118
0,3.331513151,2.7945722430277775,136
0,4.08918313,3.6385459790851056,62
0,1.534769613,0.7930844671724139,224
0,2.36173217,2.130379727689654,268
0,0.852289366,1.3463918424888885,52
0,1.065635927,0.6021042591666667,249
0,2.572187253,2.30825500525,210
0,1.544454084,1.6694026503333335,172
0,3.540586543,3.0744180082500008,41
0,3.514854228,3.111357493914892,204
0,0.766622626,0.8759720083571427,253
0,1.44053445,1.4133262715200003,275
0,3.956258835,3.3675083186250006,51
0,3.181753369,2.7816944975625,188
0,0.367182998,0.7866486339655171,149
0,1.666220465,2.1857273036400007,46
0,2.817075021,2.3214186695833336,142
0,1.360353714,0.6536715701034479,262
0,0.266714712,0.60926044525,238
0,3.74337785,3.1639388790000003,182
0,2.231954711,2.310760842555555,35
0,1.613635066,1.7144416720909093,74
0,0.461988766,0.876525923,243
0,0.641463102,0.868111447,0
0,1.119925646,1.5709254313777774,108
0,0.499851642,0.794586643,242
0,2.150787081,1.829773282380952,235
0,2.091854963,2.3214186695833336,170
0,3.287837488,2.976998846648649,212
0,2.387176795,2.4749115093999996,200
0,1.438955245,1.619331109696969,83
0,0.704360894,0.6242723744545453,241
0,0.923901147,1.099821752,104
0,2.644512415,2.420593124657143,66
0,0.56824678,0.9249453301304349,34
0,2.234908334,2.33856328775,208
0,0.214366266,0.59668986,199
0,2.032123973,2.276171202538462,201
0,1.304133582,1.0281401073650795,67
0,2.78753121,2.391044698304348,139
0,0.209968163,0.6841098035942028,49
0,1.135178684,1.135178684,16
0,1.536446262,1.536446262,131
0,2.441815261,1.7112537451249998,127
0,6.469211801,6.469211801,113
0,0.177216662,0.4932224544000001,114
0,0.222255869,0.6242723744545453,276
0,1.32032689,1.693721401,102
0,1.580014829,1.1949680246363636,92
0,0.666348712,0.9131510022361117,237
0,2.761816837,2.35276355175,7
0,1.836135691,2.4204291142,181
0,1.248178512,1.5862387547343753,226
0,1.041422514,0.6077583206999999,233
0,0.42908977,0.6536715701034479,267
0,1.124899888,1.0102620940000002,278
0,0.795254031,0.9019062273333334,82
0,1.105130749,0.6860160910638299,245
0,1.818608868,2.2519749054230767,141
0,2.226896636,2.387176795,156
0,1.807242937,1.7695298179090906,179
0,3.6074644,3.107219399085106,187
0,0.231484477,0.6272009185,244
0,2.019005516,2.259403061269231,177
0,0.836757874,1.3424354686500002,195
0,3.105089182,2.9534593304705887,232
0,2.473579078,2.8900090295172416,150
0,3.066162613,2.5692423427878803,220
0,0.753654499,0.86559970875,254
0,2.696043325,2.530936823255318,73
0,3.301648918,2.722141518756757,186
0,0.803252733,1.09185083792,81
0,1.822992943,1.9190486890555556,180
0,1.741070768,1.741070768,252
0,0.564378039,0.6242723744545453,221
0,0.962420146,0.7905759032452834,89
0,1.153760715,0.6761213802777775,263
0,0.023004358,0.5183517887560972,219
0,1.352780873,1.003335114,228
0,3.275334905,2.8335142499999995,120
0,0.809693837,0.6391376937297301,270
0,1.730208179,1.4588499865400004,27
0,3.36033133,2.7837972436060605,55
0,0.011211573,0.5606477311111111,198
0,0.945101822,0.795254031,54
0,0.784621361,0.9672372638000001,129
0,0.576752973,0.6391376937297301,75
0,5.495968423,5.232664182571429,137
0,0.970071237,1.090904188,258
0,0.474409713,0.9102616385,250
0,0.514203896,1.012884761740741,264
0,0.115887106,0.6147786184629628,271
0,0.640378631,0.8426963379000002,59
0,2.870045361,2.589481665,239
0,1.592180106,1.3950682602857145,72
0,2.308917969,2.4573235790666668,5
0,1.75461439,1.2320956923333335,216
0,4.90022602,4.808216425833335,70
0,1.391349588,1.5746589299607843,20
0,3.268929788,2.6470802141063836,197
0,0.695881762,0.794586643,251
0,4.844331048,4.844331048,12
0,2.244825856,2.014128404983871,47
0,0.27271117,0.7905759032452834,274
0,0.782417275,0.6301312210000001,234
0,0.064745515,0.641463102,40
0,0.5513493,0.6277310064137931,277
0,3.079982358,2.9219584536666665,260
0,3.896615416,3.896615416,32
0,1.444652533,1.8767207950888896,64
0,0.948371237,1.2097235911428572,90
0,2.687599703,2.7270421166000007,166
0,2.947915,2.382683689142857,165
0,5.341723493,5.1157472007500004,28
0,0.888669022,1.1748895123157894,45
0,0.109550412,0.6147786184629628,266
0,1.415157818,1.8091093578500002,152
0,3.326288663,3.0681519397428563,148
0,0.787851657,1.1707352252,30
0,3.028085218,2.9411634493500007,190
0,0.040667974,0.54478751325,256
0,1.275742357,1.2362884876666669,98
0,0.213652378,0.6892762258571429,168
0,2.710541387,2.2359044496666667,43
0,2.834203591,2.503067458272728,39
0,0.059812501,0.6315020166551722,230
0,0.750885117,1.0472340540952385,223
0,3.323358492,3.323358492,79
0,0.508519285,0.680625228690476,273
0,0.575547016,0.6686416509666667,217
0,0.689132896,1.2545833478775512,106
0,0.50834543,1.0396787849166669,68
0,1.935315427,2.194301386333333,193
0,2.446105695,2.9801380876764707,214
0,2.276337148,2.361107798875,192
0,0.712589516,0.7317658365471698,265
0,1.526167013,1.3861898314117644,218
0,0.319772296,0.8086671434400005,69
0,3.544657112,3.028382988419353,60
0,0.222937318,0.561993179,247
0,0.794586643,0.9209409517692311,248
0,3.048507088,2.738534528733333,215
0,3.830154545,3.4611403766428586,22
0,1.117748839,1.6983483217647066,159
0,0.920769971,1.462735386695652,132
0,1.710575795,2.3956488361904764,157
0,1.968642599,1.6598775621999982,61
0,0.301499926,0.7309953892000001,99
0,1.638973768,2.1220827119999996,88
0,1.467527474,1.7232786784871799,29
0,0.099018343,0.6432104030999999,80
0,1.657476907,2.0172794633333333,143
0,3.678390754,3.371221002472222,116
0,0.709061004,0.9773794110666666,11
0,4.06846795,3.3917724875714272,207
0,1.82217423,2.044518304125,100
0,0.953412844,0.54478751325,259
0,3.654756141,3.111357493914892,185
0,3.302385281,2.696852646955224,173
0,2.913457577,2.573801533529412,19
0,1.04385471,0.6175735646666666,213
0,2.105448077,2.1833018296666666,78
0,0.649576645,0.7355512775555556,138
0,0.476092605,0.60926044525,269
0,0.333856941,0.7642059241250002,53
0,5.04042177,4.9489742451500005,196
0,2.385339931,2.696852646955224,176
0,1.709147649,1.709147649,21
0,2.361728017,2.6814812006829283,194
0,3.381582581,2.9122807243749995,178
