fold,y_train,y_pred_train,sample_idx
0,12.91994334,36.248678600123554,58
0,13.57241171,27.81850685473853,261
0,42.15602225,105.30052339919563,17
0,176.103968582,142.73126799728743,227
0,45.02453274,72.19735978063395,222
0,52.124173667,50.13035097475889,231
0,25.68811994,39.3849486669294,246
0,52.790855404,86.43117645975381,57
0,12.45000596,56.90943965024464,31
0,39.661340676,43.866261353019944,115
0,51.56507309,36.9231098485716,257
0,30.846560262,41.621831785286815,94
0,60.254199919,75.80396060072697,158
0,74.45271559,108.01815348521278,38
0,19.04585696,74.9126508130386,151
0,150.406685809,115.86574222353984,118
0,155.12786119,111.14599318236341,136
0,238.749025602,176.85765231026573,62
0,41.287292707,28.692053684838854,224
0,76.30606746,64.75847806491966,268
0,65.860941052,85.71610640209795,52
0,29.11591887,22.374331242510163,249
0,253.406246795,181.342695077882,210
0,140.5693141,110.46314591123756,172
0,93.982966351,106.0426182427846,41
0,48.9979198,51.972899503670234,204
0,40.92511372,38.64357126498971,253
0,47.912571321,36.36681114982069,275
0,126.582547962,111.84835373698641,51
0,107.7206756,111.50804815464674,188
0,6.333062053,28.21002677481468,149
0,111.93086282,118.4709006939227,46
0,102.6852005,93.74665878325436,142
0,28.23766711,27.114811219418865,262
0,7.966477259,27.10089310606333,238
0,68.391407503,93.53903486698754,182
0,140.723482,143.2690882776614,35
0,21.36400407,50.75286462782384,74
0,25.38483761,31.303012883564797,243
0,39.472437261,47.96836390938721,0
0,112.025762563,110.4622754731169,108
0,28.46118006,34.289265477779225,242
0,15.183098606,26.62952299231213,235
0,54.35301003,84.89719132586008,170
0,81.849863639,78.72805834462966,212
0,61.844662015,65.46874312866011,200
0,49.437890972,65.61579963931207,83
0,51.68939234,27.16826733743646,241
0,26.389905048,32.805465936395194,104
0,123.681211667,113.91171350677634,66
0,44.061132987,87.94675865917588,34
0,60.404836172,69.02385320927468,208
0,25.60048544,29.39723205988672,199
0,87.288888767,88.68765590437884,201
0,71.2606233,70.20693854779691,67
0,108.409010371,116.19321851221056,139
0,6.685624527,21.085839296805727,49
0,161.1973263,145.91579903768553,16
0,52.68474091,66.77702227670669,131
0,31.46880717,57.16500923099416,127
0,76.19584855,73.12279323236693,113
0,17.20583072,23.350983346214182,114
0,31.887313276,27.77076168400045,276
0,78.847417648,105.10414780123737,102
0,58.322719952,42.98002659198584,92
0,46.628787623,38.56127386397969,237
0,32.23629233,93.1462737279483,7
0,87.316912645,103.8537518999523,181
0,32.293601793,44.27313134040834,226
0,24.09473194,25.582332935149086,233
0,14.216789298,25.731036318429396,267
0,55.394402106,53.161366730069524,278
0,48.94257539,53.93376322201796,82
0,50.20926819,35.18224664016085,245
0,73.750106485,90.35163047889688,141
0,94.08532907,88.00228796984234,156
0,126.51254664,103.76307167675057,179
0,144.66844338,104.02245048245784,187
0,15.01220181,23.567663426599218,244
0,64.00352655,82.82808870934372,177
0,35.94853646,61.24172861581317,195
0,143.22968989,100.34822814018892,232
0,91.860175342,99.83807773217747,150
0,135.89225496,102.64212675577946,220
0,56.3844974,39.57681275650065,254
0,207.179694203,140.6242030451728,73
0,121.163345161,105.64591046120289,186
0,107.323045507,87.48027102215205,81
0,129.935157813,120.07848862043043,180
0,8.576218047,27.96799320256967,252
0,13.208983357,22.29076051085127,221
0,84.306310679,55.833598541515805,89
0,24.42182891,29.533267582755897,263
0,3.92941507,27.374435689538366,219
0,32.439987645,28.546265586185044,228
0,207.5420801,157.4880267009596,120
0,99.94005031,72.11913100584017,270
0,247.02415541,182.15678488248483,27
0,205.567668093,155.3634911061946,55
0,0.201084089,29.980199244563764,198
0,28.36714366,44.06415275950175,54
0,46.051374205,46.70537023353291,129
0,11.85661559,24.98599600275895,75
0,136.4445882,105.69131069576397,137
0,38.399776707,37.640859758873425,258
0,22.56748304,34.67096994270459,250
0,49.379581256,39.03445250527691,264
0,13.2404927,21.83048531722267,271
0,10.94691525,17.944592713595995,59
0,28.733940779,31.32886668392826,239
0,27.84623383,54.792134476388036,72
0,111.621617937,134.8053145180699,5
0,39.106843795,29.125614518940136,216
0,262.218837902,156.5696229475726,70
0,77.808692199,112.57068725042326,20
0,151.520498256,110.23927390486877,197
0,46.40626701,58.06323171530255,251
0,273.67651738,197.38683011567798,12
0,45.488027147,74.54939656103382,47
0,27.548270986,33.391897971590375,274
0,54.42072468,32.17532116477906,234
0,3.972614013,49.74611584708163,40
0,34.662159844,34.847627604588645,277
0,77.07619667,57.96679044458986,260
0,185.74677962,186.8920558421961,32
0,72.684833896,107.58174429945487,64
0,43.107392532,71.5799612491113,90
0,86.610454299,97.83100637104775,166
0,126.87735431,86.55715961661923,165
0,168.76487847,147.6247661134804,28
0,27.87217826,65.94657272373598,45
0,2.701407133,19.644404467681476,266
0,46.695453259,77.04804581832258,152
0,91.10676545,100.1296133002861,148
0,61.985093705,111.42332540549104,30
0,107.429136499,99.48759383846854,190
0,1.566909476,21.61042358860736,256
0,49.913924171,64.14526433307913,98
0,6.792166099,27.396561054441282,168
0,147.239228084,107.31700571565962,43
0,191.088441346,165.4464130578362,39
0,2.306166931,25.083852137433738,230
0,24.881214505,34.35197634783577,223
0,90.58675291,109.67309221637592,79
0,126.4261562,83.08673270001435,273
0,37.44871587,29.90579193023845,217
0,58.110485366,102.9490980356724,106
0,46.608340883,77.09805016937653,68
0,141.81021931,105.02926217100217,193
0,66.699629421,88.24188250666333,214
0,88.52306079,76.00698553421215,192
0,61.618569785,40.07520568063717,265
0,16.15958768,31.202649639901665,218
0,25.703051781,56.84526634788336,69
0,238.710760101,168.14890480735318,60
0,4.597769115,17.577337407753628,247
0,59.12049175,47.14311778473387,248
0,171.61400832,132.43969391154963,215
0,257.653506946,160.64340469693155,22
0,27.07254151,91.96318036141656,159
0,105.297057028,123.25214108115806,132
0,61.427749837,91.60220508359198,157
0,160.230549504,117.00784340588652,61
0,3.830318605,17.925585957006245,99
0,131.287401086,110.70475544771837,88
0,82.486563969,106.00778095661981,29
0,0.776420656,31.800345236702604,80
0,119.81633599,123.33356195563485,143
0,165.490369048,115.58899720872681,116
0,108.004626115,100.59639127069089,11
0,82.267410064,78.24019960953974,207
0,154.950062812,118.91715875369924,100
0,23.251436677,23.759317566629576,259
0,161.734617275,114.36739974866867,185
0,84.370605654,79.29861175637755,173
0,214.549233259,162.21739452200973,19
0,11.38664199,19.91471115628872,213
0,156.466633749,132.8978908885806,78
0,16.181866306,38.10091827040031,138
0,18.754594729,24.736090810623015,269
0,45.729273616,67.8227693537691,53
0,145.493438987,117.39237700084978,196
0,86.98960654,86.91764553094166,176
0,16.80441857,58.37370562437916,21
0,96.919813994,98.21881136169334,194
0,118.112791398,103.79226506586535,178
0,91.182329384,111.26180274872634,50
0,129.803924684,122.37900171019159,183
0,30.240134558,28.903009182935325,229
0,18.240329743,58.887818054027214,160
0,52.787766031,79.50517715309317,13
0,7.262493064,38.65529112486409,48
0,48.39021307,48.951126874653674,65
0,186.533929313,137.93834717121666,23
0,106.4758148,102.17331949163916,126
0,76.416492894,75.38030794538989,95
0,102.4652988,103.56880494641418,206
0,143.321387638,115.24816159755781,184
0,189.65846651,124.18364576384151,171
0,1.457220644,27.098292212226884,236
0,62.91604294,99.42167540160473,86
0,70.001611777,104.03889036039297,128
0,31.951938869,40.64377028342312,272
0,65.626095778,72.10071649432126,203
0,116.772523358,93.63530568983202,167
0,76.058774277,74.64135082246962,93
0,64.187800364,106.40375096968738,169
0,10.35961738,18.19945136390413,225
0,86.415590906,99.7556949081999,85
0,201.8734835,134.71717592269306,117
0,32.87451763,36.56439217661421,240
0,24.14588174,31.237091448293533,255
0,60.846812416,68.70030874198349,205
0,14.607426058,28.432967177011996,175
0,85.977877738,86.74044788451975,44
0,22.47156512,35.406146890917846,105
0,3.501034004,22.21489079240998,145
0,5.309033309,22.79238833188399,209
0,228.001747225,170.26319691207044,26
1,154.950062812,114.55393659152658,100
1,82.486563969,109.76214915844747,29
1,74.910475953,61.9562827769997,146
1,18.240329743,48.87208433587281,160
1,94.818636559,94.5147515631937,101
1,28.23766711,32.304714308925,262
1,31.279814847,40.934174631485085,191
1,126.582547962,115.61356563722748,51
1,76.416492894,76.12172431175492,95
1,23.983529177,59.605320672213395,122
1,16.181866306,32.94281438829101,138
1,42.15602225,95.73337761504825,17
1,74.038760823,63.93764226855642,174
1,8.854144449,36.2833932473268,42
1,77.07619667,61.73261145231303,260
1,108.004626115,111.07768679427092,11
1,74.45271559,113.47779807312324,38
1,32.87451763,46.56646080050819,240
1,7.262493064,73.127743189755,48
1,205.567668093,131.24745742749496,55
1,27.07254151,88.96890234758033,159
1,176.103968582,132.9553998009895,227
1,140.723482,127.68804714672147,35
1,18.754594729,37.84883739615286,269
1,160.230549504,119.95527701292094,61
1,3.972614013,46.06350910896511,40
1,238.749025602,174.5669757908612,62
1,12.91994334,43.32719898526288,58
1,32.293601793,50.37675457644835,226
1,111.93086282,102.528558019944,46
1,6.333062053,37.770589041544454,149
1,3.501034004,35.36545334282101,145
1,39.106843795,40.435630956635364,216
1,24.42182891,40.33662712591861,263
1,80.3076982,100.91795513463543,121
1,60.33037991,75.31956553979977,144
1,38.399776707,48.104737174840544,258
1,119.81633599,106.4595572276267,143
1,224.351915155,151.57942111194137,9
1,85.977877738,109.96948265687084,44
