fold,y_test,y_pred,sample_idx
0,2.308917969,2.695384447,5
0,2.761816837,1.9136539143076923,7
0,2.065990209,1.3780446878095238,8
0,4.844331048,2.695384447,12
0,0.451164141,1.068251662875,15
0,3.830154545,0.8559133804313724,22
0,1.730208179,1.1399586307727272,27
0,0.888669022,1.0872973203636365,45
0,1.666220465,2.4395609566341463,46
0,3.36033133,2.0025666629666667,55
0,0.640378631,0.8467454331764706,59
0,0.626439765,1.4669255639078944,63
0,1.444652533,2.080823712960001,64
0,2.696043325,2.080823712960001,73
0,0.803252733,1.75461439,81
0,0.962420146,0.5191522736086955,89
0,1.424373069,2.6641121128235294,97
0,1.173993579,2.1043300532000004,101
0,0.689132896,2.2184303405,106
0,0.884637418,0.8338473128035717,110
0,0.726186675,0.9880664836065571,111
0,2.239972687,2.747755589147058,118
0,0.70261997,1.1399586307727272,122
0,1.335312698,1.7336500752500001,124
0,0.784621361,0.8433459579687499,129
0,3.331513151,3.0333411237058825,136
0,2.78753121,1.9407240279393938,139
0,1.597883419,2.747755589147058,144
0,0.890456011,1.068251662875,154
0,0.843671518,2.4779821233333332,155
0,2.226896636,2.1624521785,156
0,1.530110498,2.2891351111304354,158
0,0.938236021,1.4789839075471698,160
0,0.213652378,0.8467454331764706,168
0,3.212859705,2.775144484228571,171
0,2.385339931,2.803207169666667,176
0,3.381582581,3.275334905,178
0,3.181753369,3.1175280397777776,188
0,0.880922852,1.4220651696600004,191
0,2.361728017,3.320283583545454,194
0,0.011211573,0.8559133804313724,198
0,0.248006794,0.8546342140434784,209
0,3.048507088,1.3780446878095238,215
0,3.066162613,1.707859572561403,220
0,4.90350286,3.3309791145,227
0,1.041422514,0.613959570666667,233
0,0.782417275,0.613959570666667,234
0,0.266714712,0.68108316575,238
0,2.870045361,1.4484901792037033,239
0,0.718089354,1.174882856,240
0,0.231484477,0.8255924629629631,244
0,0.794586643,1.8634988269411767,248
0,1.741070768,1.7916246665,252
0,1.360353714,0.651495551979167,262
0,0.712589516,0.8255924629629631,265
0,0.809693837,0.651495551979167,270
1,0.211443918,3.4005428206000006,4
1,1.135178684,3.0024578870769236,16
1,2.124200655,1.5288683785333321,18
1,1.391349588,2.017355664209303,20
1,1.709147649,1.2837305426666665,21
1,5.177933308,2.870045361,33
1,2.477379014,1.082915730288889,37
1,2.233283023,1.082915730288889,44
1,0.852289366,1.5288683785333321,52
1,0.945101822,0.8478191826410258,54
1,3.268526153,0.8478191826410258,56
1,3.544657112,1.8676736336481492,60
1,1.968642599,1.591973435,61
1,2.644512415,2.4393442005142862,66
1,1.304133582,0.6924778878387097,67
1,1.322553128,1.4864274043181824,71
1,1.613635066,1.6370066698947363,74
1,0.576752973,0.7218902903846155,75
1,0.677612665,1.1547844320181817,76
1,1.438955245,1.6540429046,83
1,0.948371237,1.4052226690000003,90
1,1.580014829,0.8432585037368423,92
1,1.532908011,1.8676736336481492,96
1,1.35659519,3.2126772709466667,103
1,1.119925646,1.6788904260444453,108
1,0.728985868,1.578303924693068,109
1,3.39121788,2.4055372804193547,126
1,0.597636237,1.1109568445882354,134
1,1.387439687,0.6980795042000001,135
1,0.205858773,0.559117196,145
1,0.586166426,1.0420882855,146
1,2.473579078,2.810477033461539,150
1,1.646343445,1.5827037579390248,153
1,1.117748839,1.9412910017222227,159
1,1.836135691,2.810477033461539,181
1,3.74337785,2.810477033461539,182
1,3.6074644,2.6348526048596486,187
1,0.214366266,1.6048152712499995,199
1,2.387176795,2.087295933135803,200
1,3.848963999,2.6707377308888893,206
1,4.06846795,2.3138630962727276,207
1,2.234908334,2.4393442005142862,208
1,3.287837488,2.385339931,212
1,1.04385471,0.7271227243333335,213
1,2.446105695,2.8921959950677953,214
1,0.575547016,0.9360347439615381,217
1,1.526167013,1.0661188449811323,218
1,0.023004358,1.4052226689999998,219
1,1.150156272,3.328032292509091,222
1,1.352780873,1.6048152712499995,228
1,1.318896884,1.412992126,246
1,0.040667974,0.7559049391764706,256
1,3.079982358,1.797881032,260
1,0.514203896,1.5490048224833337,264
1,2.36173217,1.8676736336481492,268
1,0.115887106,0.5725396075000001,271
2,0.068318156,1.1085151450000001,2
2,2.333114009,1.9586826591874997,3
2,1.121438265,1.2681831794414413,10
2,0.782289108,1.8705434645384609,13
2,3.393432076,2.3818288347777776,14
2,2.913457577,1.570035709,19
2,2.880139311,1.3907400096428564,24
2,2.449242607,2.0845482203076924,26
2,0.787851657,2.5479869884144137,30
2,0.064745515,1.4493776240000003,40
2,3.540586543,1.2681831794414413,41
2,2.710541387,1.8264710948181817,43
2,2.307966959,2.263726799545454,50
2,3.956258835,2.6162691991538454,51
2,0.448955513,1.4895130320238095,58
2,4.08918313,2.870045361,62
2,1.417341379,1.3299499283333331,77
2,0.099018343,0.8963148579999997,80
2,1.114467782,2.609809833304347,86
2,1.879331439,1.8705434645384609,93
2,1.275742357,1.0546635742380952,98
2,0.923901147,0.8297738373636363,104
2,2.311261238,1.9516116001285713,107
2,0.716273732,1.997595407375,112
2,3.678390754,1.8769888031944453,116
2,0.566899699,1.5090783513333335,123
2,2.842842665,2.1170325229999998,125
2,1.164021819,1.0858767516,130
2,5.495968423,2.847911481588235,137
2,0.649576645,0.7402514205862072,138
2,0.367182998,0.7171359734423075,149
2,1.415157818,1.659327668833333,152
2,1.710575795,2.4527292114642862,157
2,1.106562285,2.276337148,161
2,2.687599703,2.609809833304347,166
2,3.302385281,1.9516116001285713,173
2,5.019478699,2.1752726641851847,184
2,2.142240536,1.0536627919000001,189
2,3.028085218,2.3796295355,190
2,5.04042177,2.500468188333333,196
2,2.032123973,2.5479869884144137,201
2,3.514854228,1.6471119117710835,204
2,2.768340057,2.758905252,205
2,0.564378039,0.6774897021666666,221
2,1.534769613,0.6243829668243243,224
2,1.011219383,1.3299499283333331,229
2,0.059812501,1.5934662493130418,230
2,1.330786038,2.34057166590164,231
2,0.379988827,1.6625318124230772,236
2,1.065635927,0.7097168395000001,249
2,0.766622626,0.9240226590312501,253
2,0.970071237,1.4176945183846152,258
2,0.953412844,0.7079261124444444,259
2,0.168248937,0.8355492059285716,261
2,0.508519285,0.8297738373636363,273
2,1.124899888,1.0327557402307692,278
3,0.641463102,1.096804483125,0
3,1.76086007,2.8191132250999997,1
3,2.918196043,1.6541684056666668,6
3,0.709061004,1.9187628142142863,11
3,0.476875753,2.337458434491526,17
3,1.591973435,1.2685272164444445,23
3,2.231954711,2.699666244500002,35
3,1.940646564,2.0263274199210533,36
3,0.754400909,2.0861450788333333,38
3,0.927017628,1.1472276943000002,42
3,1.090923241,0.9022087997500001,48
3,0.209968163,0.99215904275,49
3,0.333856941,1.190089281285714,53
3,1.123648311,2.6283701141428573,57
3,0.269423236,0.9834245851904759,65
3,0.50834543,1.6247677921052641,68
3,0.319772296,1.2705724416363637,69
3,2.105448077,2.699666244500002,78
3,2.022722223,1.2597614283333332,84
3,1.564690704,1.4292920334285717,85
3,2.211342823,1.9187628142142863,91
3,1.073670929,1.3014713376000002,94
3,0.745607915,1.914941980767442,95
3,1.82217423,1.3818952956865667,100
3,1.32032689,1.8220609206249998,102
3,1.480849887,1.0639903917037035,105
3,6.469211801,1.6201996650714285,113
3,0.805300486,1.3279780460196076,119
3,3.275334905,2.759506190692308,120
3,2.073054441,1.914941980767442,121
3,1.536446262,1.3769059366842105,131
3,0.920769971,2.233283023,132
3,1.494880796,1.174572529288136,133
3,0.340220612,1.075348631673077,140
3,1.818608868,2.4768172327499998,141
3,1.657476907,2.397124531,143
3,3.326288663,2.0317195963272736,148
3,0.687745667,1.5323900056,162
3,1.804866779,3.038663790088237,169
3,2.091854963,1.5859408895,170
3,1.807242937,1.6615826334285713,179
3,1.822992943,2.201558981390245,180
3,3.301648918,2.2339643024333338,186
3,2.572187253,1.6105676048,210
3,0.750885117,1.2780410750714284,223
3,0.363172415,0.7498286679166667,225
3,3.105089182,2.949974672023809,232
3,2.150787081,1.0480487438124997,235
3,0.666348712,1.534769613,237
3,0.222937318,0.7734478643636364,247
3,0.474409713,1.7687967129285718,250
3,0.439847723,1.174572529288136,255
3,1.153760715,0.7498286679166667,263
3,0.27271117,1.1213243635,274
3,0.222255869,0.7816994820666665,276
3,0.5513493,0.7603940699104483,277
4,2.695384447,2.918196043,9
4,0.980406335,2.3434856663103445,25
4,5.341723493,1.986890012,28
4,1.467527474,2.1769683460714284,29
4,0.66577918,1.3594258885,31
4,3.896615416,2.893226758357142,32
4,0.56824678,2.1030430275714287,34
4,2.834203591,2.1197061926551726,39
4,2.244825856,2.0959959983846153,47
4,4.90022602,1.6305107459873414,70
4,1.592180106,1.0941206113333333,72
4,3.323358492,3.6858200199600004,79
4,0.795254031,1.0634694753947371,82
4,0.360605629,1.0107983399166667,87
4,1.638973768,2.5268275022999998,88
4,0.301499926,0.8669008121481477,99
4,0.177216662,1.8355190664999999,114
4,1.506272479,1.685891590913043,115
4,2.758905252,2.1769683460714284,117
4,2.441815261,1.0968992582999997,127
4,2.240041335,2.5786653791842093,128
4,2.817075021,1.9570340399000004,142
4,2.615333566,1.6684909939464287,147
4,2.40030412,3.1710605896153843,151
4,1.672130467,1.146203316413044,163
4,2.077490597,1.146203316413044,164
4,2.947915,1.0634694753947371,165
4,2.202553154,1.768427421216217,167
4,1.544454084,1.5154882225000001,172
4,2.589686763,2.091854963,174
4,1.086905137,0.6237574578363635,175
4,2.019005516,2.0923396124374998,177
4,2.298699449,2.436371041058824,183
4,3.654756141,2.371613521821428,185
4,2.276337148,1.7898368893333334,192
4,1.935315427,2.2353583918113196,193
4,0.836757874,1.495309615111111,195
4,3.268929788,2.3434856663103445,197
4,1.476662008,1.2666815856666669,202
4,1.405222669,2.251570682,203
4,1.033541827,0.6368644026551726,211
4,1.75461439,0.784621361,216
4,1.248178512,1.6684909939464287,226
4,0.704360894,0.6525073344285713,241
4,0.499851642,1.2935163410476191,242
4,0.461988766,1.33493457925,243
