fold,y_test,y_pred,sample_idx
0,111.621617937,137.4480870434,5
0,32.23629233,25.088665834857142,7
0,65.326582877,71.2606233,8
0,273.67651738,207.5420801,12
0,79.448157858,77.57846807469231,15
0,257.653506946,43.827181061000005,22
0,247.02415541,198.08994359372727,27
0,27.87217826,27.275112270363636,45
0,111.93086282,104.13866152989999,46
0,205.567668093,180.362099934,55
0,10.94691525,11.699381043705884,59
0,36.833367009,44.227706861875006,63
0,72.684833896,74.87248096148383,64
0,207.179694203,178.23996144812503,73
0,107.323045507,66.30492287333334,81
0,84.306310679,70.98566406756099,89
0,106.63496025,57.791487165,97
0,94.818636559,91.88221328022223,101
0,58.110485366,60.89524322270215,106
0,66.060101123,61.55305885381249,110
0,101.810017968,69.63268991883633,111
0,150.406685809,108.96152557348276,118
0,23.983529177,34.16724692166667,122
0,45.190639887,41.132514110941166,124
0,46.051374205,42.600855438500005,129
0,155.12786119,102.6852005,136
0,108.409010371,118.12929835912499,139
0,60.33037991,68.9469207875,144
0,19.94672332,20.2092455074,154
0,26.319224934,43.6534227883,155
0,94.08532907,102.4652988,156
0,60.254199919,53.9405886942,158
0,18.240329743,39.09726635973684,160
0,6.792166099,25.871739548200004,168
0,189.65846651,105.13545350150001,171
0,86.98960654,70.74870712966667,176
0,118.112791398,128.76557698200006,178
0,107.7206756,101.38810113554362,188
0,31.279814847,36.11240417564285,191
0,96.919813994,139.42926853525,194
0,0.201084089,9.748278961499999,198
0,5.309033309,16.282140523499997,209
0,171.61400832,166.3089964035,215
0,135.89225496,105.13545350150001,220
0,176.103968582,130.40155939921425,227
0,24.09473194,18.01350249575,233
0,54.42072468,59.45647719860417,234
0,7.966477259,13.415693965285715,238
0,28.733940779,34.64169754625,239
0,32.87451763,40.51764341692857,240
0,15.01220181,21.498044138375004,244
0,59.12049175,62.89523268717143,248
0,8.576218047,15.93431196375,252
0,28.23766711,21.498044138375004,262
0,61.618569785,30.197522011272735,265
0,99.94005031,70.98566406756099,270
1,7.058367336,29.0726359788,4
1,161.1973263,171.47209864131997,16
1,186.520306087,205.567668093,18
1,77.808692199,92.2519382066222,20
1,16.80441857,29.818177218666666,21
1,134.134148183,130.33322331295,33
1,241.336162375,140.4875574113182,37
1,85.977877738,160.21207539030237,44
1,65.860941052,91.92436527193746,52
1,28.36714366,38.84105818256522,54
1,156.017949661,114.2930986962,56
1,238.710760101,138.35096836944442,60
1,160.230549504,157.03883522764704,61
1,123.681211667,164.14949089659999,66
1,71.2606233,33.693109068214284,67
1,94.0979695,72.48473566599999,71
1,21.36400407,37.50553637130769,74
1,11.85661559,20.25817487833333,75
1,43.87511778,39.40238525994444,76
1,49.437890972,36.98956277321428,83
1,43.107392532,71.33008047159998,90
1,58.322719952,71.03949951948219,92
1,65.993110296,110.3337916113721,96
1,65.71669751,86.12569487747061,103
1,112.025762563,84.77537882917647,108
1,55.705378528,56.68789873237501,109
1,106.4758148,90.58675291000002,126
1,43.036629334,65.60390743657143,134
1,43.723694583,84.5109045987419,135
1,3.501034004,11.031563902999999,145
1,74.910475953,95.85973703509998,146
1,91.860175342,115.1141772985303,150
1,78.14035807,96.55476093575,153
1,27.07254151,35.01514242185714,159
1,87.316912645,115.21998467975861,181
1,68.391407503,69.50210195320001,182
1,144.66844338,121.6228404093542,187
1,25.60048544,29.0726359788,199
1,61.844662015,66.5383533205854,200
1,102.4652988,101.55486139396248,206
1,82.267410064,69.13356494942857,207
1,60.404836172,67.96327418467567,208
1,81.849863639,71.3051834472766,212
1,11.38664199,11.160623854428573,213
1,66.699629421,72.68074910160713,214
1,37.44871587,35.01514242185714,217
1,16.15958768,19.0459341065,218
1,3.92941507,28.65843687166667,219
1,45.02453274,48.9979198,222
1,32.439987645,34.331765221,228
1,25.68811994,63.462877611303036,246
1,1.566909476,11.273050401636365,256
1,77.07619667,142.20750860933333,260
1,49.379581256,33.051188975,264
1,76.30606746,43.80196603828572,268
1,13.2404927,24.477244228999997,271
2,0.865519869,19.26178785666667,2
2,180.362099934,111.621617937,3
