fold,y_test,y_pred,sample_idx
0,74.038760823,85.43226020980673,174
0,10.557503637,7.955334567822803,211
0,113.923785915,99.86274902826449,84
0,19.644337707,34.04927479900128,87
0,94.0979695,65.26134039021548,71
0,54.797475875,78.6499082953947,130
0,26.319224934,46.6279254202213,155
0,50.044731147,52.73622782464952,123
0,108.467189835,89.86503085317867,10
0,294.036393913,111.24526091401398,24
0,168.677653053,155.8363294125795,36
0,65.993110296,116.02390387613326,96
0,156.017949661,104.62696977820262,56
0,35.7078316,75.89850215888632,25
0,78.14035807,106.33371535521108,153
0,150.6814521,156.1081133372164,125
0,19.94672332,14.787539963899349,154
0,43.036629334,70.24725349506967,134
0,23.983529177,37.77058584878687,122
0,46.44883499,44.716314118351264,133
0,8.854144449,-18.818930104484664,42
0,74.910475953,72.83198752171802,146
0,55.705378528,56.50829196951072,109
0,66.060101123,69.2842116315747,110
0,106.63496025,73.97707780451228,97
0,101.810017968,71.02219084021246,111
0,140.196576778,153.49649241810673,147
0,36.833367009,66.71051322791757,63
0,134.134148183,114.8844275794662,33
0,79.226104305,78.2352185269525,107
0,34.63357078,63.32001077214329,112
0,0.865519869,10.835689377199458,2
0,75.98654764,101.71312573482398,162
0,79.448157858,66.4385286650204,15
0,43.723694583,81.44962381633943,135
0,180.362099934,119.50790141304859,3
0,224.351915155,178.12452385238473,9
0,65.71669751,116.21013001505386,103
0,43.87511778,40.97471074980118,76
0,60.33037991,76.64257180824681,144
0,97.3067833,119.94557544034171,6
0,185.9452995,167.4506328092169,91
0,45.190639887,45.805533839936395,124
0,65.326582877,84.51639965197027,8
0,94.818636559,103.28253958804466,101
0,84.461331111,100.69128405406504,1
0,75.948565219,105.78544228983024,163
0,241.336162375,145.73086151267162,37
0,19.85153847,39.19248626385188,140
0,44.327153051,74.01290085043914,161
0,47.762303809,43.07703539175192,202
0,37.483535836,38.74562648953688,189
0,47.986917236,86.147523504665,14
0,186.520306087,157.40768607727392,18
0,7.058367336,38.30021224954622,4
0,44.973103943,65.8710577044292,164
0,31.279814847,36.27822402115952,191
0,42.965752879,46.81627173526546,77
0,80.3076982,120.31202126689968,121
0,33.67873949,61.977653024548786,119
1,143.321387638,128.19431424229776,184
1,24.09473194,-2.646987159031312,233
1,86.610454299,101.3840100744563,166
1,59.12049175,84.35127778469037,248
1,126.51254664,127.32331183289061,179
1,47.912571321,34.000779161972275,275
1,141.81021931,94.08843421341037,193
1,118.112791398,137.28130077829013,178
1,86.98960654,71.93795886700416,176
1,87.316912645,122.02249347349793,181
1,65.626095778,62.906086594250866,203
1,7.966477259,-20.8801604531833,238
1,46.40626701,77.79863094627724,251
1,5.309033309,4.323550293145367,209
1,87.288888767,167.49658495742864,201
1,16.15958768,-3.3465551154319044,218
1,45.02453274,42.05645115389103,222
1,10.35961738,-16.540931173652364,225
1,48.9979198,49.585550058731414,204
1,24.14588174,24.837094871133395,255
1,15.183098606,3.4914183608084812,235
1,25.38483761,37.17166493505043,243
1,51.68939234,39.13055261418141,241
1,32.439987645,35.3653750830275,228
1,102.4652988,108.37816040836121,206
1,107.429136499,119.17063836683774,190
1,64.00352655,68.56234280431339,177
1,41.287292707,39.99132725372877,224
1,96.919813994,131.12336109756126,194
1,28.733940779,31.66271323333651,239
1,121.163345161,108.40732474713509,186
1,88.52306079,66.15068468701868,192
1,64.187800364,62.29950132287094,169
1,60.404836172,66.15354198470017,208
1,81.849863639,57.36878467290647,212
1,28.46118006,6.795219990357694,242
1,161.734617275,143.28309505713105,185
1,145.493438987,97.22055951644789,196
1,94.08532907,106.24727713563173,156
1,151.520498256,109.2316055669349,197
1,189.65846651,102.82610778450022,171
1,3.92941507,0.6646916360855357,219
1,68.391407503,83.50361954662212,182
1,61.427749837,99.32731593427486,157
1,25.68811994,69.95273572594171,246
