fold,y_test,y_pred,sample_idx
0,111.621617937,121.84603062104433,5
0,32.23629233,46.60230757758727,7
0,65.326582877,71.59483347054403,8
0,273.67651738,166.5600353033547,12
0,79.448157858,94.51433160199569,15
0,257.653506946,39.254419420079316,22
0,247.02415541,151.88090394236661,27
0,27.87217826,38.979866173580106,45
0,111.93086282,113.68964083537024,46
0,205.567668093,146.39003056150779,55
0,10.94691525,31.24613524472862,59
0,36.833367009,63.136018835445,63
0,72.684833896,89.88611451695981,64
0,207.179694203,170.20531982493026,73
0,107.323045507,84.35137591241794,81
0,84.306310679,66.01538759932932,89
0,106.63496025,65.53008161945293,97
0,94.818636559,97.20937902508915,101
0,58.110485366,58.38977496218975,106
0,66.060101123,58.064757058182025,110
0,101.810017968,75.29825204899787,111
0,150.406685809,82.0726949808059,118
0,23.983529177,26.786933986761667,122
0,45.190639887,58.748579617415416,124
0,46.051374205,37.55322273863068,129
0,155.12786119,85.32049293287808,136
0,108.409010371,137.57363848621185,139
0,60.33037991,64.27930125707401,144
0,19.94672332,4.971445353626393,154
0,26.319224934,32.01963579483025,155
0,94.08532907,89.74655626876292,156
0,60.254199919,40.497657149897194,158
0,18.240329743,36.56312786863752,160
0,6.792166099,5.337091537438624,168
0,189.65846651,99.89784485487043,171
0,86.98960654,74.49305190520725,176
0,118.112791398,113.61432405496761,178
0,107.7206756,112.63915001016484,188
0,31.279814847,39.9721430406411,191
0,96.919813994,132.7854996157634,194
0,0.201084089,-11.58378900987357,198
0,5.309033309,10.098662508005091,209
0,171.61400832,132.2735606785787,215
0,135.89225496,103.0035263184184,220
0,176.103968582,135.78743442797224,227
0,24.09473194,0.4910613828695176,233
0,54.42072468,59.52225937106063,234
0,7.966477259,-13.562988556351158,238
0,28.733940779,32.10583313616736,239
0,32.87451763,45.455263848701335,240
0,15.01220181,15.287044163197663,244
0,59.12049175,76.35057855238948,248
0,8.576218047,1.6438771519641335,252
0,28.23766711,11.858307786555343,262
0,61.618569785,32.324587541723204,265
0,99.94005031,73.9281823028562,270
1,7.058367336,26.68896826829021,4
1,161.1973263,115.34053482394874,16
1,186.520306087,169.62686464661363,18
1,77.808692199,105.01341339190297,20
1,16.80441857,41.391597718735824,21
1,134.134148183,131.72171226976837,33
1,241.336162375,141.5745208386549,37
1,85.977877738,128.34049419681213,44
1,65.860941052,95.58695276045178,52
1,28.36714366,66.18378843478449,54
1,156.017949661,103.92972992309963,56
1,238.710760101,121.78665825886593,60
1,160.230549504,178.46689265779003,61
1,123.681211667,198.47049159002796,66
1,71.2606233,79.51338960319008,67
1,94.0979695,116.34440411322758,71
1,21.36400407,69.71253889471406,74
1,11.85661559,4.846270262672185,75
1,43.87511778,31.034848123300108,76
1,49.437890972,48.89025026695752,83
1,43.107392532,72.44441792307865,90
1,58.322719952,74.05890583531347,92
1,65.993110296,118.98070755679349,96
1,65.71669751,110.05195258845448,103
1,112.025762563,109.85995804550207,108
1,55.705378528,54.17613260028206,109
1,106.4758148,88.58540836132501,126
1,43.036629334,69.21064758332135,134
1,43.723694583,74.50498981186972,135
1,3.501034004,16.91029836665247,145
1,74.910475953,66.21916424658939,146
1,91.860175342,107.18805808427008,150
1,78.14035807,110.49169943677514,153
1,27.07254151,50.73266672533951,159
1,87.316912645,121.23413555632702,181
1,68.391407503,78.37322772548579,182
1,144.66844338,113.8480425611326,187
1,25.60048544,25.21322069844655,199
1,61.844662015,83.56108511231513,200
1,102.4652988,72.43664121227054,206
1,82.267410064,83.28107139365592,207
1,60.404836172,64.73189419935306,208
1,81.849863639,61.55839969650589,212
1,11.38664199,-3.006536032602426,213
1,66.699629421,63.421974169569,214
1,37.44871587,46.259901522096484,217
1,16.15958768,4.489577364573549,218
1,3.92941507,10.415433076214214,219
1,45.02453274,51.288919546800585,222
1,32.439987645,43.53982548782999,228
1,25.68811994,84.99956797747613,246
1,1.566909476,-4.456641984253977,256
1,77.07619667,208.62319662590818,260
1,49.379581256,31.75871495500914,264
1,76.30606746,50.65230936854901,268
1,13.2404927,16.21701521829121,271
2,0.865519869,6.394644645678696,2
2,180.362099934,115.82288044498718,3
2,108.467189835,92.24408237781311,10
2,52.787766031,123.79265347762926,13
2,47.986917236,88.55785060710782,14
2,214.549233259,172.39965498462044,19
2,294.036393913,166.96079745062247,24
2,228.001747225,202.0277640493436,26
2,61.985093705,87.62681933892809,30
2,3.972614013,27.13984863248588,40
2,93.982966351,112.72146254016887,41
2,147.239228084,125.69404487508741,43
2,91.182329384,153.04709801230678,50
2,126.582547962,135.734704863913,51
2,12.91994334,57.234823108054584,58
2,238.749025602,176.04611553071533,62
2,42.965752879,45.61567842955077,77
2,0.776420656,0.9595705437375699,80
2,62.91604294,106.93231173639911,86
2,76.058774277,98.92532346832947,93
2,49.913924171,93.14081388467558,98
2,26.389905048,30.00701260858345,104
2,79.226104305,84.49573868265732,107
2,34.63357078,69.26121667218992,112
2,165.490369048,133.56804241539373,116
2,50.044731147,55.243665099177335,123
2,150.6814521,162.722536511879,125
2,54.797475875,76.41307633768766,130
2,136.4445882,130.60232986619684,137
2,16.181866306,21.671093176463273,138
2,6.333062053,13.848014009999005,149
2,46.695453259,47.12429353634552,152
2,61.427749837,95.77424843257829,157
