fold,y_test,y_pred,sample_idx
0,2.308917969,2.8223560344472087,5
0,2.761816837,0.854288830609703,7
0,2.065990209,1.1113953200168987,8
0,4.844331048,3.2893341963024136,12
0,0.451164141,1.2036251552229822,15
0,3.830154545,0.6422177636621631,22
0,1.730208179,1.987467668525185,27
0,0.888669022,0.5440340415921998,45
0,1.666220465,2.43371771821253,46
0,3.36033133,2.0765250226076737,55
0,0.640378631,0.44484992430323933,59
0,0.626439765,1.1619229771295385,63
0,1.444652533,1.9510904998243583,64
0,2.696043325,2.8554772319855495,73
0,0.803252733,1.393061973422589,81
0,0.962420146,1.2331793892527578,89
0,1.424373069,1.8073826381199936,97
0,1.173993579,1.7466141714018193,101
0,0.689132896,1.6844585643921652,106
0,0.884637418,1.2002711364021705,110
0,0.726186675,1.2525968162486714,111
0,2.239972687,2.4934636674569006,118
0,0.70261997,0.9608603257015108,122
0,1.335312698,1.4572231634618138,124
0,0.784621361,0.9605543388752885,129
0,3.331513151,2.9466373867096247,136
0,2.78753121,2.4084942559896714,139
0,1.597883419,2.5792605684523773,144
0,0.890456011,0.8308946639895338,154
0,0.843671518,1.9821744811877138,155
0,2.226896636,2.971815574039204,156
0,1.530110498,1.6603178122698443,158
0,0.938236021,1.4503723068420167,160
0,0.213652378,0.7929420221124281,168
0,3.212859705,3.2226012132691704,171
0,2.385339931,2.7810065546218414,176
0,3.381582581,3.3443823924175504,178
0,3.181753369,2.5609879120513437,188
0,0.880922852,1.1902596983709084,191
0,2.361728017,3.424388724694383,194
0,0.011211573,0.616078067095811,198
0,0.248006794,0.8364575278869777,209
0,3.048507088,2.1511421176049086,215
0,3.066162613,2.280224041625149,220
0,4.90350286,3.5304404312302418,227
0,1.041422514,0.6102879020515299,233
0,0.782417275,0.9630442975729857,234
0,0.266714712,0.5167318324833039,238
0,2.870045361,1.273651251532195,239
0,0.718089354,0.923581133713986,240
0,0.231484477,0.7104542633113373,244
0,0.794586643,1.4681135092441928,248
0,1.741070768,1.0214374014104757,252
0,1.360353714,0.6154326632749918,262
0,0.712589516,0.87205598773731,265
0,0.809693837,1.064140415890708,270
1,0.211443918,1.6381484218084545,4
1,1.135178684,2.108534064796797,16
1,2.124200655,2.3388239039923735,18
1,1.391349588,1.614337782543257,20
1,1.709147649,1.4014600593180704,21
1,5.177933308,3.067824721745877,33
1,2.477379014,2.0829977512739446,37
1,2.233283023,2.069375656315245,44
1,0.852289366,1.2697827978079872,52
1,0.945101822,0.8775085157870031,54
1,3.268526153,1.4070758841694087,56
1,3.544657112,2.6833486841008654,60
1,1.968642599,2.3346116309875904,61
1,2.644512415,2.696222167020064,66
1,1.304133582,0.7363903949680686,67
1,1.322553128,1.5985164154304878,71
1,1.613635066,1.702758885260718,74
1,0.576752973,0.5257486632350017,75
1,0.677612665,0.8331960718081239,76
1,1.438955245,1.3870475266026845,83
1,0.948371237,1.037000335015884,90
1,1.580014829,1.1119552118271003,92
1,1.532908011,2.26885974072962,96
1,1.35659519,2.4733942535032485,103
1,1.119925646,1.899237305718476,108
1,0.728985868,1.0602187598090393,109
1,3.39121788,1.8590817177890404,126
1,0.597636237,1.0442239281397074,134
1,1.387439687,1.0564765740144235,135
1,0.205858773,0.3853173236459053,145
1,0.586166426,1.0363086910612673,146
1,2.473579078,2.774525808846751,150
1,1.646343445,2.1688342274379244,153
1,1.117748839,1.7250463943161962,159
1,1.836135691,2.6565378577996546,181
1,3.74337785,2.315786275228257,182
1,3.6074644,2.5797964174482733,187
1,0.214366266,1.4217580149462634,199
1,2.387176795,2.5131237219410973,200
1,3.848963999,2.4583091228144625,206
1,4.06846795,2.466508989310653,207
1,2.234908334,1.9887298286663717,208
1,3.287837488,2.4221274163170086,212
1,1.04385471,0.4440462194921502,213
1,2.446105695,2.5818023526601492,214
1,0.575547016,1.0465108487500192,217
1,1.526167013,1.0891290542610457,218
1,0.023004358,1.272214939110841,219
1,1.150156272,2.1579136400323398,222
1,1.352780873,1.2433776573213218,228
1,1.318896884,1.3219479234370908,246
1,0.040667974,0.47918607742704156,256
1,3.079982358,2.9943105672815027,260
1,0.514203896,1.0912510064353218,264
1,2.36173217,1.4343317284459915,268
1,0.115887106,0.4532699133991809,271
2,0.068318156,0.5684270800164146,2
2,2.333114009,2.1184313320118444,3
2,1.121438265,1.1600335529065422,10
2,0.782289108,2.1012742602799928,13
2,3.393432076,1.289620566599384,14
2,2.913457577,2.758319068178958,19
2,2.880139311,2.472077419119593,24
2,2.449242607,2.356111843612483,26
2,0.787851657,2.4902511855926415,30
2,0.064745515,0.938469525786798,40
2,3.540586543,1.665962311477157,41
2,2.710541387,2.237894835537233,43
2,2.307966959,2.525119999721871,50
2,3.956258835,2.8230058753374,51
2,0.448955513,0.7678404811397516,58
2,4.08918313,2.7099165550645528,62
2,1.417341379,1.4485987827361473,77
2,0.099018343,1.0769840296310775,80
2,1.114467782,2.4592645652246627,86
2,1.879331439,2.094841566001544,93
2,1.275742357,1.2889789331478645,98
2,0.923901147,1.0404769595330294,104
2,2.311261238,1.2326050474370551,107
2,0.716273732,1.2685131829355518,112
2,3.678390754,3.272395860307057,116
2,0.566899699,1.1298021978966188,123
2,2.842842665,2.517122378492632,125
2,1.164021819,1.1899621777937668,130
2,5.495968423,3.2513522098833243,137
2,0.649576645,0.6926959825033415,138
2,0.367182998,0.8832973896346761,149
2,1.415157818,1.8024480286780593,152
2,1.710575795,2.341197225105495,157
2,1.106562285,2.299294265779714,161
2,2.687599703,2.260279878246127,166
2,3.302385281,1.453214161778793,173
2,5.019478699,2.950024883826493,184
2,2.142240536,1.0602214072187177,189
2,3.028085218,2.8845069033835316,190
2,5.04042177,2.553047263858083,196
2,2.032123973,2.5767643637640956,201
2,3.514854228,1.7891066555554167,204
2,2.768340057,2.08338264494628,205
2,0.564378039,0.5762569551412176,221
2,1.534769613,0.8073637824154264,224
2,1.011219383,1.233647480474557,229
2,0.059812501,1.1076399824848848,230
2,1.330786038,1.6290448071001407,231
2,0.379988827,1.2556827752535367,236
2,1.065635927,0.605924941681393,249
2,0.766622626,0.7898769296251005,253
2,0.970071237,1.1502695088048103,258
2,0.953412844,1.0704848718711477,259
2,0.168248937,0.713112081323964,261
2,0.508519285,1.0662011974968637,273
2,1.124899888,1.039903462732501,278
3,0.641463102,0.8609741693357502,0
3,1.76086007,2.277024977676126,1
3,2.918196043,2.161721050203746,6
3,0.709061004,2.3687431971106427,11
3,0.476875753,2.699273887250299,17
3,1.591973435,1.6668802708220936,23
3,2.231954711,3.1211005462657875,35
3,1.940646564,2.2813840532626415,36
3,0.754400909,1.6597517850006025,38
3,0.927017628,0.6318259594400584,42
3,1.090923241,0.7621310730649207,48
3,0.209968163,0.6251562235898012,49
3,0.333856941,1.5037181400508892,53
3,1.123648311,1.114442637221067,57
3,0.269423236,1.154470840024329,65
3,0.50834543,1.4884106786567044,68
3,0.319772296,0.7149888917819085,69
3,2.105448077,2.4097758589224965,78
3,2.022722223,1.2366976101620641,84
3,1.564690704,1.1765638197128545,85
3,2.211342823,2.2799100212792576,91
3,1.073670929,0.890284424354616,94
3,0.745607915,1.7925639133270155,95
3,1.82217423,2.598824781447301,100
3,1.32032689,1.5112086842226937,102
3,1.480849887,0.880581343756275,105
3,6.469211801,1.6487325274714448,113
3,0.805300486,1.260983458265974,119
3,3.275334905,3.0621003177034463,120
3,2.073054441,2.08089558836894,121
3,1.536446262,1.4153302322271868,131
3,0.920769971,2.081819975712894,132
3,1.494880796,0.9065093611764451,133
3,0.340220612,0.9713166596614579,140
3,1.818608868,2.5280154177723846,141
3,1.657476907,1.8369151781931983,143
3,3.326288663,2.7956463377216023,148
3,0.687745667,2.0837817681313817,162
3,1.804866779,2.2178656057236683,169
3,2.091854963,1.9632791695518135,170
3,1.807242937,2.213289403558877,179
3,1.822992943,2.9548155952721538,180
3,3.301648918,2.4141051645606364,186
3,2.572187253,3.0466434663721307,210
3,0.750885117,1.14028223900388,223
3,0.363172415,0.4293500025744783,225
3,3.105089182,3.626565692893,232
3,2.150787081,0.7098039654906461,235
3,0.666348712,1.6302533171550757,237
3,0.222937318,0.22871578112249624,247
3,0.474409713,0.48289640720539495,250
3,0.439847723,0.6578403598137712,255
3,1.153760715,0.7607820088919158,263
3,0.27271117,0.8586575032672374,274
3,0.222255869,0.660742102629913,276
3,0.5513493,0.582266862747949,277
4,2.695384447,3.7083356205737372,9
4,0.980406335,1.9575857509547756,25
4,5.341723493,3.715054644923159,28
4,1.467527474,2.6213218703697363,29
4,0.66577918,0.9661016523898578,31
4,3.896615416,2.7957217451110044,32
4,0.56824678,1.6789873176016554,34
4,2.834203591,2.952368259889753,39
4,2.244825856,0.9852894877490218,47
4,4.90022602,2.092698920758477,70
4,1.592180106,0.8658813674363478,72
4,3.323358492,3.657549685718032,79
4,0.795254031,0.9294644320412312,82
4,0.360605629,0.7690357292127952,87
4,1.638973768,3.672293937479813,88
4,0.301499926,0.4659697649926262,99
4,0.177216662,1.887185487438897,114
4,1.506272479,1.4546264362993786,115
4,2.758905252,2.398324279530715,117
4,2.441815261,0.8244703591988505,127
4,2.240041335,2.115907233376255,128
4,2.817075021,2.7286401363745405,142
4,2.615333566,2.1625836573639323,147
4,2.40030412,2.078119284724923,151
4,1.672130467,1.6144373378544692,163
4,2.077490597,1.1661983024818683,164
4,2.947915,1.7734430582145768,165
4,2.202553154,2.0083784474239876,167
4,1.544454084,2.311102288188226,172
4,2.589686763,2.4471619075795177,174
4,1.086905137,1.2645406195075206,175
4,2.019005516,1.7660018765715737,177
4,2.298699449,2.715120266564729,183
4,3.654756141,2.8031183749253223,185
4,2.276337148,2.140818818019383,192
4,1.935315427,2.7633459940749128,193
4,0.836757874,1.035126789016626,195
4,3.268929788,2.916119480494534,197
4,1.476662008,0.9857720904387404,202
4,1.405222669,2.597378449805059,203
4,1.033541827,0.5430670790049708,211
4,1.75461439,1.0452158570065975,216
4,1.248178512,1.6632893445100843,226
4,0.704360894,0.639637764144813,241
4,0.499851642,1.257897742406078,242
4,0.461988766,1.1906526367845052,243
4,1.105130749,0.8462716819829256,245
4,0.695881762,2.595067988546094,251
4,0.753654499,1.5259399408440117,254
4,1.824022566,1.3072430930435348,257
4,0.109550412,0.33753265010066325,266
4,0.42908977,0.4383655134285551,267
4,0.476092605,0.40151846019297377,269
4,0.526962406,0.7945801729098302,272
4,1.44053445,1.0251584960262397,275
