fold,y_test,y_pred,sample_idx
0,2.589686763,2.4904514963188493,174
0,1.033541827,0.5879751297254343,211
0,2.022722223,2.1547790350453626,84
0,0.360605629,1.0654058023863207,87
0,1.322553128,1.7655667526076864,71
0,1.164021819,1.7634550885027487,130
0,0.843671518,1.870758825196847,155
0,0.566899699,1.3101762766991194,123
0,1.121438265,1.2954343422605272,10
0,2.880139311,1.9377350813436058,24
0,1.940646564,2.29211714771802,36
0,1.532908011,2.6749355503710337,96
0,3.268526153,2.2084498073869616,56
0,0.980406335,1.7487552355701697,25
0,1.646343445,2.34366061922918,153
0,2.842842665,2.526169026288547,125
0,0.890456011,0.731428597898769,154
0,0.597636237,1.3485755279598644,134
0,0.70261997,0.9183173205520239,122
0,1.494880796,1.574705963359094,133
0,0.927017628,0.7232679302305016,42
0,0.586166426,1.1783278109265491,146
0,0.728985868,1.1288078886948885,109
0,0.884637418,1.125679328514182,110
0,1.424373069,1.6913544191233614,97
0,0.726186675,1.174374238704953,111
0,2.615333566,2.430614640942795,147
0,0.626439765,1.4847449173758076,63
0,5.177933308,2.834827970699397,33
0,2.311261238,1.4939382451849124,107
0,0.716273732,1.5964325855575983,112
0,0.068318156,0.4750994130478861,2
0,0.687745667,2.5656830686245913,162
0,0.451164141,1.0356234951539425,15
0,1.387439687,1.1908174705362569,135
0,2.333114009,2.1761451342384053,3
0,2.695384447,3.1710242528593904,9
0,1.35659519,2.712550185740028,103
0,0.677612665,1.0184064400231028,76
0,1.597883419,2.282439486449811,144
0,2.918196043,2.1119552512664947,6
0,2.211342823,2.211001822964346,91
0,1.335312698,1.2182017263222265,124
0,2.065990209,1.1328092785683153,8
0,1.173993579,2.136509209818379,101
0,1.76086007,2.572527349520354,1
0,1.672130467,2.3855064938238497,163
0,2.477379014,2.2494730017804008,37
0,0.340220612,1.1592928257440118,140
0,1.106562285,1.930538056609195,161
0,1.476662008,1.197266583195828,202
0,2.142240536,1.3371523508422887,189
0,3.393432076,1.2139348846912772,14
0,2.124200655,2.3459744363193904,18
0,0.211443918,1.071131157813266,4
0,2.077490597,1.1699234788869948,164
0,0.880922852,1.4430320814233784,191
0,1.417341379,1.5324523428205676,77
0,2.073054441,2.5743523712043617,121
0,0.805300486,1.0357190078013176,119
1,5.019478699,2.9030524595577947,184
1,1.041422514,0.7211507562986876,233
1,2.687599703,1.8530335904762714,166
1,0.794586643,2.8048671669614444,248
1,1.807242937,2.058805924774999,179
1,1.44053445,1.3782862533460887,275
1,1.935315427,1.9968927879036635,193
1,3.381582581,2.631947431380106,178
1,2.385339931,2.1437136796184078,176
1,1.836135691,2.3281478220093352,181
