fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5495034597715543,58
0,0.168248937,0.695680284463427,261
0,0.476875753,1.8730748012563379,17
0,4.90350286,2.439066014445536,227
0,1.150156272,1.2502908501085401,222
0,1.330786038,1.0532639592257984,231
0,1.318896884,0.9289607835714189,246
0,1.123648311,1.6848103160687358,57
0,0.66577918,1.0015483781662413,31
0,1.506272479,1.6064389539403547,115
0,1.824022566,0.8982119399203992,257
0,1.073670929,1.173967635273406,94
0,1.530110498,1.6298555525086857,158
0,0.754400909,2.0538449243405044,38
0,2.40030412,2.5007872677017797,151
0,2.239972687,2.339606119556335,118
0,3.331513151,2.8834142834621144,136
0,4.08918313,1.9284105995320893,62
0,1.534769613,0.7380707126775011,224
0,2.36173217,0.8096572592196241,268
0,0.852289366,1.815925789339277,52
0,1.065635927,0.9356714353940477,249
0,2.572187253,2.467826334515407,210
0,1.544454084,1.6444301619015371,172
0,3.540586543,2.035877400869975,41
0,3.514854228,1.3297693440782459,204
0,0.766622626,0.8666803820826688,253
0,1.44053445,0.8513786193177443,275
0,3.956258835,2.3654005581154554,51
0,3.181753369,2.2639584453352395,188
0,0.367182998,1.7779990389139018,149
0,1.666220465,2.348374327636691,46
0,2.817075021,2.5343796846523725,142
0,1.360353714,0.8352022909778056,262
0,0.266714712,0.6785569944405493,238
0,3.74337785,2.7528426106654305,182
0,2.231954711,1.4178617201159505,35
0,1.613635066,1.1036065735143576,74
0,0.461988766,0.7125777891551469,243
0,0.641463102,1.3308448164975595,0
0,1.119925646,1.2199458109204797,108
0,0.499851642,0.5994259666727789,242
0,2.150787081,0.7284893046403393,235
0,2.091854963,2.192317079365591,170
0,3.287837488,1.84324531455038,212
0,2.387176795,1.7086320452167933,200
0,1.438955245,1.339178982618007,83
0,0.704360894,0.7699562120747413,241
0,0.923901147,2.6182475796645397,104
0,2.644512415,1.9429792518163973,66
0,0.56824678,0.8720946083141325,34
0,2.234908334,1.4736059567755089,208
0,0.214366266,1.3743298559487602,199
0,2.032123973,1.9063958265810395,201
0,1.304133582,1.204026157810916,67
0,2.78753121,2.3258472802481815,139
0,0.209968163,0.5709112983222014,49
0,1.135178684,1.9709297153235041,16
0,1.536446262,1.8015494268471,131
0,2.441815261,1.4103483804431178,127
0,6.469211801,2.411075492244966,113
0,0.177216662,1.3420636116043159,114
0,0.222255869,0.8013164907906797,276
0,1.32032689,1.7602087382312135,102
0,1.580014829,1.3595609985757589,92
0,0.666348712,0.5694675277611979,237
0,2.761816837,1.7663119760537938,7
0,1.836135691,2.15792346569317,181
0,1.248178512,1.1824345716458624,226
0,1.041422514,0.6190572544631616,233
0,0.42908977,0.5287629191343505,267
