fold,y_test,y_pred,sample_idx
0,111.621617937,111.90602960974094,5
0,32.23629233,80.24815902883387,7
0,65.326582877,86.74294703687842,8
0,273.67651738,112.8999158919327,12
0,79.448157858,94.32033570093814,15
0,186.520306087,99.62975671965965,18
0,77.808692199,120.07456947740971,20
0,257.653506946,86.07217964403286,22
0,247.02415541,106.64824926660998,27
0,134.134148183,106.82616024713025,33
0,241.336162375,93.85482237589308,37
0,85.977877738,83.04148265583483,44
0,27.87217826,108.8107716761196,45
0,111.93086282,101.1668955397858,46
0,28.36714366,60.51102658831992,54
0,205.567668093,76.94174994556974,55
0,10.94691525,52.25438910746669,59
0,238.710760101,104.28324425702516,60
0,36.833367009,113.5538906019999,63
0,72.684833896,111.69363741946623,64
0,94.0979695,100.10603769931951,71
0,207.179694203,91.50024363242802,73
0,21.36400407,73.84118554394146,74
0,43.87511778,62.1804220846535,76
0,107.323045507,75.94342778648259,81
0,49.437890972,67.15796374361528,83
0,84.306310679,42.47042049756218,89
0,43.107392532,82.37758577154617,90
0,58.322719952,35.882149490889475,92
0,106.63496025,112.56458150520577,97
0,94.818636559,92.02300831840303,101
0,65.71669751,117.57217894033576,103
0,58.110485366,113.17498797837423,106
0,66.060101123,49.23030776389931,110
0,101.810017968,70.11810692869352,111
0,150.406685809,101.14393651085729,118
0,23.983529177,78.06635207680874,122
0,45.190639887,85.3428988644416,124
0,46.051374205,70.0949760044726,129
0,43.036629334,79.02300656423533,134
0,43.723694583,52.297639023327086,135
0,155.12786119,87.14112034761662,136
0,108.409010371,99.9266298281755,139
0,60.33037991,89.00975239395667,144
0,3.501034004,71.7939453283226,145
0,91.860175342,94.34882962129547,150
0,78.14035807,58.690654461949734,153
0,19.94672332,50.130204253593085,154
0,26.319224934,77.27696870114066,155
0,94.08532907,90.42590815885647,156
0,60.254199919,78.22278621780438,158
0,18.240329743,81.90260588518035,160
0,6.792166099,49.11977519718517,168
0,189.65846651,89.20719602783898,171
0,86.98960654,77.14665548012303,176
0,118.112791398,101.0125543230105,178
0,87.316912645,101.0113828944031,181
0,144.66844338,88.12037334848955,187
0,107.7206756,108.41318419914361,188
0,31.279814847,42.079646922842514,191
0,96.919813994,92.44725504800577,194
0,0.201084089,48.89705206308027,198
0,25.60048544,36.06401089846923,199
0,61.844662015,67.87429579001609,200
0,102.4652988,95.318724881642,206
0,82.267410064,75.45433593587919,207
0,60.404836172,66.72693974393313,208
0,5.309033309,39.912257999435745,209
0,81.849863639,73.31517165044767,212
0,11.38664199,26.072145802837976,213
0,66.699629421,92.3762863561711,214
0,171.61400832,83.66439906430554,215
0,37.44871587,33.348124921078956,217
0,16.15958768,44.40746365340076,218
0,3.92941507,44.899630790608406,219
0,135.89225496,88.16625147877923,220
0,176.103968582,115.9673633082791,227
0,32.439987645,32.26876251740852,228
0,24.09473194,27.10620729918311,233
0,54.42072468,29.58533443343317,234
0,7.966477259,29.115515781786826,238
0,28.733940779,41.17628806047931,239
0,32.87451763,43.59997734845908,240
0,15.01220181,34.96016564151505,244
0,59.12049175,41.64414686845741,248
0,8.576218047,49.90666407706397,252
0,1.566909476,29.36812295100138,256
0,28.23766711,28.552170141219065,262
0,49.379581256,50.580822539693166,264
0,61.618569785,41.083165268181546,265
0,76.30606746,69.71216253939541,268
0,99.94005031,36.74968824764181,270
0,13.2404927,29.804079141771126,271
1,39.472437261,50.32476120410857,0
1,7.058367336,108.1504364508542,4
1,111.621617937,111.81816888424345,5
1,108.004626115,74.81391619303668,11
1,273.67651738,120.93734932062513,12
1,42.15602225,109.96002942128142,17
1,186.520306087,112.57040810506079,18
1,214.549233259,111.08621059037985,19
1,247.02415541,119.94234661961389,27
1,82.486563969,134.65724641011698,29
1,12.45000596,76.10482806942164,31
1,134.134148183,115.21723927075034,33
1,44.061132987,94.10383282104631,34
1,140.723482,132.34318673298927,35
1,74.45271559,134.18483818757818,38
1,191.088441346,129.30189901481742,39
1,8.854144449,57.768115297103634,42
1,85.977877738,97.55144604904973,44
1,7.262493064,82.80905402164282,48
1,126.582547962,132.93533345756205,51
1,205.567668093,70.12299103087105,55
1,12.91994334,42.52175933984881,58
1,238.749025602,122.28696200705879,62
1,36.833367009,109.92965023714189,63
1,262.218837902,62.4980387260634,70
1,207.179694203,96.12807103463878,73
1,90.58675291,118.14252919280038,79
1,86.415590906,112.74258513744648,85
1,131.287401086,120.17702629560685,88
1,84.306310679,49.624031786276674,89
1,43.107392532,64.64162487994851,90
1,76.058774277,68.91789361901924,93
1,76.416492894,56.353603583986406,95
1,78.847417648,121.00547832100561,102
1,22.47156512,48.94115446508672,105
1,112.025762563,65.74072871444002,108
1,66.060101123,48.7166312413503,110
1,34.63357078,129.24662924469325,112
1,201.8734835,110.53147527057372,117
1,33.67873949,62.82854297127184,119
1,23.983529177,80.24500874814271,122
1,50.044731147,108.63439004843123,123
1,31.46880717,90.35482545261922,127
1,136.4445882,80.05752411964376,137
1,16.181866306,51.08516849312458,138
1,108.409010371,116.16497588645733,139
1,102.6852005,76.05678213942257,142
1,140.196576778,97.26814315270659,147
1,19.94672332,53.94569608984018,154
1,61.427749837,97.02305126548245,157
1,27.07254151,106.6683764929342,159
1,44.327153051,59.90738913480146,161
1,75.948565219,54.75973771708988,163
1,116.772523358,112.57136547551127,167
1,64.187800364,120.37888908394721,169
1,140.5693141,98.10022737383574,172
1,86.98960654,75.08555036308772,176
1,87.316912645,113.31134825340614,181
1,68.391407503,97.27296274486787,182
1,143.321387638,71.86588592981896,184
1,161.734617275,80.89815581853597,185
1,107.7206756,103.55426121581253,188
1,31.279814847,42.03666405507767,191
1,88.52306079,69.4074228792732,192
1,141.81021931,76.46411386002583,193
1,96.919813994,87.59303762138589,194
1,87.288888767,78.39282270936025,201
1,47.762303809,36.45049490300195,202
1,60.846812416,72.61246587149188,205
1,60.404836172,56.46636552469996,208
1,81.849863639,72.60688739882434,212
1,11.38664199,27.451828620714753,213
1,16.15958768,43.155824203624306,218
1,13.208983357,32.349628163353,221
1,41.287292707,28.74687365250423,224
1,32.293601793,60.71559694942948,226
1,176.103968582,128.47539432958868,227
1,30.240134558,40.68540903498821,229
1,2.306166931,42.3866851182004,230
1,28.46118006,37.87431741661896,242
1,59.12049175,41.13599100018418,248
1,46.40626701,47.83842570713208,251
1,40.92511372,38.166619834450316,253
1,1.566909476,38.1001760689431,256
1,77.07619667,44.14594838765472,260
1,24.42182891,37.15748323133066,263
1,49.379581256,51.09035315493169,264
1,61.618569785,46.72732652462026,265
1,2.701407133,35.644007961891575,266
1,13.2404927,31.378779902850695,271
1,31.951938869,43.821097173947685,272
1,31.887313276,30.586670096321836,276
1,55.394402106,47.44753256441,278
2,180.362099934,126.60748642863624,3
2,7.058367336,121.8313947093806,4
2,97.3067833,129.16150874698107,6
2,32.23629233,94.93812964904335,7
2,108.467189835,90.84687378370522,10
2,108.004626115,91.66836997252163,11
2,273.67651738,135.68999227363483,12
2,52.787766031,93.0145556855137,13
2,47.986917236,115.38915952586765,14
2,186.520306087,108.28250134409731,18
2,77.808692199,137.08243247580106,20
2,186.533929313,106.02918915759457,23
2,294.036393913,125.2178281835723,24
2,35.7078316,132.00375204314372,25
2,168.76487847,123.48180392287921,28
2,82.486563969,132.55732005192954,29
2,61.985093705,130.65970027921753,30
2,140.723482,134.08481325375698,35
2,93.982966351,129.63813251097184,41
2,85.977877738,110.10154787978098,44
2,45.729273616,91.62940934782092,53
2,28.36714366,60.841542636939295,54
2,72.684833896,116.83630287872505,64
2,48.39021307,56.46185454726442,65
2,123.681211667,114.90207336830036,66
2,94.0979695,97.4637271297852,71
2,21.36400407,78.61263060283174,74
2,42.965752879,63.0992810279073,77
2,113.923785915,116.42783907828391,84
2,86.415590906,101.44090417539896,85
2,84.306310679,51.289775159229855,89
2,185.9452995,116.8385492115946,91
2,76.058774277,77.14365192918024,93
2,30.846560262,46.705235249219825,94
2,49.913924171,80.64295704683992,98
2,3.830318605,46.35631140271078,99
2,94.818636559,93.73342128779123,101
2,58.110485366,119.15152644616103,106
2,55.705378528,81.58021039353915,109
2,34.63357078,121.0652868884284,112
2,76.19584855,77.60742842243947,113
2,39.661340676,64.35752332873778,115
2,150.406685809,108.49350042473483,118
2,207.5420801,126.84136226134568,120
2,31.46880717,85.44770513508527,127
2,70.001611777,117.05025867729415,128
2,54.797475875,64.83025975204677,130
2,52.68474091,94.53373848181447,131
2,46.44883499,67.15961596561645,133
2,43.036629334,74.00720379248374,134
2,108.409010371,109.41187370623582,139
2,19.85153847,47.33713482603435,140
2,73.750106485,109.2148337678327,141
2,102.6852005,95.59039989591246,142
2,60.33037991,96.45330838212392,144
2,19.04585696,99.88373690437389,151
2,78.14035807,66.25209264177656,153
2,26.319224934,85.18020228762789,155
2,94.08532907,100.46704426239461,156
2,61.427749837,105.43772429450401,157
2,18.240329743,91.84567155239056,160
2,75.948565219,62.042626216324535,163
2,54.35301003,97.50417878583681,170
2,189.65846651,99.46544560673976,171
2,84.370605654,80.15995991612,173
2,14.607426058,40.455550935046055,175
2,129.803924684,115.37982527650887,183
2,143.321387638,93.12644633295955,184
2,121.163345161,104.04048011340348,186
2,144.66844338,100.36187921488101,187
2,37.483535836,41.93591172554311,189
2,31.279814847,43.39063395449722,191
2,25.60048544,38.3976915966272,199
2,87.288888767,99.0492446457869,201
2,60.846812416,82.13715693864731,205
2,60.404836172,70.38748647250777,208
2,5.309033309,42.37265371502006,209
2,81.849863639,79.0063935615653,212
2,66.699629421,102.40100830887222,214
2,13.208983357,27.535636522284545,221
2,32.293601793,77.7642220972021,226
2,2.306166931,47.42122082206373,230
2,52.124173667,57.246267450791805,231
2,24.09473194,26.298739442572277,233
2,28.733940779,40.00661380991583,239
2,50.20926819,36.85765767517748,245
2,25.68811994,44.91737992038296,246
2,4.597769115,30.827368039808547,247
2,56.3844974,36.474467558342646,254
2,38.399776707,39.91404602717293,258
2,23.251436677,26.111149667759737,259
2,76.30606746,82.59605919175972,268
2,18.754594729,32.44782056491693,269
3,180.362099934,144.7041186567977,3
3,7.058367336,143.92584312321694,4
3,111.621617937,144.39442896573507,5
3,97.3067833,120.54516889094761,6
3,108.467189835,89.20392729777026,10
3,47.986917236,126.95708904275308,14
3,79.448157858,106.58757759146711,15
3,161.1973263,89.2174426597613,16
3,186.533929313,104.26697184627169,23
3,294.036393913,122.58705665461068,24
3,35.7078316,143.8292257999011,25
3,61.985093705,140.0475900051387,30
3,12.45000596,95.3110840392185,31
3,44.061132987,103.65071371063317,34
3,74.45271559,131.48079695484364,38
3,3.972614013,90.99670515504309,40
3,8.854144449,57.047337846788935,42
3,147.239228084,103.49307181168818,43
3,27.87217826,108.52444782777346,45
3,111.93086282,113.2211112574204,46
3,91.182329384,140.02240175819304,50
3,52.790855404,109.14633370350417,57
3,12.91994334,74.39557759021115,58
3,160.230549504,104.44416461760535,61
3,72.684833896,127.73829929226478,64
3,48.39021307,72.48149656766266,65
3,123.681211667,108.47922660666005,66
3,71.2606233,71.78077808229554,67
3,27.84623383,67.53254814014775,72
3,207.179694203,101.3375868923551,73
3,21.36400407,85.56731179809807,74
3,156.466633749,132.8082113892291,78
3,48.94257539,63.07576000972468,82
3,49.437890972,74.08341877410952,83
3,113.923785915,127.60428560232593,84
3,84.306310679,52.93352624162035,89
3,49.913924171,89.6078481179361,98
3,94.818636559,100.7264465182742,101
3,78.847417648,110.25149150094208,102
3,65.71669751,129.81795441915204,103
3,112.025762563,109.52489534803851,108
3,55.705378528,85.3599366500899,109
3,101.810017968,71.87807256239402,111
3,17.20583072,57.7867604736105,114
3,39.661340676,60.36703740522362,115
3,150.406685809,109.95814273087767,118
3,80.3076982,127.03423718391886,121
3,54.797475875,76.08469222570942,130
3,43.036629334,75.48621216857076,134
3,19.85153847,57.27859637227525,140
3,119.81633599,121.11975058238635,143
3,3.501034004,46.284598103151524,145
3,19.04585696,108.4141663535316,151
3,78.14035807,64.31436948919006,153
3,19.94672332,53.688124290174976,154
3,26.319224934,88.16299624430691,155
3,27.07254151,106.15431399762053,159
3,44.327153051,82.4082098025233,161
3,86.610454299,108.213915897743,166
3,54.35301003,108.14767680930944,170
3,84.370605654,74.19770187550004,173
3,14.607426058,44.159230304220166,175
3,107.429136499,88.30613373185953,190
3,35.94853646,75.41793469915675,195
3,145.493438987,98.91132765853746,196
3,151.520498256,93.7874308850371,197
3,0.201084089,50.66097961628664,198
3,61.844662015,75.36175772650226,200
3,65.626095778,79.90053639722628,203
3,82.267410064,80.81252984905487,207
3,60.404836172,78.76882611399589,208
3,5.309033309,44.89402985983307,209
3,253.406246795,139.56942393006454,210
3,66.699629421,93.73679811683262,214
3,16.15958768,46.99486161849718,218
3,13.208983357,26.951817201406442,221
3,45.02453274,82.57336487191509,222
3,10.35961738,23.258107230048463,225
3,32.87451763,44.042823327755066,240
3,51.68939234,23.37785269248037,241
3,28.46118006,39.35943737986818,242
3,4.597769115,28.612821389776236,247
3,8.576218047,48.94765941717587,252
3,51.56507309,36.149822950129334,257
3,13.57241171,37.154834704796066,261
3,28.23766711,23.560666681520683,262
3,24.42182891,39.50059778579341,263
3,61.618569785,52.07803504172313,265
3,76.30606746,74.95915866017603,268
3,31.951938869,44.93253855853735,272
3,27.548270986,56.460134117815414,274
3,31.887313276,27.17433106899367,276
3,34.662159844,44.704987293745226,277
4,84.461331111,127.91231435725136,1
4,97.3067833,104.76056460955299,6
4,108.004626115,91.15543424003954,11
4,52.787766031,88.31831211897526,13
4,47.986917236,106.11682468616453,14
4,186.520306087,118.6544033589608,18
4,77.808692199,150.54191584648075,20
4,294.036393913,126.60966922993833,24
4,134.134148183,123.7921304809957,33
4,44.061132987,100.76850985731257,34
4,191.088441346,146.26729581281637,39
4,8.854144449,53.31763658770907,42
4,147.239228084,108.11183527034198,43
4,27.87217826,96.85335838007929,45
4,111.93086282,112.04203256301051,46
4,45.488027147,86.4754735191113,47
4,7.262493064,96.43523765205464,48
4,205.567668093,70.18105322975848,55
4,160.230549504,106.00151291417889,61
4,36.833367009,114.06754909172481,63
4,72.684833896,133.5276138414433,64
4,46.608340883,91.88436795242374,68
4,25.703051781,110.2517504881551,69
4,94.0979695,100.3634693283999,71
4,48.94257539,56.63359695640024,82
4,49.437890972,64.71246851423614,83
4,113.923785915,130.40474654729366,84
4,131.287401086,104.49992910906944,88
4,185.9452995,129.73830162338982,91
4,58.322719952,35.22377669687272,92
4,76.058774277,74.07135055056473,93
4,154.950062812,107.28795945812561,100
4,94.818636559,98.32069862552122,101
4,65.71669751,126.79908552691735,103
4,58.110485366,118.70537904765011,106
4,112.025762563,71.8664023009355,108
4,66.060101123,51.07806187469931,110
4,101.810017968,79.38561058128138,111
4,34.63357078,114.15328891582793,112
4,76.19584855,68.20880158242525,113
4,201.8734835,109.70407142170993,117
4,50.044731147,98.36756431046588,123
4,45.190639887,96.8614852148879,124
4,70.001611777,129.11431386900233,128
4,46.051374205,92.83864527982831,129
4,54.797475875,68.12266842064096,130
4,46.44883499,64.43860678981319,133
4,43.036629334,73.27361268560965,134
4,136.4445882,89.7742931665908,137
4,19.85153847,47.74583833292374,140
4,60.33037991,94.62275492527282,144
4,140.196576778,90.21286117395194,147
4,46.695453259,94.73525395671984,152
4,78.14035807,59.34651376828854,153
4,19.94672332,46.838304219336834,154
4,61.427749837,104.5321026181897,157
4,75.948565219,56.635554709891984,163
4,86.610454299,109.60169690324975,166
4,64.00352655,87.8513941241114,177
4,126.51254664,82.44224423982354,179
4,68.391407503,103.89695706450446,182
4,107.7206756,116.16559797786955,188
4,37.483535836,36.42851221353787,189
4,88.52306079,75.45974390995293,192
4,141.81021931,80.04555800092061,193
4,145.493438987,91.24615850315992,196
4,47.762303809,37.272646409497945,202
4,102.4652988,87.58139883948849,206
4,10.557503637,26.195786279724786,211
4,11.38664199,27.423076790945267,213
4,66.699629421,86.34471911071932,214
4,16.15958768,42.44491605418457,218
4,3.92941507,41.08014542980145,219
4,52.124173667,57.80198537634727,231
4,1.457220644,38.53574073561384,236
4,15.01220181,37.668821316149895,244
4,4.597769115,30.10985980858741,247
4,59.12049175,35.06023546023988,248
4,46.40626701,45.051069571002145,251
4,40.92511372,32.86944410850936,253
4,56.3844974,32.6444337691668,254
4,24.14588174,32.34296429720069,255
4,51.56507309,31.467869559268493,257
4,38.399776707,35.85597048474437,258
4,23.251436677,26.94888172315418,259
4,77.07619667,40.58828034039748,260
4,49.379581256,51.63420092974336,264
4,18.754594729,29.341906641455644,269
4,99.94005031,43.19239421329747,270
4,13.2404927,33.14786880728508,271
4,31.951938869,37.312869949935816,272
4,27.548270986,46.09746919759427,274
4,31.887313276,33.43734808042539,276
5,180.362099934,130.07858110632912,3
5,97.3067833,117.00669194373734,6
5,42.15602225,115.18628974971656,17
5,16.80441857,69.98087467927208,21
5,35.7078316,122.42284367521002,25
5,228.001747225,111.40551371827391,26
5,168.76487847,107.48206469445977,28
5,241.336162375,101.77614990650972,37
5,3.972614013,71.72883593979833,40
5,8.854144449,70.4259411937207,42
5,147.239228084,92.31136056828478,43
5,27.87217826,110.44677086941716,45
5,111.93086282,108.0242565073086,46
5,7.262493064,83.93845566918424,48
5,6.685624527,58.001987179020574,49
5,126.582547962,119.26327733278951,51
5,45.729273616,93.54603184530815,53
5,205.567668093,91.67031893379614,55
5,156.017949661,64.06881348545124,56
5,238.710760101,94.38576255317354,60
5,160.230549504,109.6846957345329,61
5,238.749025602,108.67429989259479,62
5,123.681211667,108.30210247678365,66
5,94.0979695,86.05919727289755,71
5,21.36400407,67.73329416911162,74
5,11.85661559,32.382090355319974,75
5,90.58675291,114.2161566754809,79
5,49.437890972,66.97972155232821,83
5,113.923785915,123.82569439265257,84
5,131.287401086,104.96438586881942,88
5,84.306310679,43.700949917708094,89
5,43.107392532,81.87919359477287,90
5,76.058774277,81.4597516054688,93
5,76.416492894,82.9441510739832,95
5,65.993110296,98.52832500508605,96
5,49.913924171,81.27971281783316,98
5,3.830318605,53.45018673391849,99
5,94.818636559,89.49755534600212,101
5,78.847417648,105.5006180987926,102
5,17.20583072,48.28104565846736,114
5,39.661340676,49.4809604696984,115
5,201.8734835,98.95805043560416,117
5,33.67873949,70.76356527234819,119
5,50.044731147,87.71714108815473,123
5,54.797475875,70.7131304725352,130
5,43.036629334,81.79966130779017,134
5,155.12786119,86.15900131165355,136
5,16.181866306,47.89829855454232,138
5,108.409010371,109.29543953514903,139
5,19.85153847,50.94518822285455,140
5,119.81633599,109.05683463178424,143
5,3.501034004,62.37284769041491,145
5,91.10676545,89.37039783502891,148
5,78.14035807,57.401162764396716,153
5,19.94672332,46.66561472799724,154
5,27.07254151,94.99317118213635,159
5,44.327153051,59.96463400190812,161
5,86.98960654,69.0917574575113,176
5,143.321387638,81.11136975901016,184
5,161.734617275,78.33507256947759,185
5,107.7206756,101.69339541726451,188
5,88.52306079,68.57409684971061,192
5,96.919813994,90.90108775507842,194
5,145.493438987,83.79049179547437,196
5,0.201084089,52.013340321201305,198
5,25.60048544,34.89320443533826,199
5,61.844662015,55.88476097972057,200
5,82.267410064,67.99242877661692,207
5,171.61400832,92.22043865318332,215
5,37.44871587,33.544493597407964,217
5,16.15958768,39.208052696864144,218
5,135.89225496,85.59465193774913,220
5,13.208983357,24.55192714845098,221
5,10.35961738,23.545084426099503,225
5,176.103968582,105.32470922403623,227
5,30.240134558,42.31263479936742,229
5,143.22968989,43.36557007172256,232
5,54.42072468,28.063766010255186,234
5,15.183098606,34.00961367252233,235
5,28.733940779,38.67965715934165,239
5,32.87451763,36.48411662322013,240
5,25.38483761,35.532157681332414,243
5,25.68811994,36.504294859170216,246
5,4.597769115,28.120688225988218,247
5,46.40626701,45.03759940027261,251
5,8.576218047,43.18944453849289,252
5,51.56507309,36.31817124169719,257
5,77.07619667,42.364632533897314,260
5,61.618569785,37.49665479548623,265
5,76.30606746,60.32704616095651,268
5,13.2404927,25.693488341232804,271
5,126.4261562,38.75309356676084,273
5,34.662159844,36.22543768444385,277
6,7.058367336,125.36270429739429,4
6,97.3067833,141.646102008728,6
6,65.326582877,113.13603573741167,8
6,108.004626115,98.26523224906617,11
6,273.67651738,129.817713444017,12
6,52.787766031,78.03497921991334,13
6,42.15602225,121.83071299391597,17
6,214.549233259,136.20795713536202,19
6,16.80441857,61.91522252846698,21
6,247.02415541,130.1520284057638,27
6,61.985093705,133.43789141729226,30
6,74.45271559,151.41246653714217,38
6,7.262493064,106.06741707966557,48
6,6.685624527,56.7094957843867,49
6,65.860941052,127.92399888434366,52
6,45.729273616,107.70954398524437,53
6,28.36714366,63.4775819922835,54
6,12.91994334,66.94425287180525,58
6,10.94691525,58.32939661551707,59
6,160.230549504,109.9209757163147,61
6,72.684833896,125.16973811213322,64
6,25.703051781,105.68943580253958,69
6,21.36400407,69.42430902292985,74
6,107.323045507,77.06160921137352,81
6,49.437890972,54.011904311692696,83
6,113.923785915,143.51588171135748,84
6,43.107392532,64.34124534068772,90
6,76.058774277,71.14599678946125,93
6,30.846560262,44.49103694286948,94
6,49.913924171,80.203941138012,98
6,154.950062812,107.53672262226766,100
6,65.71669751,129.64507964881372,103
6,55.705378528,72.68209245094333,109
6,34.63357078,121.29833938983182,112
6,39.661340676,53.993729788014264,115
6,150.406685809,98.39154961129762,118
6,70.001611777,111.59065015225197,128
6,52.68474091,102.87923815017028,131
6,43.036629334,62.142267665114524,134
6,155.12786119,82.87635244370782,136
6,136.4445882,81.30933559517536,137
6,19.85153847,41.77162506944009,140
6,119.81633599,100.59241578547079,143
6,26.319224934,77.77632991617371,155
6,75.98654764,62.07433086309733,162
6,126.87735431,54.18955780143034,165
6,86.610454299,105.12912304507613,166
6,6.792166099,47.42321824317629,168
6,189.65846651,84.504147461391,171
6,140.5693141,104.8778165462628,172
6,74.038760823,55.74244988276217,174
6,14.607426058,39.46765871814043,175
6,64.00352655,78.87705322333022,177
6,118.112791398,105.77741056336771,178
6,126.51254664,76.84118900166285,179
6,129.803924684,119.84841778429757,183
6,121.163345161,94.57630238049447,186
6,144.66844338,88.95646865869767,187
6,107.7206756,114.09017936534622,188
6,107.429136499,88.28874580084934,190
6,88.52306079,69.99920633964022,192
