fold,y_test,y_pred,sample_idx
0,74.038760823,83.35094898038673,174
0,10.557503637,7.569449391251823,211
0,113.923785915,99.75779483159039,84
0,19.644337707,34.343501305214005,87
0,94.0979695,65.45409884921258,71
0,54.797475875,79.1290163301012,130
0,26.319224934,45.4560704850506,155
0,50.044731147,53.858711426897074,123
0,108.467189835,89.92408552685444,10
0,294.036393913,126.44190239393004,24
0,168.677653053,156.11863773271708,36
0,65.993110296,116.00071478548637,96
0,156.017949661,103.74777025531677,56
0,35.7078316,81.42903384887398,25
0,78.14035807,105.11429835016048,153
0,150.6814521,156.83025530925696,125
0,19.94672332,11.209412217103193,154
0,43.036629334,73.34484325808853,134
0,23.983529177,39.26643511353298,122
0,46.44883499,46.67863661850822,133
0,8.854144449,-16.865955669242254,42
0,74.910475953,72.303207897091,146
0,55.705378528,56.92217693908191,109
0,66.060101123,69.27300617423762,110
0,106.63496025,75.51381340301626,97
0,101.810017968,68.78033745509865,111
0,140.196576778,153.50142972933148,147
0,36.833367009,69.37917762651873,63
0,134.134148183,116.89454835148786,33
0,79.226104305,80.13017317436663,107
0,34.63357078,64.07197924985496,112
0,0.865519869,10.710977154031056,2
0,75.98654764,102.8871119839018,162
0,79.448157858,68.61432593495414,15
0,43.723694583,76.26421767679659,135
0,180.362099934,121.75095620731116,3
0,224.351915155,180.8603010027768,9
0,65.71669751,113.3991708970238,103
0,43.87511778,41.1373239253478,76
0,60.33037991,76.95536098341961,144
0,97.3067833,123.37822200904773,6
0,185.9452995,171.78338869074562,91
0,45.190639887,47.644117210366275,124
0,65.326582877,85.76821929719648,8
0,94.818636559,103.28206083981539,101
0,84.461331111,100.16850667730142,1
0,75.948565219,108.22233748002037,163
0,241.336162375,147.63849260459654,37
0,19.85153847,39.697189738521104,140
0,44.327153051,74.60456675087215,161
0,47.762303809,44.488147854165376,202
0,37.483535836,38.70219672960522,189
0,47.986917236,89.93971292184358,14
0,186.520306087,159.25666255078434,18
0,7.058367336,36.092256188550266,4
0,44.973103943,64.67918312198454,164
0,31.279814847,37.410393486492495,191
0,42.965752879,45.79459396154947,77
0,80.3076982,117.66228129353775,121
0,33.67873949,60.06594088468445,119
1,143.321387638,120.97510054520264,184
1,24.09473194,2.2554982940115167,233
1,86.610454299,92.4165579244016,166
1,59.12049175,91.77418277830573,248
1,126.51254664,122.99980223026829,179
1,47.912571321,45.508254672419085,275
1,141.81021931,92.48876919314283,193
1,118.112791398,127.35185424593409,178
1,86.98960654,67.8900431469337,176
1,87.316912645,116.63106106320448,181
1,65.626095778,60.16963365893132,203
1,7.966477259,-14.302239646458204,238
1,46.40626701,85.51438294092908,251
1,5.309033309,2.152565979674776,209
1,87.288888767,163.30686536467755,201
1,16.15958768,1.5664969220986364,218
1,45.02453274,45.52839835660693,222
1,10.35961738,-15.359359220014468,225
1,48.9979198,45.96587600694848,204
