fold,y_test,y_pred,sample_idx
0,111.621617937,149.9217520615237,5
0,32.23629233,22.777808798352677,7
0,65.326582877,78.46289958338059,8
0,273.67651738,193.40249691176507,12
0,79.448157858,79.76284930614742,15
0,257.653506946,49.601463385989724,22
0,247.02415541,184.40694468465767,27
0,27.87217826,27.355880382695627,45
0,111.93086282,103.95781799748399,46
0,205.567668093,160.4324806510064,55
0,10.94691525,9.770463628875058,59
0,36.833367009,46.37602076242219,63
0,72.684833896,96.58193315399635,64
0,207.179694203,165.11085773191658,73
0,107.323045507,50.0187127712077,81
0,84.306310679,67.53691000435794,89
0,106.63496025,56.42208781982582,97
0,94.818636559,87.03897479135348,101
0,58.110485366,60.7169468570791,106
0,66.060101123,64.17328941753391,110
0,101.810017968,66.46070229250789,111
0,150.406685809,93.17099228228872,118
0,23.983529177,31.065578404917233,122
0,45.190639887,34.23488876898297,124
0,46.051374205,44.56793424395081,129
0,155.12786119,86.84261206956607,136
0,108.409010371,125.72794516604294,139
0,60.33037991,53.79283199805764,144
0,19.94672332,17.031248846355158,154
0,26.319224934,36.87823981021469,155
0,94.08532907,109.08523080108357,156
0,60.254199919,56.29396720913581,158
0,18.240329743,37.237460369241134,160
0,6.792166099,19.58801870973159,168
0,189.65846651,104.50277992008941,171
0,86.98960654,68.72884559968746,176
0,118.112791398,116.46351440154963,178
0,107.7206756,102.77138942334776,188
0,31.279814847,33.39621284308548,191
0,96.919813994,156.67275576321515,194
0,0.201084089,7.768293651665695,198
0,5.309033309,13.915154227810815,209
0,171.61400832,152.79941479605944,215
0,135.89225496,112.06671857784603,220
0,176.103968582,139.48929612109302,227
0,24.09473194,14.949930552677369,233
0,54.42072468,51.96770049657349,234
0,7.966477259,9.213263840085602,238
0,28.733940779,31.013705690733264,239
0,32.87451763,43.24597225431533,240
0,15.01220181,22.439512304133622,244
0,59.12049175,54.90422930611684,248
0,8.576218047,10.419220532330106,252
0,28.23766711,22.441782690868006,262
0,61.618569785,41.72667098820817,265
0,99.94005031,68.14694264158456,270
1,7.058367336,11.342074698700346,4
1,161.1973263,119.41521736798929,16
1,186.520306087,204.62634744542726,18
1,77.808692199,135.48174642709478,20
1,16.80441857,35.728774787320795,21
1,134.134148183,130.80397945795377,33
1,241.336162375,158.15933880729506,37
1,85.977877738,167.94982853096857,44
1,65.860941052,89.62405208264039,52
1,28.36714366,39.06544045857628,54
1,156.017949661,103.12520360339653,56
1,238.710760101,108.91000435367027,60
1,160.230549504,185.9724227900884,61
1,123.681211667,159.60131886935946,66
1,71.2606233,35.40150017071898,67
1,94.0979695,72.9863778676143,71
1,21.36400407,44.03892630208542,74
1,11.85661559,13.589973839379404,75
1,43.87511778,31.008182736663052,76
1,49.437890972,38.57521661344747,83
1,43.107392532,67.19325594951901,90
1,58.322719952,68.5868517851093,92
1,65.993110296,112.18776881937022,96
1,65.71669751,90.42502296613432,103
1,112.025762563,67.78528418411153,108
1,55.705378528,62.3444547089597,109
1,106.4758148,83.22155612602687,126
1,43.036629334,58.55758456949422,134
1,43.723694583,86.87321814488513,135
1,3.501034004,6.334046059039283,145
1,74.910475953,77.77661844886035,146
1,91.860175342,113.89755312395663,150
1,78.14035807,88.89825137096229,153
1,27.07254151,48.808047774316094,159
1,87.316912645,124.27658316606764,181
1,68.391407503,72.43388602097534,182
1,144.66844338,114.2793533345553,187
1,25.60048544,30.339577538568424,199
1,61.844662015,63.08945240695476,200
1,102.4652988,113.50064319783483,206
1,82.267410064,73.74919187339114,207
1,60.404836172,59.78601942135647,208
1,81.849863639,77.55490562645448,212
1,11.38664199,9.09311998659216,213
1,66.699629421,75.58911067561762,214
1,37.44871587,37.80673968845679,217
1,16.15958768,18.02447887482802,218
1,3.92941507,18.19472347423727,219
1,45.02453274,44.49530658428115,222
1,32.439987645,54.17212187581829,228
1,25.68811994,65.8001324569092,246
1,1.566909476,6.793469687226661,256
1,77.07619667,156.40732077738951,260
1,49.379581256,33.051155298180035,264
1,76.30606746,46.91072312178445,268
1,13.2404927,29.13058976165666,271
2,0.865519869,17.293791201312025,2
2,180.362099934,127.49669538866347,3
2,108.467189835,82.66262000156584,10
2,52.787766031,138.29864471575922,13
2,47.986917236,57.936274154995786,14
2,214.549233259,194.17207558226738,19
2,294.036393913,164.510392929233,24
2,228.001747225,152.94527568034343,26
2,61.985093705,88.94363885604977,30
2,3.972614013,19.509229247813533,40
2,93.982966351,85.51144088839497,41
2,147.239228084,109.16769470447895,43
2,91.182329384,121.8275579208202,50
2,126.582547962,130.47694849996864,51
2,12.91994334,18.55696034224038,58
2,238.749025602,171.55924625147912,62
2,42.965752879,39.521000576960766,77
2,0.776420656,16.918592702495786,80
2,62.91604294,79.3477899474784,86
2,76.058774277,105.54483231453284,93
2,49.913924171,75.8304427435948,98
2,26.389905048,33.70670796849219,104
2,79.226104305,66.99371177199592,107
2,34.63357078,51.91014391317487,112
2,165.490369048,166.38916708730372,116
2,50.044731147,53.201838637106185,123
2,150.6814521,153.9194830008269,125
2,54.797475875,77.28796916826296,130
2,136.4445882,148.0013599906344,137
2,16.181866306,31.38540536320645,138
2,6.333062053,6.125653074766937,149
2,46.695453259,52.41817576126723,152
2,61.427749837,84.83873722145827,157
2,44.327153051,72.28719872455886,161
2,86.610454299,73.16819388666147,166
2,84.370605654,60.638701834263664,173
2,143.321387638,131.70217137319037,184
2,37.483535836,33.07767209190007,189
2,107.429136499,119.93758680468923,190
2,145.493438987,113.03845778832842,196
2,87.288888767,147.6800699556473,201
2,48.9979198,39.73787085660174,204
2,60.846812416,53.47842458071263,205
2,13.208983357,9.632762404850215,221
2,41.287292707,37.36375145618143,224
2,30.240134558,33.69375722221764,229
2,2.306166931,8.04065595509768,230
2,52.124173667,53.22349736156435,231
2,1.457220644,12.31176435972371,236
2,29.11591887,25.584590211347276,249
2,40.92511372,39.34042981845214,253
2,38.399776707,37.566445524540185,258
2,23.251436677,76.20029993647324,259
2,13.57241171,19.69424400128495,261
2,126.4261562,72.7462671300732,273
2,55.394402106,38.68002990323943,278
3,39.472437261,58.61164627159784,0
3,84.461331111,85.53798463681908,1
3,97.3067833,154.87922559475126,6
3,108.004626115,166.1170958765282,11
3,42.15602225,179.1744627061613,17
3,186.533929313,108.83725305005694,23
3,140.723482,181.18704751935385,35
3,168.677653053,167.8495618824576,36
3,74.45271559,98.41058090258579,38
3,8.854144449,5.893393641779603,42
3,7.262493064,16.660353658263844,48
3,6.685624527,18.216029535449753,49
3,45.729273616,72.51991750500024,53
3,52.790855404,84.56812901093436,57
3,48.39021307,57.34441737970052,65
3,46.608340883,80.04079621265302,68
3,25.703051781,31.2984941412964,69
3,156.466633749,127.42017772911177,78
3,113.923785915,81.24564685392998,84
3,86.415590906,70.49570949029503,85
3,185.9452995,192.32549433832534,91
3,30.846560262,29.5804944443141,94
3,76.416492894,85.05036626251817,95
3,154.950062812,172.57761826399314,100
3,78.847417648,65.54298735842364,102
3,22.47156512,34.35853877312531,105
3,76.19584855,63.26905149840335,113
3,33.67873949,67.12012208679165,119
3,207.5420801,164.93125705278,120
