fold,y_test,y_pred,sample_idx
0,2.589686763,2.229206651532113,174
0,1.033541827,0.6531388301746044,211
0,2.022722223,2.069070693015249,84
0,0.360605629,0.8836277658605032,87
0,1.322553128,1.9396125994069164,71
0,1.164021819,1.4882344245530692,130
0,0.843671518,2.9866593164419015,155
0,0.566899699,1.764670834927629,123
0,1.121438265,1.209552091769107,10
0,2.880139311,1.7658679608905934,24
0,1.940646564,2.2209318117286667,36
0,1.532908011,2.2385516264661915,96
0,3.268526153,1.0542929426407814,56
0,0.980406335,3.185823639300218,25
0,1.646343445,1.6658556588394928,153
0,2.842842665,2.4745954037818185,125
0,0.890456011,0.886826329140088,154
0,0.597636237,1.1801189841403443,134
0,0.70261997,0.8302288531556856,122
0,1.494880796,2.0122580719258316,133
0,0.927017628,1.342061576331708,42
0,0.586166426,0.7018979677873735,146
0,0.728985868,1.43045424198265,109
0,0.884637418,0.6882939043091929,110
0,1.424373069,2.6511674767822115,97
0,0.726186675,0.9812609257794479,111
0,2.615333566,1.733092141859375,147
0,0.626439765,1.7389546286058184,63
0,5.177933308,2.781232585356408,33
0,2.311261238,2.0202094532212853,107
0,0.716273732,2.2452766438500005,112
0,0.068318156,0.9540874648508744,2
0,0.687745667,1.5065408104173443,162
0,0.451164141,1.0492725408358152,15
0,1.387439687,0.8499785521810308,135
0,2.333114009,2.4563128497660007,3
0,2.695384447,3.404719883146666,9
0,1.35659519,2.8928912616639995,103
0,0.677612665,0.7849329490578735,76
0,1.597883419,2.3465478423152337,144
0,2.918196043,2.0732307691999177,6
0,2.211342823,2.2369947853171426,91
0,1.335312698,2.137175881405678,124
0,2.065990209,1.590451520766919,8
0,1.173993579,1.9445983238608584,101
0,1.76086007,2.609709394082955,1
0,1.672130467,1.5622497500085162,163
0,2.477379014,1.2448062371344406,37
0,0.340220612,0.7434781366755017,140
0,1.106562285,2.7710561629623207,161
0,1.476662008,1.2691586528245096,202
0,2.142240536,1.1383030700584722,189
0,3.393432076,3.4319501868038094,14
0,2.124200655,1.5310945894578678,18
0,0.211443918,3.3812079031562505,4
0,2.077490597,0.7383611489747018,164
0,0.880922852,1.3198208502848778,191
0,1.417341379,1.6635234954721547,77
0,2.073054441,2.1900061043478094,121
0,0.805300486,1.2271966600774502,119
1,5.019478699,2.0534543388190523,184
1,1.041422514,0.6648442682877233,233
1,2.687599703,2.098779943121849,166
1,0.794586643,2.7602730101399993,248
1,1.807242937,2.104649667790948,179
1,1.44053445,2.000557101157714,275
1,1.935315427,2.1208809468666816,193
1,3.381582581,2.48535881633309,178
1,2.385339931,2.0977640768653414,176
1,1.836135691,2.4230483115490373,181
1,1.405222669,2.288836776447333,203
1,0.266714712,0.8756353469408238,238
1,0.695881762,2.747354841198182,251
1,0.248006794,1.411576405767647,209
1,2.032123973,2.0491323199829528,201
1,1.526167013,0.9694221766877722,218
1,1.150156272,2.908998878418333,222
1,0.363172415,0.4280767095120001,225
1,3.514854228,1.757356408841515,204
1,0.439847723,0.9320663075292406,255
1,2.150787081,1.7194728408639997,235
1,0.461988766,1.7277819324374994,243
1,0.704360894,0.5083672036366668,241
1,1.352780873,1.448892025809619,228
1,3.848963999,2.1935738147034956,206
1,3.028085218,2.3104248440478887,190
1,2.019005516,1.752148925834061,177
1,1.534769613,0.6977871746109773,224
1,2.361728017,1.9337255028902443,194
1,2.870045361,3.1374441267799993,239
1,3.301648918,1.9269947656054405,186
1,2.276337148,1.6130710588619999,192
1,1.804866779,2.1559085159921874,169
1,2.234908334,2.101386911769314,208
1,3.287837488,2.1467668045966666,212
1,0.499851642,2.814343679739998,242
1,3.654756141,2.2300492560104437,185
1,5.04042177,2.2197848248636136,196
1,2.226896636,2.4037351619773344,156
1,3.268929788,1.8372688580448286,197
1,3.212859705,2.2697328290543783,171
1,0.023004358,1.4548643676454103,219
1,3.74337785,2.429740114165902,182
1,1.710575795,2.3784742085001445,157
1,1.318896884,1.9098461807845617,246
1,2.446105695,2.5422372659646073,214
1,0.214366266,1.5293834819826193,199
1,2.768340057,2.2729238505010003,205
