fold,y_test,y_pred,sample_idx
0,74.038760823,67.90121313191761,174
0,10.557503637,8.547274877501607,211
0,113.923785915,81.30102787158314,84
0,19.644337707,24.188544288288494,87
0,94.0979695,77.80234866317973,71
0,54.797475875,87.78217361788774,130
0,26.319224934,44.56578485352505,155
0,50.044731147,61.07558446996934,123
0,108.467189835,67.64908988270149,10
0,294.036393913,130.9828269475434,24
0,168.677653053,193.57977369156828,36
0,65.993110296,119.36471252031828,96
0,156.017949661,89.43693811621371,56
0,35.7078316,39.774804794762616,25
0,78.14035807,112.26089800060986,153
0,150.6814521,199.95257020119973,125
0,19.94672332,24.08736084765388,154
0,43.036629334,45.33758626860611,134
0,23.983529177,38.50967200840846,122
0,46.44883499,52.0569794411011,133
0,8.854144449,6.874961786236322,42
0,74.910475953,82.37521789501213,146
0,55.705378528,47.664130202249424,109
0,66.060101123,66.48218465735825,110
0,106.63496025,69.34115474372506,97
0,101.810017968,81.58423669149474,111
0,140.196576778,173.48580331015523,147
0,36.833367009,58.39575557214302,63
0,134.134148183,135.80615926499127,33
0,79.226104305,83.44031178514504,107
0,34.63357078,60.438694323648896,112
0,0.865519869,12.412809056498942,2
0,75.98654764,105.79959355402933,162
0,79.448157858,87.94037686498314,15
0,43.723694583,85.51962833853541,135
0,180.362099934,125.36683019250688,3
0,224.351915155,166.74857295298466,9
0,65.71669751,103.93431699176847,103
0,43.87511778,46.000008722649916,76
0,60.33037991,77.39506482486391,144
0,97.3067833,153.92700454778398,6
0,185.9452995,194.68034087515326,91
0,45.190639887,39.19555355245041,124
0,65.326582877,64.99013282387301,8
0,94.818636559,71.2389482512757,101
0,84.461331111,82.39773316771728,1
0,75.948565219,116.2389122000669,163
0,241.336162375,133.58868031157982,37
0,19.85153847,35.66755540537413,140
0,44.327153051,83.40731518184762,161
0,47.762303809,34.26072019800522,202
0,37.483535836,32.8624342699158,189
0,47.986917236,63.78893537170796,14
0,186.520306087,176.0035311512861,18
0,7.058367336,19.01014239977541,4
0,44.973103943,43.819284372821905,164
0,31.279814847,26.585797656830298,191
0,42.965752879,36.67167736890032,77
0,80.3076982,117.97723570498,121
0,33.67873949,52.37439471564643,119
1,143.321387638,127.81449920101024,184
1,24.09473194,10.041491033129411,233
1,86.610454299,83.17444047175209,166
1,59.12049175,71.66216074249813,248
1,126.51254664,114.13169964664488,179
1,47.912571321,35.08123332430342,275
1,141.81021931,90.98393369527024,193
1,118.112791398,149.86514256887324,178
1,86.98960654,71.97178807880024,176
1,87.316912645,118.85962008916361,181
1,65.626095778,67.69284725907775,203
1,7.966477259,14.481701385668611,238
1,46.40626701,81.75757752908581,251
1,5.309033309,12.059717069645428,209
1,87.288888767,161.5359751138029,201
1,16.15958768,18.789236399625327,218
1,45.02453274,39.847177635739214,222
1,10.35961738,14.492102417357307,225
1,48.9979198,41.53646032743524,204
1,24.14588174,34.28439894161755,255
1,15.183098606,12.543632714013054,235
1,25.38483761,32.1208558798651,243
1,51.68939234,55.836856471302674,241
1,32.439987645,49.129927030418656,228
1,102.4652988,96.0745166456651,206
1,107.429136499,101.22991880936256,190
1,64.00352655,81.3018886412389,177
1,41.287292707,44.02683580177577,224
1,96.919813994,130.4664194964595,194
1,28.733940779,29.433510953227863,239
1,121.163345161,104.91328203614053,186
1,88.52306079,66.91903184947964,192
1,64.187800364,58.057406094255036,169
1,60.404836172,60.90232887069799,208
1,81.849863639,65.14849625239167,212
1,28.46118006,19.924529655377146,242
1,161.734617275,169.70616028109333,185
1,145.493438987,102.71781035067443,196
1,94.08532907,101.57058434893008,156
1,151.520498256,110.14541852195,197
1,189.65846651,81.75303167992182,171
1,3.92941507,20.649679274432582,219
1,68.391407503,73.83159465617126,182
1,61.427749837,79.2073539322155,157
1,25.68811994,61.322414393994165,246
1,66.699629421,62.019061492573854,214
1,25.60048544,26.672504253709345,199
1,60.846812416,49.28994446189189,205
1,46.628787623,71.4466281697416,237
1,54.35301003,60.49973980316339,170
1,61.844662015,66.1390748118099,200
1,11.38664199,9.996171118034894,213
1,4.597769115,17.21015965789029,247
1,35.94853646,49.57288350256814,195
1,129.935157813,180.87886362722628,180
1,144.66844338,119.86154054957545,187
1,13.208983357,13.740244139464943,221
1,82.267410064,75.13099133926477,207
1,31.887313276,46.43890676996895,276
2,238.710760101,116.57058142097321,60
2,52.787766031,95.60460292108063,13
2,13.57241171,12.067300493449428,261
2,8.576218047,14.051828414779715,252
2,32.87451763,39.396957748955174,240
2,77.07619667,148.60186095382588,260
2,111.621617937,158.96003776775828,5
2,11.85661559,17.33524151884024,75
2,61.618569785,31.351682265536915,265
2,29.11591887,19.019509908810427,249
2,2.701407133,19.679292979652057,266
2,126.582547962,129.60314410403612,51
2,32.23629233,31.318611912575417,7
2,0.776420656,15.116177407084514,80
2,40.92511372,29.691515038213197,253
2,82.486563969,135.76154509411327,29
2,6.685624527,17.421218952244768,49
2,38.399776707,29.693747378706625,258
2,21.36400407,40.94023577865709,74
2,93.982966351,107.52896263757816,41
2,55.394402106,29.16214543800238,278
2,91.182329384,118.01813389258481,50
2,71.2606233,43.37416709671181,67
2,49.379581256,26.132815258443053,264
2,23.251436677,31.71864551802053,259
2,154.950062812,148.2226464574923,100
2,27.84623383,13.155834818662415,72
2,3.972614013,19.8889302454976,40
2,12.91994334,19.25633195801557,58
2,34.662159844,14.210423815966855,277
2,168.76487847,206.21204734543036,28
2,62.91604294,83.78328765425545,86
2,28.23766711,12.82246132047684,262
2,99.94005031,62.21590391113117,270
2,1.566909476,12.107869609481531,256
2,262.218837902,160.97937109823965,70
2,160.230549504,177.7011962873898,61
2,51.56507309,44.68434719853284,257
2,10.94691525,19.034647852075867,59
2,18.754594729,14.684924837036412,269
2,126.4261562,61.12555084493152,273
2,76.30606746,43.822781171755516,268
2,186.533929313,105.33922297845905,23
2,1.457220644,14.851669400879425,236
2,39.472437261,31.954822254727993,0
2,24.42182891,13.034262378662888,263
2,14.216789298,14.146338061663458,267
2,143.22968989,160.6107049555857,232
2,31.951938869,18.935873689520395,272
2,27.87217826,18.594430601430233,45
2,28.36714366,33.54361803279044,54
2,207.179694203,177.49146371891743,73
2,15.01220181,20.193099607943054,244
2,13.2404927,21.480722246419973,271
2,257.653506946,64.91383060201731,22
2,238.749025602,185.97411821876284,62
2,52.124173667,43.9033222867476,231
2,90.58675291,104.56209062480694,79
2,27.548270986,15.096555655401858,274
2,43.107392532,70.12626660511499,90
2,50.20926819,28.423225236918444,245
2,205.567668093,150.68570413608077,55
3,25.703051781,32.43490188709112,69
3,24.881214505,34.92399669004685,223
3,185.74677962,198.70311542220486,32
3,156.466633749,131.5733229855085,78
3,161.1973263,142.42582389230623,16
3,135.89225496,109.92149955729991,220
3,61.985093705,107.92690912555389,30
3,2.306166931,16.933167843549796,230
3,273.67651738,181.4586327376808,12
3,140.723482,161.65667136795088,35
3,108.004626115,168.7499838998658,11
3,147.239228084,111.02305033933438,43
3,48.39021307,63.18119852663638,65
3,45.729273616,73.54000895703959,53
3,253.406246795,182.82744847158105,210
3,56.3844974,65.11265279762684,254
3,111.93086282,147.07826034448345,46
3,123.681211667,184.22628898494838,66
3,32.293601793,41.517531780156695,226
3,44.061132987,88.18092260072217,34
