fold,y_test,y_pred,sample_idx
0,2.589686763,1.1565973790110542,174
0,1.033541827,1.3828172844429154,211
0,2.022722223,2.356278721711503,84
0,0.360605629,1.9567094478206946,87
0,1.322553128,1.6884132219322803,71
0,1.164021819,2.2323624793102157,130
0,0.843671518,1.6233880871781439,155
0,0.566899699,1.9939675857668107,123
0,1.121438265,2.154178936771985,10
0,2.880139311,2.795773721277965,24
0,1.940646564,2.2126406518139707,36
0,1.532908011,1.7706705229577422,96
0,3.268526153,1.7530394235842737,56
0,0.980406335,2.306040079227792,25
0,1.646343445,1.8133812066032244,153
0,2.842842665,1.8548704227691384,125
0,0.890456011,1.5604492902478782,154
0,0.597636237,2.0121109289528953,134
0,0.70261997,1.9626568204383812,122
0,1.494880796,2.2762940669401304,133
0,0.927017628,1.8897058815535739,42
0,0.586166426,1.95342519024007,146
0,0.728985868,2.0866857549663314,109
0,0.884637418,1.9690484064442333,110
0,1.424373069,1.8124997535976353,97
0,0.726186675,1.0511112965386218,111
0,2.615333566,1.8390667128575482,147
0,0.626439765,2.19970127454422,63
0,5.177933308,1.816651736995317,33
0,2.311261238,1.9162920453147207,107
0,0.716273732,2.118385612297412,112
0,0.068318156,2.0173808716700696,2
0,0.687745667,2.2077395459212927,162
0,0.451164141,1.7917322188429685,15
0,1.387439687,1.5957582720285037,135
0,2.333114009,2.030875798487065,3
0,2.695384447,2.327504510114702,9
0,1.35659519,1.8092472563091317,103
0,0.677612665,2.045356902563415,76
0,1.597883419,1.760093189294333,144
0,2.918196043,2.536701122511076,6
0,2.211342823,2.217056923731455,91
0,1.335312698,1.8980571565859017,124
0,2.065990209,2.1348376216900515,8
0,1.173993579,2.136833290725452,101
0,1.76086007,1.948998610094704,1
0,1.672130467,1.8920054984213461,163
0,2.477379014,2.1269806451398217,37
0,0.340220612,1.937824459680606,140
0,1.106562285,1.6727667199232235,161
0,1.476662008,1.6540139637507894,202
0,2.142240536,1.415264267136116,189
0,3.393432076,2.1539625022492164,14
0,2.124200655,1.4932489881259547,18
0,0.211443918,1.692217378743097,4
0,2.077490597,0.9287974852984899,164
0,0.880922852,1.1395755657582218,191
0,1.417341379,1.8040570607651216,77
0,2.073054441,2.0018630189276125,121
0,0.805300486,1.964161997138187,119
1,5.019478699,1.5396648603689962,184
1,1.041422514,1.2413697681189972,233
1,2.687599703,1.6140093735488381,166
1,0.794586643,1.4180124915405992,248
1,1.807242937,1.5855610860196678,179
1,1.44053445,1.1189513176311863,275
1,1.935315427,1.5093905583146965,193
1,3.381582581,1.6525609177177223,178
1,2.385339931,1.4362620119250291,176
1,1.836135691,1.6866217918050594,181
1,1.405222669,1.4297998925762854,203
1,0.266714712,1.317592149118591,238
1,0.695881762,1.2591099137288007,251
1,0.248006794,1.5133912000499614,209
1,2.032123973,1.3058250576548984,201
1,1.526167013,1.3481504178614934,218
1,1.150156272,1.4086240156200733,222
1,0.363172415,1.3666380507454479,225
1,3.514854228,1.4323057715867127,204
1,0.439847723,1.2287381487002595,255
1,2.150787081,1.1494899538438834,235
1,0.461988766,1.2541813247201188,243
1,0.704360894,1.2713657638770346,241
1,1.352780873,1.294308758792517,228
1,3.848963999,1.7386631527789405,206
1,3.028085218,1.4272287217300414,190
1,2.019005516,1.5120986730463513,177
1,1.534769613,1.3250857245869556,224
1,2.361728017,1.5457381207822252,194
1,2.870045361,1.2088426959033076,239
1,3.301648918,1.6534155960430286,186
1,2.276337148,1.5417731527649223,192
1,1.804866779,1.6518000490131817,169
1,2.234908334,1.4746987127972744,208
1,3.287837488,1.418884263596705,212
1,0.499851642,1.2239081039179756,242
1,3.654756141,1.4721922583953226,185
1,5.04042177,1.5009900599294665,196
1,2.226896636,1.4570725590252902,156
1,3.268929788,1.5376333232831594,197
1,3.212859705,1.5624638885621205,171
1,0.023004358,1.3398663488775766,219
1,3.74337785,1.574231985752586,182
1,1.710575795,1.596983864454382,157
