fold,y_test,y_pred,sample_idx
0,2.589686763,1.331274694357143,174
0,1.033541827,1.1422519143214287,211
0,2.022722223,2.2351210908571426,84
0,0.360605629,2.315249698964286,87
0,1.322553128,2.0545416678928574,71
0,1.164021819,2.364511723178571,130
0,0.843671518,2.057677119607143,155
0,0.566899699,2.208218803714286,123
0,1.121438265,2.1829370501071432,10
0,2.880139311,2.0861975475357144,24
0,1.940646564,2.241708534964286,36
0,1.532908011,2.2647868040714285,96
0,3.268526153,2.159687786642857,56
0,0.980406335,1.8293961830357142,25
0,1.646343445,1.6351229779285714,153
0,2.842842665,2.3001904199285717,125
0,0.890456011,2.2595859945714283,154
0,0.597636237,2.1740667448571425,134
0,0.70261997,2.262822364964286,122
0,1.494880796,1.9316907549285716,133
0,0.927017628,2.1210870716071426,42
0,0.586166426,2.109994507642857,146
0,0.728985868,1.9834594857857144,109
0,0.884637418,1.929427307607143,110
0,1.424373069,2.312018639142857,97
0,0.726186675,1.7766322414285718,111
0,2.615333566,1.8030622234999998,147
0,0.626439765,2.2014456982857142,63
0,5.177933308,2.3029909390714285,33
0,2.311261238,2.215176820392857,107
0,0.716273732,2.3001904199285717,112
0,0.068318156,1.946703335142857,2
0,0.687745667,2.0176185042857138,162
0,0.451164141,2.215174368678571,15
0,1.387439687,2.3013305589285715,135
0,2.333114009,2.0490309982499997,3
0,2.695384447,2.2264672292142857,9
0,1.35659519,2.329568160142857,103
0,0.677612665,2.235026219892857,76
0,1.597883419,2.3640513267500003,144
0,2.918196043,2.18952990425,6
0,2.211342823,2.31276174525,91
0,1.335312698,2.344508928142857,124
0,2.065990209,2.094599017071429,8
0,1.173993579,1.9643394744285716,101
0,1.76086007,2.286103347285714,1
0,1.672130467,1.6844564490714284,163
0,2.477379014,2.342471931785714,37
0,0.340220612,1.8557449469285718,140
0,1.106562285,1.8735872832142857,161
0,1.476662008,1.2501862926071428,202
0,2.142240536,1.175040148142857,189
0,3.393432076,1.709179461857143,14
0,2.124200655,2.2204470182857143,18
0,0.211443918,2.1214156951428573,4
0,2.077490597,1.2439543536071427,164
0,0.880922852,1.0825484198928572,191
0,1.417341379,2.009833910392857,77
0,2.073054441,2.2985779073571426,121
0,0.805300486,2.218159353607143,119
1,5.019478699,1.1744073012142857,184
1,1.041422514,1.0616945501428572,233
1,2.687599703,1.8923710062499999,166
1,0.794586643,1.1119682854285713,248
1,1.807242937,1.6587345881785713,179
1,1.44053445,1.0616945501428572,275
1,1.935315427,1.3861589683928572,193
1,3.381582581,1.9198129667142858,178
1,2.385339931,1.2617386786071427,176
1,1.836135691,1.8440893543571428,181
1,1.405222669,1.232971711892857,203
1,0.266714712,1.1114427983214286,238
1,0.695881762,1.1114427983214286,251
1,0.248006794,1.3269074246071428,209
1,2.032123973,1.1909118986785714,201
1,1.526167013,1.1206338015,218
1,1.150156272,1.2430260084285716,222
1,0.363172415,1.0300436361785714,225
1,3.514854228,1.1395909436785714,204
1,0.439847723,1.0616945501428572,255
1,2.150787081,1.0616945501428572,235
1,0.461988766,1.0616945501428572,243
1,0.704360894,1.0553722171785715,241
1,1.352780873,1.0224096921785715,228
1,3.848963999,1.3277958976785715,206
1,3.028085218,1.232971711892857,190
1,2.019005516,1.468636953392857,177
1,1.534769613,1.1333758272499999,224
1,2.361728017,1.3617762912499998,194
1,2.870045361,1.0616945501428572,239
1,3.301648918,1.4611220180357143,186
1,2.276337148,1.3648046442142856,192
1,1.804866779,1.8679771364642856,169
1,2.234908334,1.2102863342499999,208
1,3.287837488,1.3287686462857144,212
1,0.499851642,1.0431304570714286,242
1,3.654756141,1.1066283563571429,185
1,5.04042177,1.3126293809642857,196
1,2.226896636,1.3231901480714285,156
1,3.268929788,1.529834425214286,197
1,3.212859705,1.6479829051071426,171
1,0.023004358,1.1333758272499999,219
1,3.74337785,1.4180980592857144,182
1,1.710575795,1.4558684987142858,157
1,1.318896884,1.1442455114642858,246
1,2.446105695,1.5414880400000002,214
1,0.214366266,1.0446319311428571,199
1,2.768340057,1.0338124988928572,205
1,0.666348712,1.0431304570714286,237
1,2.091854963,1.4618967387142858,170
1,2.387176795,1.0254452806071428,200
1,1.04385471,1.0252053052142858,213
1,0.222937318,1.1114427983214288,247
1,0.836757874,1.1528571550714286,195
1,1.822992943,1.7358697458928571,180
1,3.6074644,1.592167465357143,187
1,0.564378039,1.1035823624285714,221
1,4.06846795,1.059339926,207
1,0.222255869,1.0616945501428572,276
2,3.544657112,2.031000919571429,60
2,0.782289108,1.7385346232500003,13
2,0.168248937,1.5267958109285715,261
2,1.741070768,0.9948897600714286,252
2,0.718089354,1.3327550018571428,240
2,3.079982358,0.9841914388214287,260
2,2.308917969,1.8545813185000004,5
2,0.576752973,1.6723439910357143,75
2,0.712589516,1.6144705609642855,265
2,1.065635927,1.3321740426428572,249
2,0.109550412,1.7710867073928573,266
2,3.956258835,2.0932534707857147,51
2,2.761816837,1.7404578831428574,7
2,0.099018343,2.1460749194642856,80
2,0.766622626,1.2233827202857144,253
2,1.467527474,1.8993796736071429,29
2,0.209968163,1.7822590566071432,49
2,0.970071237,1.2279997205714288,258
2,1.613635066,1.73900251025,74
2,3.540586543,1.8953755125,41
2,1.124899888,1.73900251025,278
2,2.307966959,1.8953755124999998,50
2,1.304133582,1.7122701359285717,67
2,0.514203896,1.3844124540714289,264
2,0.953412844,0.9499318919999998,259
2,1.82217423,2.128913746285714,100
2,1.592180106,1.9464425334642854,72
2,0.064745515,1.7122701359285715,40
2,0.448955513,1.7122701359285717,58
2,0.5513493,1.9339083711071432,277
2,5.341723493,1.9490274495357143,28
2,1.114467782,1.977162961,86
2,1.360353714,1.03947532275,262
2,0.809693837,1.9084203396428572,270
2,0.040667974,1.06621974,256
2,4.90022602,1.8467197253571428,70
2,1.968642599,2.128913746285714,61
2,1.824022566,1.0793244899642858,257
2,0.640378631,1.6957217159285718,59
2,0.476092605,1.6016459659285716,269
2,0.508519285,1.9340294501428572,273
2,2.36173217,1.7371137484642858,268
2,1.591973435,2.0861126865714286,23
2,0.379988827,1.1152061114285714,236
2,0.641463102,1.652307713678571,0
2,1.153760715,1.5015956135714283,263
2,0.42908977,1.9668770362857142,267
2,3.105089182,1.3295839320714289,232
2,0.526962406,1.6109170988214283,272
2,0.888669022,1.704341353464286,45
2,0.945101822,1.7822590566071432,54
2,2.696043325,1.9168768757857142,73
2,0.231484477,1.0780856179642857,244
2,0.115887106,0.9685495091071428,271
2,3.830154545,1.8940090228214288,22
2,4.08918313,1.851901351035714,62
2,1.330786038,1.196595978142857,231
2,3.323358492,1.8584227518214285,79
2,0.27271117,1.7120128495357143,274
2,0.948371237,1.8359233051428574,90
2,1.105130749,1.2406957579999998,245
2,3.36033133,1.7978846722857147,55
3,0.319772296,2.2653365776785717,69
3,0.750885117,1.482257523785714,223
3,3.896615416,2.024699915035714,32
3,2.105448077,1.8549674997142855,78
3,1.135178684,1.9042172083928572,16
3,3.066162613,2.0428172656071424,220
3,0.787851657,1.8921061850357141,30
3,0.059812501,1.08584414375,230
3,4.844331048,2.1802959596785714,12
3,2.231954711,2.032884128142857,35
3,0.709061004,1.8325927780357143,11
3,2.710541387,1.932834696607143,43
3,0.269423236,1.850924591071429,65
3,0.333856941,2.2887385232142856,53
3,2.572187253,2.1686384815,210
3,0.753654499,1.0670054448571429,254
3,1.666220465,2.1024184886428574,46
3,2.644512415,1.9747463554642857,66
3,1.248178512,1.6283412396428572,226
3,0.56824678,1.8742983312857142,34
3,2.233283023,2.2832340496428567,44
3,0.852289366,2.3457105452142852,52
3,1.75461439,1.8314283113571432,216
3,1.444652533,2.4094336365,64
3,1.391349588,2.3678573883214287,20
3,4.90350286,1.9995866296428573,227
3,0.474409713,0.9548680179642858,250
3,0.66577918,1.7947371136071428,31
3,2.913457577,2.289198411142857,19
3,0.575547016,1.3626469372142858,217
3,0.476875753,2.29643132675,17
3,1.730208179,2.287406500142857,27
3,1.011219383,1.5627170491785711,229
3,2.244825856,1.6808242358214283,47
3,1.123648311,2.0007304879642858,57
3,2.449242607,2.0437606872142857,26
3,1.090923241,1.9875181626785714,48
3,0.782417275,1.1109788090000001,234
3,3.048507088,2.266713010392857,215
3,0.754400909,2.146796799357143,38
3,1.709147649,1.9296318821071432,21
3,2.834203591,2.1136889099285714,39
4,0.213652378,1.8048385608214286,168
4,1.119925646,1.8600598545714286,108
4,3.275334905,2.1045189035,120
4,3.678390754,1.93304397725,116
4,1.073670929,1.3587463737857142,94
4,2.298699449,2.178349115714286,183
