fold,y_test,y_pred,sample_idx
0,2.308917969,2.6226345235504906,5
0,2.761816837,1.5765935796709043,7
0,2.065990209,1.4000301743946912,8
0,4.844331048,2.5207420418349726,12
0,0.451164141,1.1673599325930526,15
0,3.830154545,1.0363373485555414,22
0,1.730208179,1.3764939024009577,27
0,0.888669022,1.0790430889375564,45
0,1.666220465,2.1961048338018405,46
0,3.36033133,1.465916664861623,55
0,0.640378631,0.7327497276089414,59
0,0.626439765,1.5896745156524323,63
0,1.444652533,2.422775984543339,64
0,2.696043325,1.808909407132508,73
0,0.803252733,1.740394831638183,81
0,0.962420146,0.8870231982147523,89
0,1.424373069,2.409461364161321,97
0,1.173993579,1.976110363932595,101
0,0.689132896,2.206807435780531,106
0,0.884637418,1.038094932327433,110
0,0.726186675,1.1519465941285176,111
0,2.239972687,2.7768169985907147,118
0,0.70261997,1.2884233196499535,122
0,1.335312698,2.0190724315669573,124
0,0.784621361,1.1225359822738308,129
0,3.331513151,2.9161123936998803,136
0,2.78753121,1.8456344091017276,139
0,1.597883419,2.665246561112417,144
0,0.890456011,1.083743106587647,154
0,0.843671518,2.5743791154481137,155
0,2.226896636,2.431256861257522,156
0,1.530110498,2.1483610813680514,158
0,0.938236021,1.6894513871389174,160
0,0.213652378,0.9279937751613433,168
0,3.212859705,2.9975419168260817,171
0,2.385339931,2.623445163177145,176
0,3.381582581,2.9978594619019048,178
0,3.181753369,2.466757674263232,188
0,0.880922852,1.4659555300396274,191
0,2.361728017,3.0722968066561824,194
0,0.011211573,1.0519002733899292,198
0,0.248006794,1.130771521447784,209
0,3.048507088,1.3620905386563256,215
0,3.066162613,1.9627781297986442,220
0,4.90350286,2.762985332782905,227
0,1.041422514,0.6186044718811914,233
0,0.782417275,0.700995615551676,234
0,0.266714712,0.6876751065698029,238
0,2.870045361,1.2377998689736556,239
0,0.718089354,0.8279045834392729,240
0,0.231484477,0.6832477986586021,244
0,0.794586643,1.4165492662045136,248
0,1.741070768,1.7309661572874209,252
0,1.360353714,0.670712102054722,262
0,0.712589516,0.8780188427224163,265
0,0.809693837,0.6225142739122986,270
1,0.211443918,2.883777429993599,4
1,1.135178684,1.7186414649522586,16
1,2.124200655,1.4311743129339534,18
1,1.391349588,2.0936236952407103,20
1,1.709147649,1.8843826846039125,21
1,5.177933308,2.923284711163444,33
1,2.477379014,1.2229535799516245,37
1,2.233283023,1.1626535524099513,44
1,0.852289366,1.40212189068912,52
1,0.945101822,0.7900046319678056,54
1,3.268526153,1.0549264865518375,56
1,3.544657112,1.9373891879054126,60
1,1.968642599,1.7526854142394757,61
1,2.644512415,2.1251293216406464,66
1,1.304133582,0.7943990339267627,67
1,1.322553128,1.761486742622845,71
1,1.613635066,2.0964288657572547,74
1,0.576752973,0.7027660015901744,75
1,0.677612665,0.8616779189922329,76
1,1.438955245,1.557465492133515,83
1,0.948371237,1.516436097480204,90
1,1.580014829,0.9937803006026903,92
1,1.532908011,1.9892276133783873,96
1,1.35659519,2.5677018863531633,103
1,1.119925646,2.1059578425354726,108
1,0.728985868,1.5258520097223691,109
1,3.39121788,2.210655404545496,126
1,0.597636237,1.1584604057217707,134
1,1.387439687,0.9286109451862572,135
1,0.205858773,0.749019799809843,145
1,0.586166426,0.866748473919356,146
1,2.473579078,2.9415945535880947,150
1,1.646343445,1.5266869823422893,153
1,1.117748839,2.104979728623156,159
1,1.836135691,2.617370156139946,181
1,3.74337785,2.7382124613310386,182
1,3.6074644,2.3915329290426985,187
1,0.214366266,1.523657460961684,199
1,2.387176795,2.285276989062668,200
1,3.848963999,2.3421176490198654,206
1,4.06846795,2.3599850189694296,207
1,2.234908334,1.9970835862956742,208
1,3.287837488,2.317876883723085,212
1,1.04385471,0.791452385534629,213
1,2.446105695,2.9912401549968477,214
1,0.575547016,0.9690161345464569,217
1,1.526167013,1.2325144688557095,218
1,0.023004358,1.5948525041754533,219
1,1.150156272,2.721584589053495,222
1,1.352780873,1.5556765267324726,228
1,1.318896884,1.4576997880027078,246
1,0.040667974,0.6942173844019339,256
1,3.079982358,1.770420844815067,260
1,0.514203896,1.207652691973987,264
1,2.36173217,1.7381949868581006,268
1,0.115887106,0.6344204268855692,271
2,0.068318156,1.1025363238572274,2
2,2.333114009,2.2265139686869757,3
2,1.121438265,1.197912424029229,10
2,0.782289108,1.8953863565704585,13
2,3.393432076,2.123110857040299,14
2,2.913457577,1.7726193117337723,19
2,2.880139311,1.5137626295891047,24
2,2.449242607,1.9778570114967515,26
2,0.787851657,2.377143768273006,30
2,0.064745515,1.3922198002851829,40
2,3.540586543,1.5652821648574249,41
2,2.710541387,1.8692634655112248,43
2,2.307966959,2.5033460944075885,50
2,3.956258835,2.7926690029929357,51
2,0.448955513,1.2418936721084823,58
2,4.08918313,2.3944262691336933,62
2,1.417341379,1.6813887892595119,77
2,0.099018343,1.2670120749289002,80
2,1.114467782,2.4623290919663017,86
2,1.879331439,1.8975106967327302,93
2,1.275742357,1.2448458706028105,98
2,0.923901147,1.095941169445953,104
2,2.311261238,1.8733485942863792,107
2,0.716273732,1.9189770043870256,112
2,3.678390754,1.8886532546192623,116
2,0.566899699,1.6296848646108486,123
2,2.842842665,2.0620695978496264,125
2,1.164021819,0.989456230634018,130
2,5.495968423,2.690075245283344,137
2,0.649576645,0.8968998044881974,138
2,0.367182998,0.9189955062228379,149
2,1.415157818,2.208417677735537,152
2,1.710575795,2.5002831310500584,157
2,1.106562285,2.2832156185185717,161
2,2.687599703,2.4682799056199105,166
2,3.302385281,1.4106724990926642,173
2,5.019478699,2.3356505886255396,184
2,2.142240536,1.25895758091006,189
2,3.028085218,2.5662369432618846,190
2,5.04042177,2.6256766124504463,196
2,2.032123973,2.363733876601473,201
2,3.514854228,1.6223814007108686,204
2,2.768340057,2.4631568006188327,205
2,0.564378039,0.5786290119251274,221
2,1.534769613,0.6700183344104056,224
2,1.011219383,1.3652498970770672,229
2,0.059812501,1.4858041860296938,230
2,1.330786038,2.225044340036595,231
2,0.379988827,1.6630570034892578,236
2,1.065635927,0.6137684182894391,249
2,0.766622626,0.8423088376414238,253
2,0.970071237,1.2821088518126909,258
2,0.953412844,0.6503788925200772,259
2,0.168248937,0.7863869763832962,261
2,0.508519285,0.7426982623998878,273
2,1.124899888,1.3247315971992522,278
3,0.641463102,1.1467667960836747,0
3,1.76086007,2.531071366337714,1
3,2.918196043,1.8350105040863318,6
3,0.709061004,1.4311214307801208,11
3,0.476875753,2.1820027568868756,17
3,1.591973435,1.233685358058431,23
3,2.231954711,2.552890568746372,35
3,1.940646564,1.925535730751191,36
3,0.754400909,1.9908205679412645,38
3,0.927017628,1.1378667926579025,42
3,1.090923241,1.1288772570950891,48
3,0.209968163,1.0438801483607754,49
3,0.333856941,1.327735577472425,53
3,1.123648311,2.0432859441143227,57
3,0.269423236,1.1235330832261856,65
3,0.50834543,1.745259123367073,68
3,0.319772296,1.4285263539296036,69
3,2.105448077,2.607866610743464,78
3,2.022722223,1.4458644820994941,84
3,1.564690704,1.7435740781440114,85
3,2.211342823,1.8604700965270242,91
3,1.073670929,1.3432130051832627,94
3,0.745607915,1.596971138434368,95
3,1.82217423,1.8149009298805125,100
3,1.32032689,1.8845967792623544,102
3,1.480849887,1.0759956736791003,105
3,6.469211801,1.8363874535424496,113
3,0.805300486,1.3075403378045658,119
3,3.275334905,2.8120039003640387,120
3,2.073054441,2.037216437081758,121
3,1.536446262,1.6338957606175912,131
3,0.920769971,2.0817890017599643,132
3,1.494880796,1.1484797146676144,133
3,0.340220612,1.0236102323810776,140
3,1.818608868,2.912111100156105,141
3,1.657476907,2.212286678628834,143
3,3.326288663,2.3938087470918656,148
3,0.687745667,1.6468773138948638,162
3,1.804866779,2.9359397117397403,169
3,2.091854963,2.186382375193042,170
3,1.807242937,1.592609338231632,179
3,1.822992943,2.6889492840316804,180
3,3.301648918,2.4148258694302025,186
3,2.572187253,2.230577499404854,210
3,0.750885117,1.2843718603587575,223
3,0.363172415,0.7092823057772129,225
3,3.105089182,2.1616885338388405,232
3,2.150787081,1.1115706261627445,235
3,0.666348712,1.351388516617804,237
3,0.222937318,0.6829966369124199,247
3,0.474409713,1.1445464060369304,250
3,0.439847723,0.8924721146566935,255
3,1.153760715,0.6972423531624035,263
3,0.27271117,0.9974055924070782,274
3,0.222255869,0.5876404925239401,276
3,0.5513493,0.6654672542855924,277
4,2.695384447,2.7280892061249107,9
4,0.980406335,2.517232010119568,25
4,5.341723493,2.4364859697803913,28
4,1.467527474,2.115947312776833,29
4,0.66577918,1.58113924161624,31
4,3.896615416,2.3812311813223843,32
4,0.56824678,1.7829286338557229,34
4,2.834203591,2.1487470264687847,39
4,2.244825856,1.5702809830034157,47
4,4.90022602,1.4180061791961884,70
4,1.592180106,1.5002457448111828,72
4,3.323358492,3.122414630474741,79
4,0.795254031,0.913683910902564,82
4,0.360605629,0.8853889504013823,87
4,1.638973768,2.6182941783128513,88
4,0.301499926,0.8971148007711327,99
4,0.177216662,2.490253152958311,114
4,1.506272479,1.8819892418278517,115
4,2.758905252,2.130468220250995,117
4,2.441815261,1.0847134787967905,127
4,2.240041335,2.4939690491557527,128
4,2.817075021,2.2674885233386,142
4,2.615333566,1.3087269493338292,147
4,2.40030412,3.3357942838778714,151
4,1.672130467,1.146633950815818,163
4,2.077490597,1.0330735251042413,164
4,2.947915,1.0753766249713175,165
4,2.202553154,1.7465960251208161,167
4,1.544454084,1.3549655745693103,172
4,2.589686763,1.93561066478402,174
4,1.086905137,1.319502728075495,175
4,2.019005516,1.9776157549001026,177
4,2.298699449,2.3066737800932007,183
4,3.654756141,2.5888201976572,185
4,2.276337148,1.9456657784210472,192
4,1.935315427,2.3569209496650227,193
4,0.836757874,1.3940286347168134,195
4,3.268929788,2.5691681084887588,197
4,1.476662008,1.1853456778674722,202
4,1.405222669,2.487369850802969,203
4,1.033541827,0.7470517620725887,211
4,1.75461439,0.9213771747871129,216
4,1.248178512,1.7274581924122399,226
4,0.704360894,0.5959130746247302,241
4,0.499851642,1.439685327932636,242
4,0.461988766,1.2805631663961132,243
4,1.105130749,0.7032914454250756,245
4,0.695881762,2.4470730783444097,251
4,0.753654499,1.1951136212281657,254
4,1.824022566,1.4515901089196583,257
4,0.109550412,0.6222989754016266,266
4,0.42908977,0.6879031214763819,267
4,0.476092605,0.6861274657339193,269
4,0.526962406,0.8345124004708413,272
4,1.44053445,1.2192046909354062,275
