fold,y_test,y_pred,sample_idx
0,111.621617937,116.03328727166665,5
0,32.23629233,76.058774277,7
0,65.326582877,90.89197720282466,8
0,273.67651738,130.60899122854542,12
0,79.448157858,135.37982924110383,15
0,257.653506946,104.03033379224999,22
0,247.02415541,126.97368579752178,27
0,27.87217826,107.68200334916666,45
0,111.93086282,98.58782525208741,46
0,205.567668093,73.838558097,55
0,10.94691525,22.04303879871429,59
0,36.833367009,123.46528587677084,63
0,72.684833896,102.02289857640433,64
0,207.179694203,74.45271559,73
0,107.323045507,53.46649037323405,81
0,84.306310679,40.168366551708345,89
0,106.63496025,97.91872041215659,97
0,94.818636559,89.04922158477585,101
0,58.110485366,119.83490705477143,106
0,66.060101123,52.37077798779663,110
0,101.810017968,60.08630801523528,111
0,150.406685809,101.92449827420691,118
0,23.983529177,66.74959525693181,122
0,45.190639887,75.52363834024388,124
0,46.051374205,55.48768145861538,129
0,155.12786119,83.02469131332501,136
0,108.409010371,120.93791113807411,139
0,60.33037991,87.57229388166667,144
0,19.94672332,52.828907544,154
0,26.319224934,87.10829327296297,155
0,94.08532907,84.41624524761292,156
0,60.254199919,86.92020921292303,158
0,18.240329743,77.52712770156101,160
0,6.792166099,40.03302281944445,168
0,189.65846651,87.06321688542857,171
0,86.98960654,93.46258453584618,176
0,118.112791398,107.16714349652631,178
0,107.7206756,101.92449827420691,188
0,31.279814847,40.3180891796923,191
0,96.919813994,102.02289857640433,194
0,0.201084089,39.49708652872728,198
0,5.309033309,34.25968418669048,209
0,171.61400832,89.36117158224,215
0,135.89225496,72.6968716886818,220
0,176.103968582,132.22859572673332,227
0,24.09473194,22.080992816499997,233
0,54.42072468,21.36400407,234
0,7.966477259,20.820325549,238
0,28.733940779,46.40626701,239
0,32.87451763,40.942407568857156,240
0,15.01220181,29.210413291800002,244
0,59.12049175,50.29091147625,248
0,8.576218047,45.57923678552632,252
0,28.23766711,25.68811994,262
0,61.618569785,39.38772475218181,265
0,99.94005031,40.42867126627908,270
1,7.058367336,101.40845276929724,4
1,161.1973263,206.37672859093746,16
1,186.520306087,101.40845276929724,18
1,77.808692199,191.088441346,20
1,16.80441857,47.458468397948735,21
1,134.134148183,105.16892826159376,33
1,241.336162375,75.948565219,37
1,85.977877738,92.97798919173171,44
1,65.860941052,86.86174402827999,52
1,28.36714366,40.52042449308333,54
1,156.017949661,46.087493554719984,56
1,238.710760101,77.00645148750536,60
1,160.230549504,101.80389544296666,61
1,123.681211667,104.20670670253189,66
1,71.2606233,48.1174573405,67
1,94.0979695,86.50362574528572,71
1,21.36400407,59.30493868397561,74
1,11.85661559,24.99257486325,75
1,43.87511778,49.11993783372727,76
1,49.437890972,51.07935974949999,83
1,43.107392532,126.51254664,90
1,58.322719952,41.43467560377588,92
1,65.993110296,84.08733890166667,96
1,65.71669751,98.78891711462501,103
1,112.025762563,70.28362652,108
1,55.705378528,73.78834337274999,109
1,106.4758148,112.47716219406806,126
1,43.036629334,53.30384718133334,134
1,43.723694583,32.003582083333335,135
1,3.501034004,32.23629233,145
1,74.910475953,55.89779469228571,146
1,91.860175342,105.0890734388,150
1,78.14035807,49.11993783372727,153
1,27.07254151,102.5759657837778,159
1,87.316912645,104.2878454999167,181
1,68.391407503,104.20670670253189,182
1,144.66844338,90.08244683635293,187
1,25.60048544,44.48137985441667,199
1,61.844662015,64.35736452266251,200
1,102.4652988,101.40845276929724,206
1,82.267410064,73.95226178289704,207
1,60.404836172,77.84901519238461,208
1,81.849863639,89.71363682671429,212
1,11.38664199,30.2905511444375,213
1,66.699629421,106.63496025,214
1,37.44871587,33.90324994411906,217
1,16.15958768,44.53985699653334,218
1,3.92941507,51.499966881387095,219
1,45.02453274,126.51254664,222
1,32.439987645,42.9971489207,228
1,25.68811994,42.633635510999994,246
1,1.566909476,35.98446556276316,256
1,77.07619667,46.551605604,260
1,49.379581256,52.05617537345947,264
1,76.30606746,63.479906327121626,268
1,13.2404927,39.13704158066667,271
2,0.865519869,74.61964428134483,2
2,180.362099934,127.937149877196,3
2,108.467189835,70.9144367613889,10
2,52.787766031,73.317736833,13
2,47.986917236,112.025762563,14
2,214.549233259,81.28489763482855,19
2,294.036393913,131.866875757,24
2,228.001747225,120.50206756409094,26
2,61.985093705,84.74360703231376,30
2,3.972614013,88.22152208568754,40
2,93.982966351,82.03335446989745,41
2,147.239228084,96.06382062168568,43
2,91.182329384,117.8399489710725,50
2,126.582547962,129.4215940182,51
2,12.91994334,80.49458536505882,58
2,238.749025602,125.58363836620538,62
2,42.965752879,48.34755546378787,77
2,0.776420656,28.778536806625,80
2,62.91604294,97.64485371191111,86
2,76.058774277,69.87466896428208,93
2,49.913924171,85.977877738,98
2,26.389905048,45.589597240625,104
2,79.226104305,111.79153722775,107
2,34.63357078,117.11220442976922,112
2,165.490369048,62.55579771490246,116
2,50.044731147,119.62891172637211,123
2,150.6814521,122.628536713,125
2,54.797475875,61.871284116333335,130
2,136.4445882,95.41336906987097,137
2,16.181866306,41.225168858180005,138
2,6.333062053,45.729273616,149
2,46.695453259,111.07245697900001,152
2,61.427749837,122.27305599569638,157
2,44.327153051,62.099718818875,161
2,86.610454299,98.02312220895999,166
2,84.370605654,57.382260341666665,173
2,143.321387638,57.95999214646427,184
2,37.483535836,37.38275859572725,189
2,107.429136499,107.323045507,190
2,145.493438987,105.96442316640626,196
2,87.288888767,100.64500221939288,201
2,48.9979198,40.853113127285724,204
2,60.846812416,81.10470983728571,205
2,13.208983357,27.727210980035096,221
2,41.287292707,26.212424528666663,224
2,30.240134558,34.838618575461545,229
2,2.306166931,46.628787623,230
2,52.124173667,47.18102242377272,231
2,1.457220644,32.605602927,236
2,29.11591887,25.437970414358972,249
2,40.92511372,32.45231450369565,253
2,38.399776707,44.8680900775,258
2,23.251436677,23.690926604413782,259
2,13.57241171,26.041416080749993,261
2,126.4261562,41.764960101571425,273
2,55.394402106,36.048637275743594,278
3,39.472437261,45.488027147,0
3,84.461331111,107.10263572608334,1
3,97.3067833,91.182329384,6
3,108.004626115,85.30588444655557,11
3,42.15602225,130.3583480725,17
3,186.533929313,83.33434677085573,23
3,140.723482,174.67613474587495,35
3,168.677653053,99.71917810818323,36
3,74.45271559,187.89508957762501,38
3,8.854144449,45.67719189618336,42
3,7.262493064,66.39400845723077,48
3,6.685624527,44.52722904325,49
3,45.729273616,75.44606477856897,53
3,52.790855404,115.09325757053081,57
3,48.39021307,53.13255809733332,65
3,46.608340883,83.5469013201,68
3,25.703051781,87.96093691331914,69
3,156.466633749,97.43369079516667,78
3,113.923785915,110.6037286592381,84
3,86.415590906,85.13913912063636,85
3,185.9452995,109.97810292955269,91
3,30.846560262,55.029362797000005,94
3,76.416492894,74.646407375,95
3,154.950062812,83.35554841156748,100
3,78.847417648,99.8908043482308,102
3,22.47156512,51.682464664583335,105
3,76.19584855,75.99998773,113
3,33.67873949,59.6845786827143,119
3,207.5420801,110.38434686148095,120
3,80.3076982,129.36511056651915,121
3,52.68474091,79.41775995738634,131
3,105.297057028,122.151916074,132
3,46.44883499,64.41667155990001,133
3,19.85153847,43.875117780000004,140
3,73.750106485,122.50566235800002,141
3,119.81633599,90.98403476364285,143
3,91.10676545,87.94714982561798,148
