fold,y_test,y_pred,sample_idx
0,111.621617937,137.90325819729586,5
0,32.23629233,92.97746000182823,7
0,65.326582877,92.30056745607715,8
0,273.67651738,169.2795656631207,12
0,79.448157858,128.97343035809172,15
0,257.653506946,105.74953796381159,22
0,247.02415541,89.35107430767323,27
0,27.87217826,30.046170782466085,45
0,111.93086282,112.81705135673641,46
0,205.567668093,116.53752169870789,55
0,10.94691525,82.16896627848996,59
0,36.833367009,95.1128960702101,63
0,72.684833896,106.94624194517623,64
0,207.179694203,147.90590754285856,73
0,107.323045507,49.53854159705533,81
0,84.306310679,37.20050328765882,89
0,106.63496025,139.84103014316025,97
0,94.818636559,65.79924243664726,101
0,58.110485366,84.65042907900148,106
0,66.060101123,53.796996913904586,110
0,101.810017968,47.52326559388955,111
0,150.406685809,67.36413757379248,118
0,23.983529177,66.26075619493048,122
0,45.190639887,76.9980017070174,124
0,46.051374205,94.96670339897248,129
0,155.12786119,63.43929743573452,136
0,108.409010371,120.79317833188955,139
0,60.33037991,69.72426804188035,144
0,19.94672332,49.15540238683971,154
0,26.319224934,52.155563026393374,155
0,94.08532907,52.49629968128076,156
0,60.254199919,62.62263268243747,158
0,18.240329743,64.5161651770016,160
0,6.792166099,51.688918164902965,168
0,189.65846651,63.84912810953179,171
0,86.98960654,41.403837440609394,176
0,118.112791398,81.74216140506911,178
0,107.7206756,90.95621821131999,188
0,31.279814847,35.41814203510423,191
0,96.919813994,59.37045295959037,194
0,0.201084089,64.56004662203776,198
0,5.309033309,49.78236432130504,209
0,171.61400832,126.43785189088324,215
0,135.89225496,106.18834664807352,220
0,176.103968582,101.99365988789914,227
0,24.09473194,26.727450413440636,233
0,54.42072468,28.19694622098268,234
0,7.966477259,23.10669520729337,238
0,28.733940779,25.86313649765728,239
0,32.87451763,34.87319325520764,240
0,15.01220181,37.87518885779146,244
0,59.12049175,56.33382837727915,248
0,8.576218047,25.191264793610394,252
0,28.23766711,22.706583306279434,262
0,61.618569785,22.57751805449373,265
0,99.94005031,38.82436527520075,270
1,7.058367336,74.00011976124944,4
1,161.1973263,90.44331557067979,16
1,186.520306087,156.02072317578285,18
1,77.808692199,157.34600476129518,20
1,16.80441857,54.89583307026059,21
