fold,y_train,y_pred_train,sample_idx
0,12.91994334,163.96029618109213,58
0,13.57241171,42.94480917613361,261
0,42.15602225,135.52206230648093,17
0,176.103968582,100.73571157159492,227
0,45.02453274,79.4101711111784,222
0,52.124173667,59.77356154334613,231
0,25.68811994,35.57275041466605,246
0,52.790855404,131.39240706082197,57
0,12.45000596,98.1937669194326,31
0,39.661340676,68.1694641213898,115
0,51.56507309,49.316434445957874,257
0,30.846560262,73.04934110579877,94
0,60.254199919,99.46997781265898,158
0,74.45271559,149.5592283201338,38
0,19.04585696,108.95380879873439,151
0,150.406685809,124.71222305671999,118
0,155.12786119,98.98799106818285,136
0,238.749025602,140.14329934979222,62
0,41.287292707,53.276062864513115,224
0,76.30606746,57.01708484257232,268
0,65.860941052,153.70964324080725,52
0,29.11591887,35.84518765274167,249
0,253.406246795,118.82717111737708,210
0,140.5693141,115.78052068648958,172
0,93.982966351,151.5494440939857,41
0,48.9979198,74.52428688264214,204
0,40.92511372,37.893802282133045,253
0,47.912571321,33.88854912665656,275
0,126.582547962,121.41602267429596,51
0,107.7206756,124.85420017420145,188
0,6.333062053,86.68285821425626,149
0,111.93086282,147.20054586859456,46
0,102.6852005,91.85862359702371,142
0,28.23766711,40.32894450695046,262
0,7.966477259,35.62678353507311,238
0,68.391407503,104.33453114951288,182
0,140.723482,145.932326992182,35
0,21.36400407,70.27253677903926,74
0,25.38483761,25.217237931898786,243
0,39.472437261,134.01757993740975,0
0,112.025762563,147.3856112236337,108
0,28.46118006,28.46923890311679,242
0,15.183098606,28.370358296697088,235
0,54.35301003,96.82447209019743,170
0,81.849863639,84.16123064670026,212
0,61.844662015,78.30717720837058,200
0,49.437890972,86.79127036171128,83
0,51.68939234,26.88238397042903,241
0,26.389905048,100.73668531448196,104
0,123.681211667,111.84892021833697,66
0,44.061132987,110.9937085341725,34
0,60.404836172,78.58411107562074,208
0,25.60048544,55.964269143556756,199
0,87.288888767,99.46569666220246,201
0,71.2606233,145.67898687507545,67
0,108.409010371,106.24805910362731,139
0,6.685624527,154.0846747200085,49
0,161.1973263,166.0698781615679,16
0,52.68474091,133.90306586362033,131
0,31.46880717,97.55978128337533,127
0,76.19584855,87.57019736497614,113
0,17.20583072,65.96264220936655,114
0,31.887313276,32.85364493706814,276
0,78.847417648,132.5168541340406,102
0,58.322719952,54.48163138755473,92
0,46.628787623,28.87430718133014,237
0,32.23629233,158.32513927611487,7
0,87.316912645,127.9461353199947,181
0,32.293601793,68.05827030324622,226
0,24.09473194,28.008555084274967,233
0,14.216789298,50.850590527405295,267
0,55.394402106,53.7346457529728,278
0,48.94257539,102.69001248961247,82
0,50.20926819,45.77230464787616,245
0,73.750106485,138.34203510592016,141
0,94.08532907,84.96868994904942,156
0,126.51254664,125.21021701265236,179
0,144.66844338,113.13316722778661,187
0,15.01220181,36.73895234559601,244
0,64.00352655,93.84917935067291,177
0,35.94853646,77.12444728483172,195
0,143.22968989,50.32139226755876,232
0,91.860175342,112.61336474464267,150
0,135.89225496,92.9553452755989,220
0,56.3844974,26.0669607515512,254
0,207.179694203,137.66039285420388,73
0,121.163345161,118.35787756977868,186
0,107.323045507,122.83491267640566,81
0,129.935157813,123.14128583599914,180
0,8.576218047,37.41232779056178,252
0,13.208983357,36.84942374615231,221
0,84.306310679,80.26828205051473,89
0,24.42182891,43.71623275513345,263
0,3.92941507,51.58352238974857,219
0,32.439987645,32.77918432704642,228
0,207.5420801,140.5344943138089,120
0,99.94005031,49.665839275395456,270
0,247.02415541,138.01621198413142,27
0,205.567668093,141.051180495765,55
0,0.201084089,99.08356224344708,198
0,28.36714366,158.39991987161648,54
0,46.051374205,113.95267416010759,129
0,11.85661559,65.29015535468979,75
0,136.4445882,94.31793916679341,137
0,38.399776707,38.0878077751691,258
0,22.56748304,36.494026919756514,250
0,49.379581256,46.440406046149185,264
0,13.2404927,43.553413389385824,271
0,10.94691525,140.0439151722448,59
0,28.733940779,26.00148924267448,239
0,27.84623383,94.44924340488674,72
0,111.621617937,154.51013670578422,5
0,39.106843795,71.08515206478647,216
0,262.218837902,112.68930136120426,70
0,77.808692199,117.66284080585807,20
0,151.520498256,102.75675741142732,197
0,46.40626701,30.613486601951845,251
0,273.67651738,138.80677557424954,12
0,45.488027147,143.85094635739898,47
0,27.548270986,51.472313087890186,274
0,54.42072468,35.66869560263927,234
0,3.972614013,148.93836554932807,40
0,34.662159844,47.4113327150573,277
0,77.07619667,34.81917583366058,260
0,185.74677962,142.31639711585166,32
0,72.684833896,150.69492573462654,64
0,43.107392532,110.48299241236124,90
0,86.610454299,120.94643277715822,166
0,126.87735431,101.99710457627963,165
0,168.76487847,106.1306627108414,28
0,27.87217826,148.6186486701024,45
0,2.701407133,34.33807555759882,266
0,46.695453259,105.44380303380196,152
0,91.10676545,108.96841049926891,148
0,61.985093705,125.00773167950159,30
0,107.429136499,93.68021123887209,190
0,1.566909476,35.02526509162674,256
0,49.913924171,153.87522259946883,98
0,6.792166099,87.69075263151626,168
0,147.239228084,137.4337684381082,43
0,191.088441346,128.12474139360938,39
0,2.306166931,36.64183066689602,230
0,24.881214505,54.834198780013416,223
0,90.58675291,119.25866000649654,79
0,126.4261562,58.93649430420111,273
0,37.44871587,51.62426365568003,217
0,58.110485366,147.83154329168798,106
0,46.608340883,119.8503779193979,68
0,141.81021931,102.54521780701297,193
0,66.699629421,94.4071434174201,214
0,88.52306079,95.57067772526165,192
0,61.618569785,46.05518296570772,265
0,16.15958768,42.62558050380644,218
0,25.703051781,138.02849844926686,69
0,238.710760101,136.31145019170808,60
0,4.597769115,32.407063175356576,247
0,59.12049175,53.26234922987234,248
0,171.61400832,100.54779697772823,215
0,257.653506946,154.01263037425355,22
0,27.07254151,97.80560981935362,159
0,105.297057028,134.81380465141606,132
0,61.427749837,115.45610925311942,157
0,160.230549504,109.6372565423556,61
0,3.830318605,155.9930671120921,99
0,131.287401086,98.1554626280298,88
0,82.486563969,130.7612360782758,29
0,0.776420656,73.06112669343554,80
0,119.81633599,139.16727229760713,143
0,165.490369048,119.5968589705368,116
0,108.004626115,169.09779365392507,11
0,82.267410064,68.89506219575719,207
0,154.950062812,105.68683263991808,100
0,23.251436677,35.06393444424448,259
0,161.734617275,87.83029731938147,185
0,84.370605654,94.76049918490065,173
0,214.549233259,151.0256948705297,19
0,11.38664199,38.73728074289273,213
0,156.466633749,158.27125565198742,78
0,16.181866306,67.49677596139531,138
0,18.754594729,50.04630142033577,269
0,45.729273616,139.28342026527815,53
0,145.493438987,101.51004718707047,196
0,86.98960654,78.8098114921415,176
0,16.80441857,85.88152182476166,21
0,96.919813994,92.01228038719239,194
0,118.112791398,121.75090964471903,178
0,91.182329384,162.90278886775695,50
0,129.803924684,124.36306988152671,183
0,30.240134558,55.0617838594313,229
0,18.240329743,90.64296869264,160
0,52.787766031,95.8403219053861,13
0,7.262493064,121.77674846761884,48
0,48.39021307,98.70348327909295,65
0,186.533929313,109.22320224619381,23
0,106.4758148,124.17891125427617,126
0,76.416492894,148.56872782570213,95
0,102.4652988,134.1867317930013,206
0,143.321387638,106.28519396724127,184
0,189.65846651,110.30058689847554,171
0,1.457220644,44.41461293569577,236
0,62.91604294,114.99786743652197,86
0,70.001611777,129.65594947655094,128
0,31.951938869,31.153915652859897,272
0,65.626095778,90.07854892693776,203
0,116.772523358,125.53459547677676,167
0,76.058774277,92.94746272000876,93
0,64.187800364,102.39124858875469,169
0,10.35961738,45.984168861328826,225
0,86.415590906,123.58928426745439,85
0,201.8734835,145.18840937363433,117
0,32.87451763,42.38000490128354,240
0,24.14588174,29.775946984934205,255
0,60.846812416,63.70256075837628,205
0,14.607426058,65.61598402643736,175
0,85.977877738,118.57916943852989,44
0,22.47156512,79.69225722604418,105
0,3.501034004,144.38686537454683,145
0,5.309033309,90.9237695129171,209
0,228.001747225,145.6062407470016,26
1,154.950062812,106.98758559349662,100
1,82.486563969,135.89816177603572,29
1,74.910475953,80.00840452259962,146
1,18.240329743,77.8409320609864,160
1,94.818636559,106.7162089646935,101
1,28.23766711,37.32143966375438,262
1,31.279814847,46.84116808436451,191
1,126.582547962,119.78639840746199,51
1,76.416492894,124.50553568549358,95
1,23.983529177,104.11258798062666,122
1,16.181866306,69.66376351166488,138
1,42.15602225,128.94514622048874,17
1,74.038760823,49.30952024517741,174
1,8.854144449,93.39315586843597,42
1,77.07619667,30.673647284959692,260
1,108.004626115,152.0469263234214,11
1,74.45271559,151.76407039503437,38
1,32.87451763,47.080017610168596,240
1,7.262493064,110.53412449082631,48
1,205.567668093,142.82556130831205,55
1,27.07254151,89.75439803025479,159
1,176.103968582,93.61149068914469,227
1,140.723482,127.60658146965956,35
1,18.754594729,53.439686352997576,269
1,160.230549504,113.77895857002562,61
1,3.972614013,149.04656682973626,40
1,238.749025602,117.09826822882484,62
1,12.91994334,164.95297195810556,58
1,32.293601793,58.68597425216151,226
1,111.93086282,139.53542950405895,46
1,6.333062053,82.71314607044086,149
1,3.501034004,113.6680028557897,145
1,39.106843795,62.010632233831224,216
1,24.42182891,46.53229997202049,263
1,80.3076982,119.27971677849446,121
1,60.33037991,97.63821880445366,144
1,38.399776707,40.347446079252954,258
1,119.81633599,138.2148188803076,143
1,224.351915155,126.5696516355666,9
1,85.977877738,120.86916121587554,44
1,29.11591887,34.80902076023786,249
1,52.124173667,53.19155982907962,231
1,126.87735431,89.83897270887677,165
1,143.22968989,49.074753107320504,232
1,42.965752879,73.17463136166353,77
1,10.94691525,115.00099540346798,59
1,43.036629334,102.97058628280216,134
1,52.787766031,96.95753210232692,13
1,54.797475875,99.12461963678447,130
